id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068989548,Book,,DS486.M36 E93 2008,NYU Inst Study Ancient World,Small Collection,9998696503507876,"Excavations of archaeological sites in Tamil Nadu, Mankulam excavation, 2007 /",,,,Tamil Nadu State Dept of Archaeology,Chennai :,2008.,"Mankulam Site (India); Madurai (India : District)--Antiquities.; Excavations (Archaeology)--India--Madurai (District); Inscriptions, Tamil--India--Madurai (District); Antiquities; Excavations (Archaeology); Inscriptions, Tamil; India--Madurai (District); India--Mankulam Site; Kalugumalai, Mangulam.; Fouilles (Archéologie)--Inde--Madurai (District)",https://pleiades.stoa.org/places/544503271,https://id.oclc.org/worldcat/entity/E39PBJjhB34CqVRJypYbRMvfv3;,0,,,,,2024-12-05,2024-12-05,"China, South Asia, & East Asia",0.6905009983501366,0.17901877735003538,0.09006534761088737,0.6905009983501366,0.0,0.03167435772248333,0.008740518966457424,0.0
31154068989555,Book,,DS486.S5795 T49 2021,NYU Inst Study Ancient World,Small Collection,9998696503407876,Excavation at Siyapur /,938938107X; 9789389381078,,"Tewari, D. P. 1959- author. (Devi Prasad),",Aayu Publications,New Delhi :,2021.,Excavations (Archaeology)--India--Siyapur.; Siyapur (India)--Antiquities.; Antiquities; Excavations (Archaeology); Siyapur.,https://pleiades.stoa.org/places/35745675,,0,,,,,2024-12-05,2024-12-05,"China, South Asia, & East Asia",0.5993542049119733,0.2486210035190408,0.09589667278591574,0.5993542049119733,0.0,0.043989299443080616,0.012138819339989334,0.0
31154068989563,Book,,NA335.T9 Q38 2024,NYU Inst Study Ancient World,Large Collection,9998693722307876,Die Architektur des römischen Kleinasien /,3851613120; 9783851613124; 9783851613131; 3851613139,,"Quatember, Ursula, author.",Phoibos Verlag,Wien :,2024.,"Architecture, Roman--Turkey.; Architecture, Roman; Turkey; Asia Minor.",https://pleiades.stoa.org/places/837,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-12-05,2024-12-05,European and Classical Antiquity,0.77883490849322,0.07080317349938364,0.012169295445206563,0.028321269399753456,0.03337863893542371,0.02781553244618643,0.77883490849322,0.04867718178082625
31154068989589,Book,,DS485.N35 L36 2024,NYU Inst Study Ancient World,Small Collection,9998699354807876,"Archaeological excavation at Rukhaeogarh, Nalanda (Bihar) /",9395276398; 9789395276399,,"Lāmā, Jī. Ke., 1964- author.",Prachya Vidya Bhawan,Varanasi :,2024.,Excavations (Archaeology)--India--Nālandā (District); Nālandā (India : District)--Antiquities.; Buddhist antiquities--India--Nālandā (District); Hindu antiquities--India--Nālandā (District); Rukhaegarh.; Nālanda.; Fouilles (Archéologie)--Inde--Nālandā (District); Antiquités bouddhiques--Inde--Nālandā (District); Antiquités hindoues--Inde--Nālandā (District),https://pleiades.stoa.org/places/12874648; http://vocab.getty.edu/tgn/7555131,,0,,,,,2024-12-12,2024-12-12,"China, South Asia, & East Asia",0.8163665987231346,0.05102291242019591,0.08228259382372677,0.8163665987231346,0.0,0.037448009115740116,0.010333754414216892,0.0025461315029856055
31154068989605,Book,,DS485.B47 S27 2024,NYU ISAW Offsite,Offsite Collection,9998699354707876,A study on the historical and archaeological sites of North Bengal /,9392816790; 9789392816796,,"Sarkar, Rajib, author.",Abhijeet Publications,New Delhi :,"February, 2024.",Historic sites--India--Bengal.; Sacred space--India--Bengal.; Bengal (India)--Antiquities.; Bengal (India)--History.; India.; Bengal.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/7547215,,0,,,,,2024-12-12,2025-02-11,"China, South Asia, & East Asia",0.7414461763945939,0.067404197854054,0.1482892352789188,0.7414461763945939,0.0,0.02648022058552121,0.009385394637906252,0.0069947752490056025
31154068989613,Book,,KNS122 .K86 2024,NYU ISAW Offsite,Offsite Collection,9998699354607876,"Ancient Indian law : its implementation, rights, and protection /",9391520278; 9789391520274,,"Kumari, Krishna (Historian), author.",Prashant Publishing House,Delhi :,2024.,"Law--India--History.; Hindu law.; Law, Ancient.; India.; Droit--Inde--Histoire.; Droit hindou.; Droit ancien.",https://pleiades.stoa.org/places/50004,,0,,,,,2024-12-12,2025-02-11,"China, South Asia, & East Asia",0.562496523335373,0.0,0.2416977248706681,0.562496523335373,0.0,0.0,0.19580575179395895,0.0
31154068989621,Book,,DF521 .D34 2012,NYU ISAW Offsite,Offsite Collection,9998699354507876,Idées byzantines /,2916716327; 9782916716329; 2916716378; 9782916716374; 2916716386; 9782916716381,,"Dagron, Gilbert, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2012.,Civilization; Byzantine Empire; Byzantine Empire--Civilization.; Byzantine Empire--History.; Byzantine Empire.; Empire byzantin--Civilisation.,http://vocab.getty.edu/tgn/7024407;,,0,t.2,,,,2024-12-12,2025-02-11,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068989639,Book,,DF521 .D34 2012,NYU ISAW Offsite,Offsite Collection,9998699354507876,Idées byzantines /,2916716327; 9782916716329; 2916716378; 9782916716374; 2916716386; 9782916716381,,"Dagron, Gilbert, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2012.,Civilization; Byzantine Empire; Byzantine Empire--Civilization.; Byzantine Empire--History.; Byzantine Empire.; Empire byzantin--Civilisation.,http://vocab.getty.edu/tgn/7024407;,,0,t.1,,,,2024-12-12,2025-02-11,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068989647,Book,,BR238 .A99 2007,NYU ISAW Offsite,Offsite Collection,9998699354207876,L'histoire des iconoclastes /,2916716076; 9782916716077,,"Auzépy, Marie-France, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2007.,"Icons--Cult--History of doctrines--Middle Ages, 600-1500.; Church history--Middle Ages; Iconoclasm; Byzantine Empire; 600-1500; Church history; Bildersturm; Byzantinisches Reich; Iconoclasm--Byzantine Empire.; Church history--Middle Ages, 600-1500.; Byzantine Empire--Church history.; Byzantine Empire.; Iconoclasme--Empire byzantin.; Église--Histoire--600-1500 (Moyen Âge); Icônes--Culte--Histoire des doctrines--600-1500 (Moyen Âge); Aufsatzsammlung.",http://vocab.getty.edu/tgn/7024407,,0,,,,,2024-12-12,2025-02-11,European and Classical Antiquity,0.6084424495308545,0.3579073232534438,0.0,0.0,0.0,0.027910204106919932,0.6084424495308545,0.0057400231087816455
31154068989654,Book,,Z6 .I75 2023,NYU ISAW Offsite,Offsite Collection,9998699354107876,La fabrique du livre à Byzance /,2916716912; 9782916716916,,"Irigoin, Jean, author.",Association des amis du Centre d'histoire et de civilisation de Byzance,Paris :,2023.,"Books--Greece--History--400-1450.; Books--Byzantine Empire--History.; Paleography, Byzantine.; Paleography, Greek.; Books; Paleography, Byzantine; Paleography, Greek; Byzantine Empire; Greece; 400-1450; History; Byzantine Empire.; Livres--Grèce--Histoire--400-1450.; Livres--Empire byzantin--Histoire.; Paléographie byzantine.; Paléographie grecque.",http://vocab.getty.edu/tgn/7024407,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,1,,,,,2024-12-12,2025-02-11,European and Classical Antiquity,0.7418463876355335,0.1923305449425457,0.0,0.0,0.03179341661295143,0.03402965080896942,0.7418463876355335,0.0
31154068989662,Book,,NA324 .S43 2006,NYU ISAW Offsite,Offsite Collection,9998699354007876,Ville residenziali nell'Italia tardoantica /,8872284759; 9788872284759,,"Sfameni, Carla, author.",Edipuglia,Bari :,2006.,"Architecture, Domestic; Architecture, Roman; Excavations (Archaeology); Italy; Arquitectura domèstica--Itàlia.; Arquitectura romana--Itàlia.; Excavacions arqueològiques--Itàlia.; Architecture, Domestic--Italy.; Architecture, Roman--Italy.; Excavations (Archaeology)--Italy.; Italia.; Architecture romaine--Italie.",https://pleiades.stoa.org/places/1052,https://id.oclc.org/worldcat/entity/E39PBJvd8mVMcRhwVmbtcqCPcP;,0,,,,,2024-12-12,2025-02-11,European and Classical Antiquity,0.8124116230502637,0.07385560209547852,0.01269393161016037,0.029542240838191406,0.034817640987868444,0.029014700823223705,0.8124116230502637,0.0076642605948138084
31154068989670,Book,,DS425 .I58 2021,NYU Inst Study Ancient World,Large Collection,9998699353807876,Research on Indus civilization in the wake of hundred years of excavation at Harappa /,9356272670; 9789356272675; 9789356028869; 9356028869,,International Webinar on the Indus Civilization Online) (2021 :,Department of Archaeology University of Kerala,"Thiruvananthapuram, Kerala, India :",2023.,Indus civilization--Congresses.; Excavations (Archaeology)--India--Gujarat--Congresses.; Gujarat (India)--Antiquities--Congresses.; Gujarat.; Civilisation de l'Indus--Congrès.; Fouilles (Archéologie)--Inde--Gujarāt--Congrès.,http://vocab.getty.edu/tgn/7573040,,0,,,,,2024-12-12,2024-12-12,"China, South Asia, & East Asia",0.6860320753976619,0.1778601676956901,0.08948244461708633,0.6860320753976619,0.0,0.031469361256773486,0.008683950321489392,0.006472000711298697
31154068989688,Book,,GN778.32.N4 M54 2024,NYU Inst Study Ancient World,Large Collection,9998683402107876,"Migration and mobility in the ancient Near East and Egypt : the Crossroads IV : proceedings of an international conference held in Prague, September 19-22, 2022 /",1957454105; 9781957454108; 9781957454115; 1957454113,,,Lockwood Press,"Columbus, GA :",2024.,Bronze age--Middle East--Congresses.; Human beings--Migrations--Congresses.; Bronze age--Egypt--History--Congresses.; Middle East--History--To 622--Congresses.; Egypt--History--To 332 B.C.--Congresses.; Middle East--Antiquities--Congresses.; Egypt--Antiquities--Congresses.; Ancient Egypt (region); Middle East.; Egypt.; Êtres humains--Migrations--Congrès.; Moyen-Orient--Histoire--Jusqu'à 622--Congrès.; Égypte--Histoire--Jusqu'à 332 av. J.-C.--Congrès.; Moyen-Orient--Antiquités--Congrès.; Égypte--Antiquités--Congrès.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-12-12,2024-12-12,Ancient Western Asia,0.45067436767552616,0.45067436767552616,0.22673679367526473,0.0,0.07449923220758699,0.0797392393659188,0.023490748894284187,0.14485961818141913
31154068989696,Book,,DF235 .S83 2024,NYU Inst Study Ancient World,Small Collection,9998699353707876,Agir et subir : femmes et familles face aux mutations de l'epoque hellenistique /,9782251455693; 2251455698,,"Stavrianoloulou, Eftychia, autor",Les Belles Lettres,Paris :,2024.,Sex role--Greece--To 146 B.C.; Families--Greece.; Women--Greece--Social conditions--To 146 B.C.; Greece--Social conditions--To 146 B.C.; Women--Greece--Social conditions.; Families; Sex role; Social conditions; Women--Social conditions; Greece; To 146 B.C.; Hellas.; Femmes--Grèce--Jusqu'à 395.; Greece.; Femmes--Grèce--Conditions sociales.; Grèce--Conditions sociales--Jusqu'à 146 av. J.-C.; Familles--Grèce.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-12-12,2024-12-12,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068989704,Book,,T27.I4 F67 2016,NYU Inst Study Ancient World,Small Collection,9998699344207876,Forays into ancient Indian science and technology /,,,,IFHE Publishers,"Kanpur, India :",2016.,"Technology--India--History.; Engineering--India--History.; Science--India--History.; Science, Ancient.; India.; Technologie--Inde--Histoire.; Ingénierie--Inde--Histoire.; Sciences--Inde--Histoire.; Sciences anciennes.",https://pleiades.stoa.org/places/50004,,0,,,,,2024-12-19,2024-12-19,Cross-Cultural Studies & Other,0.9532689776217639,0.0,0.0,0.03466432645897323,0.9532689776217639,0.0,0.012066695919262833,0.0
31154068989712,Book,,T27.I4 T43 2023,NYU ISAW Offsite,Offsite Collection,9998699344107876,Technological evolution of Indian knowledge systems in ancient India /,9363810720; 9789363810723,,,Shubham Publications,"Kanpur, U.P. :",2023.,Science--India--History.; Technology--India--History.; Technological innovations--India.; India.; Sciences--Inde--Histoire.; Technologie--Inde--Histoire.; Innovations--Inde.,https://pleiades.stoa.org/places/50004,,0,,,,,2024-12-19,2025-02-11,Cross-Cultural Studies & Other,0.9209898786497801,0.0,0.0,0.05860844682316783,0.9209898786497801,0.0,0.02040167452705209,0.0
31154068989720,Book,,DS485.K4 C66 2016,NYU Inst Study Ancient World,Small Collection,9998699344007876,A compendium of information on protected archaeological monuments in Kerala /,,,,Government of Kerala Department of Archaeology Publication Division,Thiruvananthapuram :,"March, 2016.",Monuments--India--Kerala.; Hindu temples--India--Kerala.; Kerala (India)--Antiquities.; Kerala.; Monuments--Inde--Kerala.; Temples hindous--Inde--Kerala.,http://vocab.getty.edu/tgn/1001886,,0,,,,,2024-12-19,2024-12-19,"China, South Asia, & East Asia",0.7537934410181105,0.06852667645619187,0.15075868820362212,0.7537934410181105,0.0,0.026921194322075372,0.0,0.0
31154068989738,Book,,DT60 .C68 2024,NYU ISAW Offsite,Offsite Collection,9998699343907876,Les voies ouvertes à l'égyptologie /,2722606453; 9782722606456,,"Coulon, Laurent, 1970- author.",Collège de France éditions,Paris :,[2024],Egyptology.; Egypt--Civilization--To 332 B.C.; Ancient Egypt (region); Egypt.; Égyptologie.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833,,0,,,,,2024-12-19,2025-02-11,Egypt & North Africa,0.964275081869604,0.0,0.0,0.0,0.023518904435844,0.964275081869604,0.012206013694551949,0.0
31154068989746,Book,,PJ1809 .D46 2024,NYU Inst Study Ancient World,Small Collection,9998699343807876,Demotic funerary stelae and other short texts gathered from many publications : (Short texts IV 2351-2880) /,9042953063; 9789042953062; 9789042953079; 9042953071,,,Peeters,"Leuven ; Paris ; Brostol, CT :",2024.,"Inscriptions, Egyptian.; Stele (Archaeology)--Egypt.; Egypt.; Inscriptions égyptiennes.; Stèles (Archéologie)--Égypte.",http://vocab.getty.edu/tgn/7016833,,0,,,,,2024-12-19,2024-12-19,Egypt & North Africa,0.9166666666666667,0.08333333333333334,0.0,0.0,0.0,0.9166666666666667,0.0,0.0
31154068989753,Book,,DS485.A87 P73 2024,NYU Inst Study Ancient World,Small Collection,9998699343707876,Pragjyotisha-Kamarupa : an archaeological history /,8196827474; 9788196827472,,,Research India Press in association with Intellectual Forum of North East (IFNE) Guwahati,New Delhi :,2024.,"Excavations (Archaeology)--India--Assam.; Sculpture, Indic--India--Assam.; Assam (India)--Antiquities.; Assam.; Kamarupa.; Fouilles (Archéologie)--Inde--Assam.; Sculpture de l'Inde--Inde--Assam.",http://vocab.getty.edu/tgn/1001832; http://vocab.getty.edu/tgn/6002927,,0,,,,,2024-12-19,2024-12-19,"China, South Asia, & East Asia",0.879243658645372,0.04884686992474289,0.02044752694524121,0.879243658645372,0.0,0.04033227791951248,0.011129666565131292,0.0
31154068989761,Book,,BL2450.B48 U53 2024,NYU Inst Study Ancient World,Small Collection,9998699343607876,Under the spell of Bes /,1912246252; 9781912246250,,,Abercromby Press,Wallasey :,[2024],Bes (Egyptian deity); Egypt--Antiquities.; Ancient Egypt (region); Egypt.; Bès (Divinité égyptienne); Égypte--Antiquités.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,2,,,,,2024-12-19,2024-12-19,Egypt & North Africa,0.8521757843122185,0.0,0.0,0.030988210338626126,0.03652181932766651,0.8521757843122185,0.02705319950197519,0.05326098651951366
31154068989779,Book,,DT73.D33 P65 2024,NYU Inst Study Ancient World,Large Collection,9998699343507876,"Rocks in motion : Dakhleh Oasis petroglyphs in the context of paths, roads and mobility /",1789259754; 9781789259759,,"Polkowski, Paweł Lech, author.",Oxbow Books,Oxford ; Philadelphia :,2024.,"Excavations (Archaeology)--Egypt--Dakhla Oasis.; Petroglyphs--Egypt--Dakhla Oasis.; Rock paintings--Egypt--Dakhla Oasis.; Migration, Internal, in art.; Dakhla Oasis (Egypt)--Antiquities.; Esotero (Oasis); Fouilles (Archéologie)--Égypte--Dakhla.; Pétroglyphes--Égypte--Dakhla.; Migration intérieure dans l'art.",https://pleiades.stoa.org/places/776172,,0,,,,,2024-12-19,2024-12-19,Egypt & North Africa,0.972494710521254,0.0,0.015195229851894594,0.0,0.0,0.972494710521254,0.012310059626851317,0.0
31154068989787,Book,,DC63 .A85 2023,NYU Inst Study Ancient World,Large Collection,9998699343407876,"Atlas des productions céramiques en territoire des Ménapiens, Atrébates et Nerviens /",2355181330; 9782355181337,,,Éditions Mergoil,Drémil-Lafage :,2023.,"Pottery, Gallo-Roman--Maps.; Gaul--Antiquities, Roman--Maps.; Hauts-de-France (France)--Antiquities, Roman--Maps.; Belgium--Antiquities, Roman--Maps.; Europe--Gaul; Ceramics; Potters; Menapii; Atrebates (Celtic people); Excavations (Archaeology); Iron age; Civilization, Ancient; History; Gallia.; Belgium.; Hauts-de-France.",https://pleiades.stoa.org/places/993; http://vocab.getty.edu/tgn/1000063; http://vocab.getty.edu/tgn/8711851,https://id.oclc.org/worldcat/entity/E39PBJktkDWC7G8VyHQCpvBByd;,0,,,,,2024-12-19,2025-02-25,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068989803,Book,,CB311 .B74 2000,NYU Inst Study Ancient World,Small Collection,9998699342907876,The breakout : the origins of civilization /,9780873659109; 0873659104,,,Peabody Museum of Archaeology and Ethnology Harvard University,"Cambridge, Mass. :",2000.,"Civilization; Civilization, Ancient; History; Civilization, Ancient.; Civilization--History.; Old World.; Civilisation ancienne.; Civilisation--Histoire.",,https://www.wikidata.org/entity/Q174807,0,,,,,2024-12-19,2024-12-19,Cross-Cultural Studies & Other,0.5864326467990121,0.07604554824929707,0.013070328605347934,0.030418219299718826,0.5864326467990121,0.029875036812223848,0.26415822023440033,0.0
31154068989811,Book,,DT56.9 .S54 2015,NYU Inst Study Ancient World,Large Collection,9998702150107876,Babylon of Egypt : the archaeology of old Cairo and the origins of the city /,9789774167317; 9774167317,,"Sheehan, Peter, author.",American University in Cairo Press,Cairo ; New York :,2015.,Egypt--History--640-1250.; Egypt; 640-1250; History; Babylon.; Ancient Egypt (region); Cairo.; Egypt.; Égypte--Histoire--640-1250.,https://pleiades.stoa.org/places/727082; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001215; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-12-19,2025-01-09,Egypt & North Africa,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0,0.0
31154069035788,Issue,,DT57 .S62,NYU Inst Study Ancient World,Oak Collection,990021661780107876,The SSEA journal.,,0704-9439,Society for the Study of Egyptian Antiquities.,Society for the Study of Egyptian Antiquities,Toronto :,1977,Society for the Study of Egyptian Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Society for the Study of Egyptian Antiquities; Antiquities; Egypt; Periodicals; 15.51 Antiquity.; Ancient Egypt (region); Egypt.; Égypte--Antiquités--Périodiques.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.50(2023-2024),,,,2024-12-02,2024-12-02,Egypt & North Africa,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0,0.0
31154069035796,Book,,GV1312 .G365 2024,NYU Inst Study Ancient World,Large Collection,9998695729307876,"Games in the ancient world : places, spaces, accessories /",2355181454; 9782355181450,,,Éditions Mergoil,Drémil-Lafage :,2024.,Board games--Mediterranean Region--History.; Mediterranean Region--Antiquities.; Antiquities; Board games; Mediterranean Region; History; Internum Mare.,https://pleiades.stoa.org/places/1043,,0,,,,,2024-12-04,2024-12-04,European and Classical Antiquity,0.7516234740728996,0.0,0.03718970314423202,0.0,0.10200604290989354,0.10918077987297474,0.7516234740728996,0.0
31154069035804,Book,In Process,DF209.5 .P53,NYU Inst Study Ancient World,Small Collection,990019647280107876,Epigraphica /,9789004044883; 9004044884,,,E J Brill,Leiden :,1964-1976.,"Inscriptions, Greek.; Inscriptions, Greek; Greece; History; Sources; Inscriptions, Greek--Greece.; Greece--History--Sources.; Hellas.; Greece (ancient); Greece.; Grèce--Histoire--Sources.; Inscriptions grecques.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.1-3:1964-1976,,,,2024-12-04,2024-12-04,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069035812,Book,In Process,CN440 .W56 1946,NYU Inst Study Ancient World,Small Collection,9998695728707876,Aigyptiaka /,,,"Wilhelm, Adolf, 1864-1950.",In Kommission bei RM Rohrer,"Wien,",1946-,"Inscriptions, Greek--Egypt.; Sepulchral monuments--Egypt.; Inscriptions, Greek; Sepulchral monuments; Egypt; Ägypten--Altertum; Ancient Egypt (region); Inscriptions grecques--Égypte.",https://pleiades.stoa.org/places/981503,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,T.1,,,,2024-12-04,2024-12-04,Egypt & North Africa,0.8002004172419724,0.0,0.014277579538793649,0.03322782147210158,0.0,0.8002004172419724,0.15229418174713225,0.0
31154069035820,Book,,PJ3711 .B4 1933a,NYU Inst Study Ancient World,Small Collection,9998696303107876,Die lexikalischen Tafelserien der Babylonier und Assyrer in den Berliner Museen /,,,Staatliche Museen zu Berlin (Germany). Vorderasiatische Abteilung.,Dieterische Universitätsbibliothek von WF Kästner,Berlin :,1933.,Akkadian language--Texts.; Cuneiform inscriptions.; Sumerian language--Texts.; Akkadian language; Sumerian language; Texts; Akkadian language--Texts; Cuneiform inscriptions; Sumerian language--Texts; Mesopotamia (region); Akkadien (Langue)--Textes.; Inscriptions cunéiformes.; Sumérien (Langue)--Textes.,https://pleiades.stoa.org/places/874602,,0,Bd.1,Tadmor,,,2024-12-05,2024-12-05,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069035838,Book,,PJ3711 .B4 1933a,NYU Inst Study Ancient World,Small Collection,9998696303107876,Die lexikalischen Tafelserien der Babylonier und Assyrer in den Berliner Museen /,,,Staatliche Museen zu Berlin (Germany). Vorderasiatische Abteilung.,Dieterische Universitätsbibliothek von WF Kästner,Berlin :,1933.,Akkadian language--Texts.; Cuneiform inscriptions.; Sumerian language--Texts.; Akkadian language; Sumerian language; Texts; Akkadian language--Texts; Cuneiform inscriptions; Sumerian language--Texts; Mesopotamia (region); Akkadien (Langue)--Textes.; Inscriptions cunéiformes.; Sumérien (Langue)--Textes.,https://pleiades.stoa.org/places/874602,,0,Bd.2,Tadmor,,,2024-12-05,2024-12-05,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069035846,Book,In Process,BL820.M6 L35 2020,NYU Inst Study Ancient World,Small Collection,990074676480107876,Athena Itonia : geography and meaning of an ancient Greek war goddess /,9004416404; 9789004416406; 9789004416390; 9004416390,,"Lalonde, Gerald V., 1938- author.",Brill,Leiden ; Boston :,[2020],"Athena--(Greek deity)--Cult.; Goddesses, Greek.; Religion and geography.; Greece--Religious life and customs.; Athena--(Greek deity); Cults; Greece; Athena--(Greek deity)--Cult; Goddesses, Greek; Religion and geography; Greece--Religious life and customs; Hellas.; Athéna,--divinité grecque--Culte.; Géographie religieuse--Grèce.; Guerre--Aspect religieux--Grèce--Antiquité.; Greece.; Déesses grecques.; Religion et géographie.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-12-09,2024-12-09,European and Classical Antiquity,0.8620519744200882,0.0,0.014355106373622603,0.03340824756043078,0.03937400605336485,0.04214343155558929,0.8620519744200882,0.008667234036904212
31154069035853,Book,,CC31 .I883 1991,NYU Inst Study Ancient World,Oversize Collection,9998698154107876,Seminari : anno 1990 /,,,Istituto per gli studi micenei ed egeo-anatolici (Italy),Istituto per gli Studi Micenei ed Egeo-Anatolici,[Roma] :,1991.,"Civilization, Mycenaean.; Middle East--History.; Civilization, Mycenaean; Middle East; History; Aegaeum Mare.; Asia Minor.; Middle East.; Civilisation mycénienne.; Moyen-Orient--Histoire.",https://pleiades.stoa.org/places/560221; https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-12-09,2024-12-09,Cross-Cultural Studies & Other,0.7952147806803108,0.07229225278911916,0.04185340950949004,0.028916901115647663,0.7952147806803108,0.03647774223304178,0.025244913672390817,0.0
31154069035861,Book,,DS70.5.B3 K6 1914,NYU Inst Study Ancient World,Small Collection,9998698152007876,Das wieder Erstehende Babylon : die bisherigen Ergebnisse der deutschen Ausgrabungen /,,,"Koldewey, Robert, 1855-1925, author.",JC Hinrichs,Leipzig :,1914.,Excavations (Archaeology)--Iraq--Babylon (Extinct city); Babylon (Extinct city)--Antiquities.; Antiquities; Excavations (Archaeology); Iraq--Babylon (Extinct city); Ausgrabung; Babylon; Opgravingen.; Stedenbouw.; Babylon.; Fouilles (Archéologie)--Irak--Babylone (Ville ancienne),https://pleiades.stoa.org/places/893951,,0,,Biggs,,,2024-12-10,2024-12-10,Ancient Western Asia,0.8559231676340764,0.8559231676340764,0.045381002756667524,0.0344007397518002,0.0,0.043395428585986495,0.011974941052841841,0.00892472021862741
31154069035879,Bound Issue,In Process,CC9 .G46,NYU Inst Study Ancient World,Oak Collection,9998699455107876,Geo-archeologia.,,0390-2196,,Japadre,L'Aquila :,1973,Archaeology--Periodicals.; Geology--Periodicals.; Archaeology.; Geology.; Periodicals.; 15.30 archaeology: general.,,,0,1973-1977,,,,2024-12-12,2024-12-12,Cross-Cultural Studies & Other,0.8193260541003503,0.0744841867363955,0.012801969595317974,0.029793674694558195,0.8193260541003503,0.037583763949557356,0.026010350923820643,0.0
31154069035887,Bound Issue,In Process,CC9 .G46,NYU Inst Study Ancient World,Oak Collection,9998699455107876,Geo-archeologia.,,0390-2196,,Japadre,L'Aquila :,1973,Archaeology--Periodicals.; Geology--Periodicals.; Archaeology.; Geology.; Periodicals.; 15.30 archaeology: general.,,,0,1978-1981,,,,2024-12-12,2024-12-12,Cross-Cultural Studies & Other,0.8193260541003503,0.0744841867363955,0.012801969595317974,0.029793674694558195,0.8193260541003503,0.037583763949557356,0.026010350923820643,0.0
31154069035895,Bound Issue,In Process,CC9 .G46,NYU Inst Study Ancient World,Oak Collection,9998699455107876,Geo-archeologia.,,0390-2196,,Japadre,L'Aquila :,1973,Archaeology--Periodicals.; Geology--Periodicals.; Archaeology.; Geology.; Periodicals.; 15.30 archaeology: general.,,,0,1984-1985,,,,2024-12-12,2024-12-12,Cross-Cultural Studies & Other,0.8193260541003503,0.0744841867363955,0.012801969595317974,0.029793674694558195,0.8193260541003503,0.037583763949557356,0.026010350923820643,0.0
