id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987559,Book,,DS156.C5 K55 2024,NYU Inst Study Ancient World,Small Collection,9998672628507876,"Kilikia arkeolojisi : yeni buluntular ve yorumlar = Cilician archaeology : recent finds and comments / editör, Serra Durugönül, Deniz Kaplan, Ulus Tepebaş.",6256925416; 9786256925410,,"Uluslararası Kilikia arkeolojisi sempozyumu Online), 2022 creator. (5th :",Mersin Üniversitesi Kilikia Arkeolojisini Araştırma Merkezi,Mersin :,2024.,Cilicia--Antiquities--Congresses.; Archaeology--Turkey--Cilicia--Congresses.; Cilicia--History--Congresses.; Archaeology--Turkey--Cilicia.; Historic sites--Turkey--Cilicia.; proceedings (reports); Conference papers and proceedings.; Cilicia.; Actes de congrès.; Archéologie--Turquie--Cilicie.; Lieux historiques--Turquie--Cilicie.; Cilicie--Histoire--Congrès.,https://pleiades.stoa.org/places/658440;,,0,,,,,2024-07-09,2024-07-09,Ancient Western Asia,0.7307578047676722,0.7307578047676722,0.01941075418914129,0.04517411884018337,0.0532409257759304,0.05698570037179095,0.016787679298716794,0.07764301675656517
31154068987567,Book,,NA320 .A88 2018,NYU Inst Study Ancient World,Small Collection,9998672628307876,Authenticity and experience : governor's palaces of Roman imperial period and the limes : proceedings of the international conference /,6155341656; 9786155341656,,"Authenticity and Experience (Conference) Budapest, Hungary), (2018 : author.",Budapest History Museum,Budapest :,2019.,"Architecture, Roman--Hungary--Buda--Congresses.; Architecture, Roman--Dacia--Congresses.; Palaces--Hungary--Buda--History--Congresses.; Palaces--Dacia--History--Congresses.; Fortification, Roman--Hungary--Buda--History--Congresses.; Fortification, Roman--Dacia--History--Congresses.; Limes (Roman boundary)--Congresses.; Buda (Hungary)--Antiquities, Roman--Congresses.; Dacia--Antiquities, Roman--Congresses.; Architecture, Roman; Classical antiquities; Fortification, Roman; Limes (Roman boundary); Palaces; Europe--Dacia; Hungary--Buda; Conference papers and proceedings; History; Dacia.; Buda.; Architecture romaine--Hongrie--Buda--Congrès.; Architecture romaine--Dacie--Congrès.; Palais--Hongrie--Buda--Histoire--Congrès.; Palais--Dacie--Histoire--Congrès.; Fortifications romaines--Hongrie--Buda--Histoire--Congrès.; Fortifications romaines--Dacie--Histoire--Congrès.; Limes (Frontière romaine)--Congrès.",https://pleiades.stoa.org/places/207065; https://pleiades.stoa.org/places/197181,https://id.oclc.org/worldcat/entity/E39PBJvCMMGKJqbjRhpYPy7rbd;,0,,,,,2024-07-09,2024-07-09,European and Classical Antiquity,0.906100455645192,0.0,0.014157819619456126,0.0,0.03883287667050823,0.03236073055875686,0.906100455645192,0.008548117506086717
31154068987575,Book,,DK509 .S97 2023,NYU Inst Study Ancient World,Large Collection,9998672628207876,Systemizing the past : papers in Near Eastern and Caucasian archaeology dedicated to Pavel S. Avetisyan on the occasion of his 65th birthday /,1803273925; 9781803273921; 9781803273938; 1803273933,,"Grekyan, Yervand.",Archaeopress Publishing Ltd,Oxford :,[2023],Caucasus--Antiquities.; Armenia--Antiquities.; Middle East--Antiquities.; Antiquities.; Caucasus.; Caucasus (mountain range); Armenia (region); Middle East.; Caucase--Antiquités.; Moyen-Orient--Antiquités.; Archaeology; Social Science,https://pleiades.stoa.org/places/863766; https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-07-09,2024-07-09,The Caucasus & The Western Steppe,0.8074359354169752,0.0,0.17552955117760333,0.0,0.0,0.0,0.01703451340542142,0.8074359354169752
31154068987583,Bound Issue,,K10 .O8718,NYU Inst Study Ancient World,Oak Collection,990034728960107876,The journal of juristic papyrology.,,0075-4277,,Warsaw University Institute of Archaeology Department of Papyrology; Wydawn Uniwersytetu Warszawskiego; Polish Scientific Publishers; Warsaw Society of Sciences and Letters; Polish Institute of Arts and Sciences in America,New York :,1946-,"Law, Ancient--Periodicals.; Roman law--Manuscripts--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Law, Ancient; Manuscripts, Greek (Papyri); Roman law; Manuscripts; Periodicals; Periodicals.; Papyrologie.; Rechtsgeschiedenis (wetenschap); Law, Ancient--Periodicals; Manuscripts, Greek (Papyri)--Periodicals; Roman law--Manuscripts--Periodicals",,,0,v.52(2022),,,,2024-07-09,2024-09-12,Egypt & North Africa,0.7907811391043271,0.0,0.06107081238767286,0.0,0.09533004860514788,0.7907811391043271,0.05281799990285221,0.0
31154068987591,Book,,N5604.G8 A86 2023,NYU Inst Study Ancient World,Small Collection,9998672628107876,Open horizons : Ancient Greek journeys and connections /,9603865893; 9789603865896,,,National Archaeological Museum,Athens :,2023.,"Ethnikon Archaiologikon Mouseion (Greece)--Catalogs.; Art, Greek--Exhibitions.; Greece--Antiquities--Exhibitions.; Greeks--Australia--Exhibitions.; Hellas.; Greece (ancient); Greece.; Grèce--Antiquités--Expositions.; Grecs--Australie--Expositions.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2024-07-09,2024-07-09,European and Classical Antiquity,0.8538952658073476,0.0,0.01630702764562643,0.03795090070254878,0.04472784725657535,0.037273206047146124,0.8538952658073476,0.00984575254075558
31154068987609,Book,,NB130.C8 K37 2019 Non-Circulating,NYU Inst Study Ancient World,Large Collection,9998675128407876,"Salamis-Toumba : an Iron Age sanctuary in Cyprus rediscovered : (excavations of the Cyprus Exploration Fund, 1890) /",996328583X; 9789963285839,,"Karageorghis, Vassos, author.",The Cyprus Institute,Nicosia :,2019.,"Terra-cotta sculpture, Cypriot.; Terra-cotta figurines--Cyprus--Salamis (Extinct city); Excavations (Archaeology)--Cyprus--Salamis (Extinct city); Cyprus--Religion.; Salamis (Cyprus : Extinct city)--Antiquities.; Iron age--Cyprus--Salamis (Extinct city); Antiquities; Excavations (Archaeology); Religion; Terra-cotta figurines; Terra-cotta sculpture, Cypriot; Cyprus; Cyprus--Salamis (Extinct city); Toumpa.; Cyprus (island); Salamis/Konstantia.; Terres cuites chypriotes.; Figurines de terre cuite--Chypre--Salamine (Ville ancienne); Fouilles (Archéologie)--Chypre--Salamine (Ville ancienne)",https://pleiades.stoa.org/places/707634; https://pleiades.stoa.org/places/707498; https://pleiades.stoa.org/places/707617,https://id.oclc.org/worldcat/entity/E39QbtfRphw4TgXv6FQ8hcYXqp; https://id.oclc.org/worldcat/entity/E39PBJj4w6BqDpF8VqmV7fhWDq;,0,,,,,2024-07-17,2024-07-17,Ancient Western Asia,0.853355988916293,0.853355988916293,0.017778249769089437,0.04137483582624451,0.0,0.04063599947220443,0.03612088841973727,0.010734037596431358
31154068987617,Book,,DS554.98.P9 K34 2010,NYU ISAW Offsite,Offsite Collection,9998675122107876,Koh Ker : short guide /,9630804700; 9789630804707,,"Kádas, Csada.",Hunincor,"Phnom Penh, Cambodia :",2010.,"Koh Ker Temple (Cambodia); Cambodia--Social conditions.; Cambodia--Description and travel.; Cambodia--History--800-1444.; Sculpture, Khmer--Cambodia--Preah Vihear (Province); Preah Vihear (Cambodia : Province)--Antiquities.; Architecture, Khmer--Cambodia--Preah Vihear (Province); Sculpture, Khmer.; Architecture, Khmer.; Antiquities; Architecture, Khmer; Sculpture, Khmer; Social conditions; Travel; Cambodia; 800-1444; History; Koh Ker.; Prasat Prĕah Vihéar.; Cambodia.; Cambodge--Descriptions et voyages.; Cambodge--Histoire--800-1444.; Sculpture khmère.; Architecture khmère.",http://vocab.getty.edu/tgn/7032995; http://vocab.getty.edu/tgn/8711951; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,,,,2024-07-22,2025-07-21,"China, South Asia, & East Asia",0.7564603604366719,0.11003059788169774,0.028147362248806394,0.7564603604366719,0.0,0.055520026454067666,0.03842338338725952,0.011418269591496933
31154068987625,Book,,KJA3033 .K56 2024,NYU Inst Study Ancient World,Small Collection,9998675122007876,Officium a rationibus : the office and officials responsible for the imperial treasury /,9789042953499; 9042953497; 9789042953505; 9042953500,,"Kłodziński, Karol, 1987- author.",Peeters,"Leuven ; Paris ; Bristol, CT :",2024.,"Prosopography--Rome.; Finance, Public--Rome.; Rome--Politics and government.; Rome--Officials and employees.; Roman Empire.; Prosopographie--Rome.; Finances publiques--Rome.; Rome--Politique et gouvernement.; Rome--Fonctionnaires.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-07-22,2024-07-22,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068987633,Book,,PA4037.A5 I55 1985,NYU ISAW Offsite,Offsite Collection,990021673070107876,The Iliad : a commentary /,9780521237093; 0521237092; 9780521281713; 0521281717; 9780521237109; 0521237106; 9780521281720; 0521281725; 9780521237116; 0521237114; 9780521281737; 0521281733; 9780521237123; 0521237122; 9780521281744; 0521281741; 9780521309592; 052130959X; 978052131208,,,Cambridge University Press,Cambridge [England] ; New York :,1985-1993.,"Homer.--Iliad.; Epic poetry, Greek--History and criticism.; Achilles--(Mythological character)--In literature.; Trojan War--Literature and the war.; Epic poetry in Greek--Homer; Greek poetry; Epic poetry",,,0,v.6,Vermeule Collection,,,2024-07-24,2025-02-11,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154068987641,Book,,PA4037.A5 I55 1985,NYU ISAW Offsite,Offsite Collection,990021673070107876,The Iliad : a commentary /,9780521237093; 0521237092; 9780521281713; 0521281717; 9780521237109; 0521237106; 9780521281720; 0521281725; 9780521237116; 0521237114; 9780521281737; 0521281733; 9780521237123; 0521237122; 9780521281744; 0521281741; 9780521309592; 052130959X; 978052131208,,,Cambridge University Press,Cambridge [England] ; New York :,1985-1993.,"Homer.--Iliad.; Epic poetry, Greek--History and criticism.; Achilles--(Mythological character)--In literature.; Trojan War--Literature and the war.; Epic poetry in Greek--Homer; Greek poetry; Epic poetry",,,0,v.3,,,,2024-07-24,2025-02-11,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154068995172,Book,,NK8000 .L5 2021,NYU ISAW Offsite,Offsite Collection,9998674428507876,Zhongguo yu dong nan ya xian qin liang han tong gu yan jiu = Researh on bronze drums in China and Southeast Aisa during the pre Qin and Han dynasties /,7548941684; 9787548941682,,"Li, Kunsheng, author.",Yunnan mei shu chu ban she,Kunming :,2021.,Bronze drum--China.; Bronze drum--Southeast Asia.; Bronze drum; China; Southeast Asia; Ancient China.; Southeast Asia.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7016821,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-07-16,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154069001012,Book,,NK7983.22 .G8 2000,NYU ISAW Offsite,Offsite Collection,9998674430007876,Gu yue xin yun : Zhongguo gu dai qing tong yue qi /,9787532223275; 7532223272,,,Shanghai ren min mei shu chu ban she,Shanghai :,2000.,"Bronzes, Chinese--To 221 B.C.--Exhibitions.; Musical instruments, Ancient--China--Exhibitions.; Bronzes, Chinese; Musical instruments, Ancient; China; To 221 B.C.; Exhibition catalogs; Gu yue qi--qing tong qi (kao gu)--yan jiu--zhong guo--tu ji.; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Expositions.; Instruments de musique anciens--Chine--Expositions.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-07-15,2025-02-11,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069001509,Book,,DS793.H6 Z6364 2022,NYU Inst Study Ancient World,Large Collection,9998674428607876,Nan shui bei diao zhong xian gong cheng zhong yao kao gu fa xian.,7501062595; 9787501062591,,,Wen wu chu ban she,Beijing Shi :,2022.,Excavations (Archaeology)--China--Hebei Sheng.; Hebei Sheng (China)--Antiquities.; Hebei.; Fouilles (Archéologie)--Chine--Hebei.,http://vocab.getty.edu/tgn/7002077,,0,,,,,2024-07-16,2024-07-16,"China, South Asia, & East Asia",0.8248377075346985,0.07498524613951804,0.043412510922878865,0.8248377075346985,0.0,0.037836592088747636,0.011146455507225655,0.0077814878069311175
31154069002267,Book,,DS796.C59247 C4678 2019,NYU Inst Study Ancient World,Large Collection,990080715220107876,Chongqing San Xia hou xu gong zuo kao gu bao gao ji /,7030610903; 9787030610904; 7030666232; 9787030666239; 7030739116; 9787030739117,,,Ke xue chu ban she,Beijing :,2019-,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB;,0,v.3,,,,2024-07-15,2024-07-15,"China, South Asia, & East Asia",0.8446298248193412,0.05278936405120883,0.04445420130628111,0.8446298248193412,0.0,0.038744487377034,0.011413916551612719,0.007968205894522086
31154069002317,Book,,DS796.T547 T535 2013,NYU Inst Study Ancient World,Large Collection,990041510500107876,Tianjin kao gu /,7030368037; 9787030368034; 7030368045; 9787030368041; 7030756525; 9787030756527,,,Ke xue chu ban she,Beijing :,2013-,Excavations (Archaeology)--China--Tianjin.; Tianjin (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Tianjin; Tianjin.; Fouilles (Archéologie)--Chine--Tianjin.,http://vocab.getty.edu/tgn/1000960,,0,v.3,,,,2024-07-16,2024-07-16,"China, South Asia, & East Asia",0.8048627496109483,0.07316934087372258,0.05522866505812466,0.8048627496109483,0.01963079877099874,0.03692030961518112,0.010188136071024662,0.0
31154069002861,Book,,DS793.S4 S55 2022,NYU ISAW Offsite,Offsite Collection,9998674429307876,Shi dai de mai dong yu wen ming de ji yi : Nan shui bei tiao dong xian yi qi gong cheng Shandong duan.,7501074348; 9787501074341,,,Wen wu chu ban she,Beijing Shi :,2022.,Excavations (Archaeology)--China--Shandong Sheng.; Shandong Sheng (China)--Antiquities.; Historic preservation--China--Shandong Sheng.; Cultural property--Protection--China--Shandong Sheng.; Shandong.; Fouilles (Archéologie)--Chine--Shandong.; Préservation historique--Chine--Shandong.,http://vocab.getty.edu/tgn/7002085,,0,,,,,2024-07-15,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069002903,Book,,CJ3496 .J563 2021,NYU ISAW Offsite,Offsite Collection,9998674428807876,Jinan gu qian /,7501072590; 9787501072590,,,Wen wu chu ban she,Beijing :,2021.,"Coins, Ancient--China--Jinan Shi.; Numismatics, Ancient--China.; Jinan Shi (China)--Antiquities.; Gu qian (kao gu)--Yan jiu--Ji nan.; Jinan.; Numismatique antique--Chine.",http://vocab.getty.edu/tgn/8632124,,0,,,,,2024-07-16,2025-02-11,"China, South Asia, & East Asia",0.9031033740969089,0.0,0.021002404048765324,0.9031033740969089,0.038704430318438954,0.0,0.028669948384028855,0.008519843151857632
31154069003240,Book,,DS715 .Y43 2023,NYU Inst Study Ancient World,Small Collection,9998674428907876,Xian Qin kao gu /,7501062986; 9787501062980,,"Yan, Wenming, author, editor.",Wen wu chu ban she,Beijing :,2023.,Excavations (Archaeology)--China.; China--Antiquities.; China--History--To 221 B.C.; Ancient China.; Imperial China.; China.; Chine--Antiquités.; Chine--Histoire--Jusqu'à 221 av. J.-C.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2024-07-16,2024-07-16,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154069003265,Book,,NA4640 .C446 2022,NYU ISAW Offsite,Offsite Collection,9998674429007876,Zhongguo shi ku si yi chan te zheng yan jiu /,7501071624; 9787501071623,,"Chen, Yun (Writer on cave temples), author.",Wen wu chu ban she,Beijing :,2022.,China--Antiquities.; China--Antiquities--Collection and preservation.; Cave temples--China.; Cave temples--Conservation and restoration--China.; Buddhist cave temples--China.; China.; Imperial China.; Ancient China.; Temples rupestres bouddhiques--Chine.; Chine--Antiquités.; Chine--Antiquités--Collections et conservation.; Temples rupestres--Conservation et restauration--Chine.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-07-16,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154069003547,Book,,DS782.5 .Z42 2014,NYU Inst Study Ancient World,Small Collection,990041636310107876,Dongbei kao gu xue yan jiu /,7030399463; 9787030399465; 7030680103; 9787030680105,,"Zhao, Binfu, author.",Ke xue chu ban she,Beijing :,2014-,Manchuria (China)--Antiquities.; Excavations (Archaeology)--China--Manchuria.; Antiquities; Excavations (Archaeology); China--Manchuria; Kao gu--yan jiu--dong bei di qu--wen ji.; Manchuria.; Fouilles (Archéologie)--Chine--Mandchourie.,http://vocab.getty.edu/tgn/7016767,,0,v.2,,,,2024-07-16,2024-07-17,"China, South Asia, & East Asia",0.7834059426376853,0.07121872205797139,0.09885271609736937,0.7834059426376853,0.0,0.03593605241457272,0.010586566792401154,0.0
31154069004149,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.1,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004156,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.2,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004164,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.3,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004172,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.4,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004180,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.5,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004198,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.6,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004206,Book,,BM530 .G513 1998,NYU Inst Study Ancient World,Small Collection,9998671028907876,The legends of the Jews /,9780801858901; 0801858909; 9780801858918; 0801858917; 9780801858925; 0801858925; 9780801858932; 0801858933; 9780801858949; 0801858941; 9780801858956; 080185895X; 9780801858963; 0801858968,,"Ginzberg, Louis, 1873-1953.",Johns Hopkins University Press,Baltimore :,1998.,Midrash--Translations into English.; Aggada--Translations into English.; Jewish legends.; Bible. Old Testament; Midrash; Aggada; Jewish legends; legends (literary genre); Legends; Translations; Legends.; Jodendom.; Oude Testament.; Legenden.; légende juive--époque post-biblique--anthologie.; Légendes.; Bible. Old Testament Legends.; Bible. Ancien Testament Légendes.; Légendes juives.,,,0,v.7,,,,2024-07-01,2024-07-08,Ancient Western Asia,0.9830234438156831,0.9830234438156831,0.016976556184316895,0.0,0.0,0.0,0.0,0.0
31154069004214,Book,,DS110.M4 D38 1986,NYU Inst Study Ancient World,Small Collection,990028190420107876,Megiddo /,9780718825867; 0718825861; 9780802802477; 0802802478,,"Davies, Graham I.",Lutterworth Press,Cambridge :,1986.,"Megiddo (Extinct city); Excavations (Archaeology)--Israel.; Antiquities; Excavations (Archaeology); Israel; Israel--Megiddo (Extinct city); Megiddo; Excavations (Archaeology)--Israel--Megiddo (Extinct city).; Megiddo (Extinct city) (Israel)--Antiquities.; Magidû.; Israel.; Megiddo (Ancient city); Israel--Antiquities.; Fouilles (Archéologie)--Israël.; Megiddo (Ville ancienne); Israël--Antiquités.; Israel--Megiddo, B.C.4000-A.D.450.--Archaeological investigation",https://pleiades.stoa.org/places/26356565; http://vocab.getty.edu/tgn/1000119;,https://id.oclc.org/worldcat/entity/E39PBJdgWx83Xb7cjjrMXBJYyd;,0,,Stager,,,2024-07-01,2024-07-01,Ancient Western Asia,0.8942247331375079,0.8942247331375079,0.015403807360218964,0.035848860765600496,0.0,0.04522218674559696,0.0,0.0093004119910756
31154069004222,Book,,QC89.B93 G43 2000,NYU Inst Study Ancient World,Small Collection,9998671028807876,Earth to heaven : the royal animal-shaped weights of Burma /,9789747551204; 9747551209,,"Gear, Donald.",Silkworm Books,"Chiang Mai, Thailand :",2000.,"Weights and measures--Burma--History.; Weights and measures, Ancient.; Animals in art.; Animals in art; Weights and measures; Weights and measures, Ancient; Burma; History; 33.03 measurement and instrumentation in physics.; Gewichten.; Bronzen.; Dierensymboliek.; Myanmar.; Poids et mesures anciens.",http://vocab.getty.edu/tgn/1000108,https://id.oclc.org/worldcat/entity/E39PBJqw6BFgBchbxjHxHGttKd;,0,,Bunker,,,2024-07-01,2024-07-01,Cross-Cultural Studies & Other,0.47297872714677514,0.0,0.012933012070419633,0.20692819312671412,0.47297872714677514,0.037968475803066816,0.2613829807916389,0.007808611061385438
31154069004230,Book,,DS554.98.A5 N35 2013,NYU ISAW Offsite,Offsite Collection,9998671028707876,"The ancient secrets of a royal triad decoded : Indradevi, Jayavarman and Jayarajadevi /",0989617882; 9780989617888,,"Ngin, Phalika, author.",Phalika Ngin,"[Siĕmréab, Cambodia?] :",2013.,Angkor (Extinct city)--Antiquities.; Cambodia--Antiquities.; Angkor (Extinct city)--Civiliztion.; Angkor (Extinct city)--Kings and rulers.; Cambodia--Civilization.; Antiquities; Civilization; Kings and rulers; Cambodia; Cambodia--Angkor (Extinct city); Angkor.; Cambodia.,https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-07-01,2025-02-11,"China, South Asia, & East Asia",0.7404781052468824,0.19197580506400652,0.017220421052253077,0.7404781052468824,0.0,0.033966885561783594,0.009373140572745346,0.006985642502329079
