id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069004438,Book,In Process,HV8242.55 .A2 .R4 2024,NYU Inst Study Ancient World,Small Collection,9998744109507876,Imposer l'ordre : la police dans les villes et les campagnes de l'Iraq abbasside /,2351597990; 9782351597996,,"Rebillard, Eugénie, author.",Presses de l'IFPO,Beyrouth :,2024.,Criminology--Iraq--History--To 1500.; Police--Iraq--History--To 1500.; Abbasid Caliphate.,http://vocab.getty.edu/tgn/6000008,,0,,,,,2025-08-05,2025-08-05,Cross-Cultural Studies & Other,0.4500742358199657,0.07160271933499456,0.012306717385702189,0.02864108773399782,0.4500742358199657,0.03612981250848349,0.39381495634247005,0.007430470874386226
31154069004446,Book,,DE71 .R446 2025,NYU Inst Study Ancient World,Small Collection,9998744109407876,"Réemploi, réutilisation, référence dans les sociétés anciennes /",2757443682; 9782757443682,,,Presses universitaires du Septentrion,Villeneuve d'Ascq :,2025.,"Civilization, Classical.; Iran--History.; Internum Mare.; Middle East.; Iran--Histoire.; Civilisation ancienne.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-08-05,2025-08-05,European and Classical Antiquity,0.9291853976580725,0.0,0.01891993192341576,0.0,0.051894670418511805,0.0,0.9291853976580725,0.0
31154069004453,Book,In Process,DE94 .E73 2024,NYU Inst Study Ancient World,Small Collection,9998744108807876,Erasure in late antiquity /,6156696261; 9786156696267; 6156696253; 9786156696250,,,Trivent Publishing,"Budapest, Hungary :",2024.,"Social change--History--To 1500.; Collective memory--Mediterranean Region--History--To 1500.; Collective memory--Mediterranean Region--Religious aspects.; Christianity and other religions--Paganism--History--To 1500.; Paganism--Relations--Christianity--History--To 1500.; Christian literature, Early--History and criticism.; Art--Mutilation, defacement, etc.; Memory--Religious aspects--Christianity.; Byzantine Empire.; Western Roman Empire.; Mémoire--Aspect religieux--Christianisme.; Littérature chrétienne primitive--Histoire et critique.; Art--Mutilation.",http://vocab.getty.edu/tgn/7024407; http://vocab.getty.edu/tgn/7594707,,0,,,,,2025-08-05,2025-08-05,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069004461,Book,,DF505.7 .F45 2024,NYU Inst Study Ancient World,Small Collection,9998746039107876,Mélanges Denis Feissel /,2916716971; 9782916716978,,,Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2024.,"Inscriptions, Greek.; Inscriptions, Byzantine.; Byzantine antiquities.; Greece--Antiquities.; Byzantine Empire.; Inscriptions grecques.; Antiquités byzantines.; Grèce--Antiquités.",http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-08-13,2025-08-13,European and Classical Antiquity,0.9401593631074568,0.04515064684398913,0.014689990048554013,0.0,0.0,0.0,0.9401593631074568,0.0
31154069004479,Book,,BT1445 .G3 1967,NYU Inst Study Ancient World,Small Collection,990015302120107876,The Paulician heresy : a study of the origin and development of Paulicianism in Armenia and the Eastern Provinces of the Byzantine Empire /,,,"Garsoïan, Nina G., 1923-2022.",Mouton & Co,"The Hague,",1967.,Paulicians.; Armenia--Church history.; Paulicians; Armenia; Church history; Paulikianer; Armenia (region); Pauliciens.,https://pleiades.stoa.org/places/874350,,0,,,,,2025-08-13,2025-08-13,The Caucasus & The Western Steppe,0.7796898251288095,0.07219350232674161,0.0,0.04725392879568542,0.0,0.05960931384776831,0.04125342990099521,0.7796898251288095
31154069004487,Book,,GN780.32.M4 M35 2025,NYU Inst Study Ancient World,Small Collection,9998746039007876,Fertile crossroads : elites and exchange in the Southern Levant's early Iron Age /,1800504748; 9781800504745; 9781800505414; 1800505418; 9781800504752; 1800504756,,"Malena, Sarah, author.",Equinox Publishing Ltd,"Bristol, CT :",2025.,Iron age--Middle East.; Elite (Social sciences)--Middle East.; Exchange--Middle East--History.; Middle East--Commerce--History.; Levant (region),https://pleiades.stoa.org/places/930907033,,0,,,,,2025-08-13,2025-08-13,Ancient Western Asia,0.3953536301408908,0.3953536301408908,0.1989046213752308,0.0,0.06535437559471868,0.05446197966226557,0.19061692881792952,0.09530846440896476
31154069004495,Book,,HG237 .M84 2025,NYU Inst Study Ancient World,Large Collection,9998746038907876,"Lending in Ptolemaic Egypt : the Demotic loan-account papyri of Panas, son of Espmetis /",1957454768; 9781957454764; 9781957454689; 1957454687,,"Muhs, Brian Paul, author.",Lockwood Press,Columbus :,2025.,"Money--Egypt--History.; Loans--Egypt--History.; Egypt--History--332-30 B.C.; Egypt--Economic conditions--332 B.C.-640 A.D.; Egyptian language--Papyri, Demotic.; Ptolemaic Kingdom.; Prêts--Égypte--Histoire.; Égypte--Histoire--332-30 av. J.-C.; Égypte--Conditions économiques--332 av. J.-C.-640.",https://pleiades.stoa.org/places/463803480;,,1,,,,,2025-08-13,2025-09-05,Egypt & North Africa,0.353930211780373,0.0,0.12055747838768954,0.28057013152044114,0.0,0.353930211780373,0.2449421783114962,0.0
31154069004503,Book,,BM538.S3 S366 2022,NYU Inst Study Ancient World,Small Collection,990096086360107876,Science in Qumran Aramaic texts /,3161613872; 9783161613876; 9783161613883; 3161613880,,,Mohr Siebeck,Tübingen :,[2022],"Judaism and science--History.; Qumran community--Science--History.; Manuscripts, Aramaic.; Judaism and science; Manuscripts, Aramaic; History; Dead Sea scrolls Criticism, interpretation, etc.; Judaism and science--History; Qumran community--History; Manuscripts, Aramaic--West Bank--Qumran Site; Science in post-biblical literature; Qumran.; Judaïsme et sciences--Histoire.; Communauté de Qumrān--Sciences--Histoire.; Manuscrits araméens.",https://pleiades.stoa.org/places/688011,,0,,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.9421881865545164,0.9421881865545164,0.0,0.0,0.044629966731529726,0.0,0.013181846713953928,0.0
31154069004511,Book,,HM636 .L58 2024,NYU Inst Study Ancient World,Small Collection,9998747437407876,"Living bodies, dead bodies, and the cosmos : culturally specific and universal concepts /",3161600851; 9783161600852; 9783161635236; 316163523X,,Concepts of humans and nature between specificity and universality Mainz) (2019 :,Mohr Siebeck,Tübingen :,[2024],Human beings--Congresses.; Human body--Symbolic aspects--Congresses.; Human body--Religious aspects--Congresses.; Human body (Philosophy)--Congresses.; Dead--Congresses.; Manners and customs--Congresses.; Cosmology.; cosmology.; Corps humain--Aspect symbolique--Congrès.; Corps humain--Aspect religieux--Congrès.; Corps humain (Philosophie)--Congrès.; Morts--Congrès.; Mœurs et coutumes--Congrès.; Cosmologie.,,,0,,,,,2025-08-18,2025-08-18,Cross-Cultural Studies & Other,0.39099235965129214,0.0,0.1425492977895336,0.17683437244710612,0.39099235965129214,0.0,0.28962397011206825,0.0
31154069004529,Book,,RG67.M43 F46 2023,NYU Inst Study Ancient World,Small Collection,9998685905107876,"Female bodies and female practitioners : gynaecology, women's bodies, and expertise in the ancient to Medieval Mediterranean and Middle East /",3161622901; 9783161622908; 9783161622915; 316162291X,,,Mohr Siebeck,[Tübingen] :,[2023],"Gynecology--Mediterranean Region--History.; Gynecology--Middle East--History.; Women in medicine--Mediterranean Region--History.; Women in medicine--Middle East--History.; Medical literature--Mediterranean Region--History.; Medical literature--Middle East--History.; Women in rabbinical literature.; Women--Religious aspects--Judaism.; Medicine--Religious aspects.; Medicine, Ancient.; Gynecology--history; Women--history; Religion and Medicine; Judaism--history; History, Ancient; Ancient Lands; Internum Mare.; Middle East.; Femmes dans la littérature rabbinique.; Femmes--Aspect religieux--Judaïsme.; Médecine--Aspect religieux.; Médecine ancienne.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-08-18,2025-08-18,European and Classical Antiquity,0.570264765784114,0.0,0.07128309572301425,0.0,0.1955193482688391,0.1629327902240326,0.570264765784114,0.0
31154069004537,Book,,GN780.22.A76 D36 2025,NYU Inst Study Ancient World,Large Collection,9998747437207876,"Regionalism and internationalisation in the Urartian period : an iron age metal hoard from Yeghegnadzor, Armenia /",9781805830085; 1805830082,,"Dan, Roberto, author.",Archaeopress,Bicester :,2025.,Iron age--Armenia (Republic); Armenia (Republic)--Antiquities.; Urartu--History.; Iron age; Armenia (Republic); Asia--Urartu; Armenia (region); Urartu.; Armenia.; Arménie--Antiquités.,https://pleiades.stoa.org/places/874350; https://pleiades.stoa.org/places/214160492; http://vocab.getty.edu/tgn/7006651;,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,,,,,2025-08-18,2025-08-18,The Caucasus & The Western Steppe,0.8298493786151997,0.0,0.10824122329763473,0.0,0.035564973369222846,0.0,0.026344424717942846,0.8298493786151997
31154069004545,Book,In Process,DG694 .S33 2024,NYU Inst Study Ancient World,Large Collection,9998747436907876,"Sacred landscapes in Central Italy : votive deposits and sanctuaries, 400 BC-AD 400 /",2503613667; 9782503613666; 9782503613673; 2503613675,,,Brepols,"Turnhout, Belgium :",[2024],"Italy, Central--Antiquities.; Sacred space--Italy, Central--History--To 1500.; Archaeology--Italy, Central.; Worship--History.; Nature--Religious aspects.; Italy, Central--Religious life and customs.; Central Italy.; Archéologie--Italie (Centre); Cultes--Histoire.; Nature--Aspect religieux.",http://vocab.getty.edu/tgn/4005361,,0,,,,,2025-08-18,2025-08-22,European and Classical Antiquity,0.9696969696969697,0.0,0.030303030303030304,0.0,0.0,0.0,0.9696969696969697,0.0
31154069004552,Book,,DS56 .R47 2025,NYU Inst Study Ancient World,Large Collection,9998747436707876,Resourcescape and human impact in Southwest Asia /,9782503616681; 2503616682,,,Brepols,Turnhout :,2025.,Environmental archaeology--Middle East.; Landscape archaeology--Middle East.; Middle East--Antiquities.; Environmental archaeology; Landscape archaeology; Middle East; Middle East.; Moyen-Orient--Antiquités.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.8101656439993964,0.8101656439993964,0.04986698976840657,0.03928075849694043,0.026346850211362485,0.04955141553513128,0.014597579171160297,0.010190762817602471
31154069004560,Book,In Process,CJ1130 .T355 2024,NYU Inst Study Ancient World,Small Collection,9998747436507876,"Greeks, Romans and local population in the territory between Danube and the Black Sea : (2nd century BC - 1st century AD) : an economic history from monetary perspective /",6067148781; 9786067148787,,"Talmațchi, Gabriel.","Editura Universităţii ""Alexandru Ioan Cuza"" din Iaşi",Iaşi :,2024.,"Coins, Roman--Dobruja (Romania and Bulgaria); Coins, Ancient--Dobruja (Romania and Bulgaria); Moesiae.; Dobruja.; Monnaies romaines--Dobroudja (Roumanie et Bulgarie); Monnaies antiques--Dobroudja (Roumanie et Bulgarie)",https://pleiades.stoa.org/places/992077; http://vocab.getty.edu/tgn/7024416,,0,,,,,2025-08-18,2025-08-22,European and Classical Antiquity,0.6816702031924963,0.2160024923696387,0.04385013002992665,0.03029645347522205,0.020320791965087962,0.0,0.6816702031924963,0.007859928967628363
31154069004578,Book,In Process,B780.P5 P53 2024,NYU Inst Study Ancient World,Small Collection,9998747435507876,Platonismus und Esoterik in der französischen Renaissance /,3825396177; 9783825396176,,,Universitätsverlag Winter,Heidelberg :,[2024],"Platonists--France--History--Congresses.; Spirituality--France--History--Congresses.; Mysticism--France--History--Congresses.; Philosophy, French--History--Congresses.; France.; Spiritualité--France--Histoire--Congrès.; Mysticisme--France--Histoire--Congrès.; Philosophie française--Histoire--Congrès.",http://vocab.getty.edu/tgn/1000070,,0,,,,,2025-08-19,2025-08-22,European and Classical Antiquity,0.7690267005820759,0.0,0.0380508002892173,0.08855458976399662,0.1043679093647103,0.0,0.7690267005820759,0.0
31154069004586,Book,,DS65 .D48 2019,NYU Inst Study Ancient World,Small Collection,9998747435307876,"Elam und seine Nachbarn : 10. Internationales Colloquium der Deutschen Orient-Gesellschaft, 8.-10. April 2019, Mainz /",3447120002; 9783447120005,,"Deutsche Orient-Gesellschaft. Internationales Colloquium Mainz, Germany), 2019 : author. (10th :",Harrassowitz Verlag,Wiesbaden :,2025.,Elam--History--Congresses.; Middle East--Elam; Conference papers and proceedings; History; Elam.,https://pleiades.stoa.org/places/912842,,0,,,,,2025-08-19,2025-08-19,Ancient Western Asia,0.7292353180259072,0.7292353180259072,0.12682353356972298,0.035356863904286405,0.041670589601480415,0.04460154850311359,0.013139375099565897,0.00917277129592336
31154069004594,Book,In Process,BR203 .S358 2024,NYU Inst Study Ancient World,Small Collection,9998747435207876,Die Strafe des Exils in der Spätantike : kirchen- und rechtsgeschichtliche Untersuchungen zur Verbannung in der ersten Hälfte des vierten Jahrhunderts nach Christus /,3161626397; 9783161626395; 9783161639890; 3161639898,,"Schwarz, Florian, 1986- author.",Mohr Siebeck,Tübingen :,[2024],"Church history--4th century.; Exile (Punishment)--Rome--History.; Exile (Punishment)--Religious aspects--Christianity.; Church discipline--History--Early church, ca. 30-600.; Roman Empire.; Église--Histoire--4e siècle.; Bannissement--Rome--Histoire.; Église--Discipline--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-08-19,2025-08-22,European and Classical Antiquity,0.5677301863066377,0.38741070870555505,0.009881832202652496,0.0,0.0,0.029010883530722925,0.5677301863066377,0.005966389254431695
31154069004602,Book,,HG1336 .L476 2024,NYU Inst Study Ancient World,Small Collection,9998747435107876,La banque privée et l'économie monétaire égyptienne (IIIe s. a.C. - IVe s. p.C.) /,9042951931; 9789042951938; 9789042951945; 904295194X,,"Lerouxel, François, author.",Peeters,"Leuven ; Paris ; Bristol, CT :",2024.,"Private banks--Egypt--History.; Banks and banking--Egypt--History.; Money--Egypt--History.; Money--Egypt--Econometric models.; Egypt--Economic conditions--332 B.C.-640 A.D.; Ptolemaic dynasty,--305-30 B.C.; Banks and banking; Economic history; Money; Money--Econometric models; Private banks; Egypt; 332 B.C.-640 A.D.; History; Ptolemaic Kingdom.; Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Ptolémées (Dynastie); Égypte--Conditions économiques--332 av. J.-C.-640.; Banques privées--Égypte--Histoire.",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-08-19,2025-08-19,European and Classical Antiquity,0.846221089778246,0.0,0.041870314337986124,0.01620502025408544,0.0,0.09570357562968257,0.846221089778246,0.0
31154069004610,Book,,DJK64 .I58 2022,NYU Inst Study Ancient World,Large Collection,9998747840107876,"The Black Sea : hub of peoples and cultures (8th century BC-5th/6th century AD) : proceedings of the Seventh International Congress on Black Sea Antiquities (Thessaloniki, 26-30 September 2022) : dedicated to the memory of Prof. Alexandru Avram /",1803279338; 9781803279336; 9781803279343; 1803279346,,"International Congress on Black Sea Antiquities Thessalonikē, Greece), 2022 : author. (7th :",Archaeopress Publishing Ltd,Bicester :,[2025],"Black Sea Coast--History--Congresses.; Black Sea Coast--Antiquities--Congresses.; Black Sea Coast--Civilization--Congresses.; 800 B.C-500 B.C; Pontus Euxinus.; Noire, Côte de la mer--Histoire--Congrès.; Noire, Côte de la mer--Civilisation--Congrès.",https://pleiades.stoa.org/places/1224;,,0,,,,,2025-08-20,2025-08-20,The Caucasus & The Western Steppe,0.592550120605797,0.08412748625884771,0.3028589505318518,0.0,0.0,0.0,0.0204634426035035,0.592550120605797
31154069004628,Book,,DS156.C5 G87 2023,NYU Inst Study Ancient World,Large Collection,9998652115407876,"Change, continuity and identity : Cilician houses and households from neo Cilician 5 until late Cilician 4 (605 BC - AD 300) /",6258056695; 9786258056693,,"Gür, Selin, author.",Ege Yayınları,Istanbul :,[2023].,Households--Turkey--Cilicia--History.; Cilicia--Antiquities.; Turkey--Antiquities.; Cilicia--History.; Cilicia.; Turquie--Antiquités.; Ménages (Statistique)--Turquie--Cilicie--Histoire.; Cilicie--Histoire.,https://pleiades.stoa.org/places/658440;,,0,,,,,2025-08-20,2025-08-20,Ancient Western Asia,0.8281694668133639,0.8281694668133639,0.026147301760506253,0.04088487184370068,0.027422779895165096,0.05157495301384261,0.01519370237434823,0.01060692429907329
31154069004636,Book,,DT73.O43 F67 2024,NYU Inst Study Ancient World,Large Collection,9998748039107876,The town of Kom Ombo I /,3700190387; 9783700190387; 9783700190394; 3700190395,,"Forstner-Müller, Irene, author.",Austrian Academy of Sciences Press,Vienna :,[2024],Temple of Sobek and Haroeris (Ombos); Ombos (Extinct city)--Antiquities.; Temples--Egypt--Ombos (Extinct city); Omboi.,https://pleiades.stoa.org/places/786079,,0,,,,,2025-08-20,2025-08-28,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069004644,Book,,DS69.6 .A27 2024,NYU Inst Study Ancient World,Small Collection,9998748039007876,The southern Babylonian countryside in the late 5th century BCE : a view from Šātịr /,9783963272608; 3963272600; 9783963272615; 3963272619,,"Abraham, Kathleen, author.",Zaphon,Münster :,2024.,"Iraq--Antiquities.; Iraq--Rural conditions--History--To 1500.; Civilization, Assyro-Babylonian.; Antiquities; Civilization, Assyro-Babylonian; Rural conditions; Iraq; To 1500; History; Babylonia.; Iraq.; Irak--Antiquités.; Civilisation assyro-babylonienne.",https://pleiades.stoa.org/places/912816; http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2025-08-20,2025-08-20,Ancient Western Asia,0.8323733882417599,0.8323733882417599,0.04842061261240154,0.033454241441295614,0.02243882047891779,0.04220145135943254,0.012432319454535533,0.00867916641165688
31154069004651,Book,,PJ3861 .T37 2023,NYU Inst Study Ancient World,Large Collection,9998748038307876,Recordkeeping practices in first millennium BC Babylonia in light of the duplicates /,8396402469; 9788396402462; 3447120630; 9783447120630; 8396402477; 9788396402479; 3447120649; 9783447120647,,"Tarasewicz, Radosław, author.",IKŚiO PAN; Harrassowitz Verlag,Wiesbaden : Warsaw :,2023.,Akkadian language--Texts.; Babylonia--Commerce--Sources.; Records--Iraq--Babylonia.; Cuneiform tablets--Iraq--Babylonia.; Babylonia.; Akkadien (Langue)--Textes.; Archives--Irak--Babylonie.; Tablettes cunéiformes--Irak--Babylonie.,https://pleiades.stoa.org/places/912816,,0,v.1,,,,2025-08-20,2025-08-28,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154069004669,Book,,PJ3861 .T37 2023,NYU Inst Study Ancient World,Large Collection,9998748038307876,Recordkeeping practices in first millennium BC Babylonia in light of the duplicates /,8396402469; 9788396402462; 3447120630; 9783447120630; 8396402477; 9788396402479; 3447120649; 9783447120647,,"Tarasewicz, Radosław, author.",IKŚiO PAN; Harrassowitz Verlag,Wiesbaden : Warsaw :,2023.,Akkadian language--Texts.; Babylonia--Commerce--Sources.; Records--Iraq--Babylonia.; Cuneiform tablets--Iraq--Babylonia.; Babylonia.; Akkadien (Langue)--Textes.; Archives--Irak--Babylonie.; Tablettes cunéiformes--Irak--Babylonie.,https://pleiades.stoa.org/places/912816,,0,v.2,,,,2025-08-20,2025-08-28,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154069004677,Book,,DF285 .A84 2024,NYU Inst Study Ancient World,Large Collection,9998748038107876,Athens and Attica from the late Bronze Age to the end of the Archaic period : the spatial roots of politics and society /,9609559425; 9789609559423,,,Scuola archeologica italiana di Atene,Atene (GR) :,2024.,Athens (Greece)--History--Congresses.; Athens (Greece)--Antiquities--Congresses.; Attikē (Greece)--History--Congresses.; Attikē (Greece)--Antiquities--Congresses.; Athenae.; Attica.; Athènes (Grèce)--Histoire--Congrès.; Attique (Grèce)--Histoire--Congrès.,https://pleiades.stoa.org/places/579885; https://pleiades.stoa.org/places/579888;,,0,,,,,2025-08-22,2025-08-22,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069004685,Book,,PJ4147.Z77 C58 2008,NYU Inst Study Ancient World,Large Collection,9998748038007876,ARES III : the early dynastic practical vocabulary A : archaic HAR-ra A /,,,"Civil, Miguel.",Missione archeologica italiana in Siria,Roma :,2008.,Ebla tablets.; Cuneiform inscriptions.; Ebla (Extinct city); Ebla tablets; Cuneiform inscriptions; Syria--Ebla (Extinct city); Eblaitisch; Keilschrifttext; Sachkultur; Wortschatz; Ebla.; Eblaitisch.; Inscriptions cunéiformes.; Ebla (Ville ancienne),https://pleiades.stoa.org/places/869702586;,https://id.oclc.org/worldcat/entity/E39PBJjCRBKkHMFhK6qCKbXfMP;,0,,,,,2025-08-22,2025-08-22,Ancient Western Asia,0.6442001851629204,0.6442001851629204,0.0,0.0,0.0,0.3467870207741739,0.009012794062905616,0.0
31154069004693,Book,,BL2443 .E49 2024,NYU Inst Study Ancient World,Small Collection,9998748340007876,Egyptian cults on the Black Sea coast = Egipetskite kultove po kraĭbrezhieto na Cherno more /,9782869586307; 2869586302; 6197179458; 9786197179453,,,Paradigma,"[Sofia, Bulgaria] :",[2024].,"Serapis--(Egyptian deity)--Cult.; Isis--(Egyptian deity)--Cult.; Cults--Bulgaria--Black Sea Coast.; Egypt--Religion.; Pontus Euxinus.; Égypte--Religion.; Cultes--Bulgarie--Noire, Côte de la mer.",https://pleiades.stoa.org/places/1224;,,0,,,,,2025-08-25,2025-08-25,Egypt & North Africa,0.8518524436051474,0.0,0.0,0.044743764714613804,0.05273372269936627,0.8518524436051474,0.03906201681434538,0.011608052166527166
31154069004701,Book,,DT73.T25 H63 2025,NYU Inst Study Ancient World,Large Collection,9998748339907876,Working in the suburbs : the archaeological remains from Amarna Site M50.14-16 /,0856982598; 9780856982590,,"Hodgkinson, Anna K. author. (Anna Kathrin),",Egypt Exploration Society,London :,2025.,Excavations (Archaeology)--Egypt--Tell el-Amarna.; Workshops--Egypt--Tell el-Amarna.; Tell el-Amarna (Egypt)--Antiquities.; Antiquities; Excavations (Archaeology); Workshops; Egypt--Tell el-Amarna; Amarna.,https://pleiades.stoa.org/places/149576487,,0,,,,,2025-08-25,2025-08-25,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069004719,Book,,DS56 .R43 2013,NYU Inst Study Ancient World,Large Collection,9998748339807876,Insights into Islamic archaeology and material culture : a conference in Jerusalem /,1614911312; 9781614911319; 9781614911326; 1614911320; 9781614911333; 1614911339,,"Recent advances in Islamic archaeology (Seminar) Jerusalem), (2013 : creator.",Institute for the Study of Ancient Cultures of the University of Chicago,Chicago :,[2025],Islamic antiquities--Congresses.; Material culture--Islamic countries--Congresses.; Middle East--Antiquities--Congresses.; Antiquities; Islamic antiquities; Material culture; Islamic countries; Middle East; Conference papers and proceedings; Antiquités islamiques--Congrès.; Culture matérielle--Pays musulmans--Congrès.; Moyen-Orient--Antiquités--Congrès.,,,0,,,,,2025-08-25,2025-08-25,Ancient Western Asia,0.7395940822084837,0.7395940822084837,0.16348921817240164,0.029725312394982117,0.019937709533219713,0.02919450324507172,0.01034741887167099,0.0077117555741698885
31154069004727,Book,,P1078 .W35 2025,NYU Inst Study Ancient World,Small Collection,9998748339707876,Zikh Rasna : a manual of the Etruscan language and inscriptions /,9798987178126,,"Wallace, Rex, author.",Beech Stave Press Inc,Ann Arbor :,[2025],"Etruscan language--Grammar.; Inscriptions, Etruscan.; Italia.; Étrusque (Langue)--Grammaire.; Inscriptions étrusques.",https://pleiades.stoa.org/places/1052,,0,,,,,2025-08-25,2025-09-04,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069004735,Book,,DS70.64 .S86 2021,NYU Inst Study Ancient World,Large Collection,9998748335407876,"Sumer and the sea : deltas, shoreline, and urban water management in 3rd millennium Mesopotamia : proceedings of the 1st ARWA International Research Workshop (Rome, 2-4 June 2021) /",250361468X; 9782503614687,,"ARWA International Research Workshop Rome, Italy), 2021 : creator. (1st :",Brepols,Turnhout :,[2025],Sumerians--Congresses.; Water-supply--History--To 1500--Congresses.; Iraq--Antiquities--Congresses.; Tigris-Euphrates Delta (Iraq and Iran)--History--To 1500--Congresses.; Geomorphology--Iraq--Congresses.; Geomorphology--Iraq.; Sumerians; Water-supply--History.; Iraq; Middle East--Tigris-Euphrates Delta; 3000-2001 B.C.; Conference papers and proceedings; Sumer.; Tigris-Euphrates Delta.; Sumériens--Congrès.; Irak--Antiquités--Congrès.; Géomorphologie--Irak.; Géomorphologie--Irak--Congrès.,https://pleiades.stoa.org/places/202833934;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd; https://www.wikidata.org/entity/Q112147922;,0,,,,,2025-08-27,2025-08-27,Ancient Western Asia,0.7848374005184567,0.7848374005184567,0.08674518637309259,0.03154370413567003,0.03717650844561111,0.03979136989591403,0.01172232248285035,0.008183508148404961
31154069004743,Book,,DF275 .C43 2024,NYU Inst Study Ancient World,Large Collection,9998748334407876,"Atene tra le età di Adriano e di Gallieno (117-268 D.C.) : storia, archeologia e paesaggi urbani /",9609559433; 9789609559430,,"Cecconi, Niccolò, author.",Scuola archeologica italiana di Atene,Atene :,2024.,"Athens (Greece)--History.; Romans--Greece--Athens.; Architecture, Roman--Greece--Athens.; Athens (Greece)--Antiquities.; Athens (Greece)--Buildings, structures, etc.; Athenae.; Romains--Grèce--Athènes.; Architecture romaine--Grèce--Athènes.; Athènes (Grèce)--Histoire.",https://pleiades.stoa.org/places/579885;,,0,,,,,2025-08-27,2025-09-05,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154069004750,Book,,DS56 .T725 2025,NYU Inst Study Ancient World,Large Collection,9998748610207876,Tracing transitions & connecting communities in the archaeology of southwest Asia : papers in honour of Roger Matthews /,9789464263596; 9464263598; 9789464263589; 946426358X; 9464263601; 9789464263602,,,Sidestone Press,Leiden :,[2025],Excavations (Archaeology)--Middle East.; Middle East--Antiquities.; Antiquities; Excavations (Archaeology); Middle East; Moyen-Orient--Antiquités.,,,1,,,,,2025-08-28,2025-09-05,Ancient Western Asia,0.8247653480229733,0.8247653480229733,0.04797803963568543,0.03314846374829175,0.039067832274772424,0.041815722618257944,0.011539022190861052,0.001685571509158024
31154069004818,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.234(2025),,,,2025-08-29,2025-08-29,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
