id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068975208,Game,,Game Century,NYU Inst Study Ancient World,Reference 3 Collection,9998655722507876,Century spice road /,,,"Matsuuchi, Emerson, game designer.",Plan B Games Inc,"Rigaud, Quebec :",[2017],Board games.; Spice trade--Games.; Board games; Spice trade; Card games; Puzzles and games; Games; Puzzles and games.; Card games.; Jeux de cartes (Jeux de société); Middle East.; Jeux de cartes.; Épices--Commerce--Jeux.; Tabletop games.,http://vocab.getty.edu/tgn/7001526,,1,,,,,2024-04-18,2026-02-25,Ancient Western Asia,0.6270023199330936,0.6270023199330936,0.0377880862459677,0.08794318253607028,0.10364732227465426,0.11093750090559325,0.03268158810462071,0.0
31154068975216,Game,,Game Corinth,NYU Inst Study Ancient World,Reference 3 Collection,9998655722407876,Corinth /,,,"Pauchon, Sébastien, 1971- game designer.",Days of Wonder,"Roseville, Minnesota :",[2019],Commerce--History--To 500.; Dice games.; Corinth (Greece); Civilization.; civilization.; dice games.; Civilization; Greece--Corinth; Board games; Board games.; Corinthus/Korinthos.; Jeux de plateaux.; Civilisation.; Commerce--Histoire--Jusqu'à 500.; Dés (Jeu),https://pleiades.stoa.org/places/570182,https://id.oclc.org/worldcat/entity/E39PBJf4fJdJHXJVMtVRPvjQv3;,0,,,,,2024-04-18,2024-04-18,Ancient Western Asia,0.2659989080018882,0.2659989080018882,0.06649972700047205,0.1547630010192804,0.18239925120129477,0.19522855633166109,0.1351105564454035,0.0
31154068975224,Game,,Game ExitPh,NYU Inst Study Ancient World,Reference 3 Collection,9998655722307876,Exit : the pharaoh's tomb /,,,"Brand, Inka, author.",Thames & Kosmos LLC,"Providence, Rhode Island :",[2017].,Board games.; Tombs--Egypt.; Board games; Valley of the Kings..; Tombeaux--Égypte.,https://pleiades.stoa.org/places/384697574,,0,,,,,2024-04-18,2024-04-18,Egypt & North Africa,0.7772443394811317,0.10206238801267387,0.01754197293967832,0.04082495520506954,0.04811512577740339,0.7772443394811317,0.014211218584043197,0.0
31154068975232,Book,,DS56 .S65 2017,NYU Inst Study Ancient World,Large Collection,9998656329107876,Stone vessels in the Near East during the Iron Age and the Persian period (c. 1200-330 BCE) /,1784915521; 9781784915520; 9781784915537; 178491553X,,"Squitieri, Andrea, author.",Archaeopress Publishing,Oxford :,[2017],Antiquities; Stone implements; Middle East; History; Stone implements--Middle East.; Iron age--Middle East.; Material culture--Middle East--History.; Middle East--Antiquities.; Middle East.; Moyen-Orient--Antiquités.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-19,2024-04-19,Ancient Western Asia,0.8514795858091957,0.8514795858091957,0.049532053468124955,0.034222146032522695,0.0,0.043170138343778634,0.01271768940397803,0.008878386942399756
31154068975240,Book,,DS56 .K54 2022,NYU ISAW Offsite,Offsite Collection,9998656329007876,Beyond Israel and Aram : the archaeology and history of Iron Age communities in the Central Levant /,3161615433; 9783161615436; 9783161620126; 3161620127,,"Kleiman, Assaf, author.",Mohr Siebeck,"Tübingen, Germany :",[2022],Middle East--Antiquities.; Iron age--Middle East.; Middle East--History--To 622.; Arameans--History.; Antiquities; Iron age; Middle East; To 622; History; Levant (region).; Middle East.; Moyen-Orient--Histoire--Jusqu'à 622.; Moyen-Orient--Antiquités.; Araméens--Histoire.,https://pleiades.stoa.org/places/930907033; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-19,2025-02-11,Ancient Western Asia,0.845226551392307,0.845226551392307,0.05066477015349066,0.0,0.02278531139825218,0.04285310859304309,0.029657071978677438,0.008813186484229615
31154068975257,Book,,N5345 .I43 2022,NYU ISAW Offsite,Offsite Collection,9998656328207876,Image and identity in the ancient near east : papers in memoriam Pierre Amiet /,9781803271224; 1803271221,,,Archaeopress Publishing,Oxford :,2022.,"Identity (Psychology)--Middle East.; Civilization, Ancient.; Art, Ancient--Middle East.; Glyptics.; glyptics.; Art, Ancient; Civilization, Ancient; Glyptics; Identity (Psychology); Amiet, Pierre--Congresses.; Identity (Psychology)--Congresses.; Civilization, Ancient--Middle East--Congresses.; Art, Ancient--Congresses.; Art, Middle Eastern--History--Congresses.; Glyptics--Congresses.; Middle East--Antiquities--Congresses.; Excavations (Archaeology)--Middle East--Congresses.; Middle East.; Civilisation ancienne.; Glyptique.",http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-04-19,2025-02-11,Ancient Western Asia,0.7638103795486558,0.7638103795486558,0.02028871320676117,0.047217368917553265,0.05564904193854492,0.059563194735445635,0.04122151254707031,0.012249789105969007
31154068975265,Book,,TT16 .V35 2021,NYU Inst Study Ancient World,Large Collection,9998656327907876,The value of making : theory and practice in ancient craft production /,2503595197; 9782503595191,,,Brepols,"Turnhout, Belgium :",[2021],Handicraft industries--Mediterranean Region--History--To 1500--Congresses.; Handicraft--Mediterranean Region--History--To 1500--Congresses.; Excavations (Archaeology)--Mediterranean Region--Congresses.; Congress; Excavations (Archaeology); Handicraft; Handicraft industries; Mediterranean Region; To 1500; proceedings (reports); Conference papers and proceedings; History; Conference papers and proceedings.; Internum Mare.; Actes de congrès.,https://pleiades.stoa.org/places/1043,,0,,,,,2024-04-19,2024-04-19,Cross-Cultural Studies & Other,0.5888576649990556,0.05353251499991414,0.009200901015610243,0.021413005999965654,0.5888576649990556,0.027011819495369523,0.2944288324995278,0.005555260990557128
31154068975273,Book,,DS99.P17 P35 2022,NYU Inst Study Ancient World,Large Collection,9998656327807876,Palmyra and the East /,9782503598253; 2503598250,,,Brepols,Turnhout :,[2022],Tadmur (Syria)--Antiquities.; Tadmur (Syria)--Foreign relations--Orient.; Orient--Foreign relations--Syria--Tadmur.; Tadmur (Syria)--Commerce.; Antiquities; Commerce; Diplomatic relations; Asia--Orient; Syria--Tadmur; Palmyra.; Orient.; Palmyre (Ville ancienne)--Relations extérieures--Orient.; Orient--Relations extérieures--Syrie--Palmyre (Ville ancienne); Palmyre (Ville ancienne)--Commerce.,https://pleiades.stoa.org/places/668331;,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://id.oclc.org/worldcat/entity/E39QbtfRpxGBd7jKJ97673wX7B; https://www.wikidata.org/entity/Q205653;,0,,,,,2024-04-19,2024-04-19,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154068975281,Book,,PJ1014 .P3 v.49:2024,NYU Inst Study Ancient World,Small Collection,9998656325307876,The office of the Epimeletes : studies in the administration of Ptolemaic Egypt /,350679468X; 9783506794680; 9783657794683; 3657794689,,"Qandeil, Haytham, 1984- author.",Brill Schöningh,Paderborn :,[2024],"Public administration--Egypt--History--To 1500.; Bureaucracy--Egypt--History--To 1500.; Egypt--Officials and employees--History--To 1500.; Egypt--Politics and government--332-30 B.C.; Egypt--Commerce--History--To 1500.; Egypt--Civilization--332 B.C.-638 A.D.; Manuscripts, Greek (Papyri)--Egypt.; Ptolemaic dynasty,--305-30 B.C.; Bureaucracy; Civilization; Commerce; Employees; Manuscripts, Greek (Papyri); Politics and government; Public administration; Egypt; To 1500; History; Ptolemaic Kingdom.; Ancient Egypt (region); Egypt.; Ptolémées (Dynastie); Égypte--Civilisation--332 av. J.-C.-640.; Papyrus grecs--Égypte.; Égypte--Politique et gouvernement--332-30 av. J.-C.",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-04-23,2024-04-23,Egypt & North Africa,0.8935014860631376,0.0812274078239216,0.013960960719736525,0.0,0.0,0.8935014860631376,0.011310145393204274,0.0
31154068975299,Book,,NK4147 .P75 2023,NYU Inst Study Ancient World,Large Collection,9998656516107876,Sasanian and Islamic settlement and ceramics in southern Iran (4th to 17th century AD) : the Williamson Collection Project /,9798888570524,,"Priestman, Seth M. N., author.",Oxbow Books,Oxford ; Philadelphia :,2023.,"Williamson, Andrew.; Ceramics--Iran--History.; Pottery--Iran--History.; Iran--Economic conditions.; Iran--Antiquities.; Antiquities; Ceramics; Iran; History; Persia.; Iran.; Southern Iran.; Céramique industrielle--Iran--Histoire.; Iran--Conditions économiques.; Iran--Antiquités.",http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231;,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd; http://www.wikidata.org/entity/Q7570043;,0,,,,,2024-04-29,2024-04-29,Ancient Western Asia,0.8326086720052239,0.8326086720052239,0.014378932657984953,0.03346369782221952,0.03943935814761587,0.0422133802803228,0.029214339368604347,0.00868161971802865
31154068985496,Book,,NB962 .G35 2010,NYU ISAW Offsite,Offsite Collection,9998655126707876,Sculpture d'Asie : Art d'Extrême Orient.,,,Galerie Jacques Barrère.,Galerie Jacques Barrère,Paris :,2010.,"Galerie Jacques Barrère--Catalogs.; Sculpture, Asian--Catalogs.; Art objects, Asian--Catalogs.; Galerie Jacques Barrère; Art objects, Asian; Sculpture, Asian; Catalogs; Asia.; Sculpture asiatique--Catalogues.; Objets d'art asiatiques--Catalogues.",http://vocab.getty.edu/tgn/1000004,,0,,,,,2024-04-10,2025-02-11,"China, South Asia, & East Asia",0.8523205658481172,0.0,0.08523205658481173,0.8523205658481172,0.0,0.03044002020886133,0.027057795741210068,0.004949561616999368
31154068985587,Book,,NB1912.H55 K32 2012,NYU Inst Study Ancient World,Large Collection,990040459230107876,Scattered goddesses : travels with the yoginis /,0924304677; 9780924304675,,"Kaimal, Padma Audrey.",Association for Asian Studies,"Ann Arbor, Mich. :",©2012.,Kānchipuram (India)--Antiquities--Collectors and collecting.; Antiquities--Collectors and collecting; Art and society; Hindu goddesses in art; Hindu sculpture; India--Kānchipuram; Yogini; Göttin--Motiv; Hinduistische Kunst; Steinplastik; Sammeln; Museum; Kanchipuram; Hindu sculpture--India--Kānchipuram.; Kānchīpuram (India)--Antiquities.; Hindu goddesses in art.; Art and society.; Malanga.; Sculpture hindoue--Inde--Kānchipuram.; Déesses hindoues dans l'art.; Art et société.,https://pleiades.stoa.org/places/50107,,0,,,,,2024-04-10,2024-04-10,"China, South Asia, & East Asia",0.9387116948092558,0.0,0.04940587867417135,0.9387116948092558,0.0,0.0,0.011882426516572857,0.0
31154068985595,Book,,NA1515 .W66 2006,NYU ISAW Offsite,Offsite Collection,9998655722107876,Wooden architecture of Cambodia : a disappearing heritage = Saṃnʹaṅ qaṃbi jhoe nao prates Kambujā : kerṭaṃṇael ṭael kaṃ buṅ sāp sūny /,9995051028; 9789995051020,,,Center for Khmer Studies,"Phnom Penh, Cambodia :",[2006],"Building, Wooden--Cambodia.; Building, Wooden; Cambodia; Cambodia.; Construction en bois--Cambodge.",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-04-18,2025-02-11,"China, South Asia, & East Asia",0.3212565068765374,0.11043192423880972,0.02760798105970243,0.3212565068765374,0.07572474804946952,0.06310395670789126,0.29144295882877985,0.11043192423880972
31154068985603,Book,,DS554.42 .S64 2001,NYU ISAW Offsite,Offsite Collection,9998655722007876,Khmer civilization and Angkor /,9789748304953; 9748304957,,"Snellgrove, David L., author.",Orchid Press,Bangkok :,2001,Cambodia--History--800-1444.; Cambodia--Civilization.; Angkor (Extinct city); Civilization; Cambodia; Cambodia--Angkor (Extinct city); 800-1444; History; 15.75 history of Asia.; 20.41 Asian art: general.; Khmer; Kultur; Tempel; Archäologische Stätte; Angkor; Angkor Vat.; Kambodscha.; Khmer-kunst.; Cultuurgeschiedenis.; Guides (form); Angkor.; Khmer (Empire); Cambodia.; Khmers.; Cambodge--Histoire--800-1444.; Angkor (Ville ancienne),https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-04-18,2025-02-11,"China, South Asia, & East Asia",0.8127017152736206,0.050793857204601285,0.08127017152736206,0.8127017152736206,0.0,0.037279895196037645,0.01028736348447621,0.007666997313902081
31154068986031,Book,,DS797.44.A583 A593 2020,NYU Inst Study Ancient World,Large Collection,9998656615907876,Anyang bei Xujiaqiao 2001-2002 nian fa jue bao gao /,7534890942; 9787534890949,,,Zhongzhou gu ji chu ban she,Zhengzhou Shi :,2020.,Excavations (Archaeology)--China--Anyang Shi.; Tombs--China--Anyang Shi.; Anyang Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Anyang Shi; Anyang.,http://vocab.getty.edu/tgn/8212548,,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154068986049,Book,,DS797.44.A583 A593 2020,NYU Inst Study Ancient World,Large Collection,9998656615907876,Anyang bei Xujiaqiao 2001-2002 nian fa jue bao gao /,7534890942; 9787534890949,,,Zhongzhou gu ji chu ban she,Zhengzhou Shi :,2020.,Excavations (Archaeology)--China--Anyang Shi.; Tombs--China--Anyang Shi.; Anyang Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Anyang Shi; Anyang.,http://vocab.getty.edu/tgn/8212548,,1,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154068986056,Book,,PJ3455 .C44 2023,NYU Inst Study Ancient World,Small Collection,9998652518307876,"Aramaic loanwords in Neo-Assyrian, 911-612 B.C. /",9521095040; 9789521095047,,"Cherry, Zack, author.",the Foundation for Finnish Assyriological Research; the Neo-Assyrian Text Corpus Project,Helsinki :,2023.,Akkadian language--Foreign words and phrases--Aramaic.; Akkadian philology.; Akkadian language--Foreign words and phrases--Aramaic; Akkadian philology; Assyria (kingdom); Akkadien (Langue)--Emprunts araméens.; Philologie akkadienne.,https://pleiades.stoa.org/places/29492,,0,,,,,2024-04-03,2024-04-03,Ancient Western Asia,0.9124030442308523,0.9124030442308523,0.01639328073452562,0.0,0.0,0.05580446753705519,0.015399207497567126,0.0
31154068986064,Book,,DS523 .A15 2010,NYU Inst Study Ancient World,Small Collection,990034300670107876,50 years of archaeology in Southeast Asia : essays in honour of Ian Glover /,6167339023; 9786167339023,,,River Books,Bangkok :,2010.,"Antiquities, Prehistoric--Southeast Asia.; Archaeology--Southeast Asia.; Antiquities; Antiquities, Prehistoric; Archaeology; Southeast Asia; Glover, Ian A.--1934-; Archäologie; Südostasien; Glover, Ian,--1934-; Southeast Asia.; Southeast Asia--Antiquities.; Asie du Sud-Est--Antiquités.; Archéologie--Asie du Sud-Est.; Aufsatzsammlung.; Bibliographie.",http://vocab.getty.edu/tgn/7016821;,,0,,Bunker,,,2024-04-03,2024-04-03,"China, South Asia, & East Asia",0.6763624939694691,0.08198333260235989,0.18036333172519178,0.6763624939694691,0.0,0.0413677366342183,0.011415400742100745,0.008507704326659989
31154068986072,Book,,DS62.2 .M34 2023,NYU Inst Study Ancient World,Large Collection,9998652518207876,"Material worlds : interdisciplinary approaches to contacts and exchange in the ancient Near East : proceedings of the workshop held at The Institute for the Study of the Ancient World (ISAW), New York University, 7th March 2016 /",1803276487; 9781803276489; 9781803276496; 1803276495,,,Archaeopress Publishing Ltd,Oxford :,2023.,First contact (Anthropology)--Middle East--Congresses.; Cultural relations--Congresses.; Middle East--Foreign relations--Congresses.; Middle East--History--To 622--Congresses.; Middle East--Civilization--To 622--Congresses.; Middle East.; Relations culturelles--Congrès.; Moyen-Orient--Relations extérieures--Congrès.; Moyen-Orient--Histoire--Jusqu'à 622--Congrès.; Moyen-Orient--Civilisation--Jusqu'à 622--Congrès.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-03,2024-04-03,Ancient Western Asia,0.8408118308951581,0.8408118308951581,0.021612054404893905,0.03379339416037956,0.03982792883187591,0.042629281624332015,0.012558355937978891,0.008767154145381489
31154068986080,Bound Issue,,DJK23 .E973,NYU Inst Study Ancient World,Oak Collection,990043376930107876,Eurasia antiqua : Zeitschrift für Archäologie Eurasiens /,,0949-0434,,P von Zabern,Mainz :,©1996-,Antiquities; Excavations (Archaeology); Eurasia; Periodicals; Periodicals.; Archäologie; Eurasien; Excavations (Archaeology)--Eurasia--Periodicals.; Eurasia--Antiquities--Periodicals.; Eurasia.; Zeitschrift.,http://vocab.getty.edu/tgn/3000006,,0,Bd.24(2022),,,,2024-04-03,2025-03-27,The Caucasus & The Western Steppe,0.5437262470302553,0.0,0.39113220491748385,0.0,0.050288426346533646,0.0,0.014853121705727236,0.5437262470302553
31154068986098,Book,,N5889.S3 G653 1993,NYU Inst Study Ancient World,Large Collection,9998652516807876,Gold der Skythen : Schätze aus der Staatlichen Eremtiage St. Petersburg.,9783529018459; 3529018457,,,Wachholtz,Münster :,1993.,"Art, Scythian--Exhibitions.; Decoration and ornament--Ukraine--Exhibitions.; Goldwork--Ukraine--Exhibitions.; Art, Scythian; Decoration and ornament; Goldwork; Ukraine; Exhibition catalogs; Kunstvoorwerpen.; Goud.; Scythen.; Hermitage (Sint-Petersburg); Scythae/Sagae/Sacae.; Ukraine.; Art scythe--Expositions.; Décoration et ornement--Ukraine--Expositions.",https://pleiades.stoa.org/places/60676; http://vocab.getty.edu/tgn/7006660,https://id.oclc.org/worldcat/entity/E39PBJkMMfGYRhk8WcWRp3xJjC;,3,,Bunker,,,2024-04-04,2024-04-04,"China, South Asia, & East Asia",0.7908272729553097,0.04393484849751721,0.07710666570090963,0.7908272729553097,0.019288470072080725,0.03627648041079403,0.025105627712866976,0.00746063465052179
31154068986106,Book,,N7292.9 .T413 1984,NYU Inst Study Ancient World,Large Collection,9998653524607876,The treasures of Georgia /,9780712609173; 0712609172,,,Century Pub,London :,1984.,"Christian art and symbolism--Georgia (Republic)--Medieval, 500-1500.; Art, Georgian (South Caucasian); Christian art and symbolism--Medieval; Georgia (Republic); 500-1500; Georgia.; Art géorgien.; Art chrétien--Géorgie (République)--Moyen âge, 500-1500.; Soviet visual arts: Georgian visual arts, to 1980",http://vocab.getty.edu/tgn/7006653,https://id.oclc.org/worldcat/entity/E39PBJtRMHxc6jDdXPVCXhmmVC;,0,,Garsoian,,,2024-04-04,2024-04-04,"China, South Asia, & East Asia",0.788464069658899,0.09557140238289685,0.02444849828399687,0.788464069658899,0.0,0.04822410211981034,0.03337414051466239,0.00991778703973458
31154068986114,Book,,N8193.3.L68 T46 2003,NYU ISAW Offsite,Offsite Collection,9998652516507876,The lotus in the Buddhist art of India /,9789810477455; 9810477457,,"Teoh, Eng-Soon, 1938-",Teoh Eng Soon,[Singapore] :,[©2003],Buddhist art--India.; Lotus in art.; Buddhist art; Lotus in art; India; India.; Art bouddhique--Inde.,https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-04-04,2025-02-11,"China, South Asia, & East Asia",0.9478656403079077,0.0,0.02204338698390483,0.9478656403079077,0.0,0.0,0.030090972708187544,0.0
31154068986122,Book,,HE894 .L4613 2006,NYU Inst Study Ancient World,Small Collection,9998652516307876,Maritime silk road /,9787508509327; 7508509323,,"Li, Qingxin, 1962-",China Intercontinental Press,[Beijing] :,[2006],"China--Commerce--History.; Shipping--China--History.; Maritime anthropology--China.; Trade routes--Indian Ocean--History.; Trade routes--Pacific Area--History.; Trade routes--Asia--History.; Culture diffusion--Asia--History.; Merchant marine--China--History.; Underwater archaeology--China.; Silk Road--History.; China--Commercial policy--History.; Commerce; Commercial policy; Culture diffusion; Maritime anthropology; Merchant marine; Shipping; Trade routes; Underwater archaeology; Asia; Asia--Silk Road; China; Indian Ocean; Pacific Area; History; Ancient China.; China.; Imperial China.; Silk Road.; Maritime Silk Road.; selyemút--Kína; tengeri hajózás--kereskedelem--Kína; Anthropologie maritime--Chine.; Routes commerciales--Indien, Océan--Histoire.; Routes commerciales--Pacifique, Région du--Histoire.; Routes commerciales--Asie--Histoire.; Diffusion culturelle--Asie--Histoire.; Marine marchande--Chine--Histoire.; Archéologie sous-marine--Chine.; Route de la soie--Histoire.",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3; https://id.oclc.org/worldcat/entity/E39PBJtH77PyH6hqk67WFMh4MP; http://www.wikidata.org/entity/Q11149509;,0,,Bunker,,,2024-04-04,2024-04-04,"China, South Asia, & East Asia",0.8124741314068488,0.0,0.05701572851977886,0.8124741314068488,0.046427093223248506,0.04969260742549534,0.03439043942462852,0.0
31154068986130,Book,,N7314 .A77 2002,NYU ISAW Offsite,Offsite Collection,9998652516007876,Arts du Vietnam : la fleur du pêcher et l'oiseau d'azur /,9782804606381; 2804606384,,,Musée royal de Mariemont; Renaissance du livre,Tournai : Morlanwelz :,©2002.,"Art, Vietnamese.; Art, Vietnamese; Viet Nam.; Art vietnamien.; Exhibition catalogues.",http://vocab.getty.edu/tgn/1000145,,0,,Bunker,,,2024-04-04,2025-02-11,"China, South Asia, & East Asia",0.7599367228465818,0.0422187068248101,0.09912218124085849,0.7599367228465818,0.03256871669342493,0.034859482699384485,0.024124975328462913,0.007169214366477186
31154068986155,Book,,NA6007.S6 C64 1998,NYU ISAW Offsite,Offsite Collection,9998652515807876,Temple architecture and sculpture of the Noḷambas : ninth-tenth centuries /,9788173042225; 8173042225,,"Cohen, Andrew L.",Manohar Publishers & Distributors,New Delhi :,1998.,"Hindu temples--India, South.; Sculpture, Nolamba.; Hindu sculpture--India, South.; Sculpture, Indic--India, South.; Hindu sculpture; Hindu temples; Sculpture, Indic; Sculpture, Nolamba; South India; Nolamba--Familie; Tempel; Architektur; Bouwsculpturen.; Tempels.; South India.; Temples hindous--Inde (Sud); Sculpture hindoue--Inde (Sud); Sculpture de l'Inde--Inde (Sud)",,https://www.wikidata.org/entity/Q542146,0,,Bunker,,,2024-04-04,2025-02-11,"China, South Asia, & East Asia",0.708661855055202,0.0,0.01107284148523753,0.708661855055202,0.01728443548915127,0.0325074245438166,0.2237879542279585,0.006685489198633981
31154068986163,Book,,DS554.98.P9 S23 2009,NYU Inst Study Ancient World,Large Collection,9998652515407876,Preah Vihear : an introduction to the World Heritage monument /,9996303004; 9789996303005,,"Sahai, Sachchidanand.",Cambodian National Commission for UNESCO,[Cambodia] :,2009.,"Temples--Cambodia--Indic influences.; Art, Khmer--Indic influences.; Cambodia--Antiquities.; Prasat Prĕah Vihéar (Cambodia); Antiquities; Art, Khmer--Indic influences; Temples--Indic influences; Cambodia; Prasat Prĕah Vihéar.; Cambodia.",http://vocab.getty.edu/tgn/8711951; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-04-04,2024-04-04,"China, South Asia, & East Asia",0.8613204414934851,0.04785113563852695,0.020030707941708956,0.8613204414934851,0.021007815646182565,0.030761444339053038,0.01090279039865171,0.008125664542391369
31154068986171,Book,,DS288.3 .S73 2013,NYU ISAW Offsite,Offsite Collection,990038797100107876,Lost enlightenment : Central Asia's golden age from the Arab conquest to Tamerlane /,0691157731; 9780691157733; 0691165858; 9780691165851; 9781400848805; 1400848806; 1299841341; 9781299841345,,"Starr, S. Frederick.",Princeton University Press,Princeton :,2013.,"Asia, Central--History--To 1500.; Central Asia; To 1500; History; Zentralasien; Asia, Central--History--To 1500; Asia, Central--Civilization--To 1500; Historia.; Kulturhistoria.; Centralasien.; Före 1500; Central Asia.; History.; Asie centrale--Histoire--Jusqu'à 1500.",http://vocab.getty.edu/tgn/8697475;,,0,,Bunker,,,2024-04-04,2025-02-11,Central Asia & Siberia,0.8366545191917987,0.07605950174470898,0.8366545191917987,0.030423800697883585,0.0,0.038378647669348565,0.0105905635340734,0.007892967162186779
31154068986189,Book,,NB1015 .R69 1998,NYU ISAW Offsite,Offsite Collection,9998652514607876,Khmer mythology : secrets of Angkor /,9780834804241; 0834804247,,"Roveda, Vittorio, author.",Weatherhill,New York :,1998,"Relief (Sculpture), Khmer--Cambodia.; Hindu mythology--Cambodia.; Buddhist mythology--Cambodia.; Khmer (Southeast Asian people)--Cambodia--Religion.; Cambodia--Antiquities.; Antiquities; Buddhist mythology; Hindu mythology; Khmer (Southeast Asian people)--Religion; Relief (Sculpture), Khmer; Cambodia; Mythology, Khmer.; Mythology, Khmer, in art.; Hindu mythology--Cambodia--Angkor.; Buddhist mythology--Cambodia--Angkor.; Angkor (Extinct city)--Antiquities.; Angkor.; Cambodia.; Relief (Sculpture) khmer--Cambodge.; Mythologie hindoue--Cambodge.; Mythologie bouddhique--Cambodge.; Khmers (Peuple d'Asie du Sud-Est)--Cambodge--Religion.",https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-04-04,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068986213,Book,,R127.1 .T536 2022,NYU Inst Study Ancient World,Oversize Collection,9998656615207876,Tianhui yi jian /,7501078351; 9787501078356,,,Wen wu chu ban she,Beijing :,2022.,"Medicine, Chinese--Early works to 1800.; Medicine, Chinese--Formulae, receipts, prescriptions--Early works to 1800.; Inscriptions, Chinese.; Laoguanshan Cemetery.; Médecine chinoise--Formules et recettes--Ouvrages avant 1800.; Inscriptions chinoises.",,http://www.wikidata.org/entity/Q125706305,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.5971563981042655,0.29857819905213273,0.0,0.5971563981042655,0.0,0.0,0.1042654028436019,0.0
31154068986221,Book,,R127.1 .T536 2022,NYU Inst Study Ancient World,Oversize Collection,9998656615207876,Tianhui yi jian /,7501078351; 9787501078356,,,Wen wu chu ban she,Beijing :,2022.,"Medicine, Chinese--Early works to 1800.; Medicine, Chinese--Formulae, receipts, prescriptions--Early works to 1800.; Inscriptions, Chinese.; Laoguanshan Cemetery.; Médecine chinoise--Formules et recettes--Ouvrages avant 1800.; Inscriptions chinoises.",,http://www.wikidata.org/entity/Q125706305,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.5971563981042655,0.29857819905213273,0.0,0.5971563981042655,0.0,0.0,0.1042654028436019,0.0
