call_number,category,date_acquired,title,id,author,correction_date,correction_source
QE392 .G46 2017,Cross-Cultural Studies & Other,,"Gemstones in the first millennium AD: mines, trade, workshops and symbolism : International Conference, October 20th-22nd, 2015, Römisch-Germanisches Zentralmuseum, Mainz",,,,
D15.C48 V69 2013,European and Classical Antiquity,,Le voyage des légendes: hommages à Pierre Chuvin,,,,
DK511.D7 K67 2008,Central Asia & Siberia,,"Некрополь Кобякова городища: пo maтeриалам рaскопок, 1956-1962",,,,
CD5344 .O29 2001,Ancient Western Asia,,Kültepe-Kaniš: mühürlü ve yazıtlı kil bullalar = sealed and inscribed clay bullae,,,,
GN778.22.R9 D68 1996,The Caucasus & The Western Steppe,,Доно-Донецкий регион в системе древностей эпохи бронзы восточноевропейской степи и лесостепи: тезисы докладов и материалы конференции,,,,
CC75 .P695 1988,The Caucasus & The Western Steppe,,Археология-- наследие,,,,
P945.A2 G76358 2012,Ancient Western Asia,,Hethitische Texte in Transkription KBo 58,,,,
NK5730 .H83 1987,"China, South Asia, & East Asia",,洛阳北魏世俗石刻线画集,,,,
PJ1680.T43 B68 2017,Egypt & North Africa,,La glorificazione di Sobk e del Fayyum in un papiro ieratico da Tebtynis: transcription of the famous book of Giuseppe Botti,,,,
PJ1111 .S343 2012,Egypt & North Africa,,Tübinger Einführung in die klassisch-ägyptische Sprache und Schrift,,,,
PJ3837 .T57 1994,Ancient Western Asia,,"The inscriptions of Tiglath-pileser III, King of Assyria: critical edition, with introductions, translations, and commentary",,,,
NK3800 .A67 2000,The Caucasus & The Western Steppe,,Античная керамика и римское стекло в собрании Одесского Музея западного и восточного искусства: (каталог),,,,
PJ1135 .B674 2010,Egypt & North Africa,,"Egyptian: an introduction to the writing and language of the Middle Kingdom, v",,,,
BT1355 .P74 1970,European and Classical Antiquity,,Бугрите: Книга за поп Богомил и неговите последователи [Изследване],,,,
CC115.M4 P4 1968,Egypt & North Africa,,The Dorak affair,,,,
GN778.32.T9 S44 2000,Ancient Western Asia,,"Die bronzezeitliche Nekropole von Demircihüyük-Sarıket: Ausgrabungen des Deutschen Archäologischen Instituts in Zusammenarbeit mit dem Museum Bursa, 1990-1991",,,,
"CN1 .B85. t. 11 (1987-1989)-t. 14 (1998-2001), index 1978-1984",European and Classical Antiquity,,Bulletin épigraphiquet,,,,
GN448.2 .A73 1998 Non-circulating,Cross-Cultural Studies & Other,2014-10-27T00:00:00.000000,The archaeology of value :,,,,
NK7983.A1 Z426 2016,"China, South Asia, & East Asia",,商周时期南方青铜器研究=ShangZhou shiqi nanfang qingtongqi yanjiu,,,,
PJ4053.P7 S54 1990,Ancient Western Asia,,"Tablettes du Princeton Theological Seminary: époque d'Ur III, pt",,,,
BF1591 .P34 2017,Egypt & North Africa,,The concepts of the divine in the Greek magical papyri,,,,
DS748.7 .L49 2000,"China, South Asia, & East Asia",,北魏平城时代,,,,
HT443.C6 C44 2015,"China, South Asia, & East Asia",,城镇化与古村落保护论文集,,,,
PJ4054.N5 S78 2018,Ancient Western Asia,,Sumerian texts from Ancient Iraq: from Ur III to 9/11,,,,
NA3780 .B4 1965,European and Classical Antiquity,,I mosaici di San Vitale a Ravenna,,,,
NK4146.6.A1 F76 2010,Ancient Western Asia,,From the melting pot into the fire: contemporary ceramics in Israel,,,,
CJ1363 .K75 1997,Ancient Western Asia,,The early Seleucid mint of Susa,,,,
DK34.S4 N45 1982,The Caucasus & The Western Steppe,,Скифский рассказ Геродота в отечественной историографии,,,,
DG975.R25 B626 1952,European and Classical Antiquity,,I monumenti antichi di Ravenna,,,,
ND2849.Z53 Z44 2013,"China, South Asia, & East Asia",,正定隆兴寺壁画,,,,
CN1161.Z46 T36 2015,"China, South Asia, & East Asia",,唐魏法师碑,,,,
GN855.R9 E82 1976,The Caucasus & The Western Steppe,,Древняя культура племен Северо-Восточной Армении: III-I тыс,,,,
DA685.S7 Y85 2005,European and Classical Antiquity,,"A prestigious Roman building complex on the Southwark waterfront: excavations at Winchester Palace, London, 1983-90",,,,
CN410 .A73 1997,Ancient Western Asia,,Αραι επιτυμβιοι:imprecations against desecrators of the grave in the Greek epitaphs of Asia Minor : a catalogue,,,,
GN799.P4 J823 2014,"China, South Asia, & East Asia",,具茨山岩画调查报告,,,,
DS57 .D64 1994,Egypt & North Africa,,Environment and ethnicity in the Middle East,,,,
TP507 .D39 1999,Cross-Cultural Studies & Other,,Drink and be merry: Wine and beer in ancient times,,,,
DD901.T81 T742 1994,European and Classical Antiquity,,Trier: Deutschlands älteste Stadt : Reisebuch,,,,
CJ1247 .S78 1988,Ancient Western Asia,,Studies in early Byzantine gold coinage,,,,
NK5107.3 .C68 1997,European and Classical Antiquity,,"Roman glass in the Corning Museum of Glass, v",,,,
ND2850.L86 X56 1995,"China, South Asia, & East Asia",,杏園東漢墓壁畫,,,,
DT73.A14 A398 2006,Egypt & North Africa,,Abúsír: tajemství pouště a pyramid = secrets of the desert and the pyramids,,,,
PJ1111 .K6 1963,Egypt & North Africa,,Введение в египетскую филологию,,,,
DK508.9.B57 S54 1993,The Caucasus & The Western Steppe,,Сарматы Таврии,,,,
N7343 .S435 1985,"China, South Asia, & East Asia",,L'art chinois,,,,
CJ1379 .B47 1982,Ancient Western Asia,,The coinage and mints of Phoenicia: the pre-Alexandrine period,,,,
DT73.H57 K66 2016,Egypt & North Africa,,Kom El-Hisn (ca,,,,
DK508.9.B57 Z82 2000,The Caucasus & The Western Steppe,,"Oт язычества к христианству: начальный этап проникновения и утвержления христианствa на юге Украины, вторая половина III-пeрвая половина VI в",,,,
BQ5125.M3 W8 1998,"China, South Asia, & East Asia",,法門寺地宮唐密曼荼羅之硏究,,,,
PJ3791 .C37 2003,Ancient Western Asia,,Ūmē ṭābūti = i giorni favorevoli,,,,
DF501 .T33 Bd.10 1998,European and Classical Antiquity,,Aigaion Pelagos: die nördliche Ägäis,,,,
KL708 .T48 1991,Ancient Western Asia,,"Third-millennium legal and administrative texts in the Iraq Museum, Baghdad",,,,
PL2457.A5 Z46 2016,"China, South Asia, & East Asia",,殷虛卜辭後編考釋:稿本,,,,
DK508.9.K78 K655 1999,The Caucasus & The Western Steppe,,Укрепления Крымской Скифии: материалы по археологии Крыма,,,,
DS734.7 .L83 2013,"China, South Asia, & East Asia",,方志学研究,,,,
PJ6074 .S58 2012,Ancient Western Asia,,Why Arabic? = Hoezo Arabisch?Petra M,,,,
DK508.9.C48 R87 1998,The Caucasus & The Western Steppe,,Бoспор Kиммeрийский: история и культура,,,,
ND2850.X536 S423 2014,"China, South Asia, & East Asia",,色·物象·变与辩:首届曲江壁画论坛论文集,,,,
DT73.A14 A28 v.12 2008,Egypt & North Africa,,"Abusir XII: minor tombs in the royal necropolis I: (the Mastabas of Nebtyemneferes and Nakhtsare, Pyramid Complex Lepsius no",,,,
GN778.22.C37 .E66 2025,The Caucasus & The Western Steppe,2025-12-15,Epoca bronzului la fruntariile Bazinului Carpatic : volum omagial în onoarea lui Carol Kacsó la împlinirea a 80 de ani = The Bronze Age at the edge of the Carpathian basin : volume in honour of Carol Kacsó on the occassion of his 80th birthday /,,,,
PL2447 .D38 2015,"China, South Asia, & East Asia",,Entombed epigraphy and commemorative culture in early medieval China: a history of early muzhiming,,,,
S471.T95 O945 2014,Ancient Western Asia,,Kültepe metinleri ışığında Eski Anadolu'da tarım ve hayvancılık,,,,
UE470 .K4614 1998,Ancient Western Asia,,L'art de soigner et d'entraîner les chevaux,,,,
U31 .D4 2016,Egypt & North Africa,,De la Nubie à Qadech: la guerre dans l'Égypte ancienne = From Nubia to Kadesh: war in ancient Egypt,,,,
GT3273.5.A2 A39 1948. From the Library of David I. Owen,Ancient Western Asia,,Die Bestattungsbraeuche im vorgeschichtlichen Anatolien,,,,
CS2353 .H48 1929,Egypt & North Africa,,"Die personennamen der Kopten, v",,,,
GN776.22.S65 P755 1985,Central Asia & Siberia,,Проблемы тихоокеанской археологии,,,,
DK509 .A693 2003 Non-circulating,The Caucasus & The Western Steppe,2011-01-10T00:00:00.000000,Archaeology in the borderlands :,,,,
CJ321 .S42 1966,European and Classical Antiquity,,Greek coins and their values,,,,
CB311 .B53 1976 Non-circulating,Cross-Cultural Studies & Other,2011-10-06T00:00:00.000000,The ancient history of Western civilization /,,,,
NK4166.G36 W36 2016,"China, South Asia, & East Asia",,马家窑彩陶文化探源,,,,
ND2850.D86 Z687 2016,"China, South Asia, & East Asia",,文殊堂:曹元忠时代佛教文化与视觉形象个案研究,,,,
N6240 .E48 1987,European and Classical Antiquity,,L'Or des Celtes,,,,
N7292 .A8513,Central Asia & Siberia,,The art of Afghanistan;,,,,
PJ3223 .M58 2006,Ancient Western Asia,,Altbabylonische Zeichenliste der sumerisch-literarischen Texte,,,,
DT59.C67 J6713 v.4 2009,Egypt & North Africa,,Egypt IV: late Egyptian sculpture 1080 BC - AD 400,,,,
DK511.S8 K6 1990,The Caucasus & The Western Steppe,,Памятники населения бронзового века центрального Предкавказья: Неженские курганы эпохи бронзы района Кавказских минеральных вод,,,,
NX575.7.T8 T87 2011,Central Asia & Siberia,,Turkmenistan: ancient arts today,,,,
DE59 .M85 2015,Cross-Cultural Studies & Other,,"Multiple Mediterranean realities: current approaches to spaces, resources, and connectivities",,,,
GN778.32.C5 W3 1971,"China, South Asia, & East Asia",,Cultural frontiers in Ancient East Asia,,,,
DR281.D5 A64 1995,The Caucasus & The Western Steppe,,Нижнедунайская Скифия в ВИ-начале И в,,,,
D59 .I885 1983,Cross-Cultural Studies & Other,,"История древнего мира, kn",,,,
Z6605.A7 K49 1998,The Caucasus & The Western Steppe,,Manuscrits arméniens de la Bibliothèque nationale de france: catalogue,,,,
CN350 .R6 1887,European and Classical Antiquity,,"An introduction to Greek epigraphy: Edited for the syndics of the University Press, pt",,,,
LB1778 .K45 2015,Cross-Cultural Studies & Other,,The professor is in: the essential guide to turning your Ph,,,,
NB1280 .B923 2015,"China, South Asia, & East Asia",,汉代墓葬艺术考述,,,,
DS797.64.X555 X554 2016,"China, South Asia, & East Asia",,西吉县文物志,,,,
P1039 .F47 2012 v.2,Ancient Western Asia,,"Cypro-Minoan inscriptions, v",,,,
N7307.S68 J6813,"China, South Asia, & East Asia",,Iconography of southern India,,,,
N5460 .D7 1986,Ancient Western Asia,,Древности Пальмиры: каталог выставки,,,,
CD931 .M36 2018,Cross-Cultural Studies & Other,,Manuscripts and archives: comparative views on record-keeping,,,,
DS793.K7 G83425 2013,"China, South Asia, & East Asia",,廣東文化遺產= Guangdong cultural heritage,,,,
HC79.P6 F74 2007,European and Classical Antiquity,,Les figures du pauvre dans les sources italiennes de l'antiquité tardive,,,,
DK511.K16 A75 1981,The Caucasus & The Western Steppe,,Археологические памятники Калмыкии эпохи бронзы и средневековья,,,,
DS154.9.M6 D38 2017,Ancient Western Asia,,A wayside shrine in northern Moab: excavations in Wadi Ath-thamad,,,,
PJ1135 .E55 1928,Egypt & North Africa,,"Ägyptische Grammatik: mit Schrifttafel, Paradigmen und Übungsstücken zum selbststudium und zum gebrauch in Vorlesungen, v",,,,
U805 .G67 1993,Cross-Cultural Studies & Other,,Оружие древнего Востока: IV тысячелетие-IV в,,,,
DS748 .R85 2002,"China, South Asia, & East Asia",,"Chinese shadows: stone reliefs, rubbings, and related works of art from the Han Dynasty (206 BC-AD 220) in the Royal Ontario Museum",,,,
CJ668 .K75 1996,Central Asia & Siberia,,Seleucid coins of Bactria,,,,
DS51.C535 E86 2011,Ancient Western Asia,,"Eumeneia, Şeyhlü-Işıklı",,,,
BR238 .A4 1958,European and Classical Antiquity,,The Patriarch Nicephorus of Constantinople:Ecclesiastical policy and image worship in the Byzantine Empire,,,,
BQ6345.K84 F46 2015,"China, South Asia, & East Asia",,龟兹佛窟人体艺术:汉英对照= The nude art of the Qiuci grottoes,,,,
BQ249.C52 S538 2014,"China, South Asia, & East Asia",,中國佛教石經= Buddhist stone sutras in China,,,,
DS110.S3 Z4713 2004 v.1 & v.1:maps,Ancient Western Asia,,"The Manasseh hill country survey, vol",,,,
DS327 .P36 Non-circulating,Central Asia & Siberia,2012-04-10T00:00:00.000000,Papers on inner Asia.,,,,
DS42.4 .D35 2009,Egypt & North Africa,,"Dallo Stirone al Tigri, dal Tevere all'Eufrate: studi in onore di Claudio Saporetti",,,,
BS621 .N46 1969,Ancient Western Asia,,New directions in Biblical archaeology,,,,
GN855.T85 S54 1977,Central Asia & Siberia,,У стен вeликой Нaмaзги,,,,
HD6454 .V46 2016,Egypt & North Africa,,"Honor among thieves: craftsmen, merchants, and associations in Roman and Late Roman Egypt",,,,
DK34.S4 B86 1985,The Caucasus & The Western Steppe,,Методика социальных реконструкций в археологии: на материале скифских могильников IV-III вв,,,,
DS798.3 .K53 2011,"China, South Asia, & East Asia",,Киданьский город Чинтолгой-балгас,,,,
DS155 .M38 1982,Ancient Western Asia,,Mémorial Atatürk: études d'archéologie et de philologie anatoliennes,,,,
PA3343 .C66 2009,Egypt & North Africa,,"I papiri del romanzo antico: atti del Convegno internazionale di studi, Firenze, 11-12 giugno 2009",,,,
DS325.N57 R36 2013,Ancient Western Asia,,Nishapur revisited: stratigraphy and ceramics of the Qohandez,,,,
NK4565.5 .H88 1991,"China, South Asia, & East Asia",,徐氏藝術館=The Tsui Museum of Art,,,,
JC73 .A52 1976,European and Classical Antiquity,,Раннегреческий полис: гомеровский период,,,,
CJ391 .L3 1974,European and Classical Antiquity,,Études d'archéologie numismatique,,,,
GN776.2.C83 Z337 1974,The Caucasus & The Western Steppe,,Позднетрипольские племена Северного Причерноморья,,,,
DS793.H6 Z76 2015,"China, South Asia, & East Asia",,"足迹,遗迹,心迹:河北省第三次全国文物普查队员手记汇编",,,,
DS796.L57 L86 2013,"China, South Asia, & East Asia",,洛阳古代艺术博物馆=Luoyang museum of ancient art,,,,
DK34.S3 V56 1963,The Caucasus & The Western Steppe,,Сарматы Северо-Восточного Кавказа,,,,
DS62.23 .C67 2009,Ancient Western Asia,,"Not only history: proceedings of the Conference in Honor of Mario Liverani held in Sapienza-Universita di Roma, Dipartimento di scienze dell'antichita, 20-21 April 2009",,,,
PA3315.P4 P48 2002,Ancient Western Asia,,"The Petra papyri,vol",,,,
DS99.E25 M56 1967,Egypt & North Africa,,Missione archeologica italiana in Siria: rapporto preliminare della Campagna 1966 (Tell Mardikh),,,,
PK6075 .J8 1963,Ancient Western Asia,,Iranisches Namenbuch,,,,
DS793.T8 M3 1996,"China, South Asia, & East Asia",,敦煌莫高窟史硏究,,,,
DS327.25 .C482 1997,Central Asia & Siberia,,"Annual Central Eurasian Studies Conference, abstracts of papers, 1997",,,,
BT198 .C4 1976,Ancient Western Asia,,"Three monophysite christologies: Severus of Antioch, Philoxenus of Mabbug and Jacob of Sarug",,,,
DS99.N42 E93 2015,Ancient Western Asia,,"Excavations at Tell Nebi Mend, Syria, vol",,,,
DS156.L8 S345 2007,Ancient Western Asia,,Stadiasmus patarensis: itinera romana provinciae Lyciae,,,,
CJ359 .T45 1961,European and Classical Antiquity,,"The new style silver coinage of Athens, text",,,,
DK509 .D795 1991,The Caucasus & The Western Steppe,,Из истории связей населения кавказа с киммерийско-скифским миром,,,,
DG55.S2 H64 1986 T.1-2. From the Library of David I. Owen,European and Classical Antiquity,,Ägyptisches Kulturgut im phönikischen und punischen Sardinien,,,,
N7262 .S543 1996,"China, South Asia, & East Asia",,シルクロ-ド大美術展=Grand exhibition of Silkroad Buddhist art,,,,
DS56 .R46 2011,Ancient Western Asia,,Tradition and innovation in the ancient Near East: proceedings of the 57th Rencontre Assyriologique Internationale at Rome 4-8 July 2011,,,,
TN645.C5 S76 2015,"China, South Asia, & East Asia",,攻金集:孙淑云冶金技术史论文选,,,,
BR65.C956 L54 1951,Egypt & North Africa,,La doctrine christologique de saint Cyrille d'Alexandrie avant la querelle nestorienne,,,,
CJ470 .R32 1979,European and Classical Antiquity,,"Les ""poulains"" de Corinthe: monographie des statères corinthiens",,,,
BX177 .A2 2017,Central Asia & Siberia,,"A Syriac service-book from Turfan: Museum für Asiatische Kunst, Berlin MIK III 45",,,,
BL2300 .D74 1986,Central Asia & Siberia,,"Древние обряды, верования и культы народов Средней Азии: историко-этнографические очерки",,,,
HD9926.C62 S55 2017,Central Asia & Siberia,,Silk: trade and exchange along the silk roads between Rome and China in antiquity,,,,
DT62.B3 C655 2017,Egypt & North Africa,,Collective baths in Egypt 2: new discoveries and perspectives,,,,
N5760 .F38 1937,European and Classical Antiquity,,"Bimillenario della nascita di Avgvsto, 23 settembre 1937-XV-23 settembre 1938-XVI",,,,
DJK24 .A75 v.44:no.2 (2016),Central Asia & Siberia,,"Archaeology, ethnology & anthropology of Eurasia, vol",,,,
DS110.E458 K555 1996,Ancient Western Asia,,"Tel Miqne-Ekron: report of the 1985-1987 excavations in Field INE: Areas 5,6,7 : the Bronze and Iron ages, text and data base (plates, sections, plans)",,,,
PJ1251 .U5 1952,Egypt & North Africa,,Der stilistische Bau der Geschichte des Sinuhe,,,,
GN387 .A73 2008 Non-circulating,Cross-Cultural Studies & Other,2011-10-20T00:00:00.000000,The archaeology of mobility :,,,,
DK508.9.K78 P56 1990,The Caucasus & The Western Steppe,,Крымская Готия: очерки этнической истории населения Крыма в позднеприморский период и раннее средневековье,,,,
DJK64 .A74 1974,The Caucasus & The Western Steppe,,"Археологические исследования на юге Восточной Европы: сборник научных статей, ch",,,,
DT60 .H57 2015,Egypt & North Africa,,Histories of Egyptology: interdisciplinary measures,,,,
S683 .K68 1975,Cross-Cultural Studies & Other,,Древнейшие упряжные пахотные орудия,,,,
PJ3211 .R46 2014,Ancient Western Asia,,"Current research in cuneiform palaeography: proceedings of the workshop organised at the 60th Rencontre Assyriologique Internationale, Warsaw 2014",,,,
CC100 .D27 1967 Non-circulating,Cross-Cultural Studies & Other,2014-03-13T00:00:00.000000,The origins and growth of archaeology /,,,,
PA3339 .P34 t.2 1964,Egypt & North Africa,,"Les titulatures impériales dans les papyrus, les ostraca et les inscriptions d'Égypte (30 a",,,,
GV669 .D433 2002,Egypt & North Africa,,Annotierte Bibliographie zum Sport im alten Ägypten,,,,
DF501 .T33 Bd.1 1976,European and Classical Antiquity,,Hellas und Thessalia,,,,
DE94 .N49 2017,Cross-Cultural Studies & Other,,"New themes, new styles in the eastern Mediterranean: Christian, Jewish, and Islamic encounters, 5th-8th centuries",,,,
NK4166.S452 Y8 2013,"China, South Asia, & East Asia",,千年陶瓷神韵:豫东古陶瓷艺术博物馆藏品精粹,,,,
N7337 .L67 2012,"China, South Asia, & East Asia",,Looking at Asian art,,,,
DK509 .I85 1980,Central Asia & Siberia,,Исследования по aнтичной aрхeoлoгии Сeвeрного Причeрноморья: сборник нaучных трудов,,,,
N5604.N4 L54 1990,European and Classical Antiquity,,"Mozaiek der antieken: oog in oog met Grieken, Etrusken en Romeinen = Ancient art : Greece, Etruria and Rome : chosen from the collections of the National Museum of Antiquities at Leiden, the Netherlands",,,,
DS156.D5 T836 2017,Ancient Western Asia,,Ausgrabung und Denkmalpflege in Didyma: eine fotografische Dokumentation (Berlin 1993) = Didyma'da Kazı ve Anıt Eser Koruma: fotoğraflarla bir belgeleme çalişmasi (Berlin 1993),,,,
GN58.E3 B56 1993 Non-circulating,Egypt & North Africa,2008-04-24T00:00:00.000000,Biological anthropology and the study of ancient Egypt /,,,,
PJ1201 .P477 1970,Egypt & North Africa,,Сочетания слов в египетском языке,,,,
DA677.1 .W343 2015,European and Classical Antiquity,,"Urban development in the north-west of Londinium: excavations at 120-122 Cheapside to 14-18 Gresham Street, City of London, 2005-7",,,,
DK511.C5 A64 2013,Central Asia & Siberia,,Археологическая карта Чувашской Республики,,,,
DS99.J283 P45 2015,Ancient Western Asia,,"Tell Jerablus Tahtani, Syria, I: mortuary practices at an early Bronze Age fort on the Euphrates River",,,,
DK771.A25 S48 2015,Central Asia & Siberia,,Тюркские ритуальные комплексы Алтая: (2-я половина I тыс,,,,
HF3750.7 .G65 2012,Ancient Western Asia,,Trade and institutions in the medieval Mediterranean: the Geniza merchants and their business world,,,,
DS99.E52 C64 2009,Ancient Western Asia,,The scribes and scholars of the city of Emar in the Late Bronze Age,,,,
DK651.S792 D47 1991,The Caucasus & The Western Steppe,,Степное Ставрополье в эпоху ранней и средней бронзы,,,,
DS558.A6 C58 1947,"China, South Asia, & East Asia",,"Pour mieux comprendre Angkor: cultes personnels et culte royal, monuments funéraires, symbolisme architectural, les grands souverains d'Angkor",,,,
DS797.88.H364 L563 2015,"China, South Asia, & East Asia",,临安洪起畏夫妇合葬墓=The grave of Hong Qiwei and his wife in Lin'an City,,,,
BV3265 .S48 1910,"China, South Asia, & East Asia",,South Indian missions: containing glimpses into the lives and customs of the Tamil people,,,,
PJ54 .C36 2018,Ancient Western Asia,,Erste Philologien: Archäologie einer Disziplin vom Tigris bis zum Nil,,,,
NK4566.C42 X823 2015,"China, South Asia, & East Asia",,揚州出土唐代長沙窑瓷器研究,,,,
DS156.K85 S77 2017,Ancient Western Asia,,"A year of vengeance, v",,,,
N7346.Y86 L58 2001,"China, South Asia, & East Asia",,南诏和大理囯宗敎艺朮= The religion art in Nanzhao and Dali kingdom,,,,
BR65.I65 I83 1989,Ancient Western Asia,,On ascetical life,,,,
DS702 .C485 2014,"China, South Asia, & East Asia",,"传承与展望: ""威尼斯宪章""发布五十周年学术研讨会论文集",,,,
CN410 .H47 2016,Ancient Western Asia,,Kleinasien im spiegel epigraphischer zeugnisse: ausgewhlte kleine schriften,,,,
DK30 .A1733,The Caucasus & The Western Steppe,,"Советская археология, 1992:no",,,,
GN799.P6 M43 2014,"China, South Asia, & East Asia",,Керамика эпохи неолита нижнего Приамурья: (орнаментальный аспект) =Low Amur late Stone Age ceramics : (ornamental aspect),,,,
NK7393.B4 I538 1994,Cross-Cultural Studies & Other,,The art of ancient jewelry: an introduction to the Burton Y,,,,
NC27.G7 W5 1966,European and Classical Antiquity,,The Dal Pozzo-Albani drawings of classical antiquities in the Royal Library at Windsor Castle,,,,
DS530.9.P33 T62 1917,"China, South Asia, & East Asia",,Archaeological notes on Pagan,,,,
DK935 .S28 2016,Central Asia & Siberia,,Животные в культуре древней Маргианы =Animals in the culture of ancient Margiana,,,,
P945 .S65 Heft 35,Ancient Western Asia,,Deutsch-sumerographisches Wörterverzeichnis: Materialien zum Hethitischen Zeichenlexikon,,,,
PJ3711 .Y25 v.2 1995,Ancient Western Asia,,Old Babylonian archival texts in the Nies Babylonian Collection,,,,
DK511.C2 G73 1991 Non-circulating,The Caucasus & The Western Steppe,2007-09-13T00:00:00.000000,Grabschätze vom Kaukasus :,,,,
DE73.2.P56 P54 2015,Ancient Western Asia,,La Phénicie hellénistique: actes du colloque international de Toulouse (18-20 février 2013),,,,
GN778.22.S65 S47 1987,The Caucasus & The Western Steppe,,Григориопольские курганы,,,,
PL21 .K88 2015,Ancient Western Asia,,Kutadgu nom bitig: Festschrift für Jens Peter Laut zum 60,,,,
KNN30 .A2 1999,"China, South Asia, & East Asia",,唐律疏义,,,,
CC82.6 .A73 1996 Non-circulating,Cross-Cultural Studies & Other,2015-02-24T00:00:00.000000,Archaeology's publication problem /,,,,
PK6197 .R43 2004,Central Asia & Siberia,,"Gesegnet sei dieser Tag: manichäische Festtagshymnen: Edition der mittelpersischen und parthischen Sonntags-, Montags- und Bemahymnen: mit 78 Abbildungen auf 34 Tafeln",,,,
NB1002 .K86 1989,"China, South Asia, & East Asia",,Masterpieces of Mathura museum,,,,
BX179.P564 T3 2013,Ancient Western Asia,,The story of Mar Pinḥas,,,,
BS1180 .K56 2003,Ancient Western Asia,,On the reliability of the Old Testament,,,,
DK511.K17 A75 1984,The Caucasus & The Western Steppe,,Археологические памятники Нижнего Прикамья,,,,
ND2849.H45 H45 2015,"China, South Asia, & East Asia",,和林格尔汉墓壁画孝子传图摹写图辑录,,,,
PJ3041 .C53 2015,Ancient Western Asia,,Clause combining in Semitic: the circumstantial clause and beyond,,,,
DF261.B5 B64 1989 v.3,European and Classical Antiquity,,Boeotia antiquaIII,,,,
DS786 .H798 2016,"China, South Asia, & East Asia",,青藏高原考古研究=Archaeology in the Qinghai-Tibet Plateau = QingZang Gaoyuan kaogu yanjiu,,,,
DS22 .G46 2013,Central Asia & Siberia,,Genghis Khan and the Mongol empire,,,,
BL1900.C576 H8 1977,"China, South Asia, & East Asia",,新譯莊子讀本,,,,
DS99.K46 A73 2010,Ancient Western Asia,,Хабурская степь Северной Месопотамии в IV - первой половине III тыс,,,,
DK511.K6 K83 2005,The Caucasus & The Western Steppe,,Чeтвертая Кубанскaя aрхeoлoгичeскaя кoнференция: тезисы и доклады,,,,
DK511.C37 A6 1963,The Caucasus & The Western Steppe,,Древности Чечено-Ингушетии,,,,
N5630 .G685 2007,Ancient Western Asia,,Александр Великий: путь на Восток,,,,
BR225 .G68 1979,Ancient Western Asia,,The defense of Chalcedon in the East (451-553),,,,
PL1420 .T9 1988,"China, South Asia, & East Asia",,辭源,,,,
GN778.32.S65 K45 1983,Central Asia & Siberia,,Юго-Западная Туркмения в эпоху поздней бронзы: по материалам сумбарских могильников,,,,
DS793.G64 S88 2016,"China, South Asia, & East Asia",,"大运河苏州古城段遗产研究报告= A Report on Studies of the Cultural Heritage Sites of the Grand Canal, Suzhou Section",,,,
DK508.95.B75 K83 2009,The Caucasus & The Western Steppe,,Братолюбовский курган,,,,
P958 .W45 2000,Ancient Western Asia,,Einführung in die hurritische Sprache,,,,
NB80 .P54 2017,Ancient Western Asia,,"Noah's beasts: sculpted animals from ancient Mesopotamia, ca",,,,
CN398.U5 I13 2017,The Caucasus & The Western Steppe,,"История и эпиграфика Ольвии, Хрсонеса и Боспора VII в",,,,
TN761 .R36 2000,Ancient Western Asia,,King Croesus' gold: excavations at Sardis and the history of gold refining,,,,
BS1485.53 .H47 2005,Ancient Western Asia,,Song of Songs,,,,
DS793 .S8 S428 2002,"China, South Asia, & East Asia",,Anyang and Sanxingdui: unveiling the mysteries of ancient Chinese civilizations,,,,
DS110.G5 M34 2004,Ancient Western Asia,,"Bronze and iron age tombs at Tel Gezer, Israel: finds from Raymond-Charles Weill's excavations in 1914 and 1921",,,,
CC75 .A6558 1993 Non-circulating,Cross-Cultural Studies & Other,2010-10-08T00:00:00.000000,Archaeology and natural science.,,,,
DS70.5.A7 K54 2014,Ancient Western Asia,,Die neuassyrische Glyptik aus Assur,,,,
DS57 .D45 1969. From the library of David I. Owen,Ancient Western Asia,,Les Civilisations de l'Orient ancien,,,,
GN778.3.A4 V34 2014,Central Asia & Siberia,,Свод памятников Афанасьевской культуры: монография,,,,
GN780.22.E852 G7 1977,The Caucasus & The Western Steppe,,Ранний железный век: Kультуры Зaр,,,,
DS353 .B34 2025,Central Asia & Siberia,2025-12-04,Ancient civilizations of Afghanistan : from the earliest times to the Mongol conquest /,,,,
GN849 .A65 1991,The Caucasus & The Western Steppe,,"Археологические культуры Евразии и проблемы их интеграции: Краткие тезисы докладов научной конференции, посвященной 60-летию Отледа археологии Восточной Европы и Сибири, 4-5 декабря 1991 г",,,,
DF591 .E38 2016,Ancient Western Asia,,The spaces between the teeth: a gazetteer of towns on the Islamic-Byzantine frontier,,,,
DK508.425.S39 T49 1989,The Caucasus & The Western Steppe,,"Teзисы дoклaдoв oбластной кoнфeрeнции ""Прoблeмы скифo-сaрматской aрхеологии Сeвeрного Причерноморья"": пoсвящeннoй 90-лeтию сo дня рoждeния прoфeссoрa Б",,,,
PJ1650 .J65 1944,Egypt & North Africa,,Une maladie égyptienne: l'hématurie parasitaire,,,,
DS96 .K57 1992,Ancient Western Asia,,"Syria, 3000 to 300 B",,,,
HE874 .R33 1978,Ancient Western Asia,,The sons of Zebulon: Jewish maritime history,,,,
NK4650.A6 S55 2017,Ancient Western Asia,,Laodikeia amphora mühürleri,,,,
