id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987898,Book,,DS747.9.Q254 L58 2012,NYU Inst Study Ancient World,Large Collection,990037139080107876,China's terracotta warriors : the first emperor's legacy /,0980048494; 9780980048490,,"Liu, Yang, 1961- author.",Distributed by the University of Washington Press; MIA Minneapolis Institute of Arts,"Minneapolis, Minnesota :",[2012],"Qin shi huang,--Emperor of China,--259 B.C.-210 B.C.--Tomb--Exhibitions.; Terra-cotta sculpture, Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.--Exhibitions.; Soldiers in art--Exhibitions.; Horses in art--Exhibitions.; Shaanxi Sheng (China)--Antiquities--Exhibitions.; China--Antiquities--Exhibitions.; Excavations (Archaeology)--China--Shaanxi Sheng--Exhibitions.; China--History--Qin dynasty, 221-207 B.C.--Exhibitions.; Qin shi huang,--Emperor of China,--259 B.C.-210 B.C.; Antiquities; Excavations (Archaeology); Horses in art; Soldiers in art; Terra-cotta sculpture, Chinese--Qin-Han dynasties; Tombs; China--Shaanxi Sheng; 221 B.C.-220 A.D; exhibition catalogs.; History; Exhibition catalogs; Exhibition catalogs.; Qindynastie; Terrakotta; Grabbeigabe; Grabwächterarmee Lintong; China; Catalogues d'exposition.; Shaanxi.; Imperial China.; China.; Ancient China.; Army of terracotta.; Qin Shi Huang,--empereur de Chine,--259-210 av. J.-C--Tombeau--Expositions.; Terres cuites chinoises--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Expositions.; Militaires dans l'art--Expositions.; Chevaux dans l'art--Expositions.; Shaanxi (Chine)--Antiquités--Expositions.; Fouilles (Archéologie)--Chine--Shaanxi--Expositions.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)--Expositions.; Chine--Antiquités--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/7002084; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRxQtM3XYMp4gMTdCxrY; https://www.wikidata.org/entity/Q47672;,1,,,,,2024-08-26,2025-06-05,"China, South Asia, & East Asia",0.9169871690196556,0.0,0.021325283000457107,0.9169871690196556,0.0,0.04206363160640622,0.011607432519236146,0.008016483854244973
31154068987906,Book,,PA4253 .O314 2011,NYU Inst Study Ancient World,Small Collection,9998678616307876,Economici /,8862743092; 9788862743099,,,Edizioni dell'Orso,Alessandria :,©2011.,Economics--Early works to 1800.; Economics; Early works; Oeconomica.; Greece (ancient); Économie politique--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/7594735,,0,,,,,2024-08-26,2024-08-26,European and Classical Antiquity,0.9106360067925492,0.0,0.0,0.0,0.043163996719108415,0.046199996488342346,0.9106360067925492,0.0
31154068987914,Book,,PJ4037 .M35 2023,NYU Inst Study Ancient World,Small Collection,9998668128307876,Lessico delle iscrizioni reali sumeriche /,8866872393; 9788866872399,,"Maiocchi, Massimo, compiler.",Scienze e lettere srl; ISMEO,Roma :,[2023],"Sumerian language--Dictionaries--Italian.; Cuneiform inscriptions, Sumerian--Dictionaries--Italian.; Sumerians--Kings and rulers--Language--Italian.--Dictionaries; dictionaries.; Dictionaries.; Sumer.; Dictionnaires.",https://pleiades.stoa.org/places/202833934,,0,,,,,2024-08-27,2024-08-27,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154068987922,Book,,DS374.K2 I58 2022,NYU Inst Study Ancient World,Small Collection,9998680130207876,"Roots of Peristan : the pre-islamic cultures of the Hindukush/Karakorum : proceedings of the International Interdisciplinary Conference ISMEO, Rome, Palazzo Baleani, 5-7 October, 2022 /",8866872652; 9788866872658,,"International Interdisciplinary Conference ""Roots of Peristan, the pre-islamic cultures of the Hindukush-Karakorum (2022 : Rome, Italy), author.",ISMEO,Roma :,2023.,Nuristan (Afghanistan : Region)--Civilization--Congresses.; Hindu Kush Mountains (Afghanistan and Pakistan)--Civilization--Congresses.; Karakoram Range--Civilization--Congresses.; Nuristani (Asian people)--Congresses.; Paropamisos/Caucasus M..; Paropamisos/Caucasus M.; Nūrestān.; Karakorum Shan.; Hindū Kūsh (Afghānistān et Pākistān)--Civilisation--Congrès.; Nūrestān (Afghānistān : Région)--Civilisation--Congrès.; Karakoram--Civilisation--Congrès.; Nūristani (Peuple d'Afghānistān)--Congrès.,https://pleiades.stoa.org/places/59983; https://pleiades.stoa.org/places/59983; http://vocab.getty.edu/tgn/8698236; http://vocab.getty.edu/tgn/1110030;,,0,pt.1,,,,2024-08-27,2024-08-27,Central Asia & Siberia,0.7200294017137546,0.18667428933319563,0.7200294017137546,0.02618288733504562,0.017561692724725724,0.033028871638245624,0.009730127050185874,0.006792730204846741
31154068987930,Book,,DS374.K2 I58 2022,NYU Inst Study Ancient World,Small Collection,9998680130207876,"Roots of Peristan : the pre-islamic cultures of the Hindukush/Karakorum : proceedings of the International Interdisciplinary Conference ISMEO, Rome, Palazzo Baleani, 5-7 October, 2022 /",8866872652; 9788866872658,,"International Interdisciplinary Conference ""Roots of Peristan, the pre-islamic cultures of the Hindukush-Karakorum (2022 : Rome, Italy), author.",ISMEO,Roma :,2023.,Nuristan (Afghanistan : Region)--Civilization--Congresses.; Hindu Kush Mountains (Afghanistan and Pakistan)--Civilization--Congresses.; Karakoram Range--Civilization--Congresses.; Nuristani (Asian people)--Congresses.; Paropamisos/Caucasus M..; Paropamisos/Caucasus M.; Nūrestān.; Karakorum Shan.; Hindū Kūsh (Afghānistān et Pākistān)--Civilisation--Congrès.; Nūrestān (Afghānistān : Région)--Civilisation--Congrès.; Karakoram--Civilisation--Congrès.; Nūristani (Peuple d'Afghānistān)--Congrès.,https://pleiades.stoa.org/places/59983; https://pleiades.stoa.org/places/59983; http://vocab.getty.edu/tgn/8698236; http://vocab.getty.edu/tgn/1110030;,,0,pt.2,,,,2024-08-27,2024-08-27,Central Asia & Siberia,0.7200294017137546,0.18667428933319563,0.7200294017137546,0.02618288733504562,0.017561692724725724,0.033028871638245624,0.009730127050185874,0.006792730204846741
31154068987948,Book,,PJ1488 .N37 2023,NYU Inst Study Ancient World,Small Collection,9998640373607876,Narrative and narrativity in ancient Egypt : case studies on narrative difference in various media /,394395529X; 9783943955293; 9783943955927; 3943955923,,,Widmaier Verlag,Hamburg :,2023.,Egyptian literature--History and criticism.; Narration (Rhetoric); Ancient Egypt (region); Littérature égyptienne ancienne--Histoire et critique.; Narration.,https://pleiades.stoa.org/places/981503,,0,,,,,2024-08-27,2024-08-27,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154068987955,Book,,KJA2930 .G345 2023,NYU Inst Study Ancient World,Small Collection,9998680129907876,"Romam commigrare : i romani, i latini e l'immigrazione /",8828859873; 9788828859871,,"Gagliardi, Lorenzo, author.",Giuffrè Francis Lefebvre,Milano :,[2023],Citizenship--Rome.; Roman law.; Roman Empire.; Citoyenneté--Rome.; Droit romain.,http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-08-27,2024-08-27,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068987963,Book,,PJ1921.F9 B348 2024,NYU Inst Study Ancient World,Small Collection,9998680128507876,An undertakers' archive from the Kynopolite Nome (P. Kynopolites) /,9042952180; 9789042952188,,"Baetens, Gert, author, editor.",Peeters,"Leuven ; Bristol, CT :",2024.,"Manuscripts, Greek (Papyri)--Egypt.; Funeral rites and ceremonies, Ancient--Egypt.; Undertakers and undertaking--Egypt.; Kynopolites Nomos.; Funérailles--Rites et cérémonies--Histoire--Jusqu'à 500--Égypte.; Papyrus grecs--Égypte.",https://pleiades.stoa.org/places/736950,,0,,,,,2024-08-27,2024-08-28,Egypt & North Africa,0.9300956585724797,0.05813097866077998,0.0,0.0,0.0,0.9300956585724797,0.011773362766740248,0.0
31154068987971,Book,,DS110.A754 A72 1983,NYU ISAW Offsite,Offsite Collection,9998680127307876,Ashdod.,,,,Israel Magazine,Tel-Aviv :,1983.,Ashdod (Israel)--Description and travel.; Ashdod (Israel)--History.; Ashdod/Azotos (Mesogeios),https://pleiades.stoa.org/places/687838,,0,,,,,2024-08-28,2025-02-11,Ancient Western Asia,0.8814754733513609,0.8814754733513609,0.021604602638261146,0.033781742307099245,0.0,0.042614583185560974,0.01175946725880037,0.008764131258917257
31154068987989,Book,,TP559.C93 C43813 2023,NYU Inst Study Ancient World,Small Collection,9998680126707876,The archaeology of wine in Cyprus /,9963291368; 9789963291366,,"Chatzēsavvas, Sophoklēs, author.",Napaphos Publishers,Nicosia :,2023.,Wine and wine making--Cyprus--History.; Excavations (Archaeology)--Cyprus.; Cyprus--Antiquities.; Antiquities; Excavations (Archaeology); Wine and wine making; Cyprus; History; Cyprus (island).; Cyprus (island); Chypre--Antiquités.,https://pleiades.stoa.org/places/707498; https://pleiades.stoa.org/places/707498;,https://id.oclc.org/worldcat/entity/E39QbtfRphw4TgXv6FQ8hcYXqp;,0,,,,,2024-08-28,2024-08-28,Ancient Western Asia,0.9752643702230134,0.9752643702230134,0.0,0.0,0.0,0.0,0.014566537535336615,0.010169092241650088
31154068987997,Book,,DT221 .I73 2022,NYU Inst Study Ancient World,Small Collection,9998680130107876,"Italia-Libia : i luoghi dell'archeologia, dagli archivi all'impegno sul campo = Italy-Libya : archaeological landscapes, from archives to fieldwork : Archivio centrale dello Stato, Roma, 9-30 giugno 2022 /",8866872334; 9788866872337,,,Scienze e lettere; ISMEO,Roma :,[2022],"Istituto italiano per l'Africa e l'Oriente--Photograph collections--Exhibitions.; Excavations (Archaeology)--Libya--Pictorial works--Exhibitions.; Libya--Antiquities--Pictorial works--Exhibitions.; Istituto italiano per l'Africa e l'Oriente; Excavations (Archaeology); Antiquities.; Photograph collections.; Libya; catalogs (documents); Exhibition catalogs; Exhibition, pictorial works.; Catalogs.; Catalogues.; Libya.; Libye--Antiquités--Ouvrages illustrés--Expositions.",http://vocab.getty.edu/tgn/1000172;,http://id.loc.gov/rwo/agents/n79066419; https://id.oclc.org/worldcat/entity/E39QbtfRFgDcxjjgjt9WFqyvxc $$1 http://id.worldcat.org/fast/1205534.;,0,,,,,2024-08-27,2024-09-04,Egypt & North Africa,0.964275081869604,0.0,0.0,0.0,0.023518904435844,0.964275081869604,0.012206013694551949,0.0
31154068988003,Book,,HT979 .S35 2024,NYU Inst Study Ancient World,Small Collection,9998680126607876,Sklaverei und sklavereiähnliche Lebensformen nach altassyrischen Keilschriftquellen /,3963271728; 9783963271724; 9783963271731; 3963271736,,"Schlüter, Sarah, author.",Zaphon,Münster :,2024.,Slavery--Assyria--Sources.; Cuneiform tablets--Turkey--Kanesh (Extinct city); Cuneiform tablets; Slavery; Middle East--Assyria; Turkey--Kanesh (Extinct city); Sources; Kaneš.; Tablettes cunéiformes--Turquie--Kanesh (Ville ancienne),https://pleiades.stoa.org/places/58129442,,0,,,,,2024-08-28,2024-08-28,Ancient Western Asia,0.6598898219672251,0.6598898219672251,0.017528323396004415,0.04079318899433755,0.04807768702904069,0.0,0.14022658716803532,0.09348439144535688
31154068988011,Book,,DG311 .J355 2024,NYU Inst Study Ancient World,Small Collection,9998680126507876,The missing link II : the lost Latin historiography of the Later Roman Empire (3rd-5th century) /,9042952903; 9789042952904; 9789042952911; 9042952911,,"Janiszewski, Paweł, 1967- author.",Peeters,"Leuven ; Paris ; Bristol, CT :",2023.,"Rome--History--Historiography.--Empire, 284-476; Roman Empire.; Rome--Histoire--Historiographie.--284-476 (Bas-Empire)",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-08-28,2024-08-28,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068994878,Book,,NK7983 .A79 2021,NYU ISAW Offsite,Offsite Collection,9998678623207876,AR + Yin xu qing tong bing qi /,7567138085; 9787567138087,,,Shanghai da xue chu ban she,Shanghai Shi :,2021.,"Bronzes, Chinese--To 221 B.C.; Weapons, Ancient--China--History.; China--History--Shang dynasty, 1766-1122 B.C.; Yin Ruins.; Imperial China.; China.; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Armes anciennes--Chine--Histoire.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,v.1,,,,2024-08-19,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068994886,Book,,NK7983 .A79 2021,NYU ISAW Offsite,Offsite Collection,9998678623207876,AR + Yin xu qing tong bing qi /,7567138085; 9787567138087,,,Shanghai da xue chu ban she,Shanghai Shi :,2021.,"Bronzes, Chinese--To 221 B.C.; Weapons, Ancient--China--History.; China--History--Shang dynasty, 1766-1122 B.C.; Yin Ruins.; Imperial China.; China.; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Armes anciennes--Chine--Histoire.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,v.2,,,,2024-08-19,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068994894,Book,,NK7983 .A79 2021,NYU ISAW Offsite,Offsite Collection,9998678623207876,AR + Yin xu qing tong bing qi /,7567138085; 9787567138087,,,Shanghai da xue chu ban she,Shanghai Shi :,2021.,"Bronzes, Chinese--To 221 B.C.; Weapons, Ancient--China--History.; China--History--Shang dynasty, 1766-1122 B.C.; Yin Ruins.; Imperial China.; China.; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Armes anciennes--Chine--Histoire.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,v.3,,,,2024-08-19,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068996451,Book,,NK3634.Z6 Y5 2021,NYU ISAW Offsite,Offsite Collection,9998678621007876,Yi he ming /,7208168717; 9787208168718,,,Shanghai ren min chu ban she,Shanghai :,2021.,"Jia shu tang--Art collections.; Calligraphy, Chinese.; Rubbing--China.; Inscriptions, Chinese--China--Zhejiang Sheng.; Jiaoshan.; Frottis--Chine.; Inscriptions chinoises--Chine--Zhejiang.",,http://www.wikidata.org/entity/Q6191912,0,,,,,2024-08-21,2025-02-11,"China, South Asia, & East Asia",0.9254337896885088,0.0,0.01445990296388295,0.9254337896885088,0.03966144812950752,0.0,0.011714351768208972,0.008730507449891591
31154069001392,Book,,NK6483.A1 C58 1992,NYU ISAW Offsite,Offsite Collection,9998678621907876,"Chūgoku no kin, gin, garasu ten : Shōsōin no sato /",,,,NHK Kinki Media Puran; NHK Ōsaka Hōsōkyoku,[Ōsaka] :,©1992.,Art metal-work--China--Exhibitions.; Glassware--China--Exhibitions.; Art metal-work; Glassware; China; Exhibition catalogs; China.; Arts du métal--Chine--Expositions.; Verrerie--Chine--Expositions.; Kinkō.; Garasuzaiku.; Chūgoku--Iseki ibutsu.; Shōsōin.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-08-20,2025-02-11,"China, South Asia, & East Asia",0.8816310857727979,0.0,0.013775485715199967,0.8816310857727979,0.02150319721397068,0.0,0.027988288437231678,0.05510194286079987
31154069035127,Book,,N7347.S48 S43 1995,NYU ISAW Offsite,Offsite Collection,9998678619607876,Shanghai Museum.,,,Shanghai bo wu guan.,The Museum,[Shanghai] :,[1995],Shanghai bo wu guan--Guidebooks.; Museums--China--Shanghai--Guidebooks.; China--Antiquities.; Shanghai bo wu guan; Antiquities; Museums; China; China--Shanghai; Guidebooks; China.; Imperial China.; Ancient China.; Musées--Chine--Shanghai--Guides.; Chine--Antiquités.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJk4BdM8B8Y77ftq97rrMP;,0,,Beningson,,,2024-08-27,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154069076741,Book,,PJ1014 .P3 v.41,NYU Inst Study Ancient World,Small Collection,990059042020107876,Corpus des papyrus grecs sur les relations administratives entre le clergé égyptien et les autorités romaines /,3506788647; 9783506788641; 3506701479; 9783506701473; 3506704729; 9783506704726; 9783657704729; 3657704728; 3506793438; 9783506793430; 9783657793433; 3657793437,,"Messerer, Carmen, author.",Ferdinand Schöningh,Paderborn :,[2017]-[2022],"Church and state--Rome--History--Sources.; Clergy--Egypt--History--To 1500--Sources.; Egypt--Church history--Sources.; Church and state; Clergy; Egypt; Rome (Empire); To 1500; Church history; History; Sources; Egypt--Social life and customs--To 1500.; Egypt--Civilization--332 B.C.-638 A.D.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Manuscripts, Greek (Papyri); Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Église et État--Rome--Histoire--Sources.; Papyrus grecs.; Égypte--Histoire religieuse--Sources.",https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,pt.2:2019,Stager,,,2024-08-12,2024-09-03,Egypt & North Africa,0.8928191945158526,0.08116538131962296,0.013950299914310196,0.0,0.0,0.8928191945158526,0.012065124250214224,0.0
31154069076758,Book,,PJ1014 .P3 v.41,NYU Inst Study Ancient World,Small Collection,990059042020107876,Corpus des papyrus grecs sur les relations administratives entre le clergé égyptien et les autorités romaines /,3506788647; 9783506788641; 3506701479; 9783506701473; 3506704729; 9783506704726; 9783657704729; 3657704728; 3506793438; 9783506793430; 9783657793433; 3657793437,,"Messerer, Carmen, author.",Ferdinand Schöningh,Paderborn :,[2017]-[2022],"Church and state--Rome--History--Sources.; Clergy--Egypt--History--To 1500--Sources.; Egypt--Church history--Sources.; Church and state; Clergy; Egypt; Rome (Empire); To 1500; Church history; History; Sources; Egypt--Social life and customs--To 1500.; Egypt--Civilization--332 B.C.-638 A.D.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Manuscripts, Greek (Papyri); Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Église et État--Rome--Histoire--Sources.; Papyrus grecs.; Égypte--Histoire religieuse--Sources.",https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,pt.3:2020,,,,2024-08-12,2024-09-03,Egypt & North Africa,0.8928191945158526,0.08116538131962296,0.013950299914310196,0.0,0.0,0.8928191945158526,0.012065124250214224,0.0
31154069076766,Book,,PA3339 .P34 t.42 2023,NYU Inst Study Ancient World,Small Collection,9998680130007876,Coptica fennica : catalog of the Coptic manuscripts from the Ilves collection exhibited at the National Archives of Finland (16 June-14 August 2020) /,9042952717; 9789042952713,,,Diffusion Peeters; Association égyptologique Reine Élisabeth,Bruxelles :,2023.,Coptic manuscripts--Finland--Catalogs.; Coptic manuscripts--Finland--Exhibitions.; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Ancient Egypt (region); Catalogues d'exposition.; Manuscrits coptes--Finlande--Catalogues.; Manuscrits coptes--Finlande--Expositions.,https://pleiades.stoa.org/places/981503,,0,,,,,2024-08-12,2024-08-27,Egypt & North Africa,0.8075226534450333,0.0,0.018225337664558045,0.0,0.028449307573944264,0.8075226534450333,0.14580270131646436,0.0
31154069076782,Book,,P911 .B47 Bd.36 2016,NYU Inst Study Ancient World,Large Collection,9998678629807876,Altuigurische Aparimitāyus-Literatur und kleinere tantrische Texte /,2503565425; 9782503565422,,,Brepols,Turnhout :,[2016],"Aparimitayuhṣutra Criticism, interpretation, etc.; Aparimitāyus Criticism, interpretation, etc.; Future life--Buddhism.; Manuscripts, Uighur--Japan--Kyoto--History.; Manuscripts, Uighur--Germany--Berlin--History.; Manuscripts, Uighur--China--Beijing--History.; Buddhist literature, Uighur--Early works to 1800.; Buddhist literature, Uighur--History and criticism.; Tantrism--Early works to 1800.; Old Turkic language--Texts.; Buddhism--Asia, Central--History.; Tantrism; Rebirth in Buddha's land (Buddhism); Manuscripts, Uighur; Future life--Buddhism; Buddhist literature, Uighur; Old Turkic language; Buddhism; Japan--Kyoto; Germany--Berlin; China--Beijing; Central Asia; History; Criticism, interpretation, etc.; Early works; Texts; Turfan Depression.; Vie future--Bouddhisme.; Littérature bouddhique ouïgoure--Ouvrages avant 1800.; Littérature bouddhique ouïgoure--Histoire et critique.; Tantrisme--Ouvrages avant 1800.; Turc ancien (Langue)--Textes.; Bouddhisme--Asie centrale--Histoire.",https://vocab.getty.edu/tgn/1103342,https://id.oclc.org/worldcat/entity/E39PBJjCXp7c8tcJQ36yvRhmBP; https://id.oclc.org/worldcat/entity/E39QbtfRhCMPPtKTjHXB7RqJ9c;,0,bd.36:2016,,,,2024-08-12,2024-08-26,Ancient Western Asia,0.8738470074207644,0.8738470074207644,0.02184617518551911,0.0,0.059920937651709555,0.0,0.04438587974200708,0.0
31154069076790,Book,,P911 .B47 Bd.29:2011,NYU Inst Study Ancient World,Large Collection,9998678629707876,Der alttürkische Kommentar zum Vimalakīrtinirdeśa-Sūtra /,2503541577; 9782503541570,,,Brepols,Turnhout :,[2011],"Tripiṭaka. Sūtrapiṭaka. Vimalakīrtinirdeśa Commentaries Early works to 1800.; Buddhist literature, Turkic--Early works to 1800.; Manuscripts, Turkic--China--Turpan Shi.; Tripiṭaka. Sūtrapiṭaka. Vimalakīrtinirdeśa; Buddhist literature, Turkic; Manuscripts, Turkic; China--Turpan Shi; Commentaries; Early works; Vimalakīrtinirdeśa; Kommentar; Alttürkisch; Quelle.; Vimalakīrtinirdeśa.; Alttürkisch.; Kommentar.; Turfan Depression.",https://vocab.getty.edu/tgn/1103342,https://id.oclc.org/worldcat/entity/E39QbtfRtQv7k4M3hrC3GCBwvB;,0,bd.29:2011,,,,2024-08-12,2024-08-26,Ancient Western Asia,0.5038607512105745,0.5038607512105745,0.0,0.03114775552938097,0.036709854731056146,0.0,0.4282816385289884,0.0
31154069076808,Book,,BS2320 .G822 1948,NYU Inst Study Ancient World,Small Collection,9998678629507876,Some early lists of the books of the New Testament /,,,"Grosheide, F. W. 1881-1972, editor. (Frederik Willem),",EJ Brill,Leiden :,1948.,Bible. New Testament Canon.; Bible. New Testament; Kanon; Roman Empire.,http://vocab.getty.edu/tgn/7030347,,0,,Kraft,,,2024-08-12,2024-08-29,Ancient Western Asia,0.9216688277019297,0.9216688277019297,0.0,0.0,0.0,0.03638166425139196,0.03233925711234841,0.009610250934329951
31154069076816,Book,,BR160.A2 B6 1948,NYU Inst Study Ancient World,Small Collection,9998678629407876,Scriptorum paganorum I-IV saec. de Christianis testimonia /,,,,EJ Brill,Leiden :,1948.,"Church history--Primitive and early church, ca. 30-600--Sources.; Christianity and other religions--Greek.; Christianity and other religions--Roman.; Church history--Primitive and early church, ca. 30-600.; Christianity; Church history--Primitive and early church; Greeks--Religion; Interfaith relations; Romans--Religion; 30 - 600; Sources; Christentum; Entstehung; Heidentum; Roman Empire.; Christianisme--Relations--Religion grecque.; Christianisme--Relations--Religion romaine.; Église--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,Kraft,,,2024-08-12,2024-08-29,European and Classical Antiquity,0.5381973684450881,0.42211558309418684,0.0,0.0,0.0,0.0329172702412898,0.5381973684450881,0.006769778219435071
31154069076824,Book,,DS70.5.N47 R43 2022,NYU Inst Study Ancient World,Large Collection,9998678626607876,Design and destruction : the Palace of Ashurbanipal at Nineveh /,3900345147; 9783900345143,,"Reade, Julian, author.",Druck Ferdinand Berger & Söhne GmbH; Selbstverlag des Instituts für Orientalistik der Universität Wien,"Wien, Österreich :",2022.,"Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.--Homes and haunts.; Excavations (Archaeology)--Iraq--Nineveh (Extinct city); Nineveh (Extinct city)--Antiquities.; Architecture--Middle East.; Assyriology.; Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.; Antiquities; Architecture; Assyriology; Excavations (Archaeology); Homes; Iraq--Nineveh (Extinct city); Middle East; Palace of Ashurbanipal.; Nineveh/Ninos.; Fouilles (Archéologie)--Irak--Ninive (Ville ancienne); Assyriologie.",https://pleiades.stoa.org/places/301732141; https://pleiades.stoa.org/places/874621,,0,,,,,2024-08-13,2024-08-26,Ancient Western Asia,0.8637894675733552,0.8637894675733552,0.022202666853170697,0.03471689726132145,0.02328572377283756,0.034096952667369285,0.012901549657923513,0.009006742214022074
31154069076840,Book,,DS110.A63 A65 1976,NYU Inst Study Ancient World,Small Collection,990016590420107876,"Aphek-Antipatris, 1972-1973 /",,,Universiṭat Tel-Aviv. Makhon le-arkheʼologyah.,Tel Aviv University Institute of Archaeology,Tel Aviv :,1976.,Aphek (Extinct city)--Antiquities.; Pegai/Antipatris/Arethousa?,https://pleiades.stoa.org/places/687996,,0,v.2:no.1-2,Stager,,,2024-08-14,2024-08-26,Ancient Western Asia,0.815770120773157,0.815770120773157,0.09016406598019105,0.03278693308370583,0.0,0.04135966329366562,0.011413172908884942,0.008506043960395381
31154069076857,Book,In Process,BS741 .S6 v.12:pt.2 1965,NYU Inst Study Ancient World,Small Collection,990012831540107876,Sapientia Iesu filii Sirach /,9783525534199; 3525534191,,,Vandenhoeck & Ruprecht,Göttingen :,1965.,"Bible. Greek Ecclesiasticus. Versions Septuagint.; Bible. Ecclesiasticus Criticism, Textual.; Bible. Ecclesiasticus Versions.; Bible. Ecclesiasticus; Criticism, interpretation, etc.; Ecclesiasticus. Greek Versions Septuagint.; Ecclesiasticus Criticism, Textual.; Eastern Mediterranean.",http://vocab.getty.edu/tgn/7593196,,0,,Kraft,,,2024-08-19,2024-09-26,Ancient Western Asia,0.6213592233009709,0.6213592233009709,0.010730710270822688,0.0,0.0,0.024527337761880427,0.343382728666326,0.0
