id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068976628,Book,,N5850.C74 N64 2016,NYU ISAW Offsite,Offsite Collection,9998693025907876,Kölner Antikensammlungen und -studien vom Humanismus bis zur Aufklärung und ihr Kontext im deutschen Sprachraum /,,,"Noelke, Peter, author.",Gebr Mann Verlag,Berlin :,2016.,"Hüpsch, Johann Wilhelm Carl Adolph von,--1730-1805.; Mercator, Arnold,--1537-1587.; Broelmann, Stephan,--1551-1622.; Wallraf, Ferdinand Franz,--1748-1824.; Classical antiquities--Private collections--Germany--Cologne.; Ara Ubiorum/Col. Claudia Ara Agrippinensium.; Antiquités gréco-romaines--Collections privées--Allemagne--Cologne.",https://pleiades.stoa.org/places/108751,,0,,,,,2024-11-19,2025-02-11,Ancient Western Asia,0.4720923558367214,0.4720923558367214,0.0186641163935448,0.029183891088088228,0.03439530021096113,0.036814541510203046,0.40127850246121316,0.007571292499268173
31154068976636,Book,,N7342 .C4765 2000,NYU ISAW Offsite,Offsite Collection,9998693025807876,"Chine, la gloire des empereurs.",,,,Société française de promotion artistique,Paris :,2000.,Art--China--Exhibitions.; Art objects--China--Exhibitions.; China--Antiquities--Exhibitions.; Antiquities; Art; Art objects; China; Exhibition catalogs; Imperial China.; China.; Ancient China.; Art--Chine--Expositions.; Objets d'art--Chine--Expositions.; Chine--Antiquités--Expositions.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Beningson,,,2024-11-19,2025-02-11,"China, South Asia, & East Asia",0.8748850996179075,0.0,0.020346165107393198,0.8748850996179075,0.03749507569791032,0.031245896414925266,0.027774130146600236,0.008253633015263278
31154068976644,Book,,N8193 .S475 1995,NYU ISAW Offsite,Offsite Collection,9998693025707876,"Sérinde, terre de Bouddha.",,,,Société française de promotion artistique,"Paris (25 rue de Ponthieu, 75008) :",1995,"Art, Asian--Themes, motives--Exhibitions.; Buddhism and art--Exhibitions.; Silk Road--Exhibitions.; Art, Asian--Themes, motives; Buddhism and art; Asia--Silk Road; Exhibition catalogs; Silk Road.; Art asiatique--Thèmes, motifs--Expositions.; Bouddhisme et art--Expositions.; Route de la soie--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd;,0,,Beningson,,,2024-11-19,2025-02-11,Central Asia & Siberia,0.48148815746782514,0.0,0.48148815746782514,0.48148815746782514,0.0,0.017196005623850895,0.015285338332311908,0.004542341108187029
31154068976651,Book,,GN780.2 .P39 1937,NYU Inst Study Ancient World,Small Collection,9998693025507876,Pazyrykskiĭ kurgan /,,,"Gri︠a︡znov, M. P. (Mikhail Petrovich)",Izd-vo Akademii nauk SSSR,Moskva :,1937.,"Mounds--Russia (Federation)--Altaĭskiĭ kraĭ.; Altaĭskiĭ kraĭ (Russia)--Antiquities.; Culture de Pazyryk.; Tumulus--Russie--Altaï (Kraj); Antiquities.; Mounds.; Pazyryk culture.; Russia (Federation)--Altaĭskiĭ kraĭ.; Altayskiy Kray.; Mounds--Altai Mountains.; Altai Mountains--Antiquities.; Tombs--Russia (Federation)--Siberia, Western.; Russia (Federation)--Antiquities",(OCoLC)fst01210126; http://vocab.getty.edu/tgn/7013670;,,0,,,,,2024-11-19,2024-11-19,Central Asia & Siberia,0.4787732381052411,0.14961663690788782,0.4787732381052411,0.08704967965549837,0.10259426530826593,0.0,0.03234954311521899,0.14961663690788782
31154068976669,Book,,BX300 .A88 2021,NYU Inst Study Ancient World,Small Collection,9998693025407876,Autour du triomphe de l'orthodoxie /,2916716823; 9782916716824,,,Association des amis du Centre d'histoire et de civilisation de Byzance,Paris :,2020.,Orthodox Eastern Church--History--Sources.; Orthodox Eastern Church--Biography--Sources.; Byzantine Empire--Religious life and customs--History--Sources.; Iconoclasm--Byzantine Empire--History--Sources.; Iconoclasm--Byzantine Empire--Sources.; Orthodox Eastern Church; Iconoclasm; Biography; Byzantine Empire; Sources; History; Byzantine Empire.; Église orthodoxe--Histoire--Sources.; Iconoclasme--Empire byzantin--Sources.,http://vocab.getty.edu/tgn/7024407,,0,,,,,2024-11-19,2024-11-19,Ancient Western Asia,0.5721813449860232,0.5721813449860232,0.011920444687208816,0.0,0.0,0.027246730713620153,0.3814542299906821,0.007197249622465701
31154068976677,Book,,DF520 .H66 2023,NYU Inst Study Ancient World,Small Collection,9998693025307876,Hommage à Michel Kazanski /,2916716963; 9782916716961,,,Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2023.,"Hagia Sophia (Church : İznik, Turkey)--History.; Byzantine Empire--History.; Iconoclasm--Byzantine Empire.; Christian saints--Byzantine Empire--Biography.; Byzantine Empire--Church history.; Byzantine Empire.; Empire byzantin--Histoire.; Iconoclasme--Empire byzantin.; Saints chrétiens--Empire byzantin--Biographies.",http://vocab.getty.edu/tgn/7024407;,,0,,,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976685,Book,,GN772.22.U38 I78 2014,NYU ISAW Offsite,Offsite Collection,990050622300107876,Istorii͡a i arkheologii͡a Kryma = History & archaeology of the Crimea.,9666483815; 9789666483815; 5906813780; 9785906813787; 599069881X; 9785990698819; 5990698879; 9785990698871; 5950055071; 9785950055072; 595005508X; 9785950055089; 5604201251; 9785604201251; 560415637X; 9785604156377; 5604262153; 9785604262153; 5604351423; ,,,Kolorit; Nasledie tysi͡acheletiĭ; Biznes Inform izdatelʹstvo,Simferopolʹ :,2014-,Crimea (Ukraine)--Antiquities.; Crimea (Ukraine)--History.; Excavations (Archaeology)--Ukraine--Crimea.; Antiquities.; Excavations (Archaeology); Ukraine--Crimea.; History.; Conference papers and proceedings.; Taurike Chersonesos.; Crimée (Ukraine)--Histoire.; Fouilles (Archéologie)--Ukraine--Crimée.,(OCoLC)fst01265017 https://pleiades.stoa.org/places/226778;,https://id.oclc.org/worldcat/entity/E39QbtfRyqbdXRrRDhtWTfDvQY;,0,vyp.1:2014,,,,2024-11-21,2025-02-11,Cross-Cultural Studies & Other,0.7676850110256203,0.047980313189101266,0.07676850110256203,0.0,0.7676850110256203,0.03521490876264313,0.024370952730972072,0.047980313189101266
31154068976693,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.1,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976701,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.2,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976719,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.3,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976727,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.4:ptie.1,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976735,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.4:ptie.2,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976743,Book,,DF593 .C66214 2020,NYU Inst Study Ancient World,Small Collection,9998693626607876,Le livre des cérémonies /,291671670X; 9782916716701; 2916716718; 9782916716718; 2916716726; 9782916716725; 2916716734; 9782916716732; 2916716742; 9782916716749; 2916716750; 9782916716756; 2916716769; 9782916716763,,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959, author.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2020.,"Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959--Sources.; De ceremoniis (Constantine VII Porphyrogenitus, Emperor of the East); Courts and courtiers; Etiquette; Byzantine Empire; 913-959; Early works; History; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.--De ceremoniis.; Etiquette--Byzantine Empire--Early works to 1800.; Byzantine Empire--Court and courtiers--Early works to 1800.; Byzantine Empire--History--Constantine VII Porphyrogenitus, 913-959.; Byzantine Empire.; Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète); Empire byzantin--Histoire--913-959 (Constantin VII Porphyrogénète)--Sources.",http://vocab.getty.edu/tgn/7024407;,,0,t.5,,,,2024-11-22,2024-11-22,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976750,Book,,DG203.5 .G75 2018,NYU Inst Study Ancient World,Small Collection,9998693626507876,"Prosopografia romana fra le due Partes Imperii, 98-604 : contributo alla storia dei rapporti fra Transpadana e Oriens /",8872288819; 9788872288818; 8872289033; 9788872289037,,"Gritti, Elena, 1974- author.",Edipuglia,Bari :,2018-2019.,"Prosopography--Rome.; Rome--History--Empire, 284-476.; Rome--Biography.; Byzantine Empire--Biography.; Byzantine Empire--History.; Prosopography; Byzantine Empire; Rome (Empire); 284-476; Biographies; History; Biographies.; Roman Empire.; Byzantine Empire.; Prosopographie--Rome.; Rome--Histoire--284-476 (Bas-Empire); Rome--Biographies.; Empire byzantin--Histoire.; History of ancient world to ca. 499--Social sciences",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407;,,0,t.1,,,,2024-11-22,2024-11-22,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068976768,Book,,DG203.5 .G75 2018,NYU Inst Study Ancient World,Small Collection,9998693626507876,"Prosopografia romana fra le due Partes Imperii, 98-604 : contributo alla storia dei rapporti fra Transpadana e Oriens /",8872288819; 9788872288818; 8872289033; 9788872289037,,"Gritti, Elena, 1974- author.",Edipuglia,Bari :,2018-2019.,"Prosopography--Rome.; Rome--History--Empire, 284-476.; Rome--Biography.; Byzantine Empire--Biography.; Byzantine Empire--History.; Prosopography; Byzantine Empire; Rome (Empire); 284-476; Biographies; History; Biographies.; Roman Empire.; Byzantine Empire.; Prosopographie--Rome.; Rome--Histoire--284-476 (Bas-Empire); Rome--Biographies.; Empire byzantin--Histoire.; History of ancient world to ca. 499--Social sciences",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407;,,0,t.2,,,,2024-11-22,2024-11-22,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068976776,Book,,DT73.D54 S65 2012,NYU Inst Study Ancient World,Oversize Collection,9998693624707876,Soknopaiou Nesos project.,8862274351; 9788862274357; 886227436X; 9788862274364,,,Fabrizio Serra Editore,Pisa ; Roma :,MMXII [2012],"Dīmay (Extinct city); Manuscripts, Greek (Papyri)--Egypt--Dīmay (Extinct city); Coptic manuscripts (Papyri)--Egypt--Dīmay (Extinct city); Ostraka--Egypt--Dīmay (Extinct city); Egyptian language--Writing, Demotic.; demotic.; Coptic manuscripts (Papyri); Egyptian language--Writing, Demotic; Manuscripts, Greek (Papyri); Ostraka; Egypt--Dīmay (Extinct city); Soknopaiou Nesos.; Égyptien (Langue)--Écriture démotique.",https://pleiades.stoa.org/places/737053,,0,plates,,,,2024-11-25,2024-11-25,Egypt & North Africa,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.9846153846153847,0.0,0.0
31154068988730,Book,In Process,DS121.65 .L57 1997 Non-Circulating,NYU Inst Study Ancient World,Large Collection,9998693328607876,Paḥaṿat 'Yehud' taḥat shilṭon Bavel (586-539 li-fen. ha-s.): Metsiʼut hisṭorit u-tefiśot hisṭoryografiyot = The Yehud province under Babylonian rule (586-539 B.C.E.) : historic reality and historiographic conceptions /,,,"Lipschits, Oded, author.",Tel Aviv University,[Tel Aviv] :,1997,Yehud (Persian province)--History.; Yehud (Persian province)--Historiography.; Yehud Medinata.,,https://www.wikidata.org/entity/Q592272,0,,Tadmor,,,2024-11-21,2024-11-21,Central Asia & Siberia,0.36238548571492474,0.2818553777782748,0.36238548571492474,0.19766481038995898,0.026516011149872544,0.04986956225434745,0.013761474141073093,0.06794727857154839
31154068988748,Book,,BS445 .R385 2005,NYU ISAW Offsite,Offsite Collection,9998691130107876,"The Blanche and Irving Laurie Chair in Jewish history : inaugural holder, Gary A. Rendsburg : investiture address, October 14, 2004 : inaugural lecture, The Genesis of the Bible, October 28, 2004.",,,,Allen and Joan Bildner Center for the Study of Jewish Life Rutgers,"[New Brunswick, NJ] :",©2005.,Bible. Old Testament History.; Bible. Old Testament; lectures.; History; Lectures.; Conférences.,,,0,,Tadmor,,,2024-11-13,2025-02-11,Ancient Western Asia,0.901011694236292,0.901011694236292,0.015560234851120175,0.0,0.024289147084675396,0.04568142341613263,0.013457500411779611,0.0
31154068988912,Book,,NB1280 .B8 2022,NYU Inst Study Ancient World,Small Collection,9998690130107876,Nanyang Han dai hua xiang shi zong he yan jiu /,7522706688; 9787522706689,,"Bu, Youchang (Writer of Han dai mu zang yi shu kao shu), author.",Zhongguo she hui ke xue chu ban she,Beijing :,2022.,"Relief (Decorative arts)--China--Nanyang Shi--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Relief (Decorative arts); Relief (Decorative arts)--Qin-Han dynasties; China; China--Nanyang Shi; 221 B.C.-220 A.D.; History; Nanyang.",http://vocab.getty.edu/tgn/1139402,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.1,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068988920,Book,,NB1280 .B8 2022,NYU Inst Study Ancient World,Small Collection,9998690130107876,Nanyang Han dai hua xiang shi zong he yan jiu /,7522706688; 9787522706689,,"Bu, Youchang (Writer of Han dai mu zang yi shu kao shu), author.",Zhongguo she hui ke xue chu ban she,Beijing :,2022.,"Relief (Decorative arts)--China--Nanyang Shi--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Relief (Decorative arts); Relief (Decorative arts)--Qin-Han dynasties; China; China--Nanyang Shi; 221 B.C.-220 A.D.; History; Nanyang.",http://vocab.getty.edu/tgn/1139402,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.2,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068988938,Book,,NB1280 .Z484 2020,NYU Inst Study Ancient World,Small Collection,9998690130207876,Shi shang feng hua : Xuzhou xin jian Han dai hua xiang shi ta pian xuan /,7108058642; 9787108058645,,"Zhu, Hu, 1983- author.",Sheng huo du shu xin zhi san lian shu dian,Beijing Shi :,2020.,"Relief (Sculpture), Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.; Relief (Decorative arts)--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Relief (Sculpture), Chinese--China--Xuzhou Shi.; Relief (Decorative arts)--China--Xuzhou Shi.; Intaglios--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Intaglios--Qin-Han dynasties; Relief (Decorative arts); Relief (Decorative arts)--Qin-Han dynasties; Relief (Sculpture), Chinese; Relief (Sculpture), Chinese--Qin-Han dynasties; China; China--Xuzhou Shi; 221 B.C.-220 A.D.; History; Xuzhou.; Intailles--Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/1073277,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068988946,Book,,NB1280 .S894 2022,NYU Inst Study Ancient World,Large Collection,9998690129907876,Suzhou Shi Han hua xiang shi xie zhen /,7501077657; 9787501077656,,,Wen wu chu ban she,Beijing Shi :,2022.,"Suzhou Shi (Anhui Sheng, China).--Bo wu guan--Catalogs.; Relief (Sculpture), Chinese--China--Suzhou Shi (Anhui Sheng)--Pictorial works.; Relief (Sculpture), Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.--Pictorial works.; Relief (Sculpture)--China--Suzhou Shi (Anhui Sheng)--Pictorial works.; Suzhou bo wu guan; Relief (Sculpture); Relief (Sculpture), Chinese; Relief (Sculpture), Chinese--Qin-Han dynasties; China--Suzhou Shi (Anhui Sheng); 221 B.C.-220 A.D.; Catalogs; Pictorial works; Suzhou.",http://vocab.getty.edu/tgn/1072039,https://id.oclc.org/worldcat/entity/E39PBJtMkrQbdj6fxrFvM6GJXd;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9547714894624676,0.0,0.014918304522851056,0.9547714894624676,0.0,0.0,0.03031020601468151,0.0
31154068988953,Book,,NB1046.S52 H858 2023,NYU Inst Study Ancient World,Large Collection,9998690130007876,Shandong chu tu Han hua xiang shi ti ji hui shi = Shandong chutu Han huaxiangshi tiji huishi /,7536839952; 9787536839953,,"Hu, Guangyue, author.",Shanxi ren min mei shu chu ban she,Xi'an Shi :,2023.,"Relief (Sculpture)--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Stone carving--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Shandong.; Relief (Sculpture)--Chine--Shandong--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han); Sculpture en pierre--Chine--Shandong--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/7002085,,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9068842505955441,0.0,0.014170066415555377,0.9068842505955441,0.0,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068988961,Book,,DS797.44.L869 M464 2020,NYU Inst Study Ancient World,Large Collection,9998690129807876,Meng hui Buhala : Tang Dingyuan jiang jun An Pu fu fu mu chu tu wen wu te zhan = Returning to Bukhara : exhibition of cultural relics excavated from the combined tomb of general An Pu and his wife in Tang dynasty /,7534892570; 9787534892578,,,Zhongzhou gu ji chu ban she,Zhengzhou :,2020.,Excavations (Archaeology)--China--Luoyang Shi.; Tombs--China--Luoyang Shi.; Luoyang Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Luoyang Shi; Luoyang.; Tomb of An Pʻu.,http://vocab.getty.edu/tgn/8627225;,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp; http://www.wikidata.org/entity/Q56056924,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9398518203786811,0.0,0.014685184693416892,0.9398518203786811,0.0,0.03356613644209575,0.01189685848580609,0.0
31154068988979,Book,,NB1280 .L589 2020,NYU Inst Study Ancient World,Large Collection,9998690127607876,Ju Xian Han hua xiang shi = JuXian Han huaxiangshi /,7533342127; 9787533342128,,"Liu, Yuntao, author.",Qi Lu shu she,Jinan Shi :,2020.,"Relief (Decorative arts)--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Sculpture)--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Stone carving--China--Ju Xian (Shandong Sheng); Stone carving--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Stone carving; Stone carving--Qin-Han dynasties; China; China--Ju Xian (Shandong Sheng); 221 B.C.-220 A.D.; History; Ju Xian.; Sculpture en pierre--Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han); Intailles--Chine--Shandong--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.; Relief (Sculpture)--Chine--Shandong--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/8620876,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJmTqymvRcjrjRVQq8Tj4q;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9068842505955441,0.0,0.014170066415555377,0.9068842505955441,0.0,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068988987,Book,,NB1280 .C455213 2021,NYU Inst Study Ancient World,Large Collection,9998690128807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948493; 9787564948498,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Jiangsu Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--China--Anhui Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Jiangsu Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Anhui Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Anhui Sheng; China--Jiangsu Sheng; 221 B.C.-220 A.D.; History; Jiangsu.; Anhui.; Intailles--Chine--Jiangsu--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.; Intailles--Chine--Anhui--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7002075,https://id.oclc.org/worldcat/entity/E39QbtfRvFgHBvjMfMrwVybJKM;,0,v.2,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
