id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068990355,Book,,DJK31 .P39 2024,NYU Inst Study Ancient World,Small Collection,9998707770407876,Prosopographia Ponti Euxini : Callatis et Odessus /,6060207073; 9786060207078,,"Pázsint, Annamária-Izabella, author.",Mega,Cluj-Napoca :,2024.,"Prosopography--Black Sea Coast.; Names, Personal--Black Sea Coast.; Greeks--Black Sea Coast.; Romans--Black Sea Coast.; Mangalia (Romania)--History.; Varna (Bulgaria)--History.; Pontus Euxinus.; Grecs--Noire, Côte de la mer.; Romains--Noire, Côte de la mer.",https://pleiades.stoa.org/places/1224,,0,,,,,2025-02-03,2025-02-03,The Caucasus & The Western Steppe,0.628046078865751,0.0,0.3210013291980505,0.0,0.0,0.0,0.050952591936198485,0.628046078865751
31154068990363,Book,In Process,DR36 .F45 2023,NYU Inst Study Ancient World,Large Collection,9998707766007876,Finds stories : addressing mobility through people and object biographies :,9538143639; 9789538143632,,,Arheološki muzej u zagrebu = Archaeological museum in Zagreb,Zagreb :,2023.,Balkan Peninsula--Migration.; Europeans--Migration.; Croatia--Antiquities.; Greece--Antiquities.; Basketball teams--Greece.; exhibition catalogs.; Exhibition catalogs.; Hellas.; Catalogues d'exposition.; Biographies.; Balkan Peninsula.; Croatia.; Greece.; Balkans--Migration.; Européens--Migration.; Croatie--Antiquités.; Grèce--Antiquités.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7011636; http://vocab.getty.edu/tgn/7006663; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-02-03,2025-02-19,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068990371,Book,,BS1415.52 .L88 2025,NYU Inst Study Ancient World,Small Collection,9998708870407876,Hiob in Qumran : der Beitrag der Hiobhandschriften aus Qumran zur Text- und Literargeschichte des Hiobbuchs /,9004708812; 9789004708815; 9789004708860; 9004708863,,"Luther, Rebekka, author.",Brill,Leiden ; Boston :,[2025],"Bible. Job Criticism, Textual.; Bible. Job Language, style.; Dead Sea scrolls Criticism, Textual.; Commentaries.; Qumran.",https://pleiades.stoa.org/places/688011,,0,,,,,2025-02-05,2025-02-05,Ancient Western Asia,0.9065709706322914,0.9065709706322914,0.01565624209151161,0.0,0.0,0.04596327953471299,0.03180950774148391,0.0
31154068990389,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.1:pt.1,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990397,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.1:pt.2,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990405,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.2:pt.1,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990413,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.4:pt.1,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990421,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.4:pt.2,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990439,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.2:pt.2,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990447,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.3:pt.1,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990454,Book,,PL2447 .X38 2019,NYU Inst Study Ancient World,Oversize Collection,9998708062507876,Xuanquan Han jian /,7547513069; 9787547513064; 7547516890; 9787547516898; 7547520235; 9787547520239; 7547522351; 9787547522356; 7547524486; 9787547524480,,,Zhong xi shu ju,Shanghai Shi :,2019-,"Dunhuang manuscripts Catalogs.; Inscriptions, Chinese--China--Dunhuang--Catalogs.; Dunhuang (China)--Antiquities--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; Dunhuang manuscripts; Inscriptions, Chinese; Han Dynasty (China); Antiquities; Manuscripts, Chinese; China; China--Dunhuang; 202 B.C.-220 A.D.; History; Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJwdfyhx8WVGKKGcJC8Qv3; http://www.wikidata.org/entity/Q2598504;,0,v.3:pt.2,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990462,Book,,DS797.32.G836 G8359 2023,NYU Inst Study Ancient World,Large Collection,9998709970407876,Guangzhou Zeng Jiang liu yu kao gu diao cha bao gao /,7501081980; 9787501081981,,,Wen wu chu ban she,Beijing :,2023.,Excavations (Archaeology)--China--Zengjiang River region.; Guangzhou Shi (China)--Antiquities.; Zengcheng Shi.; Guangzhou.,http://vocab.getty.edu/tgn/8684085; http://vocab.getty.edu/tgn/8208558,,0,v.1,,,,2025-02-07,2025-02-10,"China, South Asia, & East Asia",0.873806922801559,0.05461293267509744,0.020321091227943233,0.873806922801559,0.0,0.03120739010005568,0.011808201659480528,0.008243461535863764
31154068990470,Book,,DS797.32.G836 G8359 2023,NYU Inst Study Ancient World,Large Collection,9998709970407876,Guangzhou Zeng Jiang liu yu kao gu diao cha bao gao /,7501081980; 9787501081981,,,Wen wu chu ban she,Beijing :,2023.,Excavations (Archaeology)--China--Zengjiang River region.; Guangzhou Shi (China)--Antiquities.; Zengcheng Shi.; Guangzhou.,http://vocab.getty.edu/tgn/8684085; http://vocab.getty.edu/tgn/8208558,,0,v.2,,,,2025-02-07,2025-02-10,"China, South Asia, & East Asia",0.873806922801559,0.05461293267509744,0.020321091227943233,0.873806922801559,0.0,0.03120739010005568,0.011808201659480528,0.008243461535863764
31154068990496,Book,,DS793.S4 L58936 2022,NYU Inst Study Ancient World,Small Collection,9998709970307876,Haidai di qu Shang Zhou kao gu yu Qi Lu wen hua yan jiu = Research on Shang-Zhou archaeology and Qilu culture in the Haidai region /,7573203683; 9787573203687,,"Liu, Yanchang, author.",Shanghai gu ji chu ban she,Shanghai :,2022.,"Shandong Sheng (China)--Antiquities.; Shandong Sheng (China)--Civilization.; China--History--Shang dynasty, 1766-1122 B.C.; China--History--Zhou dynasty, 1122-221 B.C.; Shandong.; Imperial China.; China.; Ancient China.; Shandong (Chine)--Civilisation.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang); Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou)",http://vocab.getty.edu/tgn/7002085; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-07,2025-02-07,"China, South Asia, & East Asia",0.915688151395678,0.0,0.02129507328827158,0.915688151395678,0.0,0.04200404364200358,0.012374164208049704,0.008638567465996961
31154068990504,Book,,NB1912.B83 Y8643 2023,NYU Inst Study Ancient World,Large Collection,9998711269507876,Yungang Shiku ku qian yi zhi kao gu fa jue bao gao /,7501082022; 9787501082025,,,Wen wu chu ban she,Beijing Shi :,2023.,"Buddhist sculpture--China--Yungang Caves.; Stone carving--China--Yungang Caves.; Relief (Sculpture)--China--Yungang Caves.; Yungang Caves (China); Yungang Grottoes.; Sculpture bouddhique--Chine--Yungang, Grottes de.; Sculpture en pierre--Chine--Yungang, Grottes de.; Relief (Sculpture)--Chine--Yungang, Grottes de.; Yungang, Grottes de (Chine)",http://vocab.getty.edu/tgn/7032408;,,0,v.1,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068990512,Book,,NB1912.B83 Y8643 2023,NYU Inst Study Ancient World,Large Collection,9998711269507876,Yungang Shiku ku qian yi zhi kao gu fa jue bao gao /,7501082022; 9787501082025,,,Wen wu chu ban she,Beijing Shi :,2023.,"Buddhist sculpture--China--Yungang Caves.; Stone carving--China--Yungang Caves.; Relief (Sculpture)--China--Yungang Caves.; Yungang Caves (China); Yungang Grottoes.; Sculpture bouddhique--Chine--Yungang, Grottes de.; Sculpture en pierre--Chine--Yungang, Grottes de.; Relief (Sculpture)--Chine--Yungang, Grottes de.; Yungang, Grottes de (Chine)",http://vocab.getty.edu/tgn/7032408;,,0,v.2,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068990520,Book,,NB1912.B83 Y8643 2023,NYU Inst Study Ancient World,Large Collection,9998711269507876,Yungang Shiku ku qian yi zhi kao gu fa jue bao gao /,7501082022; 9787501082025,,,Wen wu chu ban she,Beijing Shi :,2023.,"Buddhist sculpture--China--Yungang Caves.; Stone carving--China--Yungang Caves.; Relief (Sculpture)--China--Yungang Caves.; Yungang Caves (China); Yungang Grottoes.; Sculpture bouddhique--Chine--Yungang, Grottes de.; Sculpture en pierre--Chine--Yungang, Grottes de.; Relief (Sculpture)--Chine--Yungang, Grottes de.; Yungang, Grottes de (Chine)",http://vocab.getty.edu/tgn/7032408;,,0,v.3,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068990538,Book,,NB1912.B83 Y8643 2023,NYU Inst Study Ancient World,Large Collection,9998711269507876,Yungang Shiku ku qian yi zhi kao gu fa jue bao gao /,7501082022; 9787501082025,,,Wen wu chu ban she,Beijing Shi :,2023.,"Buddhist sculpture--China--Yungang Caves.; Stone carving--China--Yungang Caves.; Relief (Sculpture)--China--Yungang Caves.; Yungang Caves (China); Yungang Grottoes.; Sculpture bouddhique--Chine--Yungang, Grottes de.; Sculpture en pierre--Chine--Yungang, Grottes de.; Relief (Sculpture)--Chine--Yungang, Grottes de.; Yungang, Grottes de (Chine)",http://vocab.getty.edu/tgn/7032408;,,0,v.4,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068990546,Book,,G87.A1 G28 2024,NYU Inst Study Ancient World,Small Collection,9998709470407876,Geographers of the ancient Greek world : selected texts in translation /,1009174894; 9781009174893; 1009194208; 9781009194204; 1009184229; 9781009184229; 9781009174930; 1009174932,,,Cambridge University Press,"Cambridge, United Kingdom ; New York, NY :",2024.,"Geography, Ancient--Sources.; Geography, Ancient; Sources; Greece (ancient); Géographie ancienne--Sources.",http://vocab.getty.edu/tgn/7594735,,0,v.1,,,,2025-02-06,2025-02-07,Cross-Cultural Studies & Other,0.7749784042576929,0.12329201885917843,0.02119081574142129,0.0,0.7749784042576929,0.06221156914912673,0.018327191992580576,0.0
31154068990553,Book,,G87.A1 G28 2024,NYU Inst Study Ancient World,Small Collection,9998709470407876,Geographers of the ancient Greek world : selected texts in translation /,1009174894; 9781009174893; 1009194208; 9781009194204; 1009184229; 9781009184229; 9781009174930; 1009174932,,,Cambridge University Press,"Cambridge, United Kingdom ; New York, NY :",2024.,"Geography, Ancient--Sources.; Geography, Ancient; Sources; Greece (ancient); Géographie ancienne--Sources.",http://vocab.getty.edu/tgn/7594735,,0,v.2,,,,2025-02-06,2025-02-07,Cross-Cultural Studies & Other,0.7749784042576929,0.12329201885917843,0.02119081574142129,0.0,0.7749784042576929,0.06221156914912673,0.018327191992580576,0.0
31154068990561,Book,,BL560 .M57 2024,NYU Inst Study Ancient World,Large Collection,9998709470307876,The performance of Balaĝ and Eršema prayers in the late first millennium BC /,3447122706; 9783447122702; 9783447395847; 3447395842,,"Mirelman, Sam, 1974- author.",Harrassowitz Verlag,Wiesbaden :,2024.,Sumerians--Prayers and devotions.; Sumerians--Religion.; Assyro-Babylonian religion.; Prayer--Middle East--History.; Music--Religious aspects--History.; Music--Iraq--Babylonia--History.; Cuneiform tablets--Iraq--Babylonia.; Sumerian language--Texts.; Assyro-Babylonian religion; Cuneiform tablets; Music; Music--Religious aspects; Prayer; Sumerian language; Sumerian language--Texts; Sumerians; Sumerians--Religion; Middle East; History; Prayers and devotions; Texts; Babylonia.; Middle East.; Sumériens--Religion.; Religion assyro-babylonienne.; Musique--Aspect religieux--Histoire.; Musique--Irak--Babylonie--Histoire.; Tablettes cunéiformes--Irak--Babylonie.; Sumérien (Langue)--Textes.,https://pleiades.stoa.org/places/912816; http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-02-06,2025-02-06,Ancient Western Asia,0.8468169958119395,0.8468169958119395,0.014624306671094349,0.03403475007091048,0.0401123840121445,0.04293374435550635,0.012648049012838357,0.008829770065566398
31154068990579,Book,,PL2456 .Q58 2023,NYU Inst Study Ancient World,Small Collection,9998711566907876,Jia gu bu ci jing hua.,7501073538; 9787501073535,,"Qiu, Liping, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Imperial China.; China.; Ancient China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-11,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068990587,Book,,PL2456 .H36 2023,NYU Inst Study Ancient World,Small Collection,9998711566807876,Jia gu bu ci jing hua.,7501073589; 9787501073580,,"Han, Jiangsu, author.",Wen wu chu ban she,Beijing Shi:,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Imperial China.; China.; Ancient China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-11,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068990595,Book,,PL2456 .G862 2023,NYU Inst Study Ancient World,Small Collection,9998711566707876,Jia gu bu ci jing hua.,7501073511; 9787501073511,,"Guo, Xudong, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Imperial China.; China.; Ancient China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-11,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068990603,Book,,PL2456 .Y78 2023,NYU Inst Study Ancient World,Small Collection,9998711566507876,Jia gu bu ci jing hua.,750107352X; 9787501073528,,"Yu, Chenglong, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Ancient China.; Imperial China.; China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-02-11,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068990611,Book,,PL2456 .G86 2023,NYU Inst Study Ancient World,Small Collection,9998711566307876,Jia gu bu ci jing hua.,7501073546; 9787501073542,,"Guo, Xudong, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Ancient China.; Imperial China.; China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-02-11,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068990629,Book,,DS797.64.H445 N56 2023,NYU Inst Study Ancient World,Large Collection,9998711268607876,Ningxia Helan Shan dong lu gu dai wen hua yi cun kao gu diao cha bao gao /,7501081743; 9787501081745,,,Wen wu chu ban she,Beijing Shi :,2023.,Archaeological surveying--China--Helan Mountains.; Petroglyphs--China--Helan Mountains.; Rock paintings--China--Helan Mountains.; Ningxia Huizu Zizhiqu (China)--Antiquities.; Helan Shan.; Ningxia.,http://vocab.getty.edu/tgn/8210179; http://vocab.getty.edu/tgn/7018053,,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.8798031846004967,0.04887795470002759,0.020460539176755735,0.8798031846004967,0.0,0.03142154230716059,0.011136749172158185,0.008300030043400911
31154068990637,Book,,PL2448 .J5367 2023,NYU Inst Study Ancient World,Large Collection,9998711269107876,Jian shu Zhongguo : Gansu jian du bo wu guan jing pin wen wu tu lu /,7501081522; 9787501081523,,,Wen wu chu ban she,Beijing :,2023.,"Inscriptions, Chinese--China--Gansu Sheng--Catalogs.; Wooden tablets--China--Gansu Sheng--Catalogs.; Inscriptions, Chinese--China--Gansu Sheng--Bibliography.; Wooden tablets--China--Gansu Sheng--Bibliography.; Gansu.; Inscriptions chinoises--Chine--Gansu--Bibliographie.; Tablettes en bois--Chine--Gansu--Bibliographie.; Inscriptions chinoises--Chine--Gansu--Catalogues.; Tablettes en bois--Chine--Gansu--Catalogues.",http://vocab.getty.edu/tgn/1001261,,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
