id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068989936,Book,,DS99.P17 P3568 2024,NYU Inst Study Ancient World,Large Collection,9998704369207876,Palmyra in perspective /,2503610323; 9782503610320,,"Palmyra in Perspective (Conference) Kongelige Danske videnskabernes selskab), (2022 : author.",Brepols,"Turnhout, Belgium :",[2024],"Excavations (Archaeology)--Syria--Tadmur--Congresses.; Portrait sculpture, Roman--Syria--Tadmur--Congresses.; Relief (Sculpture), Roman--Syria--Tadmur--Congresses.; Tadmur (Syria)--Antiquities, Roman--Congresses.; proceedings (reports); Conference papers and proceedings.; Palmyra.; Actes de congrès.; Fouilles (Archéologie)--Syrie--Palmyre (Ville ancienne)--Congrès.; Sculpture de portraits romaine--Syrie--Palmyre (Ville ancienne)--Congrès.; Relief (Sculpture) romain--Syrie--Palmyre (Ville ancienne)--Congrès.; Palmyre (Ville ancienne)--Antiquités romaines--Congrès.",https://pleiades.stoa.org/places/668331;,,0,,,,,2025-01-16,2025-01-16,Ancient Western Asia,0.8667944903505389,0.8667944903505389,0.014969312744540556,0.03483767329638529,0.0,0.04394660622250439,0.030413841766685573,0.009038075619345241
31154068989944,Book,,CC75 .S53 2023,NYU Inst Study Ancient World,Large Collection,9998704369107876,"Shaping archaeological archives : dialogues between fieldwork, museum collections, and private archives /",2503605648; 9782503605647,,,Brepols,"Turnhout, Belgium :",[2023],Archaeology--Methodology.; Excavations (Archaeology)--Middle East.; Excavations (Archaeology)--Mediterranean Region.; Archaeology--Methodology; Archives; Excavations (Archaeology); Mediterranean Region; Middle East; Internum Mare.; Middle East.; Archéologie--Méthodologie.; Archives.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-01-16,2025-01-16,Cross-Cultural Studies & Other,0.7381639242580084,0.06710581129618258,0.01153381131653138,0.02684232451847303,0.7381639242580084,0.02636299729492887,0.12302732070966804,0.006963810606207626
31154068989951,Book,,DS154.9.G47 P48 2023,NYU ISAW Offsite,Offsite Collection,9998704368907876,The history and pottery of a middle Islamic settlement in the Northwest Quarter of Jerash : final publications from the Danish-German Jerash Northwest Quarter Project V /,2503603351; 9782503603353; 9782503603360; 250360336X,,"Peterson, Alex (Archaeologist), author.",Brepols,"Turnhout, Belgium :",[2023],"Gerasa (Extinct city)--History.; Pottery, Byzantine--Jordan--Gerasa (Extinct city); Excavations (Archaeology)--Jordan--Gerasa (Extinct city); Gerasa (Extinct city); Antiquities; Pottery, Byzantine; Jordan--Gerasa (Extinct city); History; Gerasa/Antiochia ad Chrysorhoam.; Gerasa (Ville ancienne)--Histoire.; Gerasa (Ville ancienne); Fouilles (Archéologie)--Jordanie--Gerasa (Ville ancienne)",https://pleiades.stoa.org/places/678158;,,0,,,,,2025-01-16,2025-02-11,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154068989969,Book,,PJ1526.N2 H87 2024,NYU ISAW Offsite,Offsite Collection,9998690826007876,The texts on the coffin of Ppy-imꜣ from Naga ed-Dêr : translation and annotation /,3447121467; 9783447121460,,"Hussein, Ramadan B., author.",Harrassowitz Verlag,Wiesbaden :,2024.,"Coffin texts.; Naga ed-Deir Site (Egypt); Inscriptions, Egyptian--Egypt--Naga ed-Deir.; Coffins--Egypt--Naga ed-Deir.; Naga ed-Deir.",https://pleiades.stoa.org/places/825074423,,0,,,,,2025-01-16,2025-02-11,Egypt & North Africa,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.0,0.0
31154068989977,Book,,BS540 .A68 1976,NYU Inst Study Ancient World,Small Collection,9998678629307876,Armenian and biblical studies /,,,,St James Press,Jerusalem :,1976.,"Bible. Armenian Versions.; Armenia--Civilization.; Bible--Criticism, interpretation, etc; Bible--Armenian--Versions; Bible; Civilization; Armenia; Criticism, interpretation, etc.; Armenische Apostolische Kirche; Bible Criticism, interpretation, etc.; Bible. Armenian Versions; Armenia--Civilization; Armenia (region); Bible. Armenian Addresses, essays, lectures.; Bible Versions Addresses, essays, lectures.; Bible Criticism, Textual Addresses, essays, lectures.; Bible Critique, interprétation, etc.; Bible Versions.; Arménie--Civilisation.",https://pleiades.stoa.org/places/874350;,,0,,,,,2025-01-16,2025-01-16,Ancient Western Asia,0.516037443026808,0.516037443026808,0.0,0.0,0.0,0.047342884681358534,0.03276428209694019,0.40385539019489325
31154068989985,Book,,BV823 .P73 2009,NYU Inst Study Ancient World,Small Collection,990033242550107876,"Pratiques de l'eucharistie dans les églises d'Orient et d'Occident (Antiquité et Moyen Âge) : actes du séminaire tenu à Paris, Institut catholique (1997-2004) /",2851212168; 9782851212160; 2851212370; 9782851212375,,Pratiques de l'eucharistie dans les églises d'Orient et d'Occident (Antiquité et Moyen Âge),Institut d'études augustiniennes,Paris :,2009.,"Lord's Supper--History--Early church, ca. 30-600--Congresses.; Lord's Supper--History--Middle Ages, 600-1500--Congresses.; Lord's Supper--Catholic Church--History--Congresses.; Lord's Supper--Orthodox Eastern Church--History--Congresses.; Lord's Supper--Eastern churches--History--Congresses.; Fasts and feasts--Catholic Church--Congresses.; Lord's Supper--Orthodox Eastern Church; Lord's Supper--Eastern churches; Lord's Supper--Catholic Church; Fasts and feasts--Catholic Church; Lord's Supper--Early church; Lord's Supper--Middle Ages; 30-1500; Conference papers and proceedings; History; 11.59 church history, history of doctrine: other.; Eucharistie.; Congresses (form); Nattvarden--historia--konferenser.; Roman Empire.; Byzantine Empire.; Europe.; Middle East.; Eucharistie--Histoire--ca 30-600 (Église primitive)--Congrès.; Eucharistie--Histoire--600-1500 (Moyen Âge)--Congrès.; Eucharistie--Église orthodoxe--Histoire--Congrès.; Eucharistie--Églises orientales--Histoire--Congrès.; Fêtes religieuses--Église catholique--Congrès.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407; http://vocab.getty.edu/tgn/1000003; http://vocab.getty.edu/tgn/7001526,,0,v.1,,,,2025-01-16,2025-01-29,Ancient Western Asia,0.876288217143604,0.876288217143604,0.02717172766336757,0.0,0.050073612408205945,0.0,0.03709156474681922,0.009374878038003149
31154068989993,Book,,BV823 .P73 2009,NYU Inst Study Ancient World,Small Collection,990033242550107876,"Pratiques de l'eucharistie dans les églises d'Orient et d'Occident (Antiquité et Moyen Âge) : actes du séminaire tenu à Paris, Institut catholique (1997-2004) /",2851212168; 9782851212160; 2851212370; 9782851212375,,Pratiques de l'eucharistie dans les églises d'Orient et d'Occident (Antiquité et Moyen Âge),Institut d'études augustiniennes,Paris :,2009.,"Lord's Supper--History--Early church, ca. 30-600--Congresses.; Lord's Supper--History--Middle Ages, 600-1500--Congresses.; Lord's Supper--Catholic Church--History--Congresses.; Lord's Supper--Orthodox Eastern Church--History--Congresses.; Lord's Supper--Eastern churches--History--Congresses.; Fasts and feasts--Catholic Church--Congresses.; Lord's Supper--Orthodox Eastern Church; Lord's Supper--Eastern churches; Lord's Supper--Catholic Church; Fasts and feasts--Catholic Church; Lord's Supper--Early church; Lord's Supper--Middle Ages; 30-1500; Conference papers and proceedings; History; 11.59 church history, history of doctrine: other.; Eucharistie.; Congresses (form); Nattvarden--historia--konferenser.; Roman Empire.; Byzantine Empire.; Europe.; Middle East.; Eucharistie--Histoire--ca 30-600 (Église primitive)--Congrès.; Eucharistie--Histoire--600-1500 (Moyen Âge)--Congrès.; Eucharistie--Église orthodoxe--Histoire--Congrès.; Eucharistie--Églises orientales--Histoire--Congrès.; Fêtes religieuses--Église catholique--Congrès.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407; http://vocab.getty.edu/tgn/1000003; http://vocab.getty.edu/tgn/7001526,,0,v.2,,,,2025-01-16,2025-01-29,Ancient Western Asia,0.876288217143604,0.876288217143604,0.02717172766336757,0.0,0.050073612408205945,0.0,0.03709156474681922,0.009374878038003149
31154068990009,Book,,PJ1135 .I68 2020,NYU Inst Study Ancient World,Small Collection,9998704368407876,Crossroads VI : Between Egyptian linguistics and philology /,3943955303; 9783943955309,,"International Conference of Egyptian Grammar Uppsala, Sweden), 2020 : creator. (6th :",Widmaier Verlag,Hamburg :,2024.,Egyptian language--Grammar--Congresses.; Egyptology--Congresses.; Egyptian language.; Egyptology.; Egyptian language--Congresses.; Ancient Egypt (region); Égyptien (Langue); Égyptologie.; Égyptien (Langue)--Congrès.; Égyptologie--Congrès.; Égyptien (Langue)--Grammaire--Congrès.,https://pleiades.stoa.org/places/981503,,1,,,,,2025-01-16,2025-01-16,Egypt & North Africa,0.8935606785239826,0.0812327889567257,0.013961885601937228,0.0,0.0,0.8935606785239826,0.011244646917354453,0.0
31154068990017,Book,,DC31 .C67 2018,NYU ISAW Offsite,Offsite Collection,9998704368307876,"Métal & matériaux périssables : actes des journées d'études Corpus, Strasbourg et Sélestat, 21-23 mars 2018 /",2355181268; 9782355181269,,"Corpus-Étude du mobilier métallique et de l'instrumentum (Association). Journées d'étude Strasbourg & Sélestat, France) (2018 :",Éditions Mergoil,Drémil-Lafage :,[2022],"Ethnoarchaeology--France--Congresses.; Organic compounds--France--Congresses.; Metallurgy in archaeology--France--Congresses.; France--Antiquities--Congresses.; Furniture, Ancient--France--Congresses.; Tools, Prehistoric--France--Congresses.; Organic compounds--Congresses.; Antiquities; Ethnoarchaeology; Furniture, Ancient; Metallurgy in archaeology; Organic compounds; Tools, Prehistoric; France; Conference papers and proceedings; France.; Ethnoarchéologie--France--Congrès.; Meubles anciens--France--Congrès.; Outils préhistoriques--France--Congrès.; Composés organiques--Congrès.; Métallurgie en archéologie--France--Congrès.; France--Antiquités--Congrès.",http://vocab.getty.edu/tgn/1000070;,https://id.oclc.org/worldcat/entity/E39PBJd8gD4vdtqQMdQHvYqbBP;,0,,,,,2025-01-16,2025-02-11,European and Classical Antiquity,0.8437441145081298,0.0,0.04174775566576684,0.0,0.11450812982610334,0.0,0.8437441145081298,0.0
31154068990025,Book,,DS156.K5 E85 2024,NYU Inst Study Ancient World,Large Collection,9998684106307876,Kinet Höyük 2 : the early Bronze Age and earlier occupations /,6258056776; 9786258056778,,"Eslick, Christine, author.",Ege Yayınları,İstanbul :,2024.,Kinet Höyük (Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Kinet Höyük.; Bronze age--Turkey.; Issus/Nikopolis.,https://pleiades.stoa.org/places/658490,,0,,,,,2025-01-16,2025-01-16,Ancient Western Asia,0.8349435235306041,0.8349435235306041,0.018548647299081764,0.04316776098695392,0.0,0.05445474436427675,0.03768614054416612,0.011199183274917292
31154068990033,Book,,DF82 .M855 2023,NYU Inst Study Ancient World,Small Collection,9998705265207876,"""Nur einer sei koiranos, einer basileus"" : Terminologie politischer Rollen von der mykenischen Zeit bis zur Älteren Tyrannis /",3774943214; 9783774943216,,"Müller, Marko, author.",Dr Rudolf Habelt GmbH,Bonn :,2023.,"Greece--Kings and rulers--Terminology.; Greece--Politics and government--Terminology.; Civilization, Mycenaean--Political aspects.; Epic poetry, Greek--Criticism, Textual.; Power (Social sciences)--Greece--Terminology.; Epic poetry, Greek; Kings and rulers; Politics and government; Greece; Criticism, interpretation, etc.; Terminology; Hellas.; Greece.; Civilisation mycénienne--Aspect politique.; Pouvoir (Sciences sociales)--Grèce--Terminologie.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,1,,,,,2025-01-22,2025-01-29,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068990058,Book,,D10 .F678 2015,NYU ISAW Offsite,Offsite Collection,9998705265007876,"Foundations of Atlantis, ancient astronauts and other alternative pasts : 148 documents cited by writers of fringe history, translated with annotations /",0786496452; 9780786496457; 9781476619408; 1476619409,,,McFarland & Company Inc Publishers,"Jefferson, North Carolina :",[2015],"History--Errors, inventions, etc.; Geographical myths.; Atlantis (Legendary place)--Fiction.; Science fiction.; Human-alien encounters.; Histoire--Erreurs, inventions, etc.; Mythes géographiques.",,,0,,,,,2025-01-22,2025-02-11,Cross-Cultural Studies & Other,0.8712971402370973,0.07920883093064521,0.013614017816204645,0.0,0.8712971402370973,0.0,0.02766022667419356,0.008219784341859408
31154068990082,Book,,DC801.L4585 V38 2024,NYU Inst Study Ancient World,Large Collection,9998705970407876,La Vaunage : archéologie d'un peuplement gallo-romain et médiéval /,2355181446; 9782355181443,,,Éditions Mergoil,Drémil Lafage :,2024.,"Excavations (Archaeology)--France--La Vaunage.; La Vaunage (France)--Antiquities, Roman.; La Vaunage (France)--History--To 1500.; Civilization, Medieval.; Classical antiquities.; classical archaeology.; Archaeology--Research; Civilization, Medieval; Classical antiquities; Excavations (Archaeology); France--La Vaunage; France--Calvisson; History; Vaunage.; Civilisation médiévale.; Antiquités gréco-romaines.",,https://id.oclc.org/worldcat/entity/E39PBJhMjprQ87Vvpdgh6VhJXd; http://www.wikidata.org/entity/Q3555097,0,,,,,2025-01-23,2025-01-27,European and Classical Antiquity,0.9344473153513678,0.0,0.017514076051161287,0.0,0.04803860859747096,0.0,0.9344473153513678,0.0
31154068990090,Book,,HN11 .L455 2006,NYU Inst Study Ancient World,Small Collection,9998705970307876,Société rurale et histoire du paysage à Byzance /,2916716009; 9782916716008,,"Lefort, Jacques, author.",Ouvrage publié avec le concours de la Foundation Ebersolt du Collège de France; Association des amis du centre d'histoire civilisation de Byzance,Paris :,2006.,Byzantine Empire--Civilization--1081-1453.; Civilization; Rural conditions; Byzantine Empire; 1081-1453; Ländlicher Raum; Byzantinisches Reich; Byzantine Empire--Rural conditions.; Byzantine Empire.; Ländlicher Raum.; Byzantinisches Reich.; Empire byzantin--Civilisation--1081-1453.,http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-01-23,2025-01-23,European and Classical Antiquity,0.7949852542957304,0.0,0.024843289196741575,0.18017145650752794,0.0,0.0,0.7949852542957304,0.0
31154068990108,Book,,DK509 .M34 2024,NYU Inst Study Ancient World,Small Collection,9998705970107876,At the foot of the great Caucasus /,248773700X; 9782487737006; 2487737018; 9782487737013; 2487737026; 9782487737020,,"Mahé, Jean-Pierre, 1944- author, translator.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2024.,Armenians--History.; Caucasus--History.; Caucasus--Civilization.; Caucasus--Religion.; Caucasus--Antiquities.; Caucasus (mountain range); Arméniens--Histoire.; Caucase--Histoire.; Caucase--Antiquités.,https://pleiades.stoa.org/places/863766;,,0,v.1,,,,2025-01-23,2025-02-06,The Caucasus & The Western Steppe,0.8065076607171063,0.0,0.17532775232980571,0.0,0.0,0.0,0.01816458695308798,0.8065076607171063
31154068990116,Book,,DK509 .M34 2024,NYU Inst Study Ancient World,Small Collection,9998705970107876,At the foot of the great Caucasus /,248773700X; 9782487737006; 2487737018; 9782487737013; 2487737026; 9782487737020,,"Mahé, Jean-Pierre, 1944- author, translator.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2024.,Armenians--History.; Caucasus--History.; Caucasus--Civilization.; Caucasus--Religion.; Caucasus--Antiquities.; Caucasus (mountain range); Arméniens--Histoire.; Caucase--Histoire.; Caucase--Antiquités.,https://pleiades.stoa.org/places/863766;,,0,v.2,,,,2025-01-23,2025-02-06,The Caucasus & The Western Steppe,0.8065076607171063,0.0,0.17532775232980571,0.0,0.0,0.0,0.01816458695308798,0.8065076607171063
31154068990124,Book,,DS156.C5 K78 2024,NYU Inst Study Ancient World,Small Collection,9998684104007876,Die Provincia Cilicia : Städtebau im Zeichen politischer und wirtschaftlicher Veränderungen /,6258056687; 9786258056686,,"Krüger, Dominique, author.",Zero Prod Ltd,İstanbul :,[2024],Turkey--Antiquities.; Cilicia--Antiquities.; Cilicia--History.; Cilicia.; Asia Minor.; Turkey.; Turquie--Antiquités.; Cilicie--Histoire.,https://pleiades.stoa.org/places/658440; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2025-01-23,2025-01-23,Ancient Western Asia,0.7748626235936399,0.7748626235936399,0.10135543986734209,0.03756909690150981,0.015996080388322842,0.04739220939410642,0.013077850187234428,0.009746699667844526
31154068990132,Book,,DS109.913 .A584 2024,NYU Inst Study Ancient World,Small Collection,9998706664107876,The capture of Jerusalem by the Persians in 614 CE by Strategius of Mar Saba /,1614911193; 9781614911197; 9781614911210; 1614911215; 9781614911203; 1614911207,,"Anthony, Sean W., author, editor, translator.",Institute for the Study of Ancient Cultures of the University of Chicago,[Chicago] :,[2024],"Strategius,--monk of Mar Saba,--active 7th century.--Capture of Jerusalem by the Persians in 614 CE.; Strategius,--monk of Mar Saba,--active 7th century.; Jerusalem--History.; Strategius,--monk of Mar Saba,--active 7th century; Sassanids--History, Military; Eretz Israel--History--To 638; Jerusalem (Israel)--History--Middle Ages, 500-1500--Sources; Ierusalem/Hierosolyma/Col. Aelia Capitolina.; Jérusalem--Histoire.",https://pleiades.stoa.org/places/687928;,,0,,,,,2025-01-29,2025-01-29,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154068990140,Book,,DT73.T247 T435 2024,NYU Inst Study Ancient World,Large Collection,9998706664007876,Tebtunis in Italian museums : objects from Carlo Anti's excavations in the Museo Egizio in Florence /,9791280007599; 9781280007590; 1280007591,,,Via Filippo Brunelleschi; Kemet Edizioni,[Torino?] :,[2024],"Anti, Carlo,--1889-1961--Archaeological collections.; Museo egizio di Firenze--Archaeological collections.; Excavations (Archaeology)--Egypt--Tebtunis (Extinct city)--Congresses.; Manuscripts (Papyri)--Catalogs.; Manuscripts, Greek (Papyri)--Catalogs.; Egyptian philology--Congresses.; Greek philology--Congresses.; Tebtunis (Extinct city)--Antiquities--Congresses.; Archaeologists--Italy.; Tebtynis/Theodosioupolis?; Papyrus grecs--Catalogues.; Philologie égyptienne--Congrès.; Philologie grecque--Congrès.; Archéologues--Italie.",https://pleiades.stoa.org/places/737072,,0,,,,,2025-01-29,2025-08-05,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068990157,Book,,PJ1026.R58 M388 2024,NYU Inst Study Ancient World,Large Collection,9998706663907876,"A master of secrets in the chamber of darkness : Egyptological studies in honor of Robert K. Ritner, presented on the occasion of his sixty-eighth birthday /",161491110X; 9781614911104; 9781614911111; 1614911118; 9781614911128; 1614911126,,,Institute for the Study of Ancient Cultures of the University of Chicago,Chicago :,[2024],Egyptology.; Egypt--Antiquities.; Antiquities; Egyptology; Egypt; Festschriften.; Ancient Egypt (region); Egypt.; Égyptologie.; Égypte--Antiquités.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-01-29,2025-01-29,Egypt & North Africa,0.8820160366552119,0.08018327605956473,0.0,0.0,0.037800687285223365,0.8820160366552119,0.0,0.0
31154068990165,Book,,BL2450.F83 Z34 2022,NYU Inst Study Ancient World,Large Collection,9998706663807876,A journey through the beyond : the development of the concept of Duat and related cosmological notions in Egyptian funerary literature /,1948488531; 9781948488532; 9781948488549; 194848854X,,"Zago, Silvia (Egyptologist), author.",Lockwood Press,"Columbus, Georgia :",2022.,"Future life--Ancient Egyptian religion.; Religious literature, Egyptian--History and criticism.; Egypt--Religion.; Future life--Ancient Egyptian religion; Religion; Religious literature, Egyptian; Egypt; Criticism, interpretation, etc.; Ancient Egypt (region); Egypt.; Vie future--Ancient Egyptian religion.; Littérature religieuse égyptienne ancienne--Histoire et critique.; Égypte--Religion.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,1,,,,,2025-01-29,2025-01-29,Egypt & North Africa,0.8925377631758004,0.0,0.0,0.03245591866093819,0.03825161842182002,0.8925377631758004,0.028334532164311123,0.008420167577130192
31154068990173,Book,,CJ1375 .G58 2023,NYU Inst Study Ancient World,Large Collection,9998706663707876,The Yehud coinage : a study and die classification of the provincial silver coinage of Judah /,9655982297; 9789655982299,,"Gitler, Haim, author.",The Israel Numismatic Society,Jerusalem :,2023.,"Jewish coins--Judaea (Region); Silver coins--Judaea (Region); Jewish numismatics.; Jewish coins; Jewish numismatics; Silver coins; Middle East--Judaea Region; Coins, Ancient--Eretz Israel--Catalogs; Jewish coins--Catalogs; Coins, Ancient--Eretz Israel--History; Menorah in art; Yehud (Persian province)--Antiquities; Judea (Region) (Israel)--Antiquities, Biblical; Eretz Israel--Antiquities, Biblical; Iudaea (region); Numismatique juive.",https://pleiades.stoa.org/places/687934,,0,,,,,2025-01-29,2025-01-29,Ancient Western Asia,0.4917551917600187,0.4917551917600187,0.044110930822327254,0.06897345546763899,0.0,0.0,0.237096253170009,0.158064168780006
31154068990181,Book,,SB87.M47 T55 2023,NYU Inst Study Ancient World,Large Collection,9998706663507876,"Économie végétale des espaces portuaires en Méditerranée romaine : alimentation, productions locales, échanges et paysages /",2355181322; 9782355181320,,"Tillier, Margaux, 1990- author.",Éditions Mergoil,Drémil Lafage :,2023.,"Agriculture--Mediterranean Region--History.; Plants, Cultivated--Mediterranean Region--History.; Excavations (Archaeology)--Mediterranean Region.; Plant remains (Archaeology)--Mediterranean Region.; Port cities--Mediterranean Region--History.; Coastal archaeology--Mediterranean Region.; Agriculture--Economic aspects--Mediterranean Region.; Food habits--Mediterranean Region--History.; Internum Mare.",https://pleiades.stoa.org/places/1043,,0,,,,,2025-01-30,2025-01-30,Cross-Cultural Studies & Other,0.47307023197245723,0.04522135858326101,0.007772421006497987,0.018088543433304405,0.47307023197245723,0.017765533729138253,0.40699222724934914,0.031089684025991948
31154068990199,Book,,U875 .W55 2024,NYU ISAW Offsite,Offsite Collection,9998706663107876,Roman imperial artillery : outranging the enemies of the empire /,9781803277837; 1803277831,,"Wilkins, Alan, author.",Archaeopress,Oxford :,2024.,Catapult--History.; Military art and science.; Catapult--Design and construction.; Roman Empire.; Catapultes--Histoire.; Art et science militaires.,http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-01-30,2025-02-11,European and Classical Antiquity,0.9324167992902983,0.0,0.017192165989072382,0.0400108590291139,0.0,0.0,0.9324167992902983,0.010380175691515399
31154068990207,Book,,DS73.7 .B46 2024,NYU Inst Study Ancient World,Small Collection,9998706662507876,The queens of the Arabs during the Neo-Assyrian period /,9515185823; 9789515185822; 9515195829; 9789515195821,,"Bennett, Ellie (Assyriologist), author.",Eisenbrauns an imprint of Penn State University Press; The Foundation for Finnish Assyriological Research; The Neo-Assyrian Text Corpus Project,Helsinki :,2024.,"Women--Arabian Peninsula--Biography.; Women--Arabian Peninsula--History.; Assyria--History--Neo-Assyrian Empire, 912-609 B.C.; Arabia.; Assyria (kingdom); Femmes--Arabie (Péninsule)--Biographies.; Femmes--Arabie (Péninsule)--Histoire.",https://pleiades.stoa.org/places/29475; https://pleiades.stoa.org/places/29492,,0,,,,,2025-01-30,2025-01-30,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154069035978,Book,,DS51.U75 A95 2024,NYU Inst Study Ancient World,Large Collection,9998702150607876,Liman Tepe I : Orta tunç çağı seramiği ve kücük buluntuları = Middle Bronze age ceramics and small finds /,6256925505; 9786256925502,,"Aykurt, Ayșegül, author.",Bilgin Kültür Sanat,Ankara :,2024.,"Excavations (Archaeology)--Turkey--Urla.; Pottery, Prehistoric--Turkey.; Bronze age--Turkey--Urla.; Urla (Turkey)--Antiquities.; Limantepe.",https://pleiades.stoa.org/places/299493180,,0,,,,,2025-01-08,2025-01-08,Ancient Western Asia,0.7309706403351383,0.7309706403351383,0.019416407633902108,0.04518727594799036,0.03030853874560329,0.05700229764081353,0.039449209160943965,0.07766563053560843
31154069035986,Book,,CN415.S8 J3,NYU Inst Study Ancient World,Large Collection,990021698430107876,Inscriptions grecques et latines de la Syrie /,2351597923; 9782351597927; 9782351590799; 2351590791; 9782351591833; 2351591836; 9782351597217; 2351597214; 9782351593950; 2351593952; 9782351597699; 2351597699; 9782351597705; 2351597702; 2351597788; 9782351597781; 9782351591901; 2351591909; 978270530267,,,Institut français du Proche-Orient; Librairie Orientaliste Paul Geuthner,Paris :,1929-<2022>,"Inscriptions, Greek; Inscriptions, Latin; Syria; Inschrift; Quelle; Verzeichnis; Syrien; Jordanien; Inscripties.; Grieks.; Latijn.; Inscriptions, Greek--Syria.; Inscriptions, Latin--Syria.; Syria--Antiquities.; Syria--Antiquities, Roman.; Latein.; Griechisch.; Syrisch.; Inscriptions grecques--Syrie.; Inscriptions latines--Syrie.; Inscriptions, Syrie",,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,t.16:v.3:2021,,,,2025-01-08,2025-01-08,Ancient Western Asia,0.587128578003034,0.587128578003034,0.01559560285320559,0.0362952211856421,0.0,0.045785256082805405,0.31519534187531295,0.0
31154069035994,Book,,DT73.W33 T355 2024,NYU Inst Study Ancient World,Oversize Collection,9998671727807876,Ouadi el-Jarf I : les installations du littoral /,2724709926; 9782724709926,,"Tallet, Pierre, 1966- author.",Institut français d'archéologie orientale,Le Caire :,2024.,Wadi al-Jarf Site (Egypt)--Antiquities.; Excavations (Archaeology)--Egypt--Wadi al-Jarf Site.; Wadi al-Jarf.,https://pleiades.stoa.org/places/420811320,,0,v.1,,,,2025-01-15,2025-01-15,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069036000,Book,,DE3 .S26 2024,NYU Inst Study Ancient World,Small Collection,9998704470307876,"Sanctuaries and experience : knowledge, practice and space in the ancient world /",3515133992; 9783515133999; 9783515134071; 3515134077,,,Franz Steiner Verlag,Stuttgart :,[2024],"Civilization, Greco-Roman--Congresses.; Religion--History--To 1500--Congresses.; Classical antiquities--Congresses.; Greece--Antiquities--Congresses.; Rome--Antiquities--Congresses.; Temples--Greece--Congresses.; Civilization, Greco-Roman.; Classical antiquities.; Greece--Antiquities.; Rome--Antiquities.; classical archaeology.; Antiquities; Civilization, Greco-Roman; Classical antiquities; Temples; Greece; Rome (Empire); proceedings (reports); Case studies; Conference papers and proceedings.; Case studies.; Hellas.; Études de cas.; Actes de congrès.; Roman Empire.; Greece (ancient); Greece.; Civilisation gréco-romaine.; Antiquités gréco-romaines.; Grèce--Antiquités.; Rome--Antiquités.; Civilisation gréco-romaine--Congrès.; Religion--Histoire--Jusqu'à 1500--Congrès.; Antiquités gréco-romaines--Congrès.; Grèce--Antiquités--Congrès.; Rome--Antiquités--Congrès.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,1,,,,,2025-01-15,2025-01-15,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
