id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068974870,Book,,CC77.5 .K54 2020,NYU ISAW Offsite,Offsite Collection,9998650527707876,The Oasis Papers 8 : Pleistocene research in the Western Desert of Egypt /,1789255716; 9781789255713,,"Kleindienst, M. R., author.",Oxbow Books,"Oxford, United Kingdom ; Philadelphia, PA :",2020.,"Archaeological geology--Egypt.; Paleoecology--Pleistocene.; Lake sediments--Egypt.; Kharga (Egypt : Oasis); Western Desert (Egypt); Dakhla Oasis (Egypt); Wāḥāt al-Khārijah (Egypt : District); Archaeological geology.; Lake sediments.; Paleoecology.; Pleistocene Geologic Epoch.; Egypt--Wāḥāt al-Khārijah (District); Egypt--Kharga (Oasis); Egypt; Egypt--Dakhla Oasis.; Egypt--Western Desert; From 10 thousand to 2 million years ago; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Esotero (Oasis).; Esotero (Oasis); Oasis Magna/Thebaidos.; Actes de congrès.; Gharbīyah, Aş Şaḩrā' al.; Géoarchéologie--Égypte.; Paléoécologie--Pléistocène.; Sédiments lacustres--Égypte.; Kharghèh (Égypte : Oasis); Occidental, Désert (Égypte); Dakhla (Égypte)",https://pleiades.stoa.org/places/776172; https://pleiades.stoa.org/places/776172; https://pleiades.stoa.org/places/776210; http://vocab.getty.edu/tgn/1103375;,https://id.oclc.org/worldcat/entity/E39QbtfRj4D969GVBJqk3CmPkc. https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c. https://id.oclc.org/worldcat/entity/E39PBJmp9BqvkJTttwwKJX9Yyd.,0,,,,,2024-03-18,2025-02-11,Egypt & North Africa,0.5142286652344407,0.0,0.017273831131906277,0.02700999049716254,0.4244427078125542,0.5142286652344407,0.010037496468540135,0.007007308855395943
31154068974888,Bound Issue,,PA27 .S8,NYU Inst Study Ancient World,Small Collection,990019899010107876,Supplementum epigraphicum graecum.,,0920-8399,,Brill; JC Gieben; Sijthoff & Noordhoff,"Alphen aan den Rijn, the Netherlands :",1923,"Inscriptions, Greek--Bibliography.; Greece--Antiquities.; Inscriptions, Greek.; Bibliography; Antiquities; Inscriptions, Greek; Greece; bibliographies.; Bibliographies; Griekse oudheid.; Hellas.; Bibliographies.; Greece.; Inscriptions grecques.; Inscriptions grecques--Bibliographie.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,Index v.46-50(1996-2010),,,,2024-03-20,2025-11-20,European and Classical Antiquity,0.9049996853421105,0.0,0.01728298010201947,0.0,0.026978310403152347,0.050739024152717714,0.9049996853421105,0.0
31154068974896,Book,,P911 .B47 Bd.25:2007,NYU Inst Study Ancient World,Large Collection,9998651626607876,Das Buch von der Sündentilgung : Edition des alttürkisch-buddhistischen Ks̆anti Kılguluk Nom Bitig /,2503526217; 9782503526218; 2503527493; 9782503527499; 2503527507; 9782503527505,,"Wilkens, Jens.",Brepols,Turnhout :,©2007.,"Buddhist literature, Uighur.; Old Turkic language--Texts.; Buddhist literature, Uighur; Old Turkic language; Texts; Turfan Depression.; Littérature bouddhique ouïgoure.; Turc ancien (Langue)--Textes.; Buddhanamasutra--fo-ming ching",https://vocab.getty.edu/tgn/1103342,,0,T.1,,,,2024-03-20,2024-03-20,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154068974904,Book,,P911 .B47 Bd.25:2007,NYU Inst Study Ancient World,Large Collection,9998651626607876,Das Buch von der Sündentilgung : Edition des alttürkisch-buddhistischen Ks̆anti Kılguluk Nom Bitig /,2503526217; 9782503526218; 2503527493; 9782503527499; 2503527507; 9782503527505,,"Wilkens, Jens.",Brepols,Turnhout :,©2007.,"Buddhist literature, Uighur.; Old Turkic language--Texts.; Buddhist literature, Uighur; Old Turkic language; Texts; Turfan Depression.; Littérature bouddhique ouïgoure.; Turc ancien (Langue)--Textes.; Buddhanamasutra--fo-ming ching",https://vocab.getty.edu/tgn/1103342,,0,T.2,,,,2024-03-20,2024-03-20,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154068974912,Book,,PJ3835 .R693 v.5,NYU Inst Study Ancient World,Large Collection,990064695470107876,"The royal inscriptions of Ashurbanipal (668-631 BC), Aššur-etal-ilāni (630-627 BC), and Sîn-šarra-iškun (626-612 BC), kings of Assyria /",1575069970; 9781575069975; 1646022238; 9781646022236; 1646022629; 9781646022625,,,Eisenbrauns,"University Park, Pennsylvania :",[2018-2023],"Akkadian language; Cuneiform inscriptions, Akkadian; Kings and rulers; Middle East--Assyria; primary sources.; History; Sources; Texts; Primary sources.; Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.; Assur-etal-ilani,--King of Assyria,--active 630 B.C.-627 B.C.; Sin-sarra-iskun,--King of Assyria,--active 626 B.C.-612 B.C.; Cuneiform inscriptions, Akkadian.; Assyria--History--Sources.; Akkadian language--Texts.; Assyria--Kings and rulers.; Assyria (kingdom); Sources.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Textes.",https://pleiades.stoa.org/places/29492,,1,pt.3:2023,,,,2024-03-20,2024-03-20,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068985306,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.58(2023),,,,2024-03-07,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068985413,Book,,DK500.D66 R38 2023,NYU ISAW Offsite,Offsite Collection,9998650729707876,Reka vremën : otkrytii͡a arkheologov na beregakh Dnestra = The river of times ; Archaeological discoveries on the shores of the Dniester /,9975362184; 9789975362184,,"Razumov, S. N. author. (Sergeĭ Nikolaevich),",Stratum Plus,Tiraspolʹ ; Chișinău :,2023.,"Excavations (Archaeology)--Dniester River Valley (Ukraine and Moldova); Antiquities, Prehistoric--Dniester River Valley (Ukraine and Moldova); Dniester River Valley (Ukraine and Moldova)--History.; Slavs, Eastern--Dniester River Valley (Ukraine and Moldova)--Civilization.; Tyras (river).; Tyras (river)",https://pleiades.stoa.org/places/226799; https://pleiades.stoa.org/places/226799,,0,,,,,2024-03-15,2025-02-11,Central Asia & Siberia,0.8693259972489684,0.0,0.8693259972489684,0.0,0.0,0.0,0.02200825309491059,0.10866574965612105
31154068985421,Book,,DS156.M87 T47 2023,NYU Inst Study Ancient World,Small Collection,990096065060107876,Tepeköy Höyük /,6256925149; 9786256925144,,,Bilgin Kültür Sanat Yayınları,Ankara :,2023-,Excavations (Archaeology)--Turkey--Muş İli.; Bronze age--Turkey--Muş İli.; Muş İli (Turkey)--Antiquities.; Turkey--Muş İli; Antiquities; Excavations (Archaeology); Bronze age; Tepeköy Höyük.; Fouilles (Archéologie)--Turquie--Muş (İl),https://pleiades.stoa.org/places/92232873,,0,,,,,2024-03-26,2024-03-26,Ancient Western Asia,0.8207852870583434,0.8207852870583434,0.03244965088370195,0.05073945410906122,0.0,0.0640061921100543,0.018855878216205185,0.013163537622633809
31154068985439,Book,,TS1316 .A53 2022,NYU Inst Study Ancient World,Small Collection,990092633660107876,Anadolu'da dokumacılık : Neolitik Çağ'dan Demir Çağı sonuna kadar = Weaving in Anatolia from the Neolithic Period to the end of Iron Age /,6258056199; 9786258056198,,,Ege Yayınları,İstanbul :,2022.,"Textile fabrics, Prehistoric--Turkey.; Weaving--Turkey--History.; Textile industry--Turkey--History.; Textile fabrics, Prehistoric; Textile industry; Weaving; Turkey; History; Asia Minor.",https://pleiades.stoa.org/places/837,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-03-26,2024-03-26,European and Classical Antiquity,0.5006577182655143,0.14412873707643595,0.024772126685012427,0.05765149483057438,0.06794640462174838,0.07272550953398145,0.5006577182655143,0.13211800898673295
31154068985454,Book,,GN778.2.Y36 S74 2023,NYU Inst Study Ancient World,Large Collection,9998652222107876,Steppe transmissions /,6155766622; 9786155766626,,,Archaeolingua,Budapest :,2023,"Bronze age--Europe, Eastern--Congresses.; Ethnology--Pontic-Caspian Steppe--Congresses.; Pontic-Caspian Steppe--Antiquities.; Pontic-Caspian steppe.; Âge du bronze--Europe de l'Est--Congrès.",,http://www.wikidata.org/entity/Q599529,0,,,,,2024-03-26,2024-03-26,The Caucasus & The Western Steppe,0.4516930848392771,0.06635137624662536,0.024688884184790833,0.03860443708894567,0.04549808656911454,0.037915072140928784,0.33524905893031764,0.4516930848392771
31154068985462,Book,,CC145 .F66 2022,NYU ISAW Offsite,Offsite Collection,9998652222007876,Prevention and fight against the criminality on national and international cultural patrimony objects in the online environment /,6060205380; 9786060205388,,"Florea, Loredana, author.",Editura MEGA,Cluj-Napoca :,2022,Archaeological thefts.; Antiquities--Collection and preservation--Moral and ethical aspects.; Cultural property--Protection.; Internet auctions.; Cultural property--Romania.; Fraud--Prevention.; Internet auction fraud--Prevention.; Internet auction fraud; Fraud--Prevention; Romania; Romania.; Vente aux enchères sur Internet.; Vol d'antiquités.; Antiquités--Collections et conservation--Aspect moral.,http://vocab.getty.edu/tgn/1000091,,0,,,,,2024-03-26,2025-02-11,Cross-Cultural Studies & Other,0.6318418803460845,0.16381085786750335,0.1263683760692169,0.02297606837622125,0.6318418803460845,0.028983572492939653,0.020058472391939187,0.005960772456095136
31154068985470,Book,,DS156.M48 A937 2009,NYU Inst Study Ancient World,Large Collection,990098096200107876,Metropolis Ionia /,9944483265; 9789944483261; 9944483311; 9789944483315; 9944483478; 9789944483476; 9944483958; 9789944483957,,"Aybek, Serdar.",Homer Kitabevi,"Galatasaray, İstanbul :",2009-<2022>,"Metropolis (Turkey : Extinct city); Sculpture, Hellenistic--Turkey--Metropolis (Extinct city); Sculpture, Roman--Turkey--Metropolis (Extinct city); Archaeology--Turkey--Metropolis (Extinct city); Excavations (Archaeology)--Turkey--Metropolis (Extinct city); Turkey--Antiquities.; Cities and towns, Ancient--Turkey--Metropolis (Extinct city); Antiquities; Archaeology; Cities and towns, Ancient; Excavations (Archaeology); Sculpture, Hellenistic; Sculpture, Roman; Turkey; Turkey--Metropolis (Extinct city); Metropolis.; Asia Minor.; Turkey.; Metropolis (Turquie : Ville ancienne); Sculpture hellénistique--Turquie--Metropolis (Ville ancienne); Sculpture romaine--Turquie--Metropolis (Ville ancienne); Archéologie--Turquie--Metropolis (Ville ancienne); Fouilles (Archéologie)--Turquie--Metropolis (Ville ancienne); Turquie--Antiquités.; Villes antiques--Turquie--Metropolis (Ville ancienne)",https://pleiades.stoa.org/places/550741; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,v.4,,,,2024-03-26,2024-04-04,Ancient Western Asia,0.7479159019729545,0.7479159019729545,0.0198665161461566,0.046234801212873544,0.031011147154976163,0.05832371712633132,0.01718185180208139,0.0794660645846264
31154068985488,Book,,DC31 .F73 2004,NYU ISAW Offsite,Offsite Collection,9998652220207876,La France archéologique : vingt ans d'aménagements et de découvertes /,9782850259685; 2850259683; 9782915816006; 291581600X,,,INRAP; Hazan,Paris :,©2004.,France--Antiquities.; Excavations (Archaeology)--France.; Archaeology and history--France.; Antiquities; Archaeology and history; Excavations (Archaeology); France; 15.30 archaeology: general.; Funde; Archäologie; Frankreich; Archaeology.; Antiquités (Objets anciens); Archéologie.; Fouilles archéologiques.; Histoire.; France.; Fouilles (Archéologie)--France.; Archéologie et histoire--France.; France--Antiquités.; Archaeology of France,(NL-LeOCL)078509335 http://vocab.getty.edu/tgn/1000070;,https://id.oclc.org/worldcat/entity/E39PBJd8gD4vdtqQMdQHvYqbBP;,0,,,,,2024-03-26,2025-02-11,European and Classical Antiquity,0.8952837729816148,0.0,0.02797761790567546,0.0,0.07673860911270984,0.0,0.8952837729816148,0.0
31154068985504,Book,,GN778.22.R9 O35 2021,NYU ISAW Offsite,Offsite Collection,9998650729907876,Ocherki arkheologii lesostepnogo Podonʹi͡a v ėpokhu golot͡sena : monografii͡a /,5444616068; 9785444616062,,,"Izdatelʹsko-poligraficheskiĭ t͡sentr ""Nauchnai͡a kniga""",Voronezh :,2021.,"Excavations (Archaeology)--Russia (Federation)--Don River Region.; Don River Region (Russia)--Antiquities.; Tanais (river); Fouilles (Archéologie)--Russie--Don, Région du.",https://pleiades.stoa.org/places/825398,,0,,,,,2024-03-15,2025-02-11,The Caucasus & The Western Steppe,0.6163538327558413,0.06420352424540014,0.20545127758528045,0.03735477774277826,0.04402527376827438,0.0,0.032611313902425464,0.6163538327558413
31154068985546,Book,,Z106.5.K47 T67 2023,NYU ISAW Offsite,Offsite Collection,9998650730007876,Po sledam dvort͡sovoĭ biblioteki : rukopisnai͡a kulʹtura v Khorezme pri Kongratakh /,3700183755; 9783700183754,,"Toshov, Nuryoghdi, author.",Austrian Academy of Sciences Press,Vienna :,[2023],"Manuscripts--Khivinskoe khanstvo--History.; Manuscripts--Uzbekistan--Khiva--History.; Manuscripts--Asia, Central.; Manuscripts--Khivinskoe khanstvo--Catalogs.; Manuscripts--Khivinskoe khanstvo--18th century.; Manuscripts--Khivinskoe khanstvo--19th century.; Libraries--Khivinskoe khanstvo--History.; Antiquities; Libraries; Manuscripts; Asia--Khorezm (Kingdom); History; Khwārezm.; Manuscrits--Ouzbékistan--Khiva--Histoire.; Manuscrits--Asie centrale.",http://vocab.getty.edu/tgn/8698237,,0,,,,,2024-03-15,2025-02-11,European and Classical Antiquity,0.5865517543889969,0.16885580808168094,0.02902209201403891,0.06754232323267237,0.04530277777801196,0.08520247196782066,0.5865517543889969,0.01752277253677821
31154068985561,Book,,DK511.C2 V563 2023,NYU Inst Study Ancient World,Small Collection,9998650729807876,"Tretʹi Vinogradovskie chtenii͡a : materialy Mezhdunarodoĭ nauchno-prakticheskoĭ konferent͡sii (Armavir, AGPU, 5 apreli͡a 2023 g.) /",560493531X; 9785604935316,,"Oblastnai͡a nauchnai͡a konferent͡sii͡a ""Vinogradovskie chtenii͡a"" Armavir, Russia), (2023 : author.",Dizaĭn studii͡a B,Armavir ; Stavropolʹ :,2023,"Caucasus, Northern (Russia)--Civilization--Congresses.; Caucasus, Northern (Russia)--Antiquities--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--Congresses.; Vinogradov, V. B.--(Vitaliĭ Borisovich),--1938-2012; Antiquities; Caucasianists; Excavations (Archaeology); Historians; Russia (Federation); Russia (Federation)--Groznyĭ; Russia (Federation)--Northern Caucasus; Biographies; Conference papers and proceedings; History; Ciscaucasia.; Ciscaucasie (Russie)--Civilisation--Congrès.; Archéologie--Russie--Ciscaucasie--Congrès.",http://vocab.getty.edu/tgn/7025826;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC; https://id.oclc.org/worldcat/entity/E39PBJrwP4tGTqVdbHQfcjD6rq;,0,,,,,2024-03-15,2024-10-24,The Caucasus & The Western Steppe,0.6478950246036086,0.0,0.33114634590851105,0.0,0.0,0.0,0.020958629487880444,0.6478950246036086
31154068985611,Book,,HF3838.A7842 W36 1998,NYU Inst Study Ancient World,Small Collection,990015024840107876,The Nanhai trade : the early history of Chinese trade in the South China Sea /,9789812100986; 9812100989,,"Wang, Gungwu.",Times Academic Press,Singapore :,1998.,China--Commerce--Southeast Asia.; Southeast Asia--Commerce--China.; Commerce; China; Southeast Asia; 15.75 history of Asia.; Handelswegen.; Zeevervoer.; Dissertations (form); Routes commerciales--Asie--Histoire.; Chine--Commerce--Asie du Sud-Est.; South China Sea.; Imperial China.; China.; Ancient China.; Southeast Asia.; Asie du Sud-Est--Commerce--Chine.,http://vocab.getty.edu/tgn/7001464; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7016821;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,Bunker,,,2024-03-28,2024-03-28,"China, South Asia, & East Asia",0.9180687508696185,0.0,0.014344824232337789,0.9180687508696185,0.022391920752917526,0.032788169673914944,0.012406334471211061,0.0
31154068985629,Book,,TN615 .T9 1987,NYU Inst Study Ancient World,Small Collection,990017914440107876,The early history of metallurgy in Europe /,9780582491953; 0582491959,,"Tylecote, R. F.",Longman,London ; New York :,1987.,00030--Europe--21030--metallurgy--to ca 1800; Geschichte; Metallurgy--Europe--History; Metallurgy; Europe; History; Metallurgie.; Metallurgy--Europe--History.; Europe.; Métallurgie--Europe--Histoire.,http://vocab.getty.edu/tgn/1000003,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,1,,Bunker,,,2024-03-28,2024-03-28,European and Classical Antiquity,0.8405540015009894,0.0,0.026267312546905917,0.061131200109162856,0.07204748584294195,0.0,0.8405540015009894,0.0
31154068985637,Book,,N7292 .M8 2016,NYU ISAW Offsite,Offsite Collection,990043185540107876,"Ōgon no Afuganisutan : mamorinukareta Shiruku Rōdo no hihō = Hidden treasures from the National Museum, Kabul /",,,Mūzih-ʼi Kābul.,Sankei Shinbunsha,[Japan] :,[2016],"Mūzih-ʼi Kābul--Exhibitions.; Art, Afghan--Exhibitions.; Afghanistan--Antiquities--Exhibitions.; Mūzih-ʼi Kābul; Antiquities; Art, Afghan; Exhibition catalogs; Mūza-i Kābul; Kunst; Sammlung; Afghanistan; Afghanistan.; Mūzih-ʼi Kābul.; Art afghan--Expositions.; Afghānistān--Antiquités--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/7016612;,https://id.oclc.org/worldcat/entity/E39PBJjXpC7xxDYf4fj9jQq4v3;,0,,Bunker,,,2024-03-28,2025-02-11,"China, South Asia, & East Asia",0.5173618331074729,0.0,0.41388946648597824,0.5173618331074729,0.020189730072486745,0.029563533320427018,0.011186201796918331,0.00780923521671657
31154068985652,Book,,N7311 .L56 2005,NYU ISAW Offsite,Offsite Collection,990004505820107876,"Southeast Asian art and culture : ideas, forms, and societies.",9789719317029; 9719317027,,"Lim, Aurora Roxas.",ASEAN Committee on Culture and Information,"Jakarta, Indonesia :",2005.,"Art, Southeast Asian.; Southeast Asia--Civilization.; Art, Southeast Asian; Civilization; Southeast Asia; Southeast Asia.; Art de l'Asie du Sud-Est.; Asie du Sud-Est--Civilisation.",http://vocab.getty.edu/tgn/7016821;,,0,,Bunker,,,2024-03-28,2025-02-11,"China, South Asia, & East Asia",0.7397831061913993,0.04109906145507774,0.13667507320564945,0.7397831061913993,0.018043490394912178,0.03393500487116511,0.023485177974330137,0.006979085907466031
31154068985660,Book,,DS715 .G45 2004,NYU Inst Study Ancient World,Small Collection,990011406600107876,Gender and Chinese archaeology /,9780759104082; 0759104085; 0759115494; 9780759115491; 9780759104099; 0759104093,,,AltaMira Press,"Walnut Creek, CA :",©2004.,China--Antiquities.; Archaeology--China.; Burial--China.; Gender identity--China.; Antiquities; Archaeology; Burial; Gender identity; Grab; Funde; Geschlechterrolle; Ausgrabung; Frau; China; Geschichte; China.; Imperial China.; Ancient China.; Chine--Antiquités.; Archéologie--Chine.; Sépulture--Chine.; Identité de genre--Chine.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,1,,Bunker,,,2024-03-28,2024-03-28,"China, South Asia, & East Asia",0.8891991727550117,0.05557494829718823,0.013893737074297058,0.8891991727550117,0.02168778470134175,0.0,0.011255685731076097,0.008388671441085016
31154068985678,Book,,N7362 .T73 1984,NYU Inst Study Ancient World,Large Collection,990027052930107876,Treasures from Korea : art through 5000 years /,9780714114309; 0714114308,,,Published for the Trustees of the British Museum by British Museum Publications,London :,[1984],"Art, Korean--Exhibitions.; Government publications.; Art, Korean; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Art, Korean--Exhibitions; Catalogues d'exposition.; Korea.; Art, Korean--History.; Art coréen--Expositions.; Korean visual arts, to 1910 - Catalogues.",http://vocab.getty.edu/tgn/7059230,,0,,Bunker,,,2024-03-28,2024-04-03,"China, South Asia, & East Asia",0.7934345014479002,0.0,0.10349145671059568,0.7934345014479002,0.03400433577633858,0.03639607804806882,0.025188396871361908,0.007485231145734907
31154069000931,Book,,CJ393.M57 A27 2022,NYU ISAW Offsite,Offsite Collection,9998646801107876,Ėlektrovye monety Kizika iz sobraniĭ Gosudarstvennogo Ėrmitazha i Vostochno-Krymskogo istoriko-kulʹturnogo muzei͡a-zapovednika : rentgeno-fluorest͡sentnye issledovanii͡a /,5001655463; 9785001655466,,"Abramzon, M. G. author. (Mikhail Grigorʹevich),",Aleteĭi͡a,Sankt-Peterburg :,2022.,"Gosudarstvennyĭ Ėrmitazh (Russia)--Numismatic collections.; Vostochno-Krymskiĭ istoriko-kulʹturnyĭ muzeĭ-zapovednik--Catalogs.; Coins, Ancient--Ukraine--Mirmekion (Extinct city)--Catalogs.; Coins, Greek--Ukraine--Mirmekion (Extinct city)--Catalogs.; Silver-gold alloys.; Mirmekion (Extinct city); Cyzicus (Extinct city); Myrmekion.; Alliages argent-or.; Cyzique (Ville ancienne)",https://pleiades.stoa.org/places/854710;,,0,,,,,2024-03-01,2025-02-11,European and Classical Antiquity,0.44232702005255403,0.36314502263573883,0.02188597234635033,0.050934626551506226,0.0341634690284493,0.0,0.44232702005255403,0.08754388938540132
31154069000956,Book,,CJ673.C48 S64 2021,NYU ISAW Offsite,Offsite Collection,9998646801007876,"Monetnye splavy antichnogo Khersonesa : po materialam Muzei͡a-zapovednika ""Khersones Tavricheskiĭ"" i Evpatoriĭskogo kraevedcheskogo muzei͡a /",5001653797; 9785001653790,,"Smekalova, T. N. author. (Tatʹi͡ana Nikolaevna),",Aleteĭi͡a,Sankt-Peterburg :,2021.,"Coins, Greek--Ukraine--Chersonese (Extinct city); Coins, Ancient--Ukraine--Black Sea Lowland--History.; Coins, Ancient--Ukraine--Black Sea Lowland--Catalogs.; Coins, Greek--Ukraine--Black Sea Lowland--Catalogs.; Chersonese (Extinct city)--Antiquities.; Chersonesos.; Monnaies grecques--Ukraine--Chersonèse (Ville ancienne)",https://pleiades.stoa.org/places/226564,,0,,,,,2024-03-01,2025-02-11,European and Classical Antiquity,0.4781883424592398,0.13766028040493267,0.19751257623316426,0.055064112161973065,0.036933245962299015,0.0,0.4781883424592398,0.09464144277839122
31154069000964,Book,,CJ672 .A27 2021,NYU ISAW Offsite,Offsite Collection,9998646800907876,Poslednee serebro Bospora : mulʹtianaliticheskiĭ podkhod k issledovanii͡u bosporskoĭ serebri͡anoĭ chekanki III v. n.ė. = The Last Silver of the Bosporus : Multianalytic Approach Studying the Third-Century AD Bosporan Silver Coinage /,5943753443; 9785943753442,,"Abramzon, M. G. author. (Mikhail Grigorʹevich),",IA RAN,Moskva :,2021.,"Coins, Ancient--Cimmerian Bosporus (Kingdom); Coins, Greek--Cimmerian Bosporus (Kingdom); Coins, Ancient--Black Sea Region.; Coinage--Ukraine--Cimmerian Bosporus (Kingdom)--History.; Numismatics--Cimmerian Bosporus (Kingdom); Numismatics--Ukraine--Cimmerian Bosporus (Kingdom); Silver coins.; Cimmerian Bosporus (Kingdom)--Antiquities.; Antiquities; Coinage; Coins, Ancient; Coins, Greek; Numismatics; Silver coins; Black Sea Region; Cimmerian Bosporus (Kingdom); History; Cimmerius Bosp(h)orus.; Monnaies d'argent.",https://pleiades.stoa.org/places/854675,,0,,,,,2024-03-01,2025-02-11,European and Classical Antiquity,0.565635657712106,0.019637637214588093,0.07859614710378007,0.028580417128647298,0.0,0.0,0.565635657712106,0.30755014084087856
31154069000972,Book,,CJ672 .A267 2021,NYU ISAW Offsite,Offsite Collection,9998646800807876,Klad bosporskikh didrakhm iz stanit͡sy Fontalovskai͡a (IGCH 1143) : zhalovanie naemnikov ėpokhi Mitridatovykh voĭn? /,5943753540; 9785943753541,,"Abramzon, M. G. author. (Mikhail Grigorʹevich),",IA RAN,Moskva :,2021.,"Coins, Ancient--Ukraine--Black Sea Lowland--Catalogs.; Coins, Greek--Cimmerian Bosporus (Kingdom)--Catalogs.; Numismatics--Cimmerian Bosporus (Kingdom); Excavations (Archaeology)--Russia (Federation)--Krasnodarskiĭ kraĭ.; Silver coins.; Cimmerian Bosporus (Kingdom)--Antiquities.; Krasnodarskiĭ kraĭ (Russia)--Antiquities.; Fontalovskaya.; Cimmerius Bosp(h)orus.; Krasnodar Kray.; Fouilles (Archéologie)--Russie--Krasnodar (Kraj); Monnaies d'argent.",https://pleiades.stoa.org/places/856266; https://pleiades.stoa.org/places/854675; http://vocab.getty.edu/tgn/7011531,,0,,,,,2024-03-01,2025-02-11,European and Classical Antiquity,0.5919977856440679,0.10763596102619417,0.1544342049506264,0.04305438441047767,0.028877940763125266,0.0,0.5919977856440679,0.07399972320550849
31154069000998,Book,,DJK46.7 .S45 2023,NYU ISAW Offsite,Offsite Collection,9998646800707876,Skifskai͡a arkheologicheskai͡a kulʹtura III-II vv. do n. ė. Severo-Zapadnogo Prichernomorʹi͡a = Scythian archaeological culture of the 3rd-2nd centuries BC in North-West Black Sea Region /,9975362125; 9789975362122; 9975362133; 9789975362139,,"Sinika, V. S. author. (Vitaliĭ Stepanovich),",Stratum Plus,Tiraspolʹ ; Kishinev :,2023.,"Scythians.; Excavations (Archaeology)--Ukraine--Black Sea Lowland.; Funeral rites and ceremonies, Ancient--Ukraine--Black Sea Lowland.; Black Sea Lowland (Ukraine)--Antiquities.; Odessa.; Prychornomors'ka Nyzovyna.; Scythes.",http://vocab.getty.edu/tgn/1003396; http://vocab.getty.edu/tgn/1110961,,0,,,,,2024-03-01,2025-02-11,The Caucasus & The Western Steppe,0.6469788226151156,0.0,0.3306780648921702,0.0,0.0,0.0,0.022343112492714205,0.6469788226151156
31154069001137,Book,,DJK23 .P76 2023,NYU ISAW Offsite,Offsite Collection,9998649929907876,Prochnee medi : sbornik stateĭ k 80-letii͡u V. A. Dergacheva = Aere perennius : more lasting than bronze : essays in honour of Valentin Dergachev on the occasion of his 80th birthday /,9975362109; 9789975362108,,,Stratum Plus,Kishinėu :,2023.,"Europe, Eastern--Antiquities.; Excavations (Archaeology)--Europe, Eastern.; Bronze age--Europe, Eastern.; Copper age--Europe, Eastern.; Eastern Europe.; Europe de l'Est--Antiquités.; Fouilles (Archéologie)--Europe de l'Est.; Âge du bronze--Europe de l'Est.; Chalcolithique--Europe de l'Est.",http://vocab.getty.edu/tgn/4003756;,,0,,,,,2024-03-08,2025-02-11,European and Classical Antiquity,0.5325094882267194,0.0,0.024767883173335784,0.0,0.025976072596425336,0.0,0.5325094882267194,0.4167465560035195
