id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068988425,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.2:1995,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988433,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.3: 2006,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988441,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.4A:1997,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988458,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.4B:1999,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988466,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.5A:2022,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988474,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.6B:2002,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988482,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.7:2011,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154068988490,Book,,D107.3 .Q445 2024,NYU Inst Study Ancient World,Small Collection,9998685227307876,Queens in antiquity and the present : speculative visions and critical histories /,1350380881; 9781350380882; 135038092X; 9781350380929; 9781350380905; 1350380903; 9781350380899; 135038089X,,,Bloomsbury Academic,London ; New York :,2024.,Queens--History.; Queens--Mythology.; Ancient Egypt (region); Nobatae.; Eastern Mediterranean.; Reines--Histoire.,https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/795835; http://vocab.getty.edu/tgn/7593196,,0,,,,,2024-10-10,2024-10-10,Cross-Cultural Studies & Other,0.6994822910674665,0.0,0.010929410797929164,0.0,0.6994822910674665,0.02498151039526666,0.22088914454762099,0.04371764319171666
31154068988508,Book,,DT88 .B73 2023,NYU Inst Study Ancient World,Small Collection,9998685227207876,"Ramesses II, Egypt's ultimate pharaoh /",1948488485; 9781948488488; 1948488477; 9781948488471; 9781948488495; 1948488493; 9781957454962; 1957454962,,"Brand, Peter J. 1967- author. (Peter James),",Lockwood Press,"Columbus, GA :",2023.,"Ramses--II,--King of Egypt.; Pharaohs--Biography.; Egypt--History--Nineteenth dynasty, ca. 1320-1200 B.C.; Egypt--Foreign relations.; Ramses--II,--King of Egypt; Diplomatic relations; Pharaohs; Egypt; 1320-1200 B.C.; Biographies; History; Ancient Egypt (region); New Kingdom.; Egypt.; Pharaons--Biographies.; Égypte--Histoire--ca 1320-1200 av. J.-C. (XIXe dynastie); Égypte--Relations extérieures.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7029635; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,1,,,,,2024-10-10,2024-10-10,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068988516,Book,,HQ767.87 .M35513 2022,NYU Inst Study Ancient World,Small Collection,990092630930107876,Childhood in ancient Egypt /,164903122X; 9781649031228,,"Marshall, Amandine, 1980- author.",The American University in Cairo Press,Cairo ; New York :,2022.,Children--Egypt--History.; Children--Egypt--Social conditions.; Children--Egypt--Social life and customs.; Egypt--Civilization--To 332 B.C.; Children; Children--Social conditions; Children--Social life and customs; Civilization; Egypt; To 332 B.C.; History; Ancient Egypt (region); Egypt.; Enfants--Égypte--Conditions sociales.; Égypte--Civilisation--Jusqu'à 332 av. J.-C.; Enfance--Égypte--Histoire.; Enfance--Égypte--Mœurs et coutumes.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-10-10,2024-10-10,European and Classical Antiquity,0.9242183359830419,0.0,0.019254548666313372,0.0,0.0,0.056527115350644766,0.9242183359830419,0.0
31154068988532,Book,,DA690.E9 S25 2024,NYU ISAW Offsite,Offsite Collection,9998685226107876,Exeter : a Roman legionary fortress and civitas capital /,9781803276281; 1803276282; 9781803276298; 1803276290,,"Salvatore, John Pamment, author.",Archaeopress Archaeology,Oxford :,2024.,"Fortification, Roman--England--Exeter.; Romans--England--Exeter.; Excavations (Archaeology)--England--Exeter.; Exeter (England)--Antiquities, Roman.; Isca Dumnoniorum.; Fortifications romaines--Angleterre--Exeter.; Romains--Angleterre--Exeter.; Fouilles (Archéologie)--Angleterre--Exeter.",https://pleiades.stoa.org/places/79531,,0,,,,,2024-10-10,2025-02-11,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068988540,Book,,DG209 .B46 2024,NYU ISAW Offsite,Offsite Collection,9998685226007876,The office of Magister Militum in the 4th Century CE : a study into the impact of political and military leadership on the Later Roman Empire /,3515136142; 9783515136143; 9783515136211; 3515136215,,"Bendle, Christopher, author.",Franz Steiner Verlag,Stuttgart :,[2024],"Rome--History, Military--30 B.C.-476 A.D.; Rome--Army--Officers--History.; Rome--History.; Rome--History, Military.; Roman Empire.; Rome--Histoire militaire.; Rome--Armée--Officiers--Histoire.; Rome--Histoire.; Rome--Histoire militaire--30 av. J.-C.-476.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-10-10,2025-02-11,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068988557,Book,,CC72.4 .C74 2012,NYU Inst Study Ancient World,Small Collection,990037099450107876,The construction of value in the ancient world /,1931745900; 9781931745901; 1931745919; 9781931745918; 1950446522; 9781950446520,,,Cotsen Institute of Archaeology Press,Los Angeles :,©2012.,"Civilization, Classical.; Civilization, Classical; Civilization, Ancient; Philosophy, Ancient; Social archaeology; Social values; History; Hochkultur; Wertorientierung; Gesellschaft; Social archaeology.; Social values--History.; Civilization, Ancient.; Philosophy, Ancient.; Archéologie sociale.; Valeurs sociales--Histoire.; Civilisation ancienne.; Philosophie ancienne.",,,0,,,,,2024-10-10,2024-10-10,Cross-Cultural Studies & Other,0.7073888399986299,0.0,0.011052950624978592,0.025723230545404725,0.7073888399986299,0.03244902935773532,0.22338594947325155,0.0
31154068988565,Book,,CT3210 .D86 2024,NYU Inst Study Ancient World,Small Collection,9998677129607876,The missing thread : a women's history of the ancient world /,0593299663; 9780593299661; 9780593299678; 0593299671,,"Dunn, Daisy, author.",Viking,"[New York, New York] :",2024.,"Women--Biography--To 500.; Women--History--To 500.; Civilization, Ancient.; Civilization, Ancient; Women; To 500; Biographies; History; Informational works.; HISTORY / Ancient / Rome.; HISTORY / Women.; Internum Mare.; Documents d'information.; Women--History.; Middle East.; Femmes--Histoire--Jusqu'à 500.; Civilisation ancienne.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-10-10,2025-02-07,Cross-Cultural Studies & Other,0.5988762118089792,0.0374297632380612,0.0093574408095153,0.02177731679305379,0.5988762118089792,0.027471385862797213,0.2994381059044896,0.005649775583103578
31154068988573,Book,,PJ1557 .O94 2023,NYU Inst Study Ancient World,Reference 4 Collection,990098121820107876,The Oxford handbook of the Egyptian book of the dead /,0190210001; 9780190210007; 9780197643730; 0197643736; 9780190210021; 0190210028; 9780190210014; 019021001X,,,Oxford University Press,"New York, NY :",[2023],"Papyrus of Gatseshen.; Incantations, Egyptian.; Egyptian language--Papyri, Hieratic.; Egypt--Religion.; Book of the dead; Egyptian language; Religion; Egypt; Criticism, interpretation, etc.; Papyri, Hieratic; Book of the dead Criticism, interpretation, etc.; Papyrus of Gatseshen; Incantations, Egyptian; Egyptian language--Papyri, Hieratic; Egypt--Religion; Ancient Egypt (region); Egypt.; Égypte--Religion.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-10-17,2024-10-17,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068988581,Book,,DT159.9.N83 W343 pt.1 2016,NYU Inst Study Ancient World,Oversize Collection,9998685213707876,Wad Ben Naga report I : an introduction to the site /,8070364386; 9788070364383,,"Onderka, Pavel, author.",National Museum,Prague :,2016.,Wad Ben Naga Site (Sudan); Excavations (Archaeology)--Sudan--History.; Sudan--Antiquities.; Archaeological museums and collections--Czech Republic--History.; Antiquities; Archaeological museums and collections; Excavations (Archaeology); Czech Republic; Sudan; History; Araba.; Sudan.; Soudan--Antiquités.; Archéologie--Musées et collections--Histoire.--République tchèque,https://pleiades.stoa.org/places/805591; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39QbtfRpXBb3PtYpdKGBBHGQY; https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2024-10-17,2024-10-17,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068988599,Book,,DT159.9.N83 W343 pt.2 2019,NYU Inst Study Ancient World,Oversize Collection,9998685213607876,Wad Ben Naga report II : the eastern and small temples /,8070366117; 9788070366110,,"Onderka, Pavel, author.",National Museum,Prague :,2019.,Wad Ben Naga Site (Sudan); Excavations (Archaeology)--Sudan--History.; Sudan--Antiquities.; Archaeological museums and collections--Czech Republic--History.; Antiquities; Archaeological museums and collections; Excavations (Archaeology); Czech Republic; Sudan; History; Araba.; Sudan.; Soudan--Antiquités.; Archéologie--Musées et collections--Histoire.--République tchèque,https://pleiades.stoa.org/places/805591; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39QbtfRpXBb3PtYpdKGBBHGQY; https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2024-10-17,2025-08-07,Egypt & North Africa,0.933584455734401,0.0,0.014587257120850015,0.0,0.040010762388617185,0.933584455734401,0.011817524756131658,0.0
31154068988607,Book,,DT159.9.N83 W343 pt.3 2019,NYU Inst Study Ancient World,Oversize Collection,9998685213507876,Wad Ben Naga report III : the circular building complex /,8070366125; 9788070366127,,"Vrtal, Vlastimil, author.",National Museum,Prague :,2019.,Wad Ben Naga Site (Sudan); Excavations (Archaeology)--Sudan--History.; Sudan--Antiquities.; Archaeological museums and collections--Czech Republic--History.; Antiquities; Archaeological museums and collections; Excavations (Archaeology); Czech Republic; Sudan; History; Araba.; Fouilles archéologiques--Soudan--Wad Ben Naga (Soudan ; site archéologique)--2000-....; Antiquités--Soudan--Wad Ben Naga (Soudan ; site archéologique)--Antiquité.; Wad Ben Naga (Soudan ; site archéologique).; Sudan.; Soudan--Antiquités.; Archéologie--Musées et collections--Histoire.--République tchèque,https://pleiades.stoa.org/places/805591; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39QbtfRpXBb3PtYpdKGBBHGQY; https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2024-10-17,2025-08-07,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068988615,Book,,DT159.9.N83 W343 pt.4 2022,NYU Inst Study Ancient World,Oversize Collection,9998685213407876,Wad Ben Naga report IV : the Royal Prussian Expedition at Wad Ben Naga /,8070367563; 9788070367568,,"Onderka, Pavel, author.",National Museum,Prague :,2022,"Lepsius, Richard,--1810-1884.; Wad Ben Naga Site (Sudan); Excavations (Archaeology)--Sudan--History.; Sudan--Antiquities.; Araba.; Sudan.; Soudan--Antiquités.",https://pleiades.stoa.org/places/805591; http://vocab.getty.edu/tgn/1000201;,,0,,,,,2024-10-17,2025-08-07,Egypt & North Africa,0.964275081869604,0.0,0.0,0.0,0.023518904435844,0.964275081869604,0.012206013694551949,0.0
31154068988623,Book,,NA216.N83 S78 2022,NYU ISAW Offsite,Offsite Collection,9998685213307876,Studies in the building program of King Natakamani and Queen Amanitore /,8070366885; 9788070366882,,,National Museum,Prague :,2022,"Natakamani,--King of Kush,--active 60 B.C.; Amanitore,--Queen of Kush,--active 60 B.C.; Excavations (Archaeology)--Sudan.; Architecture, Ancient--Sudan.; Sudan--Antiquities.; Excavations (Archaeology); Architecture, Ancient; Sudan; Africa--Nubia; 1-100; Kush (kingdom); Meroe.; Sudan.; Architecture antique--Soudan.; Soudan--Antiquités.",https://pleiades.stoa.org/places/827790769; https://pleiades.stoa.org/places/805630; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2024-10-17,2025-02-11,Ancient Western Asia,0.33290847105142507,0.33290847105142507,0.008842881262303478,0.020579796392269912,0.3233968004499558,0.025960752329698286,0.2829722003937113,0.005339098120636062
31154068988631,Book,,N5430 .A44 2023,NYU Inst Study Ancient World,Oversize Collection,9998685211907876,Alexander Malios collection /,3982539706; 9783982539706,,,Alexander Malios Research Institute for Cypriot Heritage and Archaeology = Alexander Malios Forschungsinstitut für zypriotische Kultur und Archäologie,Leipzig :,2023-,"Malios, Alexander--Art collections.; Art objects, Cypriot.; Art, Cypriot.; Pottery, Cypriot.; Cyprus--Antiquities.; Cyprus (island).; Cyprus (island); Chypre--Antiquités--Catalogues.; Figurines de terre cuite chypriotes--Catalogues.; Objets d'art chypriotes.; Art chypriote.; Chypre--Antiquités.",https://pleiades.stoa.org/places/707498; https://pleiades.stoa.org/places/707498;,,0,v.1,,,,2024-10-17,2024-10-28,Ancient Western Asia,0.6006869409344134,0.6006869409344134,0.10211677995885028,0.03713337453049101,0.04376433426807869,0.03647027855673224,0.17019463326475046,0.009633658486683988
31154068988649,Book,,DS38.6 .L326 2007,NYU Inst Study Ancient World,Small Collection,9998684686407876,Samarcande et Samarra : élites d'Asie centrale dans l'empire abbasside /,2910640213; 9782910640217,,"La Vaissière, Étienne de.",Association pour l'avancement des études iraniennes,Paris :,2007.,"Elite (Social sciences)--Iraq--Sāmarrāʼ--History--To 1500.; Abbasid.; Abbasids; Elite (Social sciences); Central Asia; Iraq--Sāmarrāʼ; Islamic Empire; Uzbekistan--Samarqand; To 1500; History; Military history; Söldner; Iranier; Turkvölker; Abbasidenreich; Bagdad; Iran; Mittelasien; Samarra; Elite (Social sciences)--Islamic Empire--History--To 1500.; Elite (Social sciences)--Asia, Central--History--To 1500.; Elite (Social sciences)--Iraq--Samarra'--History--To 1500.; Abbasids.; Islamic Empire--History--750-1258.; Islamic Empire--History, Military.; Asia, Central--History, Military.; Sāmarrāʼ (Iraq)--History.; Samarqand (Uzbekistan)--History.; Marakanda.; [Samarra]/‘Sumere’.; Turkvölker.; Iranier.; Geschichte 750-870; Central Asia.; Empire islamique--Histoire--750-1258.; Empire islamique--Histoire militaire.; Asie centrale--Histoire militaire.; ʻAbbāssides.; Socio-political and military history--Central Asia--8th-9th centuries",https://pleiades.stoa.org/places/59915; https://pleiades.stoa.org/places/894082; http://vocab.getty.edu/tgn/8697475;,https://id.oclc.org/worldcat/entity/E39PBJbM4VchpBDpmbR9ctKPQq; https://id.oclc.org/worldcat/entity/E39PBJwMCDCvdMM6PFrJGbQDv3;,0,,,,,2024-10-17,2024-10-28,Central Asia & Siberia,0.5420367307266976,0.4065275480450231,0.5420367307266976,0.019710426571879908,0.0,0.024864070216820987,0.006861224439578449,0.0
31154068988656,Book,,BP63.A34 I855 2008,NYU Inst Study Ancient World,Small Collection,9998684686607876,Islamisation de l'Asie Centrale : processus locaux d'acculturation du VIIe au XIe siècle /,2910640256; 9782910640255,,,Association pour l'avancement des études iraniennes,Paris :,2008.,"Islam; Religion; Central Asia; History; Islam--Asia, Central--History.; Asia, Central--Religion.; Asia, Central--History.; Central Asia.; Islam--Asie centrale--Histoire.; Asie centrale--Religion.; Asie centrale--Histoire.; Religious history--Archaeology--Islam--Central Asia--7th-11th centuries",http://vocab.getty.edu/tgn/8697475;,,0,,Gasche,,,2024-10-17,2024-10-28,Central Asia & Siberia,0.8143744610972693,0.07403404191793357,0.8143744610972693,0.029613616767173424,0.034901762618454395,0.02908480218204533,0.010308537482243915,0.007682777934879898
31154068988664,Book,,KL147 .C36 2024,NYU Inst Study Ancient World,Small Collection,9998685211307876,The Cambridge comparative history of ancient law /,1107035163; 9781107035164; 1009452258; 9781009452250; 9781009452243; 100945224X,,,Cambridge University Press,"Cambridge, United Kingdom ; New York, NY, USA :",2024.,"Law, Ancient.; Law, Ancient--History.; Law, Ancient; History; Droit ancien.; Droit ancien--Histoire.",,,0,,,,,2024-10-17,2024-10-17,Ancient Western Asia,0.8670110053629104,0.8670110053629104,0.023029979829952307,0.0,0.06316794467644062,0.0,0.04679107013069675,0.0
31154068988672,Book,,DF234.2 .L44 2023,NYU Inst Study Ancient World,Small Collection,9998657312507876,Legacy of the East and legacy of Alexander /,3447121327; 9783447121323; 9783447394857; 3447394854,,,Harrassowitz Verlag,Wiesbaden :,2023.,"Alexander,--the Great,--356 B.C.-323 B.C.; Alexander,--the Great,--356 B.C.-323 B.C.--In literature.; Alexandrian Empire.",http://vocab.getty.edu/tgn/6000169,,0,,,,,2024-10-17,2024-10-17,European and Classical Antiquity,0.9210174029451138,0.05756358768406961,0.0214190093708166,0.0,0.0,0.0,0.9210174029451138,0.0
31154068988680,Book,,BS1939 .A798 2023,NYU Inst Study Ancient World,Small Collection,9998640386207876,More light from the ancient East : understanding the New Testament through papyri /,3506790412; 9783506790415; 9783657790418; 3657790411,,"Arzt-Grabner, Peter, 1959- author.",Brill/Schöningh,Paderborn :,[2023],"Bible. New Testament Manuscripts (Papyri); Bible. New Testament Criticism, interpretation, etc.; Manuscripts, Greek (Papyri); Manuscripts, Latin (Papyri); Aegyptus (Roman imperial province); Roman Empire.; Bible. Nouveau Testament Critique, interprétation, etc.; Papyrus grecs.; Papyrus latins.",https://pleiades.stoa.org/places/766; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-10-17,2024-10-28,Ancient Western Asia,0.8777454340239677,0.8777454340239677,0.0,0.0,0.0,0.0644216832311169,0.044583895061534866,0.013248987683380644
31154068988698,Book,,KJA1030 .F44 2010,NYU Inst Study Ancient World,Small Collection,9998685200807876,"Documents, droit, diplomatique de l'Empire romain tardif /",2916716270; 9782916716275,,"Feissel, Denis, author.",Ouvrage publié avec le concours de la Foundation Ebersolt du Collège de France; Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2010.,Civilization; Roman law; Roman law--Interpretation and construction; Rome (Empire); Sources; Römisches Recht; Gesetzestafel; Inschrift; Roman law--Sources.; Roman law--Interpretation and construction.; Rome--Civilization.; Griechisch.; Latein.; Roman Empire.; Droit romain--Sources.; Droit romain--Interprétation.; Rome--Civilisation.,(DE-603)085337854 $$0 (DE-588c)4113791-7 (DE-603)085341924 $$0 (DE-588c)4114364-4 http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-10-28,2024-10-28,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068988706,Book,,DF220 .B37 2023,NYU Inst Study Ancient World,Small Collection,9998685200707876,"Knossos, Mycenae, Troy : the enchanting Bronze Age and its tumultuous climax /",1789259479; 9781789259476; 9781789259483; 1789259487,,"Barca, Natale, author.",Oxbow Books,"Oxford ; Havertown, PA :",[2023],"Bronze age--Aegean Sea Region.; Civilization, Aegean.; Civilization, Mycenaean.; Minoans.; Trojans.; Knossos (Extinct city)--Civilization.; Mycenae (Extinct city)--Civilization.; Troy (Extinct city)--Civilization.; Civilization, Aegean; Civilization, Mycenaean; Minoans; Trojans; Aegaeum Mare.; Creta (island); Ilium/Troia.; Mycenae.; Knosos/Col. Iulia Nobilis Cnosos.; Greece (ancient); Civilisation égéenne.; Civilisation mycénienne.; Minoens.; Troyens.; Cnossos (Ville ancienne)--Civilisation.; Mycènes (Ville ancienne)--Civilisation.; Troie (Ville ancienne)--Civilisation.",https://pleiades.stoa.org/places/560221; https://pleiades.stoa.org/places/589748; https://pleiades.stoa.org/places/550595; https://pleiades.stoa.org/places/570491; https://pleiades.stoa.org/places/589872; http://vocab.getty.edu/tgn/7594735;,,0,,,,,2024-10-28,2024-10-28,European and Classical Antiquity,0.8839504852551935,0.04910836029195519,0.013811726332112398,0.0,0.0215597679330535,0.03156966018768548,0.8839504852551935,0.0
31154068988714,Book,,CN510 .D96 2022,NYU Inst Study Ancient World,Small Collection,9998685200607876,Dynamic epigraphy : new approaches to inscriptions /,9781789257892; 1789257891; 9781789257908; 1789257905; 9781789257915; 1789257913,,,Oxbow Books,"Oxford ; Havertown, PA :",2022.,Inscriptions.; Inscriptions; Epigraphik; Konferenzschrift--2018--Saint Andrews.; Roman Empire.,http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-10-28,2024-10-28,European and Classical Antiquity,0.8422307103690445,0.0643370681531909,0.016084267038297725,0.030128087905014894,0.0,0.04721986653445204,0.8422307103690445,0.0
