id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069008371,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.2,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069008389,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.1:pt.2,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069008397,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.1:pt.1,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069008405,Book,,PL2448 .H8345 2024,NYU Inst Study Ancient World,Oversize Collection,9998784927507876,Hubei chu tu Chu jian wu zhong /,7501083452; 9787501083459; 7501083444; 9787501083442,,,Wen wu chu ban she,Beijing :,2024.,"Inscriptions, Chinese--China--Hubei Sheng.; Manuscripts, Chinese.; Wooden tablets--China--Hubei Sheng.; Hubei.; Inscriptions chinoises--Chine--Hubei.; Tablettes en bois--Chine--Hubei.",http://vocab.getty.edu/tgn/7002078,,0,v.1:pt.1,,,,2026-02-11,2026-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008413,Book,,PL2448 .H8345 2024,NYU Inst Study Ancient World,Oversize Collection,9998784927507876,Hubei chu tu Chu jian wu zhong /,7501083452; 9787501083459; 7501083444; 9787501083442,,,Wen wu chu ban she,Beijing :,2024.,"Inscriptions, Chinese--China--Hubei Sheng.; Manuscripts, Chinese.; Wooden tablets--China--Hubei Sheng.; Hubei.; Inscriptions chinoises--Chine--Hubei.; Tablettes en bois--Chine--Hubei.",http://vocab.getty.edu/tgn/7002078,,0,v.1:pt.2,,,,2026-02-11,2026-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008421,Book,,PL2448 .H8345 2024,NYU Inst Study Ancient World,Oversize Collection,9998784927507876,Hubei chu tu Chu jian wu zhong /,7501083452; 9787501083459; 7501083444; 9787501083442,,,Wen wu chu ban she,Beijing :,2024.,"Inscriptions, Chinese--China--Hubei Sheng.; Manuscripts, Chinese.; Wooden tablets--China--Hubei Sheng.; Hubei.; Inscriptions chinoises--Chine--Hubei.; Tablettes en bois--Chine--Hubei.",http://vocab.getty.edu/tgn/7002078,,0,v.2,,,,2026-02-11,2026-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008439,Book,,DS797.86.S558 S5586 2024,NYU Inst Study Ancient World,Small Collection,9998784927707876,Shizong Dayuanzi mu di /,703078605X; 9787030786050,,,Ke xue chu ban she,Beijing :,2024.,Tombs--China--Shizong Xian.; Excavations (Archaeology)--China--Shizong Xian.; Shizong Xian (China)--Antiquities.; Dayuanzi Site (China); Dayunanzi cemetery.,,http://www.wikidata.org/entity/Q138208367,0,v.2,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154069008447,Book,,DS797.86.S558 S5586 2024,NYU Inst Study Ancient World,Small Collection,9998784927707876,Shizong Dayuanzi mu di /,703078605X; 9787030786050,,,Ke xue chu ban she,Beijing :,2024.,Tombs--China--Shizong Xian.; Excavations (Archaeology)--China--Shizong Xian.; Shizong Xian (China)--Antiquities.; Dayuanzi Site (China); Dayunanzi cemetery.,,http://www.wikidata.org/entity/Q138208367,0,v.1,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154069008462,Book,,DS797.68.S369 S2688 2024,NYU Inst Study Ancient World,Large Collection,9998784927807876,Sanyuan Tianjing'an jian zhu yi zhi : 2015-2019 nian kao gu fa jue bao gao /,7501084742; 9787501084746,,,Wen wu chu ban she,Beijing :,2024.,Excavations (Archaeology)--China--Sanyuan Xian.; Sanyuan Xian (China)--Antiquities.; Tianjing'an Site (China); Tianjing'an Site.,,http://www.wikidata.org/entity/Q138208449,0,,,,,2026-02-11,2026-02-11,"China, South Asia, & East Asia",0.9050455691971736,0.03703376471355191,0.014141337018705838,0.9050455691971736,0.0,0.0323230560427562,0.011456273027812325,0.0
31154069008470,Book,,DS51.E27 A73 2021,NYU Inst Study Ancient World,Small Collection,9998784727407876,Archaeology of Eastern Anatolia. from prehistoric times to the end of the Iron Ages =,9042951494; 9789042951495; 9789042951501; 9042951508,,"Archaeology of Eastern Anatolia Colloquium 2021), issuing body. (2nd :",Peeters,Leuven :,2025.,"Turkey, Eastern--Antiquities--Congresses.; Excavations (Archaeology)--Turkey, Eastern--Congresses.; Asia Minor.; Turkey, Eastern.; Fouilles (Archéologie)--Turquie (Est)--Congrès.",https://pleiades.stoa.org/places/837;,https://www.wikidata.org/entity/Q112147207,1,,,,,2026-02-12,2026-02-12,Ancient Western Asia,0.8172361120265369,0.8172361120265369,0.021006068974978306,0.03284585330632971,0.0,0.041433989262571885,0.01220622926924415,0.07527174716033892
31154069008488,Issue,,CC101.C6 K45,NYU Inst Study Ancient World,Library 6,9998649526507876,Ke ji kao gu yu wen wu bao hu ji shu /,,,,Ke xue chu ban she,Beijing :,2018-,Archaeology--China.; Archaeology--Methodology.; Archaeology--Technology.; China--Antiquities--Conservation and restoration.; Excavations (Archaeology)--China--Technology.; Antiquities--Collection and preservation; Archaeology; Archaeology--Methodology; China; Imperial China.; China.; Ancient China.; Archéologie--Chine.; Archéologie--Méthodologie.; Archéologie--Technologie.; Chine--Antiquités--Conservation et restauration.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,no.2(2019),,,,2026-02-12,2026-02-19,"China, South Asia, & East Asia",0.48429602360709384,0.0,0.007567125368860841,0.48429602360709384,0.48429602360709384,0.017296286557396207,0.0065445408595553225,0.0
31154069008496,Issue,,DS793.N6 X5,NYU Inst Study Ancient World,Library 6,990040241000107876,Xi yu wen shi = Literature & history of the Western regions.,,,,Ke xue chu ban she,Beijing :,2006-,"China, Northwest--History--Periodicals.; China, Northwest--Civilization--Periodicals.; Civilization; Northwest China; History; Periodicals; Northwest China.",,https://www.wikidata.org/entity/Q1153001,0,v.19(2025),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.8184075752925329,0.05115047345578331,0.0818407575292533,0.8184075752925329,0.0,0.03754163189415289,0.011059561828277473,0.0
31154069008504,Issue,,DS793.N6 X49246,NYU Inst Study Ancient World,Library 6,990056876930107876,Xi bu kao gu /,,,,Ke xue chu ban she; San qin chu ban she,Xi'an :,2015-,"China, Northwest--Antiquities--Periodicals.; China, Southwest--Antiquities--Periodicals.; Excavations (Archaeology)--China, Northwest--Periodicals.; Excavations (Archaeology)--China, Southwest--Periodicals.; Antiquities; Excavations (Archaeology); Northwest China; Southwest China; Periodicals; Periodicals.; Southwest China.; Northwest China.",,https://www.wikidata.org/entity/Q1190484; https://www.wikidata.org/entity/Q1153001,0,v.28(2025),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.8793818537466209,0.05400521430300724,0.020450740784805136,0.8793818537466209,0.0,0.03140649477666503,0.01113141587021039,0.003624280518691066
31154069008512,Issue,,DS715 .Z467,NYU Inst Study Ancient World,Library 6,990043051580107876,Zhongguo wen wu nian jian /,,,,Ke xue chu ban she,Beijing :,2003-,China--Relics--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Relics; China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Zhongguo nian jian,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2023,,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069008520,Book,,PL2448 .L5 2012,NYU Inst Study Ancient World,Oversize Collection,990039321510107876,Liye Qin jian /,7501033501; 9787501033508; 7501053693; 9787501053698; 7501083118; 9787501083114,,,Wen wu chu ban she,Beijing :,2012-,"Inscriptions, Chinese--China--Liye--History and criticism.; Wooden tablets--China--Liye.; Bamboo work--China--Liye.; Liye (China)--Antiquities.; China--History--Qin dynasty, 221-207 B.C.; Qin Dynasty (China); Antiquities; Bamboo work; Inscriptions, Chinese; Wooden tablets; China; China--Liye; 221-207 B.C; Criticism, interpretation, etc.; History; Jian (kao gu)--yan jiu--qin han shi dai--hu nan sheng--long shan xian.; Liye.; China.; Ancient China.; Imperial China.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)",http://vocab.getty.edu/tgn/8602708; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.3:pt.1,,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008538,Book,,PL2448 .L5 2012,NYU Inst Study Ancient World,Oversize Collection,990039321510107876,Liye Qin jian /,7501033501; 9787501033508; 7501053693; 9787501053698; 7501083118; 9787501083114,,,Wen wu chu ban she,Beijing :,2012-,"Inscriptions, Chinese--China--Liye--History and criticism.; Wooden tablets--China--Liye.; Bamboo work--China--Liye.; Liye (China)--Antiquities.; China--History--Qin dynasty, 221-207 B.C.; Qin Dynasty (China); Antiquities; Bamboo work; Inscriptions, Chinese; Wooden tablets; China; China--Liye; 221-207 B.C; Criticism, interpretation, etc.; History; Jian (kao gu)--yan jiu--qin han shi dai--hu nan sheng--long shan xian.; Liye.; China.; Ancient China.; Imperial China.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)",http://vocab.getty.edu/tgn/8602708; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.3:pt.2,,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008546,Book,In Process,NB118.T9 T37 2016,NYU Inst Study Ancient World,Small Collection,9998784624207876,Tarsus Müzesi taş eserleri : heykeltıraşlık ve mimari plastik eserler /,6059680208; 9786059680202,,"Durugönül, Serra, 1962- editor.",Mersin Üniversitesi Kilikia Arkeolojisini Araştırma Merkezi,Mersin :,[2016],"Tarsus (Turkey)--Antiquities.; Museums--Turkey--Tarsus.; Sculpture, Ancient--Turkey--Tarsus--Catalogs.; Sculpture, Hellenistic--Turkey--Tarsus--Catalogs.; Sculpture, Roman--Turkey--Tarsus--Catalogs.; Sculpture, Byzantine--Turkey--Tarsus--Catalogs.; Decoration and ornament, Architectural--Turkey--Tarsus.; Antiquities; Decoration and ornament, Architectural; Museums; Sculpture, Ancient; Sculpture, Byzantine; Sculpture, Hellenistic; Sculpture, Roman; Turkey--Tarsus; catalogs (documents); Catalogs; Catalogs.; Tarsus/Antiochia ad Cydnum.; Catalogues.; Musées--Turquie--Tarsus.; Sculpture antique--Turquie--Tarsus--Catalogues.; Sculpture hellénistique--Turquie--Tarsus--Catalogues.; Sculpture romaine--Turquie--Tarsus--Catalogues.; Sculpture byzantine--Turquie--Tarsus--Catalogues.; Décoration et ornement architecturaux--Turquie--Tarsus.",https://pleiades.stoa.org/places/648789,https://id.oclc.org/worldcat/entity/E39PBJrm9r48TGM9t8mtmMxhpP;,0,,,,,2026-02-12,2026-02-19,European and Classical Antiquity,0.5004284764283824,0.09904313595978402,0.024760783989946005,0.28812548642846264,0.0,0.07269220987874057,0.5004284764283824,0.01494990731468438
31154069008553,Book,,P211 .M73 2023,NYU Inst Study Ancient World,Small Collection,9998784724307876,Egyptian meeting Canaanites : and the genesis of alphabetic writing around 1900 BCE /,8419745278; 9788419745279,,"Morenz, Ludwig D., author.",Editorial Universidad de Alcalá,Alcalá de Henares :,[2023],"Alphabet--History.; Writing--Egypt--History.; Writing--Palestine--History.; Egyptians.; Canaanites.; Civilization, Ancient.; Ancient Egypt (region); Alphabet--Histoire.; Écriture--Égypte--Histoire.; Écriture--Palestine--Histoire.; Égyptiens.; Cananéens.; Civilisation ancienne.",https://pleiades.stoa.org/places/981503,,0,,,,,2026-02-12,2026-02-12,Cross-Cultural Studies & Other,0.7480120547547292,0.19392905123270757,0.0,0.0,0.7480120547547292,0.03431247957590501,0.02374641443665807,0.0
31154069008561,Book,In Process,CN380.C7 K758 2024,NYU Inst Study Ancient World,Small Collection,9998784624107876,Krētologika symmeikta /,6185762021; 9786185762025; 26539608; 9786185762018; 6185762013,,"Kritzas, Ch. V., 1944- author.",Philosophikē Scholē Panepistēmio Krētēs,Rethymno :,2024.,"Inscriptions, Greek--Greece--Crete.; Epigrams, Greek--Greece--Crete.; Epitaphs--Greece--Crete.; Crete (Greece)--Civilization--Early works to 1800--Sources.; Crete (Greece)--Antiquities--Sources.; Creta (island); Inscriptions grecques--Grèce--Crète.; Épitaphes--Grèce--Crète.; Crète (Grèce)--Civilisation--Ouvrages avant 1800--Sources.; Crète (Grèce)--Antiquités--Sources.",https://pleiades.stoa.org/places/589748;,,0,,,,,2026-02-12,2026-02-19,European and Classical Antiquity,0.919368680273124,0.0,0.014365135629267563,0.03343158837356815,0.0,0.03283459572404014,0.919368680273124,0.0
31154069008587,Book,In Process,CC78.6 .G868 2024,NYU Inst Study Ancient World,Small Collection,9998784919407876,Jia su qi zhi pu 14C ce nian yan jiu : Xia Shang Zhou shi qi kao gu yi zhi yu Yinxu jia gu ce nian /,7301353758; 9787301353752,,"Guo, Zhiyu, author.",Beijing da xue chu ban she,Beijing :,2024.,Archaeological dating--China.; Radiocarbon dating.; radiocarbon dating.; Ancient China.; Archéologie--Datation--Chine.; Datation--Méthode du carbone 14.,http://vocab.getty.edu/tgn/8697463,,0,,,,,2026-02-13,2026-02-19,"China, South Asia, & East Asia",0.8861229727309026,0.0,0.013845671448920353,0.8861229727309026,0.048049821341298815,0.03164724902610366,0.011974634766633819,0.00835965068614059
31154069008595,Book,In Process,KNN132 .Z4464 2025,NYU Inst Study Ancient World,Small Collection,9998784919807876,Chu tu wen xian yu Han Tang fa zhi shi xin lun = Unearthed documents and new arguments on the legal history of the Han and Tang dynasties = Chutu wenxian yu Han Tang fazhishi xinlun /,7301359012; 9787301359013,,"Zheng, Xianwen, 1966- author.",Beijing da xue chu ban she,Beijing :,2025.,"Law--China--History.; China--History--Han dynasty, 202 B.C.-220 A.D.; China--History--Tang dynasty, 618-907.; Imperial China.; Droit--Chine--Histoire.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han); Chine--Histoire--618-907 (Dynastie des Tang)",https://vocab.getty.edu/tgn/8697462;,,0,,,,,2026-02-13,2026-02-19,"China, South Asia, & East Asia",0.8572791170336318,0.0,0.013394986203650497,0.8572791170336318,0.03674053358715565,0.030617111322629707,0.05388071301299218,0.008087538839939921
31154069008603,Book,In Process,KNN122 .L526 2025,NYU Inst Study Ancient World,Small Collection,9998784919707876,Jin ke yu lü : di xia chu tu de jian bo fa zhi wen shu = The golden rules : legal documents on unearthed bamboo slips = Jinke yulü : dixia chutu de jianbo fazhi wenshu /,756972299X; 9787569722994,,"Li, Mingxiao (Researcher), author.",Xi nan da xue chu ban she,Chongqing Shi :,2025.,"Law--China--History.; Inscriptions, Chinese--History and criticism.; Bamboo inscriptions--China--History and criticism.; Imperial China.; Droit--Chine--Histoire.; Inscriptions chinoises--Histoire et critique.",https://vocab.getty.edu/tgn/8697462,,0,,,,,2026-02-13,2026-02-19,"China, South Asia, & East Asia",0.7350800381959828,0.0,0.015314167462416307,0.7350800381959828,0.04200457361119901,0.03500381134266584,0.16335111959910725,0.009246289788628714
31154069008611,Book,,DS741.65 .T4636 2024,NYU Inst Study Ancient World,Small Collection,9998784919507876,Xian Qin shi qi de ren qun yu she hui : kao gu xue shi jiao de duo wei tan suo /,7030804023; 9787030804020,,"Teng, Mingyu, author.",Ke xue chu ban she,Beijing :,2024.,China--Civilization--To 221 B.C.; Ancient China.; Chine--Civilisation--Jusqu'à 221 av. J.-C.,http://vocab.getty.edu/tgn/8697463;,,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154069008629,Book,,DS797.57.A542 J536 2025,NYU Inst Study Ancient World,Large Collection,9998784920107876,Jiangxi Anfu Qifeng Shan Han mu qun kao gu fa jue bao gao /,7501086370; 9787501086375,,,Wen wu chu ban she,Beijing Shi :,2025.,"Anfu Xian (China)--Antiquities.; Tombs--China--Anfu Xian.; Excavations (Archaeology)--China--Anfu Xian.; China--History--Han dynasty, 202 B.C.-220 A.D.; Qifengshan tombs.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",,http://www.wikidata.org/entity/Q138496844;,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069008637,Book,,DS795.4.F36 F362 2024,NYU Inst Study Ancient World,Large Collection,9998784919607876,Fangshan Anzhuang mu di kao gu fa jue bao gao /,7030798821; 9787030798824,,,Ke xue chu ban she,Beijing :,2024 nian 11 yue.,"Fangshan Qu (Beijing, China)--Antiquities.; Tombs--China--Beijing.; Excavations (Archaeology)--China--Beijing.; Anzhuang cemetery.; Tombeaux--Chine--Pékin.; Fouilles (Archéologie)--Chine--Pékin.",,http://www.wikidata.org/entity/Q138496275,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.8798031846004967,0.04887795470002759,0.020460539176755735,0.8798031846004967,0.0,0.03142154230716059,0.011136749172158185,0.008300030043400911
31154069008645,Book,,DS797.48.J554 J569 2024,NYU Inst Study Ancient World,Large Collection,9998784919907876,Jingzhou Hujiacaochang mu di kao gu fa jue bao gao = Archaeological Excavation Report of the Hujia Caochang Cemetery in Jingzhou /,7501085315; 9787501085316,,"Jingzhou bo wu guan, author.",Wen wu chu ban she,Beijing Shi :,2024.,"Excavations (Archaeology)--China--Jingzhou (Hubei Sheng); Tombs--China--Hujiacaochang Cemetery Site.; Bamboo inscriptions--China--Hujiacaochang Cemetery Site.; Hujiacaochang Cemetery Site.; Jingzhou (Hubei Sheng, China)--Antiquities.; Hujia Caochang cemetery.",,http://www.wikidata.org/entity/Q138359621,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.8582248194064258,0.07802043812785689,0.013409762803225403,0.8582248194064258,0.0,0.030650886407372346,0.01159763269468143,0.008096460560437979
31154069008652,Book,,DS797.22.F894 F8963 2022,NYU Inst Study Ancient World,Large Collection,9998784920007876,Fuyang Shuanggudui Han mu /,7101159184; 9787101159189,,,Zhonghua shu ju,Beijing :,2022.,"Tombs--China--Fuyang Shi.; Excavations (Archaeology)--China--Fuyang Shi.; Fuyang Shi (China)--Antiquities.; China--History--Han dynasty, 202 B.C.-220 A.D.; Fuyang.; Tombeaux--Chine--Fuyang (Shi); Fouilles (Archéologie)--Chine--Fuyang (Shi); Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8200752;,,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069008660,Book,,DS797.56.S856 D664 2024,NYU Inst Study Ancient World,Large Collection,9998784919307876,Dong Han Xiapi guo kao gu diao cha bao gao /,750108579X; 9787501085798,,,Wen wu chu ban she,Beijing Shi :,2024.,"Suining Xian (Jiangsu Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Suining Xian (Jiangsu Sheng); China--History--Han dynasty, 202 B.C.-220 A.D.; Suining.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8686894;,,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069008686,Book,,PL2448 .C4368 2024,NYU Inst Study Ancient World,Large Collection,9998784919107876,Changsha Zoumalou Xi Han jian du kao gu fa jue bao gao = Changsha Zoumalou XiHan jiandu kaogu fajue baogao /,7553820490; 9787553820491,,,Yuelu shu she,Changsha Shi :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Excavations (Archaeology)--China--Changsha Shi.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.; Fouilles (Archéologie)--Chine--Changsha.",,http://www.wikidata.org/entity/Q227049,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069008694,Book,In Process,PL2448 .C3663 2024,NYU Inst Study Ancient World,Large Collection,9998784919007876,Changsha Zoumalou Xi Han jian du yan jiu = Changsha Zoumalou XiHan jiandu yanjiu /,7553820504; 9787553820507,,,Yuelu shu she,Changsha :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",,http://www.wikidata.org/entity/Q227049,0,,,,,2026-02-13,2026-03-18,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069008702,Book,,DS797.77.F855 F8556 2024,NYU Inst Study Ancient World,Large Collection,9998784919207876,Fuling Shituo yi zhi : 1998-2001 nian du kao gu fa jue bao gao /,7030795547; 9787030795540,,,Ke xue chu ban she,Beijing :,2024.,"Fuling (Sichuan Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Fuling (Sichuan Sheng); Shituo site.",,http://www.wikidata.org/entity/Q138496911,0,,,,,2026-02-13,2026-02-13,"China, South Asia, & East Asia",0.8925317235726634,0.049585095754036856,0.013945808180822866,0.8925317235726634,0.0,0.03187613298473798,0.012061239507738696,0.0
31154069009056,Book,,TN690 .S346 2012,NYU Inst Study Ancient World,Large Collection,9998784208807876,Ancient metals : microstructure and metallurgy /,0982933800; 9780982933800; 0982933843; 9780982933848; 0982933835; 9780982933831; 0982933827; 9780982933824,,"Scott, David A., 1948- author.",Conservation Science Press,[Los Angeles] :,2012-<2013>,Metallography.; Alloys--Metallography.; Metallographic specimens.; Art objects--Conservation and restoration.; Metallurgy in archaeology.; metallography.; archaeometallurgy.; Alloys--Metallography; Art objects--Conservation and restoration; Metallographic specimens; Metallography; Colombia.; Ecuador.; Alliages--Métallographie.; Métallographie--Éprouvettes.; Objets d'art--Conservation et restauration.; Métallographie.; Métallurgie en archéologie.,http://vocab.getty.edu/tgn/1000050; http://vocab.getty.edu/tgn/1000051,,0,v.3,,,,2026-02-19,2026-02-19,Cross-Cultural Studies & Other,0.36649467321506685,0.0,0.13361784960965978,0.31096517727339,0.36649467321506685,0.0,0.10824737183567375,0.08067492806620967
31154069009064,Book,,TN690 .S346 2012,NYU Inst Study Ancient World,Large Collection,9998784208807876,Ancient metals : microstructure and metallurgy /,0982933800; 9780982933800; 0982933843; 9780982933848; 0982933835; 9780982933831; 0982933827; 9780982933824,,"Scott, David A., 1948- author.",Conservation Science Press,[Los Angeles] :,2012-<2013>,Metallography.; Alloys--Metallography.; Metallographic specimens.; Art objects--Conservation and restoration.; Metallurgy in archaeology.; metallography.; archaeometallurgy.; Alloys--Metallography; Art objects--Conservation and restoration; Metallographic specimens; Metallography; Colombia.; Ecuador.; Alliages--Métallographie.; Métallographie--Éprouvettes.; Objets d'art--Conservation et restauration.; Métallographie.; Métallurgie en archéologie.,http://vocab.getty.edu/tgn/1000050; http://vocab.getty.edu/tgn/1000051,,0,v.2,,,,2026-02-19,2026-02-19,Cross-Cultural Studies & Other,0.36649467321506685,0.0,0.13361784960965978,0.31096517727339,0.36649467321506685,0.0,0.10824737183567375,0.08067492806620967
