id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069034567,Book,,DP402.G93 F66 2023,NYU Inst Study Ancient World,Large Collection,9998647308107876,La Fonteta.,8497178378; 9788497178372,,,Universidad de Alicante,Alicante :,2023.,"Excavations (Archaeology)--Spain--Guardamar del Segura.; Pottery, Ancient--Spain--Guardamar del Segura.; Spain--Commerce--History--To 1500.; Guardamar del Segura (Spain)--Antiquities, Phoenician.; Fonteta Site (Spain); La Fonteta.; Tarraconensis.",https://pleiades.stoa.org/places/353701933; https://pleiades.stoa.org/places/981551,,0,,,,,2024-02-28,2024-02-28,Cross-Cultural Studies & Other,0.4807253689344013,0.124632503057067,0.007511333889600021,0.0,0.4807253689344013,0.022051622428183548,0.360544026700801,0.004535144989947182
31154069034575,Book,,PA3339 .P34 t.38 2019,NYU Inst Study Ancient World,Small Collection,9998647305107876,Apprendre à conjuguer dans l'Égypte byzantine : un manuel de conjugaison grecque de la bibliothèque de Dioscore d'Aphrodité (P.Aphrod.Lit. III 1²) /,296008344X; 9782960083446,,"Fournet, Jean-Luc, author.",Association égyptologique Reine Élisabeth,Bruxelles :,2019.,"Greek language--Verb phrase--Early works to 1800.; Greek language--Grammar--Early works to 1800.; Greek language--Verb--Early works to 1800.; Manuscripts, Greek (Papyri)--Egypt--Aphrodito (Extinct city); Language and history--Greece.; Greek language--Verb phrase; Greek philology; Manuscripts, Greek; Greece; History; Greek philology--History.; Greek language--Verb phrase.; Greek language--Grammar.; Greek language--Verb.; Manuscripts, Greek.; Aegyptus (Roman imperial province); Philologie grecque--Histoire.; Grec (Langue)--Syntagme verbal.; Grec (Langue)--Grammaire.; Manuscrits grecs.; Langage et histoire--Grèce.; Grec (Langue)--Syntagme verbal--Ouvrages avant 1800.; Papyrus grecs--Égypte--Kom Ishgaw.",https://pleiades.stoa.org/places/766,,0,,,,,2024-02-29,2024-02-29,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154069034583,Book,,PA3339 .P34 t.39 2019,NYU Inst Study Ancient World,Small Collection,9998647304807876,Iaô sabaôth : pratiques magiques dans la cité des Tongres : une tablette de défixion mise en contexte /,2960083458; 9782960083453,,,Association Égyptologique Reine Élisabeth,Bruxelles :,2019.,"Tablets (Paleography); wax tablets.; Antiquities; Incantations, Greek; Inscriptions, Greek; Magic, Ancient; Belgium--Tongeren; Magic, Ancient.; Incantations, Greek--Belgium--Tongeren.; Inscriptions, Greek--Belgium--Tongeren.; Tongeren (Belgium)--Antiquities.; Atuatuca.; Magie ancienne.; Inscriptions grecques--Belgique--Tongres.; Tablettes (Paléographie)",https://pleiades.stoa.org/places/108765,https://id.oclc.org/worldcat/entity/E39PBJgH9qqPH9rMWWdgqqfXh3;,0,,,,,2024-02-29,2024-02-29,European and Classical Antiquity,0.7566130907173653,0.0,0.015762772723278442,0.0,0.04323503375527801,0.18438910280407828,0.7566130907173653,0.0
31154069034591,Book,,PA3339 .P34 t.40 2020,NYU Inst Study Ancient World,Small Collection,9998647304707876,Papyrus littéraires et tradition textuelle : le cas d'Eschine /,2960083466; 9782960083460,,"Lenaerts, Jean, author.",Association Égyptologique Reine Élisabeth,Bruxelles :,2020.,"Aeschines; Manuscripts; Aeschines--Manuscripts.; Manuscripts, Greek (Papyri); Aegyptus (Roman imperial province); Papyrus grecs.",https://pleiades.stoa.org/places/766,,0,,,,,2024-02-29,2024-02-29,Egypt & North Africa,0.6597938144329897,0.0,0.010309278350515464,0.0,0.0,0.6597938144329897,0.32989690721649484,0.0
31154069034609,Book,,PA3339 .P34 t.41 2021,NYU Inst Study Ancient World,Small Collection,9998647304607876,The bearers of business letters in Roman Egypt /,9042947306; 9789042947306; 9042947314; 9789042947313,,"Schubert, Paul, 1963- author.",Peeters; Association égyptologique reine Elisabeth,Bruxelles :,2021.,"Art, Roman--Egyptian influences; Civilization--Egyptian influences; Roman provinces--Religious life and customs; Taxation; Villages; Egypt; Rome (Empire); Sources; Egypt--History--30 B.C.-640 A.D.; Carriers--Egypt--History--To 1500.; Commercial correspondence--Egypt--History--To 1500.; Commerce--History--To 500.; Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Égypte--Histoire--30 av. J.-C.-640.; Commerce--Histoire--Jusqu'à 500.",https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-02-29,2024-02-29,Egypt & North Africa,0.5609278079722079,0.0,0.008764496999565748,0.0,0.0,0.5609278079722079,0.43030769502822647,0.0
31154069075925,Issue,,DS797.77.C48 C472,NYU Inst Study Ancient World,Library 6,990059364250107876,Chengdu kao gu fa xian /,,,,Ke xue chu ban she,Beijing :,2001-,Chengdu (China)--Antiquities--Periodicals.; Excavations (Archaeology)--China--Chengdu--History--Periodicals.; Antiquities; Excavations (Archaeology); China--Chengdu; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Chengdu.; Chengdu (China)--Antiquities--Periodicals; Fouilles (Archéologie)--Chine--Chengdu--Histoire--Périodiques.,http://vocab.getty.edu/tgn/7001761;,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,2019,,,,2024-02-12,2024-02-12,"China, South Asia, & East Asia",0.7982195059489755,0.04434552810827641,0.09124657945848298,0.7982195059489755,0.01946876843777989,0.0366155736673842,0.010104044379100955,0.0
31154069075933,Issue,,DS797.77.C48 C472,NYU Inst Study Ancient World,Library 6,990059364250107876,Chengdu kao gu fa xian /,,,,Ke xue chu ban she,Beijing :,2001-,Chengdu (China)--Antiquities--Periodicals.; Excavations (Archaeology)--China--Chengdu--History--Periodicals.; Antiquities; Excavations (Archaeology); China--Chengdu; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Chengdu.; Chengdu (China)--Antiquities--Periodicals; Fouilles (Archéologie)--Chine--Chengdu--Histoire--Périodiques.,http://vocab.getty.edu/tgn/7001761;,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,2020,,,,2024-02-12,2024-02-12,"China, South Asia, & East Asia",0.7982195059489755,0.04434552810827641,0.09124657945848298,0.7982195059489755,0.01946876843777989,0.0366155736673842,0.010104044379100955,0.0
31154069075941,Issue,,DS793.S644 D66,NYU Inst Study Ancient World,Library 6,990041466930107876,Dong fang kao gu /,,,,Ke xue chu ban she,Beijing :,2004-,"China, Southeast--Antiquities--Periodicals.; Orient--Antiquities--Periodicals.; Antiquities; Asia--Orient; Southeast China; periodicals.; Periodicals; Periodicals.; Périodiques.; Southeast China.; Orient.",,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://www.wikidata.org/entity/Q14203776; https://www.wikidata.org/entity/Q205653,0,no.20(2022),,,,2024-02-12,2024-02-12,"China, South Asia, & East Asia",0.800822882839671,0.07280208025815191,0.0800822882839671,0.800822882839671,0.0,0.02860081724427396,0.01013699851695786,0.007554932856978027
31154069075958,Issue,,DS793.S644 D66,NYU Inst Study Ancient World,Library 6,990041466930107876,Dong fang kao gu /,,,,Ke xue chu ban she,Beijing :,2004-,"China, Southeast--Antiquities--Periodicals.; Orient--Antiquities--Periodicals.; Antiquities; Asia--Orient; Southeast China; periodicals.; Periodicals; Periodicals.; Périodiques.; Southeast China.; Orient.",,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://www.wikidata.org/entity/Q14203776; https://www.wikidata.org/entity/Q205653,0,no.21:pt.1(2023),,,,2024-02-12,2024-02-12,"China, South Asia, & East Asia",0.800822882839671,0.07280208025815191,0.0800822882839671,0.800822882839671,0.0,0.02860081724427396,0.01013699851695786,0.007554932856978027
31154069075966,Issue,,DS793.S644 D66,NYU Inst Study Ancient World,Library 6,990041466930107876,Dong fang kao gu /,,,,Ke xue chu ban she,Beijing :,2004-,"China, Southeast--Antiquities--Periodicals.; Orient--Antiquities--Periodicals.; Antiquities; Asia--Orient; Southeast China; periodicals.; Periodicals; Periodicals.; Périodiques.; Southeast China.; Orient.",,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://www.wikidata.org/entity/Q14203776; https://www.wikidata.org/entity/Q205653,0,no.21:pt.2(2023),,,,2024-02-12,2024-02-12,"China, South Asia, & East Asia",0.800822882839671,0.07280208025815191,0.0800822882839671,0.800822882839671,0.0,0.02860081724427396,0.01013699851695786,0.007554932856978027
31154069075974,Book,,DS73.9 .E43 2024,NYU Inst Study Ancient World,Small Collection,9998646319007876,L'Empire babylonien : entre haine et fascination /,2262099510; 9782262099510,,"Elayi, Josette, author.",Perrin,Paris :,[2024],"Civilization, Assyro-Babylonian.; Babylonia--History.; Babylonia.; Civilisation assyro-babylonienne.",https://pleiades.stoa.org/places/912816,,0,,,,,2024-02-16,2024-02-16,Ancient Western Asia,0.7035964569643518,0.7035964569643518,0.11961139768393982,0.04349505370325084,0.029173511630229222,0.054867613616486156,0.03797187228061581,0.011284094121126397
31154069075982,Book,,DT68.4 .P47 1993,NYU Inst Study Ancient World,Small Collection,9998646318907876,"Fêtes d'Egypte ptolémaïque et romaine, d'après la documentation papyrologique grecque /",,,"Perpillou-Thomas, Françoise, -1993.",Universitas Catholica Lovaniensis,Lovanii :,1993.,"Festivals--Egypt.; Rites and ceremonies--Egypt.; Greeks--Egypt.; Romans--Egypt.; Egypt--Civilization--332 B.C.-638 A.D.; Manuscripts, Greek (Papyri)--Egypt.; Civilization; Festivals; Greeks; Manuscripts, Greek (Papyri); Rites and ceremonies; Romans; Egypt; 332 B.C.-638 A.D; Feesten.; Ptolemaic Kingdom.; Aegyptus (Roman imperial province); Ancient Egypt (region); Lagides (dynastie); Fêtes religieuses--Égypte--Antiquité.; Papyrus grecs.; Égypte--Moeurs et coutumes--332 av. J.-C.-640.; Egypt.; Rites et cérémonies--Égypte.; Égypte--Civilisation--332 av. J.-C.-640.; Papyrus grecs--Égypte.",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-02-16,2024-02-16,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069075990,Book,,DT73.D47 A53 2023,NYU Inst Study Ancient World,Reference 4 Collection,9998646318807876,Guide to Deir el-Medina : village of artists /,272470956X; 9782724709568,,"Andreu-Lanoë, Guillemette, author.",Institut français d'archéologie orientale,Cairo :,[2023],Excavations (Archaeology)--Egypt--Deir el-Medina Site.; Deir el-Medina Site (Egypt)--Antiquities.; Tombs--Egypt--Deir el-Medina Site.; Antiquities; Excavations (Archaeology); Tombs; Egypt--Deir el-Medina Site; Deir el-Medina.; Lebanon.,https://pleiades.stoa.org/places/864388873; http://vocab.getty.edu/tgn/1000126,,0,,,,,2024-02-16,2024-02-16,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069076006,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.12(2020),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076014,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.13:pt.1(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076022,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.13:pt.2(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076030,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.14(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076048,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.15:pt.1(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076055,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.15:pt.2(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069076063,Book,,N7346.S53 S64 2017,NYU Inst Study Ancient World,Large Collection,990080898010107876,Shanxi zhen gui wen wu dang an /,7030574036; 9787030574039; 7030565967; 9787030565969; 7030560663; 9787030560667; 703058760X; 9787030587602; 7030587618; 9787030587619; 7030587626; 9787030587626; 7030620399; 9787030620392; 703062131X; 9787030621313; 7030621328; 9787030621320; 7030598822; ,,,Ke xue chu ban she,Beijing :,2017-,"Art, Chinese--China--Shanxi Sheng--Catalogs.; Shanxi Sheng (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Shanxi Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Shanxi.; Art chinois--Chine--Shanxi--Catalogues.",http://vocab.getty.edu/tgn/7002086,https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,v.7,,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9423653397476179,0.0,0.021915473017386465,0.9423653397476179,0.02298452048164922,0.0,0.01273466675334619,0.0
31154069076071,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.24(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069076089,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.25(2022),,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069076097,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.5(2021),,,,2024-02-16,2024-02-16,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069076105,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.6(2022),,,,2024-02-16,2024-02-16,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069076113,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.7(2023),,,,2024-02-16,2024-02-16,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069076121,Book,,N7161 .T87 2005,NYU Inst Study Ancient World,Large Collection,990000661040107876,"Turks : A Journey of a Thousand Years, 600-1600 /",9781903973561; 1903973562; 9781903973578; 1903973570,,,Distributed in the US and Canada by Harry N Abrams; Royal Academy of Arts,London : New York :,©2005.,"Art, Turkish--Exhibitions.; Turkic peoples--History--Exhibitions.; Art, Turkish; Turkic peoples; Turks; exhibition catalogs.; Exhibition catalogs; History; Exhibition catalogs.; Turkvölker; Ausstellungskatalog.; Beeldende kunsten.; Cultuurgeschiedenis.; Turken.; Art, Turkish--Exhibitions; Turkic peoples--History--Exhibitions; Turks--History--Exhibitions.; Catalogues d'exposition.; Turkvölker.; Ausstellung.; Turkey.; Central Asia.; Middle East.; Art turc--Expositions.; Turcs (Peuples)--Histoire--Expositions.; Turcs--Histoire--Expositions.; Geschichte 600-1600.; London 2005.",http://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/7001526,,0,,Bunker,,,2024-02-16,2024-02-16,Central Asia & Siberia,0.33715327603791234,0.15325148910814196,0.33715327603791234,0.3065029782162839,0.07224713057955263,0.07732873303621843,0.05351639302189084,0.0
31154069076139,Issue,,DS715 .Z47,NYU Inst Study Ancient World,Library 6,990041599440107876,Zhongguo zhong yao kao gu fa xian = Major archaeological discoveries in China in ... /,,,,Wen wu chu ban she,Beijing :,2000-,Excavations (Archaeology)--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2021,,,,2024-02-20,2024-02-20,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069076147,Issue,,DS715 .Z47,NYU Inst Study Ancient World,Library 6,990041599440107876,Zhongguo zhong yao kao gu fa xian = Major archaeological discoveries in China in ... /,,,,Wen wu chu ban she,Beijing :,2000-,Excavations (Archaeology)--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2022,,,,2024-02-20,2024-02-20,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069076154,Issue,,N72.A73 Z44,NYU Inst Study Ancient World,Library 6,990041462970107876,Zhejiang da xue yi shu yu kao gu yan jiu.,,,,Zhejiang da xue chu ban she,Hangzhou Shi :,2014-,Archaeology and art--Periodicals.; Art--Historiography--Periodicals.; Archaeology and art--China--Periodicals.; Art--Historiography; Archaeology and art; China; Periodicals; Periodicals.,,,0,no.5(2021),,,,2024-02-20,2024-02-20,"China, South Asia, & East Asia",0.8598829065047949,0.0,0.04525699507919973,0.8598829065047949,0.03685212456449121,0.030710103803742676,0.027297870047771264,0.0
31154069076162,Book,,DS329.4 .L34 2024,NYU Inst Study Ancient World,Small Collection,9998646302407876,Asie centrale : 300-850 : des routes et des royaumes /,2251455213; 9782251455211,,"La Vaissière, Étienne de, author.",Les Belles Lettres,Paris :,2024.,"Asia, Central--Antiquities.; Silk Road--History.; Asia, Central--History.; Asia, Central--Civilization.; Central Asia.; Silk Road.; Asie centrale--Histoire.; Asie centrale--Civilisation.; Route de la soie.; Route de la soie--Histoire.",http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/7031416;,,0,,,,,2024-02-21,2024-02-21,Central Asia & Siberia,0.8621559677090911,0.04789755376161617,0.8621559677090911,0.03135112609851241,0.0,0.03954843888573813,0.010913366679861912,0.008133546865180105
31154069076170,Book,,DK929.5.S37 M88 2024,NYU Inst Study Ancient World,Large Collection,9998646302307876,Sarazm : a site along the proto-Silk Road at the intersection of the steppe and oasis cultures : results from excavation VII /,2503602940; 9782503602943; 9782503602950; 2503602959,,"Mutin, Benjamin, author.",Brepols Publishers,Turnhout :,[2023],Sarazm Site (Tajikistan); Excavations (Archaeology)--Tajikistan--Sarazm Site.; Sarazm.,https://pleiades.stoa.org/places/85264970; http://vocab.getty.edu/tgn/1003408,,0,,,,,2024-02-21,2024-02-21,Central Asia & Siberia,0.8693259972489684,0.0,0.8693259972489684,0.0,0.0,0.0,0.02200825309491059,0.10866574965612105
31154069076188,Book,,GN498.S55 K46 2023,NYU Inst Study Ancient World,Small Collection,9998646302207876,"Slingers and sling bullets in the Roman Civil Wars of the Late Republic, 90-31 BC /",1803276401; 9781803276403; 180327641X; 9781803276410,,"Keppie, L. J. F., author.",Archaeopress Publishing Ltd,Oxford :,[2023].,"Slings--Rome.; Weapons, Ancient--Rome.; Rome--History, Military--265-30 B.C.; Roman Empire.; Frondes--Rome.; Armes anciennes--Rome.; Rome--Histoire militaire--265-30 av. J.-C.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-02-21,2024-02-21,European and Classical Antiquity,0.5201222981559024,0.2562834592954854,0.09885219144254437,0.0,0.04236522490394758,0.0,0.5201222981559024,0.0823768262021203
