id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068993375,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.10,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993508,Book,,DS328 .H45 2017,NYU Inst Study Ancient World,Small Collection,9998742610607876,Ritual matters : archaeology and religion in Hellenistic Central Asia /,,,Hellenistic Central Asia Research Network Berlin) 2017 : author. (2nd :,Charles University Faculty of Arts,Prague :,[2023],"Asia, Central--Antiquities--Congresses.; Asia, Central--Civilization--Congresses.; Central Asia.; Asie centrale--Civilisation--Congrès.",http://vocab.getty.edu/tgn/8697475;,,1,,,,,2025-07-16,2025-07-16,Central Asia & Siberia,0.852935951428004,0.07753963194800037,0.852935951428004,0.031015852779200145,0.0,0.030461998265285856,0.0,0.008046565579509472
31154068993516,Book,,DS286.4 .W43 2024,NYU Inst Study Ancient World,Large Collection,9998738396907876,"Narseh, König der Könige des Sāsānidenreiches (293-302 n. Chr.) : eine prosopographisch-historische Studie /",9042948647; 9789042948648; 9789042948655; 9042948655,,"Weber, U. author. (Ursula),",Peeters,"Leuven ; paaris ; Bristol, CT :",2024.,"Narseh,--King of Iran,---approximately 302; Sasanian Empire; Iran; Sassanids.; Iran--Kings and rulers--Biography.; Iran--History--To 640.; Biographies.; Persia.; Sassanides.; Iran--Histoire--Jusqu'à 651.",,http://id.loc.gov/rwo/agents/no2023022830; http://id.loc.gov/rwo/agents/n79039880;,0,,,,,2025-07-02,2025-07-02,Ancient Western Asia,0.8922137358472214,0.8922137358472214,0.013940839622612835,0.03244413584898987,0.0,0.040927235589322083,0.012056942376313804,0.008417110715539824
31154068993524,Book,,HT114 .U73 2025,NYU Inst Study Ancient World,Small Collection,9998738395507876,Urbanism in the Iron Age Levant and beyond /,9783161642005; 3161642007; 316164199X; 9783161641992,,,Mohr Siebeck,Tübingen :,[2025],"Cities and towns, Ancient--Middle East.; Excavations (Archaeology)--Middle East.; Iron age--Middle East.; Urbanization--Middle East.; Levant (region); Middle East.",https://pleiades.stoa.org/places/930907033; http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-07-02,2025-07-15,European and Classical Antiquity,0.556016872586752,0.2883050450449825,0.017375527268336,0.04043759073358196,0.04765858907886446,0.03971549089905371,0.556016872586752,0.010490884388429284
31154068993532,Book,,DG13 .F73 2013,NYU Inst Study Ancient World,Small Collection,990042139060107876,The fragments of the Roman historians /,0199277052; 9780199277056; 0199277036; 9780199277032; 0199277044; 9780199277049; 0199679061; 9780199679065,,,Oxford University Press,"Oxford, United Kingdom :",2013.,"History, Ancient.; Historians--Greece.; Historians; Historiography; History, Ancient; Greece; Rome (Empire); History; Sources; Sources.; Geschichtsschreibung; Fragment; Römisches Reich; Historians--Rome.; Rome--History--Sources.; Rome--Historiography.; Historiker.; Historia.; Historiografi.; Romerska riket.; Roman Empire.; History.; Rome--Histoire--Sources.; Histoire ancienne.; Historiens--Rome.",http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.1,Champlin,,,2025-07-02,2025-07-02,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993540,Book,,DG13 .F73 2013,NYU Inst Study Ancient World,Small Collection,990042139060107876,The fragments of the Roman historians /,0199277052; 9780199277056; 0199277036; 9780199277032; 0199277044; 9780199277049; 0199679061; 9780199679065,,,Oxford University Press,"Oxford, United Kingdom :",2013.,"History, Ancient.; Historians--Greece.; Historians; Historiography; History, Ancient; Greece; Rome (Empire); History; Sources; Sources.; Geschichtsschreibung; Fragment; Römisches Reich; Historians--Rome.; Rome--History--Sources.; Rome--Historiography.; Historiker.; Historia.; Historiografi.; Romerska riket.; Roman Empire.; History.; Rome--Histoire--Sources.; Histoire ancienne.; Historiens--Rome.",http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.2,Champlin,,,2025-07-02,2025-07-02,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993557,Book,,DG13 .F73 2013,NYU Inst Study Ancient World,Small Collection,990042139060107876,The fragments of the Roman historians /,0199277052; 9780199277056; 0199277036; 9780199277032; 0199277044; 9780199277049; 0199679061; 9780199679065,,,Oxford University Press,"Oxford, United Kingdom :",2013.,"History, Ancient.; Historians--Greece.; Historians; Historiography; History, Ancient; Greece; Rome (Empire); History; Sources; Sources.; Geschichtsschreibung; Fragment; Römisches Reich; Historians--Rome.; Rome--History--Sources.; Rome--Historiography.; Historiker.; Historia.; Historiografi.; Romerska riket.; Roman Empire.; History.; Rome--Histoire--Sources.; Histoire ancienne.; Historiens--Rome.",http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.3,Champlin,,,2025-07-02,2025-07-02,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993565,Book,,QE705.G8 M39 2000,NYU Inst Study Ancient World,Small Collection,990016163370107876,The first fossil hunters : paleontology in Greek and Roman times /,9780691058634; 0691058636; 9780691089775; 0691089779,,"Mayor, Adrienne, 1946-",Princeton University Press,"Princeton, N.J. :",©2000.,"Paleontology--history; Science, Ancient.; Greece.; Rome (Empire); History.; 38.22 palaeozoology.; Paläontologie; Fossil; Sammler; Römisches Reich; Griechenland--Altertum; Osteoarcheologie.; Mythen.; Klassieke oudheid.; Het fantastische.; Paleontology--Greece--History.; Paleontology--Rome--History.; Science, ancient.; Paleontology--History.; Paleontology.; Paléontologie--Grèce--Histoire.; Paléontologie--Rome--Histoire.; Sciences anciennes.",(OCoLC)fst01208380 (OCoLC)fst01204885;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-02,2025-07-03,Cross-Cultural Studies & Other,0.6597938144329897,0.0,0.010309278350515464,0.0,0.6597938144329897,0.0,0.32989690721649484,0.0
31154068993581,Book,,NA2543.S6 P685 2025,NYU Inst Study Ancient World,Large Collection,9998738394207876,Power and place in the prehistoric Aegean and beyond : studies in honor of James C. Wright /,193153442X; 9781931534420; 9781623034474; 1623034477,,,INSTAP Academic Press,"Philadelphia, Pennsylvania :",2025.,Architecture and society--Aegean Sea Region.; Power (Social sciences)--Aegean Sea Region.; Aegean Sea Region--Antiquities.; Aegaeum Mare.,https://pleiades.stoa.org/places/560221,,0,,,,,2025-07-03,2025-07-03,European and Classical Antiquity,0.7617601467843473,0.08464001630937192,0.021652097195420723,0.03385600652374877,0.039901721974418186,0.0,0.7617601467843473,0.05819001121269319
31154068993599,Book,,CN355.I86 C68 2024,NYU Inst Study Ancient World,Large Collection,9998684103807876,The Greek and Latin Inscriptions in the Isparta Archaeological Museum /,625821469X; 9786258214697,,"Coşkun Abuagla, Asuman, author.",Kabalci,Istanbul :,2024.,"Inscriptions, Greek--Turkey--Pisidia.; Inscriptions, Latin--Turkey--Pisidia.; Turkey--History.; Inscriptions, Greek.; Inscriptions, Latin.; Inscriptions, Greek; Inscriptions, Latin; History; Baris.; Pisidia (region); Asia Minor.; Turkey.; Inscriptions grecques.; Inscriptions latines.; Turquie--Histoire.; Inscriptions grecques--Turquie--Pisidie.; Inscriptions latines--Turquie--Pisidie.",https://pleiades.stoa.org/places/638790; https://pleiades.stoa.org/places/639060; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2025-07-03,2025-07-03,European and Classical Antiquity,0.7571625349789042,0.09464531687236302,0.023661329218090756,0.05506636618028394,0.0,0.06946445275035819,0.7571625349789042,0.0
31154068993607,Book,,N5340 .B43 2024,NYU Inst Study Ancient World,Small Collection,9998738392207876,Art of ancient India and the Aegean : fortuitous parallels or cultural contacts? /,9781803277615; 1803277610; 9781803277622; 1803277629,,"Bhalla, A. S., author.",Archaeopress Publishing Ltd,Oxford :,[2024],"Art, Ancient--India.; Art, Aegean.; Art, Greek--History.; Aegaeum Mare.; Indus/Sinthos/Phison (river); Art antique--Inde.; Art égéen.",https://pleiades.stoa.org/places/560221; https://pleiades.stoa.org/places/59851,,0,,,,,2025-07-03,2025-07-03,"China, South Asia, & East Asia",0.6601923860761454,0.0,0.07945354888856276,0.6601923860761454,0.02829395940326337,0.023578299502719474,0.20848180612930906,0.0
31154068993615,Book,,DG68 .R5 1992,NYU Inst Study Ancient World,Large Collection,990020488780107876,A new topographical dictionary of ancient Rome /,9780801843006; 0801843006,,"Richardson, Lawrence, Jr., 1920-2013, author.",The Johns Hopkins University Press,Baltimore ; London :,[1992],"Rome (Italy)--Buildings, structures, etc.--Dictionaries.; Dictionary; Buildings; Italy--Rome; dictionaries.; Dictionaries; Dictionaries.; Rome : ancient city--Gazetteers--1992.; Italy, Roma, Roma--Buildings, dwellings, etc.; Italy, Roma, Roma--Description and travel; Italy, Roma, Roma--History; Bibel Römerbrief; Antike; Architektur; Topografie; Wörterbuch; Enzyklopädie.; Wörterbuch.; Topografie.; Rome (Italy)--Description and travel--To 476--Dictionaries.; Rome (Italy)--Buildings, structures, etc.--To 476--Dictionaries.; Rome (Italy)--Antiquities--Dictionaries.; Roma.; Antiquités romaines.; Constructions--Italie--Rome (Italie)--Dictionnaires anglais.; Architecture romaine--Italie--Rome (Italie)--Dictionnaires anglais.; Antiquités romaines--Dictionnaires.; Rome (Italie)--Descriptions et voyages--Antiquité.; Rome--Antiquités--Dictionnaires.; Dictionnaires.; Rom.; Geschichte 753 v. Chr.-608-753; Geschichte Anfänge-550 v. Chr.; Geschichte Anfänge-500; Geschichte 753 v. Chr.-608; Rome (Italie)--Constructions--Dictionnaires anglais.; Buildings.; Rome (Italy); Wörterbuch (Fachlexikon)",https://pleiades.stoa.org/places/423025;,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,,Champlin,,,2025-07-07,2025-07-07,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068993623,Book,,GA895.R7 M37 2002,NYU Inst Study Ancient World,Large Collection,990008871140107876,Mapping Augustan Rome /,9781887829502; 1887829504,,,Journal of Roman Archaeology,"Portsmouth, R.I. :",2002.,"Rome--Gazetteers.; Rome (Italy)--Gazetteers.; Rome--History--Augustus, 30 B.C.-14 A.D.--Maps.; Cartography; Italy--Rome; Rome (Empire); 30 B.C.-14 A.D; gazetteers (dictionaries); Gazetteers; History; Maps; Maps.; Gazetteers.; 15.34 classical archaeology.; Bauwerk; Kartierung; Topografie; Wörterbuch; Rom; Topografie.; Geografische namen.; Romeinse oudheid.; Archeologische aspecten.; Encyclopedias (form); Maps (form); Arqueologia romana (cartografia); Cartografia--Roma antiga.; Planejamento territorial urbano (cartografia)--Roma antiga.; Urbanização (cartografia)--Roma antiga.; Mapas--Roma antiga.; Cartography--Italy--Rome.; Rome (Italy)--Maps--Augustus, 30 B.C.-14 A.D.; Roma.; Cartes géographiques.; Répertoires géographiques.; Rom.; Geschichte 14; Roman Empire.; Cartographie--Italie--Rome.; Geschichte 14.",https://pleiades.stoa.org/places/423025; http://vocab.getty.edu/tgn/7030347,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,,Champlin,,,2025-07-07,2025-07-07,European and Classical Antiquity,0.8753799392097265,0.09726443768996959,0.02735562310030395,0.0,0.0,0.0,0.8753799392097265,0.0
31154068993631,Book,,PA6700 .A32 2014,NYU Inst Study Ancient World,Small Collection,990042737920107876,Life of Augustus = Vita divi Augusti /,0199686459; 9780199686452; 9780199686469; 0199686467,,"Suetonius, approximately 69-approximately 122, author.",Oxford University Press,Oxford :,2014.,"Biography; Emperors--Biography; Rome (Empire); Biographies; Criticism, interpretation, etc.; Suetonius,--approximately 69-approximately 122.--Divus Augustus.; Augustus,--Emperor of Rome,--63 B.C.-14 A.D.; Emperors--Rome--Biography--History and criticism.; Classical biography.; Biographies.; Roman Empire.; Empereurs--Rome--Biographies--Histoire et critique.",http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-07,2025-07-07,European and Classical Antiquity,0.8918296638602929,0.053325880033619766,0.013934838497817077,0.0,0.0,0.04090961760827032,0.8918296638602929,0.0
31154068993649,Book,,DS122.8 .P75 1992,NYU Inst Study Ancient World,Small Collection,990020407400107876,"Jerusalem under siege : the collapse of the Jewish state, 66-70 C.E. /",9789004094710; 9004094717,,"Price, Jonathan J.",Brill,Leiden ; New York :,1992.,"Josephus, Flavius.--De bello Judaico.; Jews--History--Rebellion, 66-73.; Palestine--History, Military.; Jews--History--Historiography.--Rebellion, 66-73; De bello Judaico (Josephus, Flavius); Historiography; Jews; Middle East--Palestine; Jewish Rebellion--(66-73 A.D.); 66-73; History; Military history; Alltag; Jüdischer Krieg--66-70; Jerusalem; Joden.; Opstanden.; Jerusalem (Israel)--History--70 A.D., Siege.; Jews--History--168 B.C.-135 A.D., Hasmonean rebellion to Bar Kokhba Rebellion.; Jews--History--To 70 A.D.; Ierusalem/Hierosolyma/Col. Aelia Capitolina.; Palaestina.; Flavius Josèphe, 0037-0100.--Bellum judaicum.; Historiographie ancienne.; Juifs--66-73 (Rébellion); Jérusalem--0070 (siège); Jerusalem--Zerstörung <70>; Josephus, Flavius. De bello Judaico.; Josèphe, Flavius.--De bello Judaico.--Français.; Juifs--Histoire--66-73 (Rébellion); Juifs--Histoire--Historiographie.--66-73 (Rébellion); Palestine--Histoire militaire.; Palestine--Histoire militaire--Historiographie.",https://pleiades.stoa.org/places/687928; https://pleiades.stoa.org/places/991396;,https://id.oclc.org/worldcat/entity/E39PBJbGRpdjCJGRyrXqt8rTHC;,0,,Champlin,,,2025-07-07,2025-07-08,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154068993656,Book,,CN350 .M35 2002,NYU Inst Study Ancient World,Small Collection,990008757760107876,An introduction to Greek epigraphy of the Hellenistic and Roman periods from Alexander the Great down to the reign of Constantine (323 B.C.-A.D. 337) /,9780472112388; 0472112384,,"McLean, Bradley H. 1957- (Bradley Hudson),",University of Michigan Press,Ann Arbor :,©2002.,"Inscriptions, Greek.; Greece--History--To 146 B.C.; Greece--History--146 B.C.-323 A.D.; Antiquities; Inscriptions, Greek; Greece; To 323; History; 15.27 epigraphy.; Inschrift; Epigrafie.; Inscripties.; Grieks.; Textbooks (form); Inscriptions, Greek--Greece.; Greece--Antiquities.; Greece--History--Hellenistic period, 323-146 B.C.; Greece--History--Roman era, 146 B.C.-323 A.D.; Hellas.; Griechisch.; Eastern Mediterranean.; Greece.; Yazıtlar, Yunan.; Yunanistan--Eski Eserler.; Yunanistan--Tarih--146 M.Ö; Inscriptions grecques.; Grèce--Antiquités.; Grèce--Histoire--Jusqu'à 146 av. J.-C.; Grèce--Histoire--146 av. J.-C.-323.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-07,2025-07-07,European and Classical Antiquity,0.5276873971938763,0.0,0.010077363488077497,0.0,0.015730518615535607,0.4465047207025107,0.5276873971938763,0.0
31154068993664,Book,,DS62.2 .O94 2025,NYU Inst Study Ancient World,Small Collection,9998740209607876,The Oxford handbook of the Hellenistic and Roman Near East /,019085815X; 9780190858155; 9780190858186; 0190858184; 9780190858179; 0190858176,,,Oxford University Press,"New York, NY :",[2025],Middle East--History--To 622.; Syria--History--To 333 B.C.; Syria--History--333 B.C.-634 A.D.; Middle East / History / To 622; Syria / History / To 333 B.C.; Syria / History / 333 B.C.-634 A.D.; Moyen-Orient / Histoire / Jusqu'à 622; Syrie / Histoire / Jusqu'à 333 av. J.-C.; Syrie / Histoire / 333 av. J.-C.-634; Naher Osten; Syria.; Middle East.; Moyen-Orient--Histoire--Jusqu'à 622.; Syrie--Histoire--Jusqu'à 333 av. J.-C.; Syrie--Histoire--333 av. J.-C.-634.,https://pleiades.stoa.org/places/1306; http://vocab.getty.edu/tgn/7001526;,,1,,,,,2025-07-08,2025-07-08,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154068993680,Book,,NK3650.5.C62 H478 2019,NYU Inst Study Ancient World,Large Collection,9998740208607876,Zhu guang liu ying : Hepu chu tu Han dai zhu shi = Glittering ornaments of the Han Dynasty = Zhuguang liuying : Hepu chutu Handai zhushi /,7807468718; 9787807468714; 780746870X; 9787807468707,,"Ye, Jiwang.",Guangxi mei shu chu ban she,Nanning :,2019.,"Beads--China--Hepu Xian--History.; Pendants (Jewelry)--China--Hepu Xian--History.; China--History--Han dynasty, 202 B.C.-220 A.D.; Hepu Xian (China)--Antiquities.; Antiquities; Beads; Han Dynasty (China); Pendants (Jewelry); China; China--Hepu Xian; 202 B.C.-220 A.D.; History; Zhuang shi zhi pin--Gu qi wu--Yan jiu--He pu xian--Han dai.; Hepu.; Imperial China.; China.; Ancient China.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8205829; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJcrhf9BTQ79rMWDKhKKh3;,0,,,,,2025-07-08,2025-07-08,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154068993698,Book,,DE86 .S885 2004,NYU Inst Study Ancient World,Small Collection,990002584900107876,Studies in ancient Greek and Roman society /,9780521837699; 0521837693; 1107403812; 9781107403819,,,Cambridge University Press,"Cambridge, UK ; New York, NY, USA :",2004.,"Civilization, Classical.; Rome--History.; Greece; Rome (Empire); To 146 B.C.; History; Altertum; Gesellschaft; Griechenland; Römisches Reich; Griechenland--Altertum; Civilization, Classical; Greece--History--To 146 B.C.; Rome--History; Hellas.; Greece (ancient); Roman Empire.; Greece.; Klassieke oudheid.; Sociale aspecten.; Civilisation ancienne.; Grèce--Histoire--Jusqu'à 146 av. J.-C.; Rome--Histoire.; Sozialgeschichte.; Aufsatzsammlung.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,0.8508345467368853,0.0,0.013294289792763833,0.0,0.1358711634703508,0.0,0.8508345467368853,0.0
31154068993706,Book,,BT1410 .M315 2004,NYU Inst Study Ancient World,Small Collection,990011400380107876,Manichaean texts from the Roman Empire /,9780521560900; 052156090X; 9780521568227; 0521568226,,,Cambridge University Press,"Cambridge, UK ; New York :",2004.,"Manichaeism--Rome.; Manichaeism; Religion; Rome (Empire); 11.19 ancient religions: other.; 11.51 early Christianity.; Manicheïsme.; Bronnen (vorm); Sources (form); Mani,--216-76 A.D.; Dualismo (religião); Religião--Roma antiga.; Seitas religiosas--Roma antiga.; Heresia--Roma antiga.; Mani,--active 3rd century--Psychology--Sources.; Manichaeism--Rome--Sources.; Rome--Religion--Empire, 30 B.C.-476 A.D--Sources.; Roman Empire.; Manichéisme--Rome.; Rome--Religion.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,0.4820340787006555,0.46129771277941223,0.014415553524356632,0.033548924565775434,0.0,0.0,0.4820340787006555,0.00870373042980023
31154068993714,Book,,DG254.2 .M55 1998,NYU Inst Study Ancient World,Small Collection,990014431910107876,The crowd in Rome in the late Republic /,9780472108923; 0472108921; 9780472088782; 0472088785; 9780472084890; 0472084895,,"Millar, Fergus.",University of Michigan Press,Ann Arbor :,1998.,"Crowds--Rome--History.; Collective behavior.; Crowds--History--Rome; Rome--Politics and government--265-30 B.C; Mass Behavior; Collective behavior; Crowds; Politics and government; Rome (Empire); 265-30 B.C; History; Romeinse republiek.; Politieke cultuur.; Massa (sociale wetenschappen); Crowds--Rome--Republic, 265-30 B.C.; Collective behavior--Rome--Republic, 265-30 B.C.; Rome--Politics and government--265-30 B.C.; Plèbe (Rome)--Activité politique.; Peuple--Rome--Histoire.; Rome--politique et gouvernement---510-30 av. J.-C. (République); Rome--Politique et gouvernement--1er siècle av. J.-C.; Roman Empire.; Rome--Politique et gouvernement--265-30 av. J.-C.; Foules--Rome--Histoire.; Comportement collectif.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068993722,Book,,DG274 .P43 1990,NYU Inst Study Ancient World,Large Collection,990019517630107876,"Roman imperial titulature and chronology, A.D. 235-284 /",9789050630344; 9050630340,,"Peachin, Michael, 1954-",Gieben,Amsterdam :,1990.,"Rome--History--Empire, 30 B.C.-284 A.D.; Rome--History--Period of military anarchy, 235-284.; Emperors--Titles; Rome (Empire); 30 B.C.-284 A.D; chronologies (lists); Chronologies; History; 15.52 Roman Empire.; Keizers.; Titulatuur.; Emperors--Rome--Titles.; Emperors--Succession--Rome.; Chronology, Roman.; Rome--History--Empire, 30 B.C.-284 A.D.--Chronology.; Empereurs romains--titulature.; Rome--histoire--235-284 (anarchie militaire); Chronologies.; Roman Empire.; Inscriptions grecques--Rome--Catalogues.; Inscriptions latines--Italie--Rome--Catalogues.; Rome--Histoire--235-284 (Anarchie militaire); Rome--Histoire--30 av. J.-C.-284 (Empire)",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-08,2025-07-08,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068993730,Book,In Process,D58 .H4713 2008,NYU Inst Study Ancient World,Small Collection,9998742209307876,The landmark Herodotus : the histories /,1847246869; 9781847246868,,Herodotus.,Quercus,London :,2008.,Greece--History--To 146 B.C.; Greece; To 146 B.C.; History; Hellas.; Greece (ancient); Greece.; Grèce--Histoire--Jusqu'à 146 av. J.-C.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-08,2025-07-21,European and Classical Antiquity,0.5120371175205087,0.0,0.012782195114021835,0.0,0.4674631355985128,0.0,0.5120371175205087,0.007717551766956579
31154068993748,Book,,HQ1121 .S79513 1992,NYU Inst Study Ancient World,Small Collection,990021752260107876,A history of women in the West /,9780674403703; 0674403703; 9780674403710; 0674403711; 9780674403727; 067440372X; 9780674403734; 0674403738; 0674403665; 9780674403666; 9780674403741; 0674403746; 0674403657; 9780674403659; 9780674403680; 0674403681; 9780674403697; 067440369X; 978067440367,,,The Belknap Press of Harvard University Press,"Cambridge, Massachusetts :",1992-1994.,"Women--Europe--History.; Women--Legal status, laws, etc.--History.; Women--Social conditions.; Women--history; Women--Social conditions; Women--Legal status, laws, etc.; Women; Europe; History; Essays.; Frau; Vrouwen.; Women.; Gender identity.; Women--History.; Geschichte; Geschichte Anfänge-400; WOMEN.; HISTORY.; WOMEN'S STATUS.; WESTERN CIVILIZATION.; Femmes--Histoire.; Femmes--Europe--Histoire.; Femmes--Conditions sociales.; Women--Social conditions--History.; Europe.",http://vocab.getty.edu/tgn/1000003,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,v.1,,,,2025-07-09,2025-07-09,European and Classical Antiquity,0.9844295004752541,0.0,0.01557049952474585,0.0,0.0,0.0,0.9844295004752541,0.0
31154068993755,Book,,CJ737 .L67 2025,NYU Inst Study Ancient World,Large Collection,9998741310207876,Coins of the Ptolemaic empire.,0897223721; 9780897223720; 0897224027; 9780897224024; 089722373X; 9780897223737; 0897224094; 9780897224093; 0897224108; 9780897224109; 0897224116; 9780897224116; 0897223977; 9780897223973,,"Lorber, Catharine C., author.",The American Numismatic Society,New York :,2025.,"Ptolemaic dynasty,--305-30 B.C.; Coins, Greek--Egypt--Catalogs.; Coins, Ancient--Egypt--Catalogs.; Numismatics--Egypt.; Egypt--History--332-30 B.C.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Coins, Ancient; Coins, Greek; Numismatics; Egypt; 332 B.C.-640 A.D.; Catalogs; History; Ptolemaic Kingdom.; Ancient Egypt (region); Egypt.; Ptolémées (Dynastie); Monnaies grecques--Égypte--Catalogues.; Monnaies antiques--Égypte--Catalogues.; Numismatique--Égypte.; Égypte--Histoire--332-30 av. J.-C.; Égypte--Histoire--332 av. J.-C.-640 (Période gréco-romaine)",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.1,,,,2025-07-10,2025-07-15,European and Classical Antiquity,0.7572048948509922,0.0841338772056658,0.0352188323186508,0.05506944689825397,0.0,0.05408606391792801,0.7572048948509922,0.014286884808509287
