id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068993078,Book,In Process,DS798.3 .U54 2020,NYU Inst Study Ancient World,Large Collection,9998736774207876,"Ungar dakhʹ Mongolyn öv soëlyn dursgaluud / Treasures of Mongolian cultural and historical heritage in Hungary / edited by Ágnes Birtalan ; Project leader, Sampildondow Chuluun.",9997893174; 9789997893178,,,IAMS - ELTE,Ulaanbaatar ; Budapest :,2020.,"Magyar Tudományos Akadémia--Catalogs.; Néprajzi Múzeum (Hungary)--Catalogs.; Hopp Ferenc Ázsiai Művészeti Múzeum (Hungary)--Catalogs.; Magyar Nemzeti Múzeum--Catalogs.; Cultural property--Mongolia--Catalogs.; Manuscripts, Mongolian--Hungary--Catalogs.; Art, Mongolian--Hungary--Catalogs.; Mongolia--History--Sources--Catalogs.; Buddhist art--Hungary--History.; Ethnological museums and collections--Hungary--Budapest.; Art, Mongolian--Collectors and collecting--History.--Hungary; Magyar Nemzeti Múzeum; Magyar Tudományos Akadémia; Néprajzi Múzeum (Hungary); Arts, Mongolian; Cultural property; Ethnological museums and collections; Manuscripts, Mongolian; Hungary; Hungary--Budapest; Mongolia; Catalogs; Collection catalogs; History; Collection catalogs.; Catalogues de collection.; Mongolia.; Mongolie--Histoire--Sources--Catalogues.; Art bouddhique--Collectionneurs et collections--Histoire.--Hongrie; Art mongol--Collectionneurs et collections--Histoire.--Hongrie; Ethnologie--Musées et collections--Hongrie--Budapest.; Patrimoine culturel immatériel--Mongolie--Catalogues.; Art mongol--Hongrie--Catalogues.; Art bouddhique--Hongrie--Histoire.",http://vocab.getty.edu/tgn/7029379;,https://id.oclc.org/worldcat/entity/E39PBJqBtb4QKCYGrVyyWtMQMP; https://id.oclc.org/worldcat/entity/E39PBJmDgDJh6WWjtk9xbtDcyd; https://id.oclc.org/worldcat/entity/E39PBJm9cxrHHp4ckGhwYX8XBP;,0,,,,,2025-06-13,2025-06-18,"China, South Asia, & East Asia",0.38322933933942954,0.13935612339615622,0.3065834714715437,0.38322933933942954,0.03738822822823703,0.07031730997053753,0.04866404309072121,0.0144614845033747
31154068993086,Book,In Process,N7349.7 .E55 2023,NYU Inst Study Ancient World,Large Collection,9998736774107876,Ėrmitazh dakhʹ Mongolyn burkhany shashny ėrdėnės /,9997893166; 9789997893161,,"Elikhina, I͡U. I. 1964- author. (I͡Ulii͡a Igorevna),",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar ; Sankt-Petersburg :,2023.,"Gosudarstvennyĭ Ėrmitazh (Russia)--Catalogs.; Buddhist art--Russia (Federation)--Saint Petersburg--Catalogs.; Art, Mongolian--Russia (Federation)--Saint Petersburg--Catalogs.; Buddhist sculpture--Russia (Federation)--Saint Petersburg--Catalogs.; Buddhist gods in art--Catalogs.; Sculpture--Russia (Federation)--Saint Petersburg--Exhibitions.; Ethnological museums and collections--Russia (Federation)--Saint Petersburg.; Buddhism--Mongolia--History.; Mongols--History.; Collection catalogs.; Catalogues de collection.; Mongolia.; Art bouddhique--Russie--Saint-Pétersbourg--Catalogues.; Art mongol--Russie--Saint-Pétersbourg--Catalogues.; Sculpture bouddhique--Russie--Saint-Pétersbourg--Catalogues.; Dieux bouddhiques dans l'art--Catalogues.; Sculpture--Russie--Saint-Pétersbourg--Expositions.; Ethnologie--Musées et collections--Russie--Saint-Pétersbourg.; Bouddhisme--Mongolie--Histoire.; Mongols--Histoire.",http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-06-13,2025-06-18,"China, South Asia, & East Asia",0.3735690115332536,0.15026157716072985,0.03843900811088438,0.3735690115332536,0.07083760066148694,0.07582006187009305,0.27547955812800473,0.015593182535547437
31154068993094,Book,In Process,N3750.T32 T35 2023,NYU Inst Study Ancient World,Large Collection,9998736774007876,"Taĭvanʹd khadgalagdazh buĭ Mongolyn tüükh, soëlyn dursgalüüd /",9919960918; 9789919960919,,,Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar :,2023.,"Guo li gu gong bo wu yuan--Catalogs.; Cultural property--Mongolia--Catalogs.; Ethnological museums and collections--Taiwan.; Manuscripts, Mongolian--Taiwan--Catalogs.; Arts, Mongolian--Museums--Taiwan--Catalogs.; Mongols--History.; Manuscripts, Mongolian--Museums--Taiwan--Catalogs.; Collection catalogs.; Catalogues de collection.; Mongolia.; Patrimoine culturel immatériel--Mongolie--Catalogues.; Ethnologie--Musées et collections--Taiwan.; Mongols--Histoire.",http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-06-13,2025-06-18,European and Classical Antiquity,0.559192949468822,0.10167144535796765,0.0260089743938987,0.2033428907159353,0.04793082424018475,0.051302105455855236,0.559192949468822,0.010550810367336265
31154068993110,Book,In Process,DS798.42 .B73 2023,NYU Inst Study Ancient World,Large Collection,9998736773907876,Dani dakhʹ Mongolyn ȯv soëlyn dursgaluud /,9919975214; 9789919975210,,"Braae, Christel, author.",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar ; Kopenkhagen :,2023.,"Nationalmuseet (Denmark)--Catalogs.; Ethnology--Mongolia.; Art, Mongolian--Collectors and collecting--History.--Denmark; Buddhist art--Collectors and collecting--History.--Denmark; Buddhist sculpture--Mongolia--Catalogs.; Sculpture--Denmark--Catalogs.; Ethnological museums and collections--Denmark.; Ordos (Mongolian people)--Art--Catalogs.; Collection catalogs.; Catalogues de collection.; Mongolia.; Ethnologie--Mongolie.; Art mongol--Collectionneurs et collections--Histoire.--Danemark; Art bouddhique--Collectionneurs et collections--Histoire.--Danemark; Sculpture bouddhique--Mongolie--Catalogues.; Sculpture--Danemark--Catalogues.; Ethnologie--Musées et collections--Danemark.; Ordos (Peuple d'Asie)--Art--Catalogues.",http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-06-13,2025-06-18,"China, South Asia, & East Asia",0.4477114027796648,0.16280414646533264,0.233588557971999,0.4477114027796648,0.0,0.0821488812439752,0.056852241622814575,0.016894769916213765
31154068993227,Book,,R692 .G58 2022,NYU Inst Study Ancient World,Small Collection,9998736576007876,Donne e medicina nel mondo antico : papiri e altre fonti /,8877652462; 9788877652461,,"Giornata di studio di papirologia ""Isabella Andorlini"" Università di Parma), 2022 : author. (16th :",Silva,Parma :,2024.,"Women in medicine--History--To 1500--Congresses.; Medicine, Ancient--Congresses.; Medicine, Greek and Roman--Congresses.; Manuscripts, Greek (Papyri)--Congresses.; Manuscripts (Papyri)--Congresses.; Ancient Egypt (region); Médecine ancienne--Congrès.; Médecine grecque et romaine--Congrès.; Papyrus grecs--Congrès.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-06-12,2025-06-12,Egypt & North Africa,0.6867469879518073,0.0,0.0,0.0,0.0,0.6867469879518073,0.3132530120481928,0.0
31154068993235,Book,,DT238.T8 M335 2024,NYU Inst Study Ancient World,Large Collection,9998699641007876,Das severische Vexillationskastell Myd (---) und die spätantiken castra Madensia/Gheriat el-Garbia am limes Tripolitanus (Libyen).,3752006919; 9783752006919; 9783752002409; 3752002409,,"Mackensen, Michael, author.",Reichert Verlag,Wiesbaden :,2024.,"Gheriat el-Garbia (Tripolitania, Libya); Ṭarābulus (Libya : Province)--Antiquities, Roman.; Fortification--Libya--Ṭarābulus (Province); Limes (Roman boundary)--Libya--Ṭarābulus (Province); Excavations (Archaeology)--Libya--Ṭarābulus (Province); Gheriat el-Garbia.; Tripolis.",https://pleiades.stoa.org/places/344374; http://vocab.getty.edu/tgn/7000623,,0,T.1,,,,2025-06-12,2025-06-25,Egypt & North Africa,0.9561551433389545,0.0,0.0,0.0,0.0,0.9561551433389545,0.04384485666104553,0.0
31154068993243,Book,,DT238.T8 M335 2024,NYU Inst Study Ancient World,Large Collection,9998699641007876,Das severische Vexillationskastell Myd (---) und die spätantiken castra Madensia/Gheriat el-Garbia am limes Tripolitanus (Libyen).,3752006919; 9783752006919; 9783752002409; 3752002409,,"Mackensen, Michael, author.",Reichert Verlag,Wiesbaden :,2024.,"Gheriat el-Garbia (Tripolitania, Libya); Ṭarābulus (Libya : Province)--Antiquities, Roman.; Fortification--Libya--Ṭarābulus (Province); Limes (Roman boundary)--Libya--Ṭarābulus (Province); Excavations (Archaeology)--Libya--Ṭarābulus (Province); Gheriat el-Garbia.; Tripolis.",https://pleiades.stoa.org/places/344374; http://vocab.getty.edu/tgn/7000623,,0,T.2,,,,2025-06-12,2025-06-25,Egypt & North Africa,0.9561551433389545,0.0,0.0,0.0,0.0,0.9561551433389545,0.04384485666104553,0.0
31154068993383,Book,,DS56 .A644 2025,NYU Inst Study Ancient World,Small Collection,9998737441207876,"""And I have also devoted myself to the art of music"" : ancient Near Eastern studies in honor of Franco D'Agostino : presented on his 65th birthday by his pupils, colleagues, and friends /",3963273046; 9783963273049; 9783963273056; 3963273054,,,Zaphon,Münster :,2025.,Middle East--Antiquities.; Assyriology.; Archaeology.; archaeology.; Festschriften.; Mesopotamia (region); Middle East.; Assyriologie.; Archéologie.; Moyen-Orient--Antiquités.,https://pleiades.stoa.org/places/874602; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-06-17,2025-06-17,Ancient Western Asia,0.8468169958119395,0.8468169958119395,0.014624306671094349,0.03403475007091048,0.0401123840121445,0.04293374435550635,0.012648049012838357,0.008829770065566398
31154068993391,Book,In Process,DS115.9.J6 B83 1984,NYU Inst Study Ancient World,Small Collection,9998737441007876,Guide to the reference systems for the works of Flavius Josephus /,,,"Buckwalter, Douglas, author.",Department of Theological Studies Wheaton College Graduate School,"Wheaton, IL :",1984.,"Josephus, Flavius--Indexes.; Josephus, Flavius; Indexes; Iudaea (region)",https://pleiades.stoa.org/places/687934,,0,,Kraft,,,2025-06-17,2025-06-18,"China, South Asia, & East Asia",0.5138805209250591,0.18686564397274877,0.03211753255781619,0.5138805209250591,0.0,0.07341150298929415,0.06525466932381702,0.12847013023126477
31154068993409,Book,,DS79.89.P57 D563 2020,NYU Inst Study Ancient World,Large Collection,9998737440807876,The Dinka settlement complex 2019 : further archaeological and geophysical work on Qalat-i Dinka and in the Lower Town /,3935012454; 9783935012454,,,PeWe-Verlag,Gladbeck :,[2020],Peshdar Plain Project.; Excavations (Archaeology)--Iraq--Pishder.; Pishder (Iraq)--Antiquities.; Archaeology.; archaeology.; Qalat-i Dinka.; Pshdar District.; Archéologie.,https://pleiades.stoa.org/places/512491137;,https://www.wikidata.org/entity/Q7255744,0,,,,,2025-06-17,2025-06-17,Ancient Western Asia,0.7832226200593713,0.7832226200593713,0.020804350845327047,0.04841739833094295,0.05706336231861133,0.061076993307382164,0.016854157646847227,0.012561117491518217
31154068993417,Book,,NA3770 .N434 2002,NYU Inst Study Ancient World,Large Collection,990044992900107876,Roman mosaics of Britain /,9780953784523; 0953784525; 9780954791612; 0954791614; 0854312897; 9780854312894; 0854312943; 9780854312948; 0854313060; 9780854313068,,"Neal, David S.",Illuminata Publishers for the Society of Antiquaries of London,London :,2002-<2024>.,"Classical antiquities; Mosaics, Roman; Pavements, Mosaic; Romans; Great Britain; Mozaïeken.; Romeinse oudheid.; Archeologische vindplaatsen.; Mosaics, Roman--Great Britain.; Pavements, Mosaic--Great Britain.; Romans--Great Britain.; Great Britain--Antiquities, Roman.; Britannia (province); Britannia/Albion (island); Mosaïque romaine--Grande-Bretagne.; Pavements de mosaïque--Grande-Bretagne.; Romains--Grande-Bretagne.",https://pleiades.stoa.org/places/981513; https://pleiades.stoa.org/places/20419,https://id.oclc.org/worldcat/entity/E39PBJdmp7p3cx8hpmJ8HvmTpP;,0,v.5,,,,2025-06-18,2025-06-18,European and Classical Antiquity,0.809927986863291,0.07483343691103397,0.012861996969083965,0.029933374764413587,0.03527862025805887,0.02939885021504906,0.809927986863291,0.007765734019069563
31154068993425,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.233(2025),,,,2025-06-18,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154068993433,Book,,DS261 .N49 2025,NYU Inst Study Ancient World,Small Collection,9998738405807876,New voices in Iranian archaeology /,9798888571453; 9798888571460,,,Oxbow,Oxford ; Havertown :,2025.,Excavations (Archaeology)--Iran.; Iran--Antiquities.; Iran.; Persia.; Iran--Antiquités.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/7024079;,,0,,,,,2025-06-25,2025-06-25,Ancient Western Asia,0.8897979183750166,0.8897979183750166,0.014253296169856896,0.03317130744984877,0.0,0.041844539214258784,0.012327175065822182,0.008605763725196617
31154068993441,Book,,QA31 .T38413 2023,NYU Inst Study Ancient World,Small Collection,9998738405707876,The spherics of Theodosios /,0367557304; 9780367557300; 0367695359; 9780367695354; 9781000896091; 1000896099; 9781000896053; 1000896056; 9781003142164; 1003142168,,"Theodosius, active 1st century B.C., author.",Routledge,"Abingdon, Oxon ; New York, NY :",2023.,"Theodosius,--active 1st century B.C.--Translations into English.; Mathematics, Greek--Early works to 1800.; Mathematics--Early works to 1800.; Sphere--Early works to 1800.; Astronomy, Greek--Early works to 1800.; Astronomy--Mathematics--Early works to 1800.; Theodosius,--active 1st century B.C.; Astronomy, Greek; Astronomy--Mathematics; Mathematics; Mathematics, Greek; Sphere; Early works; Translations; Eastern Mediterranean.; Mathématiques grecques--Ouvrages avant 1800.; Mathématiques--Ouvrages avant 1800.; Sphère--Ouvrages avant 1800.; Astronomie grecque--Ouvrages avant 1800.; Astronomie--Mathématiques--Ouvrages avant 1800.",http://vocab.getty.edu/tgn/7593196,,2,,,,,2025-06-25,2025-06-25,European and Classical Antiquity,0.8073865349434515,0.08970961499371682,0.01541884007704508,0.03588384599748673,0.042291675639895075,0.0,0.8073865349434515,0.009309488348404575
31154068993458,Book,,DF552 .B48 2024,NYU Inst Study Ancient World,Small Collection,9998685605407876,The secrets we keep : hidden histories of the Byzantine Empire /,160606908X; 9781606069080; 9781606069097; 1606069098; 9781606069103; 1606069101,,"Betancourt, Roland, author.",Getty Research Institute,Los Angeles :,[2024],"Secrecy--Byzantine Empire.; Reliquaries, Byzantine.; Byzantine Empire--History.; Reliquaries, Byzantine; Secrecy; Byzantine Empire; History; HISTORY / Europe / Greece.; Byzantine Empire.; Reliquaires byzantins.; Empire byzantin--Histoire.; Secret.",http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-06-26,2025-06-26,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068993466,Book,,DS122.9 .W37 2024,NYU Inst Study Ancient World,Small Collection,9998738404607876,The economy of the later Roman Province of Third Palestine /,9781803278070; 1803278072; 9781803278087; 1803278080,,"Ward, Walter D., author.",Archaeopress Publishing Ltd,Oxford :,[2024],"Palestine--Antiquities, Roman.; Palaestina Tertia--Economic conditions.; Rome--Provinces--Economic conditions.; Palaestina III (late Roman province); Palaestina.; Roman Empire.",https://pleiades.stoa.org/places/1001941; https://pleiades.stoa.org/places/991396; http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-06-26,2025-06-26,Ancient Western Asia,0.5642915438277244,0.5642915438277244,0.024093644027051456,0.037673697933207725,0.0,0.03700095332725759,0.32716632415680397,0.009773836727954835
31154068993474,Book,,JC51 .M45 2021,NYU Inst Study Ancient World,Small Collection,9998727561007876,"Autocratic rule in antiquity : proceedings of the 14th Melammu Workshop, Kraków, 4-6 October 2021 /",3963272848; 9783963272844; 9783963272851; 3963272856,,"Melammu Workshop Kraków, Poland), 2021 : creator. (14th :",Zaphon,Münster :,2024.,"Dictatorship--History--To 1500--Congresses.; Despotism--History--To 1500--Congresses.; Civilization, Ancient--Political aspects--Congresses.; Civilization, Mycenaean--Political aspects--Congresses.; Assyria--Politics and government--Congresses.; Despotism--History.; Civilization, Mycenaean.; proceedings (reports); Conference papers and proceedings.; Assyria (kingdom); Actes de congrès.; Greece (ancient); Despotisme--Histoire.; Civilisation ancienne--Aspect politique--Congrès.; Civilisation mycénienne.; Civilisation mycénienne--Aspect politique--Congrès.",https://pleiades.stoa.org/places/29492; http://vocab.getty.edu/tgn/7594735,,0,,,,,2025-06-26,2025-06-26,Cross-Cultural Studies & Other,0.8785183717936023,0.07986530652669112,0.013726849559275035,0.0,0.8785183717936023,0.0,0.027889472120431816,0.0
31154068993482,Book,,KL2214 .A34,NYU Inst Study Ancient World,Small Collection,9998738404507876,Late Achaemenid Texts from Šāṭer : the Archive of Šamaš-zēru-ibni /,9783963272523; 396327252X; 9783963272530; 3963272538,,"Abed, Basima, author.",Zaphon,Münster :,2024-,"Cuneiform tablets--Iraq--Babylonia.; Akkadian language--Texts.; Law, Assyro-Babylonian--Sources.; Achaemenid dynasty,--559-330 B.C.; Akkadian language; Cuneiform tablets; Law, Assyro-Babylonian; Sources; Texts; Babylonia.; Tablettes cunéiformes--Irak--Babylonie.; Akkadien (Langue)--Textes.; Droit assyro-babylonien--Sources.",https://pleiades.stoa.org/places/912816,,0,pt.1:2024,,,,2025-06-26,2025-07-22,Ancient Western Asia,0.9441414181222423,0.9441414181222423,0.016305073832703198,0.0,0.025451822568122066,0.0,0.014101685476932494,0.0
31154068993490,Book,,DS156.G6 J66 2024,NYU Inst Study Ancient World,Large Collection,9998738102207876,Gordion glass vessels /,1949057291; 9781949057294; 9781949057300; 1949057305,,"Jones, Janet Duncan, author.",University of Pennsylvania Museum of Archaeology and Anthropology,Philadelphia :,[2025],"Glassware, Ancient--Turkey--Gordion (Extinct city); Excavations (Archaeology)--Turkey--Gordion (Extinct city); Gordion (Extinct city); Glassware--Turkey--Gordion (Extinct city); Gordion/Vindia?; Verrerie antique--Turquie--Gordion (Ville ancienne); Verrerie--Turquie--Gordion (Ville ancienne); Fouilles (Archéologie)--Turquie--Gordion (Ville ancienne); Gordion (Ville ancienne)",https://pleiades.stoa.org/places/609393;,,0,,,,,2025-06-26,2025-07-02,Ancient Western Asia,0.7470425772775603,0.7470425772775603,0.019843318458935194,0.04618081386806736,0.030974936131020793,0.12681569380458288,0.017161788937457467,0.011980871522375966
31154069036992,Issue,,DK511.C2 A376,NYU Inst Study Ancient World,Oak Collection,990044313440107876,Arkheologii͡a i ėtnologii͡a Severnogo Kavkaza.,,,,Institut gumanitarnykh issledovaniĭ pravitelʹstva KBR i KBNT͡S RAN,Nalʹchik :,2012-,"Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Caucasus, Northern (Russia)--Antiquities--Periodicals.; Ethnology--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Ethnology; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.11(2021),,,,2025-06-10,2025-06-10,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069037008,Book,,G87.S915 L3,NYU Inst Study Ancient World,Small Collection,990022850420107876,Géographie /,225100310X; 9782251003108; 2251003118; 9782251003115; 2251003126; 9782251003122; 2251003134; 9782251003139; 9782251003146; 2251003142; 2251003150; 9782251003153; 2251004505; 9782251004501; 2251003177; 9782251003177; 2251003185; 9782251003184; 978225100319,,"Strabo, author.",Les Belles Lettres,Paris :,1966-<2024>,Strabo.--Geography.; Geography--Early works to 1800.; Classical geography.; Bilingual books.; Geography (Strabo); Classical geography; Geography; Early works; Geografie.; Géographie antique.; Géographie ancienne.; Géographie--Ouvrages avant 1800.,,,0,t.11:2024,,,,2025-06-17,2025-06-17,Ancient Western Asia,0.7922722091808628,0.7922722091808628,0.02104473055636667,0.04897682747663515,0.057722689526034286,0.061782695211351685,0.01820084804874955,0.0
31154069077293,Book,,DS54.95.K58 K58,NYU Inst Study Ancient World,Oversize Collection,990026745050107876,Kition-Bamboula.,9782865380299; 2865380297; 9782865380695; 2865380696; 2865381252; 9782865382408; 2865382400; 9782865382927; 2865382923; 2356680489; 9782356680488; 2356680616; 9782356680617; 2356680764; 9782356680761; 2356680810; 9782356680815; 2356680934; 9782356680938,,,Maison de l'Orient et de la Méditerranée; Editions Recherche sur les civilisations,Paris :,1982-<c2023>,Bamboula Site (Kition); Excavations (Archaeology)--Cyprus--Kition (Extinct city); Cyprus--Antiquities.; Kition (Extinct city); Antiquities; Excavations (Archaeology); Cyprus; Cyprus--Kition (Extinct city); Cyprus--Bamboula Site (Kition); Ausgrabung; Kition-Bambula; Excavations (Archaeology)--Cyprus--Kition.; Kition (Extinct city)--Antiquities.; Bamboula Site (Kition)--Antiquities.; Cypro-Phoenician port hangars of Kition.; Kition.; Cyprus (island); Fouilles (archéologie)--Chypre--Larnaca.; Amphores--Chypre--Larnaca--marques.; Larnaca (Chypre)--antiquités.; Fouilles (Archéologie)--Chypre--Citium (Ville ancienne); Bamboula (Citium : Site archéologique); Chypre--Antiquités.; Citium (Ville ancienne),https://pleiades.stoa.org/places/7796058; https://pleiades.stoa.org/places/707534; https://pleiades.stoa.org/places/707498;,https://id.oclc.org/worldcat/entity/E39QbtfRphw4TgXv6FQ8hcYXqp;,0,v.9:2023,WLP Collection,,,2025-06-04,2025-06-17,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154069077301,Book,,DS793.S62 L86 2023,NYU Inst Study Ancient World,Small Collection,9998738401007876,Si chou zhi lu nan dao de li shi bian qian : Talimu Pendi nan yuan lü zhou shi di kao suo = Vicissitude of the southern route of the Silk Road /,7542355872; 9787542355874,,"Luo, Shuai, 1985- author.",Gansu jiao yu chu ban she,Lanzhou :,2023,"Silk Road--History.; Tarim Basin (China)--Civilization.; Basins (Geology)--China--Tarim Basin.; Xinjiang Uygur Zizhiqu (China)--History.; Silk Road.; Tarim Basin.; Xinjiang Uygur Zizhiqu.; Route de la soie--Histoire.; Tarim, Bassin du (Chine)--Civilisation.; Bassins (Géologie)--Chine--Tarim, Bassin du.; Xinjiang (Chine)--Histoire.",http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/7030274; http://vocab.getty.edu/tgn/7001745;,,0,,,,,2025-06-28,2025-06-29,"China, South Asia, & East Asia",0.6374221483985345,0.0,0.31871107419926725,0.6374221483985345,0.0,0.029239548091675897,0.008613812816196413,0.006013416494325797
31154069077327,Book,,GN824.U6 G562 2023,NYU Inst Study Ancient World,Large Collection,9998736476007876,Pozdneskifskiĭ mogilʹnik Krasnyĭ Mai͡ak : (raskopki 1986-88 gg.) /,594375413X; 9785943754135,,"Geĭ, O. A., author.",IA RAN,Moskva :,2023.,"Cherniakhiv culture--Europe, Eastern.; Mounds--Ukraine.; Excavations (Archaeology)--Ukraine.; Ukraine--Antiquities.; Art, Scythian--Ukraine--Kherson Region.; Krasnyĭ mai͡ak.; Ukraine.; Tumulus--Ukraine.; Ukraine--Antiquités.",https://pleiades.stoa.org/places/582585975; http://vocab.getty.edu/tgn/7006660;,,0,,,,,2025-06-12,2025-06-12,The Caucasus & The Western Steppe,0.6800055195253208,0.0708339082838876,0.0177084770709719,0.04121245572880732,0.04857182282323721,0.0,0.1416678165677752,0.6800055195253208
31154069077335,Book,,AC149.D863 G36 2024,NYU Inst Study Ancient World,Small Collection,9998738402007876,Dunhuang meng shu jiao shi yu yan jiu.,7501084580; 9787501084586,,"Gao, Jingya, author.",Wen wu chu ban she,Beijing Shi :,2024.,"Dunhuang manuscripts.; Chinese language--Readers--Early works to 1800.; Children's literature, Chinese--China--Dunhuang Caves.; Children's literature, Chinese.; Mogao Caves.; Littérature de jeunesse chinoise.",http://vocab.getty.edu/tgn/7029798,,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069077343,Book,In Process,DS715 .X536 2023,NYU Inst Study Ancient World,Small Collection,9998738400807876,Xian Qin Qin Han li shi kao gu yu bo wu guan lun ji /,7551829288; 9787551829281,,,San Qin chu ban she,Xi'an Shi :,2023.,"Excavations (Archaeology)--China.; China--Antiquities.; China--History--To 221 B.C.; China--History--Qin dynasty, 221-207 B.C.; China--History--Han dynasty, 202 B.C.-220 A.D.; Ancient China.; Imperial China.; China.; Chine--Antiquités.; Chine--Histoire--Jusqu'à 221 av. J.-C.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-06-28,2025-07-21,"China, South Asia, & East Asia",0.8771932971944437,0.04873296095524687,0.013706145268663183,0.8771932971944437,0.0,0.040238224641946964,0.011853963475600592,0.008275408464098525
31154069077350,Book,,NK7983 .S53 2024,NYU Inst Study Ancient World,Large Collection,9998738401407876,Shanghai bo wu guan Zhongguo gu dai qing tong guan = Shanghai Museum ancient Chinese bronze gallery /,7547930522; 9787547930526,,,Shanghai shu hua chu ban she,Shanghai :,2024.,"Shanghai bo wu guan--Catalogs.; Bronzes, Chinese--Catalogs.; Bronzes, Chinese--History--Catalogs.; China--Antiquities--Catalogs.; Art--China--Shanghai--Catalogs.; catalogs (documents); Catalogs.; Catalogues.; Ancient China.; Imperial China.; China.; Bronzes chinois--Catalogues.; Bronzes chinois--Histoire--Catalogues.; Chine--Antiquités--Catalogues.; Art--Chine--Shanghai--Catalogues.",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069077368,Book,In Process,BF1751 .P45 1989,NYU Inst Study Ancient World,Small Collection,9998735873207876,Games of the gods : the origin of board games in magic and divination /,9780877286967; 0877286965,,"Pennick, Nigel, author.",S Weiser,"York Beach, Me. :",© 1989,Divination--History.; Board games--History.; Board games; Divination; History; Divination--Histoire.,,,0,,,,,2025-06-10,2025-06-25,Ancient Western Asia,0.3093891234234264,0.3093891234234264,0.05317625558840141,0.22742532436807492,0.14585487247104387,0.156113777874206,0.1080406462748473,0.0
