id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068991171,Book,In Process,ND2850.G36 G36 2021,NYU Inst Study Ancient World,Folio Collection,9998717543707876,Gaotai Xian bo wu guan Wei Jin mu bi hua zhuan /,7501066132; 9787501066131,,,Wen wu chu ban she,Beijing :,2021.,"Relief (Decorative arts)--China--Gaotai Xian.; Relief (Decorative arts)--China--History--Three kingdoms-Sui dynasty, 220-618.; Mural painting and decoration, Chinese--China--Three kingdoms-Sui dynasty, 220-618.; Bricks--China--Gaotai Xian.; Bricks; Mural painting and decoration, Chinese--Three kingdoms-Sui dynasty; Relief (Decorative arts); Relief (Decorative arts)--Three kingdoms-Sui dynasty; China; China--Gaotai Xian; 220-618; History; Gaotai.; Peinture et décoration murales chinoises--Chine--220-618 (Trois Royaumes-Dynastie des Sui)",http://vocab.getty.edu/tgn/8205114,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJjRYW8pPVjVkQcmKYWbh3;,0,v.1,,,,2025-03-06,2025-03-17,"China, South Asia, & East Asia",0.9558371779321913,0.0,0.0222287715798184,0.9558371779321913,0.0,0.0,0.012916718620705288,0.009017331867284822
31154068991189,Book,In Process,ND2850.G36 G36 2021,NYU Inst Study Ancient World,Folio Collection,9998717543707876,Gaotai Xian bo wu guan Wei Jin mu bi hua zhuan /,7501066132; 9787501066131,,,Wen wu chu ban she,Beijing :,2021.,"Relief (Decorative arts)--China--Gaotai Xian.; Relief (Decorative arts)--China--History--Three kingdoms-Sui dynasty, 220-618.; Mural painting and decoration, Chinese--China--Three kingdoms-Sui dynasty, 220-618.; Bricks--China--Gaotai Xian.; Bricks; Mural painting and decoration, Chinese--Three kingdoms-Sui dynasty; Relief (Decorative arts); Relief (Decorative arts)--Three kingdoms-Sui dynasty; China; China--Gaotai Xian; 220-618; History; Gaotai.; Peinture et décoration murales chinoises--Chine--220-618 (Trois Royaumes-Dynastie des Sui)",http://vocab.getty.edu/tgn/8205114,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39PBJjRYW8pPVjVkQcmKYWbh3;,0,v.2,,,,2025-03-06,2025-03-17,"China, South Asia, & East Asia",0.9558371779321913,0.0,0.0222287715798184,0.9558371779321913,0.0,0.0,0.012916718620705288,0.009017331867284822
31154068991197,Book,,DT92.7 .V58 2024,NYU Inst Study Ancient World,Large Collection,9998717049407876,"Vivre et mourir en Égypte, d'Alexandre le Grand à Cléopâtre /",2356136126; 9782356136121,,,Ausonius,Bordeaux :,2024.,Excavations (Archaeology)--Egypt--Exhibitions.; Egypt--History--332-30 B.C.--Exhibitions.; Egypt--Social life and customs--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Ancient Egypt (region); Catalogues d'exposition.; Egypt.; Égypte--Histoire--332-30 av. J.-C.--Expositions.; Égypte--Mœurs et coutumes--Expositions.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-03-04,2025-03-06,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068991205,Book,,DF275 .A33 2024,NYU Inst Study Ancient World,Large Collection,9998717549407876,The academy before Plato : a contribution to the study of early Athens /,9604044168; 9789604044160; 9604044176; 9789604044177; 9604044184; 9789604044184,,,Grapheion Dēmosieumatōn tēs Akadēmias Athēnōn,Athēnai :,2024.,"Academy Site (Athens, Greece); Athens (Greece)--Antiquities.; Excavations (Archaeology)--Greece--Athens.; Academy/Akademeia/Akademia.; Athenae.; Fouilles (Archéologie)--Grèce--Athènes.; Académie (Athènes, Grèce : Site archéologique)",https://pleiades.stoa.org/places/479670108; https://pleiades.stoa.org/places/579885;,,0,v.1(2024),,,,2025-03-05,2025-03-05,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068991213,Book,,DF275 .A33 2024,NYU Inst Study Ancient World,Large Collection,9998717549407876,The academy before Plato : a contribution to the study of early Athens /,9604044168; 9789604044160; 9604044176; 9789604044177; 9604044184; 9789604044184,,,Grapheion Dēmosieumatōn tēs Akadēmias Athēnōn,Athēnai :,2024.,"Academy Site (Athens, Greece); Athens (Greece)--Antiquities.; Excavations (Archaeology)--Greece--Athens.; Academy/Akademeia/Akademia.; Athenae.; Fouilles (Archéologie)--Grèce--Athènes.; Académie (Athènes, Grèce : Site archéologique)",https://pleiades.stoa.org/places/479670108; https://pleiades.stoa.org/places/579885;,,0,v.2(2024),,,,2025-03-05,2025-03-05,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068991221,Book,,DS62.23 .A455 2024,NYU Inst Study Ancient World,Small Collection,9998717549207876,"Administrations et pratiques comptables au Proche-Orient ancien : actes du colloque international, tenu à Louvain-la-Neuve, les 21-22 février 2019 /",9042950900; 9789042950900,,,Peeters; Université catholique de Louvain,Louvain-la-Neuve :,2024.,Public administration--Middle East--History--Congresses.; Ugarit (Extinct city)--History--Congresses.; Mari (Extinct city)--History--Congresses.; proceedings (reports); Conference papers and proceedings.; Syria.; Māri.; Leukos Limen.; Actes de congrès.; Ougarit (Ville ancienne)--Histoire--Congrès.; Mari (Ville ancienne)--Histoire--Congrès.,https://pleiades.stoa.org/places/1306; https://pleiades.stoa.org/places/286681704; https://pleiades.stoa.org/places/668295;,,0,,,,,2025-03-05,2025-03-05,Ancient Western Asia,0.7221908229819503,0.7221908229819503,0.15964218192232588,0.0290258512586047,0.03420903898335554,0.036615179339983,0.010786633913670667,0.00753029160010971
31154068991239,Book,,PJ3251 .L46 2024,NYU Inst Study Ancient World,Reference 4 Collection,9998717549107876,Neuassyrische Grammatik /,3447122064; 9783447122061; 9783447395380; 3447395389,,"Leonhardt, Hannes, author.",Harrassowitz Verlag,Wiesbaden :,2024.,Akkadian language--Grammar.; Akkadian language--Grammar; Middle East.; Akkadien (Langue)--Grammaire.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-03-05,2025-03-05,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068991247,Book,,NB80.P54 A4 2016,NYU Inst Study Ancient World,Small Collection,9998717549007876,"Founding figures : copper sculpture from ancient Mesopotamia, ca. 3300-2000 B.C. /",,,Morgan Library & Museum.,Morgan Library & Museum,New York :,[2016],"Morgan Library & Museum--Exhibitions.; Sculpture, Ancient--Iraq--Exhibitions.; Figurines, Ancient--Iraq--Exhibitions.; Copperwork, Ancient--Iraq--Exhibitions.; Sculpture, Sumerian--Exhibitions.; Pierpont Morgan Library; Sculpture, Sumerian; Copperwork, Ancient; Figurines, Ancient; Sculpture, Ancient; Iraq; Exhibition catalogs; Iraq.; Sculpture antique--Irak--Expositions.; Figurines antiques--Irak--Expositions.; Sculpture sumérienne--Expositions.",http://vocab.getty.edu/tgn/1000118,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,Morgan Library & Museum,,,2025-03-05,2025-03-06,"China, South Asia, & East Asia",0.35627957428923335,0.17813978714461667,0.030617775915480993,0.35627957428923335,0.0,0.08988704855921026,0.3265896097651306,0.018486204326328144
31154068991254,Book,,PJ5709 .G353 2023,NYU Inst Study Ancient World,Large Collection,9998717548907876,The Syriac script at Turfan : first soundings /,3700192746; 9783700192749,,"Galatello, Martina, author.",Austrian Academy of Sciences Press,Vienna :,[2023],"Paleography, Syriac--China--Turpan Shi.; Syriac language--China--Turpan Shi.; Paleography, Syriac; Syriac language; China--Turpan Shi; Turpan.; Syriaque (Langue)--Chine--Turfan.",http://vocab.getty.edu/tgn/8677502,https://id.oclc.org/worldcat/entity/E39QbtfRtQv7k4M3hrC3GCBwvB;,0,,,,,2025-03-05,2025-03-05,Ancient Western Asia,0.8418349398311034,0.8418349398311034,0.02236124058926368,0.0520407053713773,0.0,0.0656476787941686,0.018115435414087035,0.0
31154068991262,Book,In Process,NA6026.6.J42 D8615 2018,NYU Inst Study Ancient World,Large Collection,9998717548807876,Candi Sewu dan arsitektur bangunan agama Buddha di Jawa Tengah = Candi Sewu and Buddhist architecture of Central Java /,6024810881; 9786024810887,,"Dumarçay, Jacques.",Kepustakaan Populer Gramedia bekerjasama dengan École Franç̧aise d'Extrême-Orient dan Pusat Penelitian Arkeologi Nasional,Jakarta :,2018.,"Buddhist architecture--Indonesia--Prambanan.; Prambanan (Indonesia)--Buildings, structures, etc.; Candi Sewu (Prambanan, Indonesia); Buddhist architecture; Buildings; Indonesia--Prambanan; Sewu.; Architecture bouddhique--Indonésie--Prambanan.",,https://id.oclc.org/worldcat/entity/E39QbtfRq49yK999xrjcYbHKqp; http://www.wikidata.org/entity/Q2936254,0,,Bunker,,,2025-03-05,2025-03-07,European and Classical Antiquity,0.6959413474843479,0.10802361133355322,0.027633947085327567,0.04320944453342128,0.05092541677153223,0.0,0.6959413474843479,0.07426623279181783
31154068991270,Book,In Process,GN33.6 .A458 2021,NYU Inst Study Ancient World,Small Collection,9998717546107876,Coming of age : ethics and biological anthropology in the 21st century /,9781803278353; 1803278358; 9781803278360; 1803278366,,AnthroEthics Conference Online) (2021 :,Archaeopress Publishing,Oxford :,2024.,Anthropological ethics--Congresses.; Physical anthropology--Congresses.; Physical anthropology.; physical anthropology.; Anthropologie physique.,,,0,,,,,2025-03-06,2025-03-07,Central Asia & Siberia,0.3919666732070552,0.17816666963957054,0.3919666732070552,0.0712666678558282,0.08399285854436897,0.08990061312088422,0.06221693225508812,0.12248958537720474
31154068991288,Book,,DS56 .A738 2024,NYU Inst Study Ancient World,Large Collection,9998701653507876,Archaeology from every angle : papers in honor of Richard L. Zettler /,1949057275; 9781949057270; 9781949057287; 1949057283,,,University of Pennsylvania Museum of Archaeology and Anthropology,Philadelphia :,2024.,Excavations (Archaeology)--Middle East.; Middle East--Antiquities.; Festschriften.; Middle East.; Moyen-Orient--Antiquités.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-03-06,2025-03-06,Ancient Western Asia,0.8408118308951581,0.8408118308951581,0.021612054404893905,0.03379339416037956,0.03982792883187591,0.042629281624332015,0.012558355937978891,0.008767154145381489
31154068991296,Book,In Process,DE61.N3 S38 2024,NYU Inst Study Ancient World,Large Collection,9998717546007876,"Die Antike und das Meer : von Händlern, Söldnern und Piraten /",3534610148; 9783534610143,,"Schulz, Raimund, author.",Wbg Theiss,Freiburg im Breisgau :,[2024],"Naval history, Ancient.; Shipping--History--To 1500.; Underwater archaeology.; Classical antiquities.; classical archaeology.; underwater archaeology.; Internum Mare.; Histoire navale ancienne.; Antiquités gréco-romaines.; Archéologie sous-marine.",https://pleiades.stoa.org/places/1043,,0,,,,,2025-03-06,2025-03-07,Cross-Cultural Studies & Other,0.6446043165467625,0.0,0.010071942446043165,0.0,0.6446043165467625,0.023021582733812947,0.32230215827338127,0.0
31154068991304,Book,,DS70.5.H3 S238 2023,NYU Inst Study Ancient World,Small Collection,9998717545907876,"The archaeology of Hatra, the sacred city /",1463245475; 9781463245474; 9781463245481; 1463245483,,"Salihi, Wathiq I., author.",Gorgias Press,"Piscataway, NJ :",2023.,Ḥaḍr (Iraq)--Antiquities.; Ḥaḍr (Iraq)--History.; Archaeology--Iraq--Ḥaḍr.; Archaeology.; Archaeology; archaeology.; Antiquities; Iraq--Ḥaḍr; History; Hatra.; Hatra (Ville ancienne)--Histoire.; Archéologie.; Archéologie--Irak--Hatra (Ville ancienne),https://pleiades.stoa.org/places/894004;,https://id.oclc.org/worldcat/entity/E39QbtfRjrjfg8pgyvWjkHKqXM;,0,,,,,2025-03-06,2025-03-06,Ancient Western Asia,0.7842123420601581,0.7842123420601581,0.031003743755866717,0.04847858114553705,0.05713547063581152,0.061154173463406826,0.01801568893921985,0.0
31154068991312,Book,,DT159.6.N83 N48 2024,NYU Inst Study Ancient World,Small Collection,9998717545807876,New perspectives on ancient Nubia /,1463243421; 9781463243425; 9781463243432; 146324343X,,,Gorgias Press,"Piscataway, NJ :",2024.,Nubia--History--To 1500.; Nubia--Social life and customs.; Nubia--Antiquities.; Excavations (Archaeology)--Nubia.; Manners and customs.; Antiquities.; Excavations (Archaeology); Africa--Nubia.; To 1500; History.; Nobatae.; Fouilles (Archéologie)--Nubie.,https://id.worldcat.org/fast/1215273; https://pleiades.stoa.org/places/795835,,0,,,,,2025-03-06,2025-03-06,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068991320,Book,In Process,DG298 .E37 2024,NYU Inst Study Ancient World,Small Collection,9998685342807876,"The Eastern Roman Empire under the Severans : old connections, new beginnings? /",3525302517; 9783525302514,,,Vandenhoeck & Ruprecht,Göttingen,[2024],"Rome--History--Severans, 193-235--Congresses.; Rome--History--Severans, 193-235.; Eastern Mediterranean.; Roman Empire.; Rome--Histoire--193-235 (Sévères); Rome--Histoire--193-235 (Sévères)--Congrès.",http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-03-06,2025-03-07,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068991338,Book,In Process,GN452.5 .I58 2022,NYU Inst Study Ancient World,Small Collection,9998717545607876,Archaeology of symbols : ICAS I : proceedings of the First International Conference on the Archaeology of Symbols /,9798888570982; 9798888570999,,"International Conference on the Archaeology of Symbols Florence, Italy). 2022 : (1st :",Oxbow Books,"Oxford ; Havertown, PA :",2024.,Signs and symbols--History--Congresses.; Semiotics and archaeology--Congresses.; Art and anthropology--Congresses.; Signs and symbols; Semiotics and archaeology; Art and anthropology; Conference papers and proceedings; Eastern Hemisphere.; Signes et symboles--Histoire--Congrès.; Sémiotique et archéologie--Congrès.; Art et anthropologie--Congrès.,,https://www.wikidata.org/entity/Q186198,0,,,,,2025-03-06,2025-03-07,Cross-Cultural Studies & Other,0.616520163656268,0.05604728760511528,0.2796253370500486,0.02241891504204611,0.616520163656268,0.0,0.019572068687500572,0.005816227959021396
31154068991346,Book,,DS797.84.L685 W364 2024,NYU Inst Study Ancient World,Small Collection,9998718147707876,"Xun zhao xiao shi zai sha mo shen chu de wen ming : Loulan, Shanshan kao gu yan jiu = Xunzhao xiaoshi zai shamo shenchu de wenming : Loulan, Shanshan kaogu yanjiu /",7559868517; 9787559868510,,"Wang, Binghua, author.",Guangxi shi fan da xue chu ban she,Guilin :,2024.,"Loulan (Extinct city); Excavations (Archaeology)--China--Lop Nur.; Excavations (Archaeology)--China--Shanshan Xian.; Lop Nur (China)--Antiquities.; Niya Site (China); Shanshan Xian (China)--Antiquities.; Lop, Lake.; Loulan Yiji.; Piqan.; Fouilles (Archéologie)--Chine--Lop, Lac.",http://vocab.getty.edu/tgn/8632375; http://vocab.getty.edu/tgn/6003517; http://vocab.getty.edu/tgn/1071530,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.9331593560223291,0.0,0.021701380372612305,0.9331593560223291,0.0,0.033327119857940325,0.01181214374711809,0.0
31154068991353,Book,,BL1812.R57 Y3657 2023,NYU Inst Study Ancient World,Small Collection,9998718147607876,Yi shi yu she hui : Shang dai wan qi ji si yi cun de kao gu xue yan jiu /,7573205791; 9787573205797,,"Yang, Qian (Ph.D. in archeology), 1987- author.",Shanghai gu ji chu ban she,Shanghai :,2023.,"Rites and ceremonies--China--History.; China--Religious life and customs.; China--History--Shang dynasty, 1766-1122 B.C.; Ancient China.; Imperial China.; China.; Rites et cérémonies--Chine--Histoire.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.8890729346299455,0.0,0.0,0.8890729346299455,0.038103125769854806,0.040783162138988326,0.028224537607299854,0.0038162398539113274
31154068991361,Book,,DS261 .L56 2023,NYU Inst Study Ancient World,Small Collection,9998718149007876,Bosi kao gu yu yi shu = The archaeology and arts of Persia /,7301340273; 9787301340271,,"Lin, Meicun, author.",Beijing da xue chu ban she,Beijing :,2023.,Iran--Civilization.; Iran--Antiquities.; Iran--Relations--China.; China--Relations--Iran.; Iran.; Ancient China.; China.; Persia.; Imperial China.; Iran--Civilisation.; Iran--Antiquités.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/8697462;,,0,,,,,2025-03-08,2025-03-08,Ancient Western Asia,0.5318270244967259,0.5318270244967259,0.009184512758578326,0.4250093066002293,0.0,0.0209931720196076,0.0074406179310001624,0.005545366193858612
31154068991379,Book,,DS328 .H359 2023,NYU Inst Study Ancient World,Small Collection,9998718147307876,Chang'an xi wang : si chou zhi lu kao gu ji shi /,7569534328; 9787569534320,,"Hai, Weiping, author.",Shanxi shi fan da xue chu ban zong she,Xi'an Shi :,2023.,"Wang, Jianxin,--1953-; Excavations (Archaeology)--Silk Road.; Silk Road--Antiquities.; Creative nonfiction.; Essais fictionnels.; Silk Road.; Fouilles (Archéologie)--Route de la soie.",http://vocab.getty.edu/tgn/7031416,,0,,,,,2025-03-08,2025-03-08,Central Asia & Siberia,0.9139346696267581,0.0,0.9139346696267581,0.033233987986427564,0.0,0.03264052391524136,0.011568793286414658,0.008622025185158094
31154068991387,Book,,DS797.84.T877 L593 2023,NYU Inst Study Ancient World,Small Collection,9998718147407876,Tulufan pen di kao gu fa jue bian hao zheng li yan jiu = Tulufan pendi kaogu fajue bianhao zhengli yanjiu /,7549026181; 9787549026180,,"Li, Yadong, author.",Gansu wen hua chu ban she,Lanzhou Shi :,2023,Turpan-Hami Basin (China)--Antiquities.; Excavations (Archaeology)--China--Turpan-Hami Basin.; Turfan Depression.,https://vocab.getty.edu/tgn/1103342,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.8570089952798762,0.047611610848882005,0.04510573659367769,0.8570089952798762,0.0,0.030607464117138432,0.011581202638917246,0.008084990521508266
31154068991395,Book,,CJ1397 .S534 2023,NYU Inst Study Ancient World,Small Collection,9998718147507876,Si chou zhi lu gu qian bi yan jiu /,7549026335; 9787549026333,,,Gansu wen hua chu ban she,Lanzhou :,2023.,"Coins, Ancient--Silk Road.; Silk Road.; Monnaies antiques--Route de la soie.",http://vocab.getty.edu/tgn/7031416,,0,,,,,2025-03-08,2025-03-08,Central Asia & Siberia,0.8085025300585384,0.0,0.8085025300585384,0.02940009200212867,0.01971957390386679,0.0,0.13475042167642307,0.007627382359042816
31154068991403,Book,In Process,NB1046.M35 M3552 2023,NYU Inst Study Ancient World,Small Collection,9998682701007876,Maiji Shan wen shu zong mu : suo yin /,7573203276; 9787573203274,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Sculpture, Chinese--China--Maiji Mountain Caves--Bibliography--Catalogs.; Buddhist sculpture--China--Maiji Mountain Caves--Bibliography--Catalogs.; Maijishan Grottoes.",,https://www.wikidata.org/entity/Q1885375,0,v.1,,,,2025-03-08,2025-03-31,"China, South Asia, & East Asia",0.946248367170722,0.0,0.014785130737042532,0.946248367170722,0.0,0.0,0.03003963070383244,0.008926871388403037
31154068991411,Book,,DS715 .J53 2024,NYU Inst Study Ancient World,Small Collection,9998718820507876,"Jia gu xue, Jian bo xue, Dunhuang xue, Kao gu xue /",756993346X; 9787569933468,,,Beijing shi dai Hua wen shu ju,Beijing :,2024.,Archaeology--China.; China--Antiquities.; Ancient China.; Imperial China.; China.; Archéologie--Chine.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-03-12,2025-03-12,"China, South Asia, & East Asia",0.941524339228161,0.0,0.014711317800440016,0.941524339228161,0.022964008273857587,0.0,0.011918029610483051,0.008882305087058123
31154068991429,Book,,DS795.4.F364 G836 2023,NYU Inst Study Ancient World,Large Collection,9998718149407876,Guangyangcheng mu di /,7573208758; 9787573208750; 7573214308; 9787573214300,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Fangshan Qu (Beijing, China)--Antiquities.; Excavations (Archaeology)--China--Beijing.; Fangshan.; Guangyangcheng burial site.; Fouilles (Archéologie)--Chine--Pékin.",http://vocab.getty.edu/tgn/8199076;,http://www.wikidata.org/entity/Q133266215,0,v.1:pt.1,,,,2025-03-08,2026-03-03,"China, South Asia, & East Asia",0.7743820067978876,0.11867802051254434,0.030359493619488084,0.7743820067978876,0.0,0.04662350805849955,0.01764132737348632,0.012315643638094223
31154068991437,Book,,DS795.4.F364 G836 2023,NYU Inst Study Ancient World,Large Collection,9998718149407876,Guangyangcheng mu di /,7573208758; 9787573208750; 7573214308; 9787573214300,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Fangshan Qu (Beijing, China)--Antiquities.; Excavations (Archaeology)--China--Beijing.; Fangshan.; Guangyangcheng burial site.; Fouilles (Archéologie)--Chine--Pékin.",http://vocab.getty.edu/tgn/8199076;,http://www.wikidata.org/entity/Q133266215,0,v.1:pt.2,,,,2025-03-08,2026-03-03,"China, South Asia, & East Asia",0.7743820067978876,0.11867802051254434,0.030359493619488084,0.7743820067978876,0.0,0.04662350805849955,0.01764132737348632,0.012315643638094223
31154068991445,Book,,DS96.2 .S454 2024,NYU Inst Study Ancient World,Small Collection,9998718827707876,"The Seleukids at war : recruitment, composition, and organization /",3515137734; 9783515137737; 9783515137805; 3515137807,,,Franz Steiner Verlag,Stuttgart :,[2024],"Seleucids.; Excavations (Archaeology)--Syria.; Coins--Syria--History.; Syria--History--333 B.C.-634 A.D.; Syria--Kings and rulers--Biography.; Seleucus--I,--Nicator,---281 B.C.; Coins; Excavations (Archaeology); Kings and rulers; Seleucids; Syria; 333 B.C.-634 A.D.; Biographies; History; Seleucid Empire.; Syria.; Séleucides.; Monnaies--Syrie--Histoire.; Syrie--Histoire--333 av. J.-C.-634.",https://pleiades.stoa.org/places/45635759; https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2025-03-11,2025-03-11,Ancient Western Asia,0.8830044371447413,0.8830044371447413,0.02118389225571727,0.03312390425439427,0.0,0.04178474160531388,0.012309559013457334,0.008593465726375872
31154068991452,Book,,DS486.A455 S56 2024,NYU Inst Study Ancient World,Small Collection,9998718827607876,Ajanta's evolution : from Sāvakayāna to Bodhisatvayāna amid Hunnic turmoil /,1803277173; 9781803277172,,"Singh, Rajesh 1970- author. (Rajesh Kumar),",Archaeopress Publishing Ltd,Oxford :,[2024].,Gautama Buddha--Art.; Ajanta Caves (India)--Antiquities.; Buddhist cave temples--India--Ajanta.; Buddhist antiquities--India--Ajanta.; Buddhist mural painting and decoration--India--Ajanta.; Ajanta Caves.; Temples rupestres bouddhiques--Inde--Ajaṇṭā.; Antiquités bouddhiques--Inde--Ajaṇṭā.,https://pleiades.stoa.org/places/308085066,,0,,,,,2025-03-11,2025-03-11,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068991460,Book,,BJ171.R4 K39 2024,NYU Inst Study Ancient World,Small Collection,9998718827507876,"Revenge, compensation, and forgiveness in the ancient world : a comparative study of interpersonal infringement and moral repair /",3161624653; 9783161624650; 9783161633393; 3161633393,,"Kazen, Thomas, author.",Mohr Siebeck,Tübingen :,[2024],"Ethics, Ancient.; Jewish ethics--History.; Christian ethics--History.; Revenge--Moral and ethical aspects.; Forgiveness--Moral and ethical aspects.; Compensation (Law)--History.; Punishment--History.; Conflict management--History.; Social exchange.; Law, Greek.; Roman law.; Jewish law.; Internum Mare.; Morale ancienne.; Morale juive--Histoire.; Morale chrétienne--Histoire.; Vengeance--Aspect moral.; Pardon--Aspect moral.; Droit grec.; Droit romain.; Droit juif.; Échange social.",https://pleiades.stoa.org/places/1043,,0,,,,,2025-03-11,2025-03-11,European and Classical Antiquity,0.6626085520192988,0.08282606900241235,0.020706517250603088,0.04818971287413082,0.1123773252876328,0.06078977541461457,0.6626085520192988,0.012502048151307524
31154068991478,Book,,DT73.I8 L45 2024,NYU Inst Study Ancient World,Large Collection,9998699642707876,Die astronomische Decke in Esna /,3447122447; 9783447122443; 9783447396066; 3447396067,,"Leitz, Christian (Egyptologist), author.",Harrassowitz Verlag,Wiesbaden :,2024.,"Temple of Khnum (Isnā, Egypt); Astronomy, Ancient--Egypt.; Egyptian language--Texts.; Inscriptions, Egyptian--Egypt--Isnā.; Ceilings--Decoration--Egypt--Isnā.; Isnā (Egypt)--Antiquities.; Excavations (Archaeology)--Egypt--Isnā.; Symbolism in architecture--Egypt.; Art, Egyptian--Egypt--Isnā.; Latopolis.; Temple of Khnum at Esna.; Astronomie ancienne--Égypte.; Égyptien (Langue)--Textes.; Symbolisme en architecture--Égypte.",https://pleiades.stoa.org/places/786059; https://pleiades.stoa.org/places/617165853,,0,,,,,2025-03-11,2025-03-11,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068991486,Book,,DS70.5.A7 E97 v.1 2023,NYU Inst Study Ancient World,Large Collection,9998685357407876,Assur 2023 : excavations and other research in the New Town /,3935012667; 9783935012669,,,PeWe-Verlag,Gladbeck :,2024.,Ashur (Extinct city)--Antiquities.; New towns--Iraq--Ashur (Extinct city); Excavations (Archaeology)--Iraq--Ashur (Extinct city); Ashur/'Lamban'?/'Liba(nai)'?; Villes nouvelles--Irak--Assour (Ville ancienne); Fouilles (Archéologie)--Irak--Assour (Ville ancienne),https://pleiades.stoa.org/places/893945,,1,,,,,2025-03-11,2026-03-19,Ancient Western Asia,0.8568302786194232,0.8568302786194232,0.043559318369576876,0.034437197800972034,0.0,0.043441419244345456,0.01279760729090177,0.00893417867478048
31154068991494,Book,In Process,BS2900.H5 H37 2023,NYU Inst Study Ancient World,Small Collection,9998718827207876,An embodied reading of the Shepherd of Hermas : the Book of Visions and its role in moral formation /,180050327X; 9781800503274; 1800503288; 9781800503281; 9781800503618; 180050361X; 9781800503298; 1800503296,,"Harkins, Angela Kim, 1973- author.",Equinox Publishing,"Sheffield, South Yorkshire ; Bristol, CT :",2023.,"Hermas,--active 2nd century.--Shepherd--Criticism, interpretation, etc.; Christian life--Early works to 1800.; Visions in the Bible.; Cognition in literature.; Psychology and religion.; Shepherd (Hermas); Cognition in literature; Psychology and religion; Visions in the Bible; Criticism, interpretation, etc.; Roman Empire.; Visions dans la Bible.; Cognition dans la littérature.; Psychologie et religion.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-11,2025-03-17,Ancient Western Asia,0.7201995012468829,0.7201995012468829,0.0,0.0,0.0,0.028428927680798008,0.2513715710723192,0.0
