id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069008934,9998788057707876,DS715 .F3668 2024,Qin jun xin tan : yi chu tu wen xian wei zhu yao qie ru dian /,2026-03-10,"Fan, Guodong, author.",Shanghai gu ji chu ban she,2024.,"Manuscripts, Chinese.; China--Antiquities--Sources.; China--History--Sources.--Qin dynasty, 221-207 B.C.; Imperial China.; Chine--Antiquités--Sources.; Chine--Histoire--Sources.--221-207 av. J.-C. (Dynastie des Qin)","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069008942,9998788058007876,DS797.44.L869 W3645 2022,Luoyang gu dai yi yu yi min yi cun yan jiu = Luoyang gudai yiyu yimin yicun yanjiu /,2026-03-09,"Wang, Junhua, author.",Shanghai jiao tong da xue chu ban she,2022,Luoyang Shi (China)--History.; Luoyang Shi (China)--Antiquities.; Luoyang.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069008959,9998788058107876,DS793.S62 W2629 2025,Xiyu hong zhua lu : Wang Binghua Xinjiang kao gu li shi lun cong /,2026-03-09,"Wang, Binghua, author.",Feng huang chu ban she,2025.,Excavations (Archaeology)--China--Xinjiang Uygur Zizhiqu.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; Xinjiang Uygur Zizhiqu (China)--History.; Xinjiang Uygur Zizhiqu.; Fouilles (Archéologie)--Chine--Xinjiang.; Xinjiang (Chine)--Histoire.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069008967,9998788057907876,GT1555 .Z44737 2024,Dong Jin Nan chao fu shi yan jiu /,2026-03-09,"Zhang, Shan, author.",Wen wu chu ban she,2024.,Clothing and dress--China--History.; Costume--China--History.; China--Social life and customs--220-589.; Imperial China.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069008975,9998788057607876,BF1434.C5 L893 2024,Chu tu jian bo wen xian yu shu shu xin yang yan jiu /,2026-03-10,"Lü, Yahu, 1972- author.",Zhongguo she hui ke xue chu ban she,2024.,"Occultism--China--History--Sources.; Inscriptions, Chinese--History and criticism.; Manuscripts, Chinese--History and criticism.; Imperial China.; Occultisme--Chine--Histoire--Sources.; Inscriptions chinoises--Histoire et critique.","China, South Asia, & East Asia",0.0,0.0,0.9612921016691746,0.0,0.0,0.03870789833082554,0.0,0.9612921016691746
31154069008983,9998788057407876,GF656 .L5695 2025,Qin Han ju luo di li yu xiang li xing zheng yun zuo : yi kao gu cai liao wei zhong xin /,2026-03-10,"Lin, Xianzhong, author.",Wuhan da xue chu ban she,2025.,Human settlements--China--History.; Vernacular architecture--China--History.; Imperial China.; Établissements humains--Chine--Histoire.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069008991,9998788057107876,BF1770.C6 W364 2025,Zhan wen cang tian : chu tu wen xian zhong de shu shu wen hua = Consulting the oracle : the divination culture in excavated documents = Zhan wen cangtian : chutu wenxian zhong de shushu wenhua /,2026-03-10,"Wang, Huaping, author.",Xi nan da xue chu ban she,2025.,Divination--China--History.; Ancient China.; Imperial China.; Divination--Chine--Histoire.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009007,9998788057307876,CE37 .M875 2025,Dunhuang Tulufan chu tu Huihu wen li fa he zhan bu wen xian yan jiu = Dunhuang Tulufan chutu Huihuwen lifa he zhanbu wenxian yanjiu /,2026-03-10,"Mushajiang, Aili, author.",Zhong yang min zu da xue chu ban she,2025.,"Dunhuang manuscripts.; Calendar, Chinese--China--Turpan-Hami Basin--History.; Astronomy, Chinese--China--Turpan-Hami Basin--History.; Divination--China--Turpan-Hami Basin--History.; Manuscripts, Uighur.; Calendar, Chinese--China--Turpan Shi--History.; Astronomy, Chinese--China--Turpan Shi--History.; Divination--China--Turpan Shi--History.; Mogao Caves.; Turfan Depression.; Calendrier chinois--Chine--Turfan--Histoire.; Astronomie chinoise--Chine--Turfan--Histoire.; Divination--Chine--Turfan--Histoire.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009031,9998788057207876,NK7983.N363 P464 2024,Ji jin Haihun : Liu He mu yuan chu tu qing tong qi = Jijin Haihun : Liu He muyuan chutu qingtongqi /,2026-03-10,"Peng, Minghan, 1966- author.",Jiangxi ren min chu ban she,2024.,"Haihun,--hou,--approximately 92-59 B.C.--Tomb.; Bronzes, Chinese--China--Nanchang Shi--To 221 B.C.; Excavations (Archaeology)--China--Nanchang Shi.; Tombs--China--Nanchang Shi.; Nanchang Shi (China)--Antiquities.; Tomb of Marquess of Haihun.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009049,9998788055107876,DS793.N6 W3649 2024,Ji yu wen ming jiao wang de kua guo kao gu yan jiu : yi Yazhou di qu wei li /,2026-03-11,"Wang, Yi, author.",Ke xue chu ban she,2024.,"Silk Road--Antiquities.; China, Northwest--Antiquities.; Silk Road.; Northwest China.","China, South Asia, & East Asia",0.0,0.28220174596294967,0.7177982540370504,0.0,0.0,0.0,0.0,0.7177982540370504
31154069009130,9998788057007876,DS796.C5926 W368 2024,Wanzhou Waziping /,2026-03-10,,Ke xue chu ban she,2024.,"Wanzhou Qu (Chongqing, China)--Antiquities.; Excavations (Archaeology)--China--Chongqing.; Waziping Site.; Fouilles (Archéologie)--Chine--Chongqing.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009148,9998788049807876,GN855.C6 J536 2024,Jiangxi Fu He liu yu xian Qin shi qi yi zhi kao gu diao cha bao gao.,2026-03-12,,Wen wu chu ban she,2024.,"Nancheng Xian (Jiangxi Sheng, China)--Antiquities.; Lichuan Xian (Jiangxi Sheng, China)--Antiquities.; Antiquities, Prehistoric--China--Nancheng Xian (Jiangxi Sheng); Antiquities, Prehistoric--China--Lichuan Xian (Jiangxi Sheng); Excavations (Archaeology)--China--Nancheng Xian (Jiangxi Sheng); Excavations (Archaeology)--China--Lichuan Xian (Jiangxi Sheng); China--History--To 221 B.C.; Nancheng.; Lichuan.; Chine--Histoire--Jusqu'à 221 av. J.-C.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009155,9998788050007876,DS797.88.N564 X546 2024,Xiaoxi (Yinjiang) : kao gu diao cha yu fa jue bao gao /,2026-03-12,,Ke xue chu ban she,2024.,Ningbo Shi (China)--Antiquities.; Excavations (Archaeology)--China--Ningbo Shi.; Yinjiang Zhen.; Fouilles (Archéologie)--Chine--Ningbo.,"China, South Asia, & East Asia",0.0,0.0,0.9532172252579939,0.04678277474200613,0.0,0.0,0.0,0.9532172252579939
31154069009163,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009171,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009189,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009197,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009205,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009213,9998788049707876,NK7983.A1 C446 2024,Zhongguo qing tong qi ci dian (xiu ding ban) /,2026-03-12,"Chen, Peifen, author, compiler.",Shanghai ci shu chu ban she,2024.,"Bronzes, Chinese--To 221 B.C.--Dictionaries.; Bronzes, Ancient--China.; Bronzes, Chinese; To 221 B.C.; dictionaries.; Dictionaries; Dictionaries.; Qing tong qi ( kao gu )--zhong guo--ci dian.; Dictionnaires.; Ancient China.; Bronzes antiques--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009411,9998788049907876,DS797.44.Z446 C4467 2024,Dong Zhou Zheng Han wen hua de kao gu xue yan jiu : yi Zhengzhou di qu du cheng he mu zang cai liao wei zhong xin /,2026-03-12,"Chen, Qinlong, author.",Ke xue chu ban she,2024.,Zhengzhou Shi (China)--Antiquities.; Tombs--China--Zhengzhou Shi.; Excavations (Archaeology)--China--Zhengzhou Shi.; Zhengzhou.; Tombeaux--Chine--Zhengzhou (Shi); Fouilles (Archéologie)--Chine--Zhengzhou (Shi),"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009429,9998788049607876,CE37 .D4649 2025,Dunhuang ri yue : chu tu tian wen li fa wen xian tan ze = Dunhuang riyue /,2026-03-12,"Deng, Wenkuan, author.",Shanxi ren min chu ban she,2025.,"Dunhuang manuscripts.; Calendar, Chinese--History.; Astronomy, Chinese--History.; Mogao Caves.; Calendrier chinois--Histoire.; Astronomie chinoise--Histoire.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009437,9998788049507876,DS797.86.S458 L6645 2024,Shizhai Shan wen hua mu di yan jiu /,2026-03-12,"Long, Jingfan, author.",Wen wu chu ban she,2024.,"Shizhai Mound (China); Bronze age--China--Shizhai Mound.; Tombs--China--Shizhai Mound.; Excavations (Archaeology)--China--Shizhai Mound.; Shizhai Cun (Yunnan Sheng, China)--Antiquities.; Shizhaishan Site.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009445,9998788049407876,DS797.68.W456 L5363 2025,Liangdai Cun Ruiguo mu di : 2009 nian du fa jue bao gao = LiangdaiCun Ruiguo mudi /,2026-03-12,,Wen wu chu ban she,2025.,Hancheng Shi (China)--Antiquities.; Weinan Shi (China)--Antiquities.; Tombs--China--Weinan Shi.; Excavations (Archaeology)--China--Weinan Shi.; Liangdai cemetery.,"China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009452,9998786960007876,DS73.92 .E53 2025,"Nabuchodonosor : roi de Babylone, entre histoire et légende /",2026-03-05,"Elayi, Josette, author.",Perrin,[2025],"Nebuchadnezzar--II,--King of Babylonia,---562 B.C.; Babylonia--Kings and rulers--Biography.; Babylonia.",Ancient Western Asia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31154069009460,9998786959707876,DS69.5 .S37 2023,I due dittatori : annientiamo Babilonia! /,2026-03-05,"Saporetti, Claudio, author.",Tipheret,[2023],"Sennacherib,--King of Assyria,---681 B.C.; Xerxes--I,--King of Persia,--519 B.C.-465 B.C. or 464 B.C.; Iraq--Antiquities.; Iran--Antiquities.; Iraq--Civilization--To 634.; Dictators--History.; Babylonia.; Irak--Antiquités.; Iran--Antiquités.; Irak--Civilisation--Jusqu'à 634.; Dictateurs--Histoire.",Ancient Western Asia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31154069009478,9998786959607876,BL1616.I5 S26 2021,"La carriera di Inanna : il cosmo, gli dèi della Mesopotamia e un coinvolgimento personale /",2026-03-05,"Saporetti, Claudio, author.",Tipheret,[2021],"Sumerians--Religion.; Assyro-Babylonian religion.; Mythology, Sumerian.; Venus deities--Middle East.; Inanna--(Sumerian deity); Mesopotamia (region); Sumériens--Religion.; Religion assyro-babylonienne.; Mythologie sumérienne.",Ancient Western Asia,0.9534360661360657,0.0,0.0,0.0,0.0,0.0,0.046563933863934336,0.9534360661360657
31154069009486,9998786959507876,DS61.7.M37 A3 2024,Senza veli : ricordi dell'archeologo che scoprì Ebla /,2026-03-05,"Matthiae, Paolo, author.",Società editrice il Mulino,[2024],"Matthiae, Paolo.; Middle East specialists--Italy--Biography.; Archaeologists--Italy--Biography.; Excavations (Archaeology)--Syria.; Ebla (Extinct city); Ebla.; Spécialistes en études moyen-orientales--Italie--Biographies.; Archéologues--Italie--Biographies.",Ancient Western Asia,0.7533549861613588,0.0,0.0,0.0,0.22295793267472835,0.023687081163912722,0.0,0.7533549861613588
31154069009494,9998786959407876,GR825 .B68 2023,Une histoire des animaux fantastiques /,2026-03-05,"Bouillon, Hélène, author.",PUF,"2023, septembre.","Animals, Mythical--History.; Animals, Mythical, in art.; Ancient Egypt (region); Middle East.; Roman Empire.; Animaux fabuleux--Histoire.; Animaux fabuleux dans l'art.",European and Classical Antiquity,0.0,0.0,0.0,0.019390343062580324,0.24274056802467717,0.7161667539199792,0.02170233499276333,0.7161667539199792
31154069009502,9998786959107876,BL1605.I8 M363 2022,Ishtar la stella : la via della conoscenza e l'unione degli opposti nei Sumeri e Assiro-Babilonesi /,2026-03-05,"Mander, P. author. (Pietro),",Edizioni Ester,2022.,Ishtar--(Assyro-Babylonian deity); Mesopotamia (region),Ancient Western Asia,0.8787407851126314,0.0,0.0,0.0,0.026410735516545044,0.07052415960609282,0.02432431976473083,0.8787407851126314
31154069009510,9998786958807876,PJ5229 .T34 2022,Tadmorena : documenti per lo studio della cultura e dell'aramaico di Palmira /,2026-03-05,,Paideia,[2022],"Inscriptions, Palmyrene--Syria--Tadmur.; Palmyrene language--Texts.; Inscriptions, Greek--Syria--Tadmur.; Tadmur (Syria)--Civilization.; Civilization; Inscriptions, Greek; Inscriptions, Palmyrene; Palmyrene language; Syria--Tadmur; Texts; Palmyra.; Inscriptions palmyréniennes--Syrie--Palmyre (Ville ancienne); Palmyrénien (Langue)--Textes.; Inscriptions grecques--Syrie--Palmyre (Ville ancienne); Palmyre (Ville ancienne)--Civilisation.",Ancient Western Asia,0.7979951361642547,0.0,0.0,0.0,0.20200486383574534,0.0,0.0,0.7979951361642547
31154069009528,9998786958607876,DF221.T8 A845 2012,Bozköy-Hanaytepe ve çevresi prehistorik dönem araştırmaları /,2026-03-05,"Aslan, Rüstem, author.",Troia Vakfı yayınları,2012.,Troas (Turkey); Excavations (Archaeology)--Turkey--Troy (Extinct city); Troy (Extinct city); Turkey--Antiquities.; Hanaytepe Site (Turkey); Antiquities; Excavations (Archaeology); Turkey; Turkey--Troas; Turkey--Troy (Extinct city); Bozköy-Hanaytepe.; Troas (region); Fouilles (Archéologie)--Turquie--Troie (Ville ancienne); Troie (Ville ancienne); Turquie--Antiquités.,Ancient Western Asia,0.8719445119529827,0.0,0.0,0.0,0.0,0.0,0.12805548804701722,0.8719445119529827
31154069009536,9998786958407876,DS156.B34 N54 2017,"Nif dağı : Ballıcaoluk, 2008-2016 : Prof. Dr. Elif Tül Tulunay onuruna /",2026-03-05,,Homer kitabevi,2017.,"Tulunay, Elif Tül--Bibliography.; Ballıcaoluk Site (Turkey); Kemalpaşa (İzmir İli, Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Kemalpaşa (İzmir İli); Antiquities; Excavations (Archaeology); Turkey--Kemalpaşa (İzmir İli); Bibliographies; Ballicaoluk.; Fouilles (Archéologie)--Turquie--Kemalpas̜a (Īzmir)",Ancient Western Asia,0.7068917394919032,0.0,0.2931082605080969,0.0,0.0,0.0,0.0,0.7068917394919032
31154069009544,9998786958307876,DR431 .R525 2013,"Ricerche archeologiche Italiane in Turchia, restauro e valorizzazione = Türkiye'deki İtalyan arkeolojik araştırmaları, restorasyon ve değerlendirme /",2026-03-05,,Arkeoloji ve Sanat Yayınları,2013.,"Italian Archaeological Mission.; Excavations (Archaeology)--Turkey.; Turkey--Antiquities.; Italian Archaeological Mission; Antiquities; Archaeology--Societies, etc.; Excavations (Archaeology); Turkey; Turkey.; Türkiye--Eski eserler.; Turquie--Antiquités.",Ancient Western Asia,0.7317532484677264,0.0,0.0,0.16012224331557923,0.1081245082166944,0.0,0.0,0.7317532484677264
31154069009551,9998786957907876,DS66 .C259 2020,La frontiera nord-orientale dell'Impero Ittita : uno studio sulla provincia di Tapika e sulle terre del fiume Kummešmaḫa /,2026-03-05,"Carnevale, Antonio, 1984- author.",Artemide,2020,Tokat İli (Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Maşat Mound.; Antiquities; Excavations (Archaeology); Historical geography; Hittites; Turkey; Turkey--Historical geography.; Turkey--Antiquities.; Excavations (Archaeology)--Turkey.; Maşat Höyük.; Tokat.; Hittites.; Asie Mineure--Géographie historique.; Turquie--Antiquités.; Ancient and medieval history--History of ancient world to ca. 499,Ancient Western Asia,0.7320410364217789,0.0,0.0,0.23068805373902607,0.03727090983919505,0.0,0.0,0.7320410364217789
31154069009569,9998786957407876,DB879.P724 S74 2023,Das römische Gräberfeld von Pottenbrunn : Strukturen einer ländlichen Nekropole : die Grabungen des Bundesdenkmalamtes der Jahre 2000-2002 /,2026-03-05,"Steigberg, Eva, author.",Stadtmuseum St Pölten,2023.,"Tombs--Austria--Pottenbrunn--History.; Cemeteries--Austria--Pottenbrunn--History.; Excavations (Archaeology)--Austria--Pottenbrunn.; Pottenbrunn (Austria)--Antiquities, Roman.; Pottenbrunn burial ground.",European and Classical Antiquity,0.0,0.15156076803520585,0.0,0.03498772850676391,0.35086740156283225,0.46258410189519794,0.0,0.46258410189519794
31154069009577,9998786957007876,CC75 .K43 2024,Arkheologicheska karta na Bŭlgarii͡a : nedestruktivni metodi za terenni arkheologicheski prouchvanii͡a i prilozhenie na geografski informat͡sionni sistemi /,2026-03-05,"Kecheva, Nadezhda, 1986- author.","Izdatelstvo na BAN ""Prof Marin Drinov""",2024.,Archaeology--Methodology.; Archaeology--Remote sensing.; Geographic information systems.; Geographic information systems--Bulgaria.; Archaeology--Study and teaching--Bulgaria.; Excavations (Archaeology)--Bulgaria.; Bulgaria.; Archéologie--Méthodologie.; Archéologie--Télédétection.; Archéologie--Étude et enseignement--Bulgarie.,Cross-Cultural Studies & Other,0.0,0.0,0.0,0.5851803480657408,0.09373166631914746,0.32108798561511165,0.0,0.5851803480657408
31154069009593,9998787460307876,NX573.6.A7 H39 1974,Haykakan Arvest /,2026-03-06,,Haykakan SSH Gitutʻyunneri Akademiayi hratarakchʻutʻyun,1974-,"Art, Armenian--History.; Art, Medieval--Armenia.; Art, Armenian; Art, Medieval; Armenia; History; Armenia (region); Art arménien--Histoire.; Art médiéval--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.33287724112456046,0.0,0.0,0.0,0.6671227588754396,0.6671227588754396
31154069009601,9998787460307876,NX573.6.A7 H39 1974,Haykakan Arvest /,2026-03-06,,Haykakan SSH Gitutʻyunneri Akademiayi hratarakchʻutʻyun,1974-,"Art, Armenian--History.; Art, Medieval--Armenia.; Art, Armenian; Art, Medieval; Armenia; History; Armenia (region); Art arménien--Histoire.; Art médiéval--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.33287724112456046,0.0,0.0,0.0,0.6671227588754396,0.6671227588754396
31154069009619,9998787460207876,DS166.5 .E74 1963a,"Hayastaně ěst ""Ashkharhatsʻoytsʻ""-i : (pʻordz VII dari haykakan kʻartezi verakazmutʻyan zhamanakakitsʻ kʻartezagrakan himkʻi vra) = Armenii͡a po ""Ashkharat͡suĭt͡s""-u : (Armi͡anskoĭ geografii VII veka) (opyt. rekonstrukt͡sii Armi͡anskoĭ karty VII veka na sovremennoĭ kartograficheskoĭ osnove) /",2026-03-06,"Eremyan, S. T. 1908-1992. (Suren Tigrani),",Haykakan SSṚ GA Hratarakchʻutʻyun,1963.,Ashkharhatsʻoytsʻ; Armenia (Republic)--Maps.; Armenia (Republic); Maps; Armenia.; Armenia--Maps.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069009627,9998787460107876,NA1492 .B37 1963,Mijnadaryan hay chartarapetner ev kʻargorts varpetner /,2026-03-06,"Barkhudaryan, S. G. 1898-1970, author. (Sedrak Gevorgi),",Haykakan SSṚ GA hratarakchʻutʻyun,1963.,"Architecture, Medieval--Armenia.; Church architecture--Armenia.; Sculpture, Medieval--Armenia.; Sculptors--Armenia.; Sculpture, Armenian.; Sculptors; Architecture, Medieval; Church architecture; Sculpture, Armenian; Sculpture, Medieval; Armenia; Armenia (region); Architecture médiévale--Arménie.; Architecture chrétienne--Arménie.; Sculpture médiévale--Arménie.; Sculpteurs--Arménie.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.18981720819060807,0.8101827918093919,0.8101827918093919
31154069009643,9998788049307876,BQ6345.A58 H68127 2025,Qiuci xun you : kao gu chong jian yu shi jue zai xian /,2026-03-13,"He, Enzhi, author.",Shanghai gu ji chu ban she,2025.,Buddhist monasteries--China--Aksu Diqu--History.; Monastic and religious life (Buddhism)--China--Aksu Diqu--History.; Meditation--China--Aksu Diqu--Buddhism--History.; Kizil Caves (China); Kizil Caves.,"China, South Asia, & East Asia",0.0,0.07387650415725694,0.926123495842743,0.0,0.0,0.0,0.0,0.926123495842743
31154069009650,9998788049207876,PL2447 .Z484 2024,"""Yuelu shu yuan cang Qin jian (wu)"" shu zheng /",2026-03-13,"Zhu, Honglin, 1972- author.",Shanghai gu ji chu ban she,2024.,"Yuelu shu yuan--Catalogs.; Inscriptions, Chinese--History and criticism.; Wooden tablets--China.; Imperial China.; Inscriptions chinoises--Histoire et critique.; Tablettes en bois--Chine.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009676,9998789370507876,DS797.54.H455 N456 2024,Nei Menggu Helinge'er Tuchengzi.,2026-03-19,,Ke xue chu ban she,2024.,Horinger Xian (China)--Antiquities.; Excavations (Archaeology)--China--Horinger Xian.; Tombs--China--Horinger Xian.; Tuchengzi Ancient City.,"China, South Asia, & East Asia",0.0,0.0,0.9826398841407763,0.01736011585922383,0.0,0.0,0.0,0.9826398841407763
31154069009684,9998787758207876,PK8196.7.A4 G5 1963,Haghbat : chartarapetakan kaṛutsʻvatskʻnerě ev vimakan ardzanagrutʻyunnerě /,2026-03-09,"Ghafadaryan, K. G. 1907-1976, author. (Karapet Grigori),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1963.,"Church buildings--Armenia--Haghpat.; Haghpat (Armenia)--Buildings, structures, etc.; Architecture, Medieval--Armenia--Haghpat.; Inscriptions, Armenian--Armenia--Haghpat.; Architecture, Medieval; Buildings; Church buildings; Inscriptions, Armenian; Armenia (Republic)--Haghpat; Haghpat Monastery.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.1451891653647513,0.8548108346352488,0.8548108346352488
31154069009692,990043242460107904,DK511.C2 M33,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,2026-03-09,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",The Caucasus & The Western Steppe,0.06393322301191591,0.0,0.0,0.0,0.0,0.0,0.936066776988084,0.936066776988084
31154069009700,990043242460107904,DK511.C2 M33,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,2026-03-09,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",The Caucasus & The Western Steppe,0.06393322301191591,0.0,0.0,0.0,0.0,0.0,0.936066776988084,0.936066776988084
31154069009718,990043242460107904,DK511.C2 M33,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,2026-03-09,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",The Caucasus & The Western Steppe,0.06393322301191591,0.0,0.0,0.0,0.0,0.0,0.936066776988084,0.936066776988084
31154069009726,9998783393607876,DT251 .M33 2025,Sigillata und Lampen aus den Töpfereien von Henchir el Guellal bei Djilma : zur römischen Feinkeramikproduktion in Zentraltunesien vom 3. bis 5. Jahrhundert /,2026-03-09,"Mackensen, Michael, author.",Reichert Verlag,2025.,"Pottery, Roman--Tunisia.; Tunisia--Antiquities, Roman.; Henchir-el-Guellal.; Djilma.",European and Classical Antiquity,0.2522417820075165,0.0,0.0,0.035157471942078064,0.0,0.7126007460504055,0.0,0.7126007460504055
