id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069009544,Book,,DR431 .R525 2013,NYU Inst Study Ancient World,Large Collection,9998786958307876,"Ricerche archeologiche Italiane in Turchia, restauro e valorizzazione = Türkiye'deki İtalyan arkeolojik araştırmaları, restorasyon ve değerlendirme /",6053962120; 9786053962120,,,Arkeoloji ve Sanat Yayınları,"Beyoğlu, İstanbul :",2013.,"Italian Archaeological Mission.; Excavations (Archaeology)--Turkey.; Turkey--Antiquities.; Italian Archaeological Mission; Antiquities; Archaeology--Societies, etc.; Excavations (Archaeology); Turkey; Turkey.; Türkiye--Eski eserler.; Turquie--Antiquités.",https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-03-05,2026-03-05,European and Classical Antiquity,0.8918918918918919,0.10810810810810811,0.0,0.0,0.0,0.0,0.8918918918918919,0.0
31154069009551,Book,,DS66 .C259 2020,NYU Inst Study Ancient World,Large Collection,9998786957907876,La frontiera nord-orientale dell'Impero Ittita : uno studio sulla provincia di Tapika e sulle terre del fiume Kummešmaḫa /,8875753067; 9788875753061,,"Carnevale, Antonio, 1984- author.",Artemide,Roma :,2020,Tokat İli (Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Maşat Mound.; Antiquities; Excavations (Archaeology); Historical geography; Hittites; Turkey; Turkey--Historical geography.; Turkey--Antiquities.; Excavations (Archaeology)--Turkey.; Maşat Höyük.; Tokat.; Hittites.; Asie Mineure--Géographie historique.; Turquie--Antiquités.; Ancient and medieval history--History of ancient world to ca. 499,https://pleiades.stoa.org/places/133411593; http://vocab.getty.edu/tgn/1001574;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-03-05,2026-03-05,Ancient Western Asia,0.8408118308951581,0.8408118308951581,0.021612054404893905,0.03379339416037956,0.03982792883187591,0.042629281624332015,0.012558355937978891,0.008767154145381489
31154069009569,Book,In Process,DB879.P724 S74 2023,NYU Inst Study Ancient World,Large Collection,9998786957407876,Das römische Gräberfeld von Pottenbrunn : Strukturen einer ländlichen Nekropole : die Grabungen des Bundesdenkmalamtes der Jahre 2000-2002 /,3950522026; 9783950522020,,"Steigberg, Eva, author.",Stadtmuseum St Pölten,St. Pölten :,2023.,"Tombs--Austria--Pottenbrunn--History.; Cemeteries--Austria--Pottenbrunn--History.; Excavations (Archaeology)--Austria--Pottenbrunn.; Pottenbrunn (Austria)--Antiquities, Roman.; Pottenbrunn burial ground.",https://pleiades.stoa.org/places/714353568,,0,,,,,2026-03-05,2026-03-11,European and Classical Antiquity,0.6747088434079339,0.12267433516507889,0.021084651356497935,0.04906973406603155,0.05783218657782291,0.06189989389063614,0.6747088434079339,0.012730355535998753
31154069009577,Book,In Process,CC75 .K43 2024,NYU Inst Study Ancient World,Large Collection,9998786957007876,Arkheologicheska karta na Bŭlgarii͡a : nedestruktivni metodi za terenni arkheologicheski prouchvanii͡a i prilozhenie na geografski informat͡sionni sistemi /,6192454825; 9786192454821,,"Kecheva, Nadezhda, 1986- author.","Izdatelstvo na BAN ""Prof Marin Drinov""",Sofii͡a :,2024.,Archaeology--Methodology.; Archaeology--Remote sensing.; Geographic information systems.; Geographic information systems--Bulgaria.; Archaeology--Study and teaching--Bulgaria.; Excavations (Archaeology)--Bulgaria.; Bulgaria.; Archéologie--Méthodologie.; Archéologie--Télédétection.; Archéologie--Étude et enseignement--Bulgarie.,http://vocab.getty.edu/tgn/7006413,,0,,,,,2026-03-05,2026-03-11,Cross-Cultural Studies & Other,0.7077509696944854,0.0,0.011058608901476334,0.025736398897981284,0.7077509696944854,0.025276820346231618,0.22350030621931116,0.0066768959405140126
31154069009593,Book,In Process,NX573.6.A7 H39 1974,NYU Inst Study Ancient World,Large Collection,9998787460307876,Haykakan Arvest /,,,,Haykakan SSH Gitutʻyunneri Akademiayi hratarakchʻutʻyun,Erevan :,1974-,"Art, Armenian--History.; Art, Medieval--Armenia.; Art, Armenian; Art, Medieval; Armenia; History; Armenia (region); Art arménien--Histoire.; Art médiéval--Arménie.",https://pleiades.stoa.org/places/874350,,0,v.1,Garsoian,,,2026-03-06,2026-03-11,The Caucasus & The Western Steppe,0.8582153912415201,0.0,0.03426901735860237,0.07975334948911096,0.0,0.0,0.027762241910766473,0.8582153912415201
31154069009601,Book,In Process,NX573.6.A7 H39 1974,NYU Inst Study Ancient World,Large Collection,9998787460307876,Haykakan Arvest /,,,,Haykakan SSH Gitutʻyunneri Akademiayi hratarakchʻutʻyun,Erevan :,1974-,"Art, Armenian--History.; Art, Medieval--Armenia.; Art, Armenian; Art, Medieval; Armenia; History; Armenia (region); Art arménien--Histoire.; Art médiéval--Arménie.",https://pleiades.stoa.org/places/874350,,0,v.2,Garsoian,,,2026-03-06,2026-03-11,The Caucasus & The Western Steppe,0.8582153912415201,0.0,0.03426901735860237,0.07975334948911096,0.0,0.0,0.027762241910766473,0.8582153912415201
31154069009619,Book,In Process,DS166.5 .E74 1963a,NYU Inst Study Ancient World,Large Collection,9998787460207876,"Hayastaně ěst ""Ashkharhatsʻoytsʻ""-i : (pʻordz VII dari haykakan kʻartezi verakazmutʻyan zhamanakakitsʻ kʻartezagrakan himkʻi vra) = Armenii͡a po ""Ashkharat͡suĭt͡s""-u : (Armi͡anskoĭ geografii VII veka) (opyt. rekonstrukt͡sii Armi͡anskoĭ karty VII veka na sovremennoĭ kartograficheskoĭ osnove) /",,,"Eremyan, S. T. 1908-1992. (Suren Tigrani),",Haykakan SSṚ GA Hratarakchʻutʻyun,Erevan :,1963.,Ashkharhatsʻoytsʻ; Armenia (Republic)--Maps.; Armenia (Republic); Maps; Armenia.; Armenia--Maps.,http://vocab.getty.edu/tgn/7006651;,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,,Garsoian,,,2026-03-06,2026-03-11,The Caucasus & The Western Steppe,0.882584858086663,0.0,0.025086391315124783,0.039225993692740574,0.0,0.03852552951965592,0.014577227385815754,0.882584858086663
31154069009627,Book,In Process,NA1492 .B37 1963,NYU Inst Study Ancient World,Large Collection,9998787460107876,Mijnadaryan hay chartarapetner ev kʻargorts varpetner /,,,"Barkhudaryan, S. G. 1898-1970, author. (Sedrak Gevorgi),",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1963.,"Architecture, Medieval--Armenia.; Church architecture--Armenia.; Sculpture, Medieval--Armenia.; Sculptors--Armenia.; Sculpture, Armenian.; Sculptors; Architecture, Medieval; Church architecture; Sculpture, Armenian; Sculpture, Medieval; Armenia; Armenia (region); Architecture médiévale--Arménie.; Architecture chrétienne--Arménie.; Sculpture médiévale--Arménie.; Sculpteurs--Arménie.",https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-06,2026-03-11,The Caucasus & The Western Steppe,0.6913958025351377,0.0,0.010803059414611526,0.025141665546732275,0.029631248680077327,0.02469270723339777,0.21833551659004344,0.6913958025351377
31154069009643,Book,In Process,BQ6345.A58 H68127 2025,NYU Inst Study Ancient World,Small Collection,9998788049307876,Qiuci xun you : kao gu chong jian yu shi jue zai xian /,757321605X; 9787573216052,,"He, Enzhi, author.",Shanghai gu ji chu ban she,Shanghai :,2025.,Buddhist monasteries--China--Aksu Diqu--History.; Monastic and religious life (Buddhism)--China--Aksu Diqu--History.; Meditation--China--Aksu Diqu--Buddhism--History.; Kizil Caves (China); Kizil Caves.,http://vocab.getty.edu/tgn/7030272,,0,,,,,2026-03-13,2026-03-19,"China, South Asia, & East Asia",0.9387116948092558,0.0,0.04940587867417135,0.9387116948092558,0.0,0.0,0.011882426516572857,0.0
31154069009650,Book,In Process,PL2447 .Z484 2024,NYU Inst Study Ancient World,Small Collection,9998788049207876,"""Yuelu shu yuan cang Qin jian (wu)"" shu zheng /",7573210116; 9787573210111,,"Zhu, Honglin, 1972- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2024.,"Yuelu shu yuan--Catalogs.; Inscriptions, Chinese--History and criticism.; Wooden tablets--China.; Imperial China.; Inscriptions chinoises--Histoire et critique.; Tablettes en bois--Chine.",https://vocab.getty.edu/tgn/8697462,,0,,,,,2026-03-13,2026-03-19,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069009676,Book,In Process,DS797.54.H455 N456 2024,NYU Inst Study Ancient World,Large Collection,9998789370507876,Nei Menggu Helinge'er Tuchengzi.,7030799062; 9787030799067,,,Ke xue chu ban she,Beijing :,2024.,Horinger Xian (China)--Antiquities.; Excavations (Archaeology)--China--Horinger Xian.; Tombs--China--Horinger Xian.; Tuchengzi Ancient City.,,http://www.wikidata.org/entity/Q126902775,0,,,,,2026-03-19,2026-03-26,"China, South Asia, & East Asia",0.9095867851704906,0.0,0.014212293518288916,0.9095867851704906,0.022185043540743677,0.04172416445736196,0.01229171331311474,0.0
31154069009684,Book,In Process,PK8196.7.A4 G5 1963,NYU Inst Study Ancient World,Large Collection,9998787758207876,Haghbat : chartarapetakan kaṛutsʻvatskʻnerě ev vimakan ardzanagrutʻyunnerě /,,,"Ghafadaryan, K. G. 1907-1976, author. (Karapet Grigori),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1963.,"Church buildings--Armenia--Haghpat.; Haghpat (Armenia)--Buildings, structures, etc.; Architecture, Medieval--Armenia--Haghpat.; Inscriptions, Armenian--Armenia--Haghpat.; Architecture, Medieval; Buildings; Church buildings; Inscriptions, Armenian; Armenia (Republic)--Haghpat; Haghpat Monastery.",,https://id.oclc.org/worldcat/entity/E39QbtfRgCcbtKrXpFPJQbTW9c; http://www.wikidata.org/entity/Q2423898,0,,,,,2026-03-09,2026-03-11,The Caucasus & The Western Steppe,0.9385246196971989,0.0,0.014664447182768733,0.03412816798898905,0.0,0.0,0.012682765131043229,0.9385246196971989
31154069009692,Issue,,DK511.C2 M33,NYU Inst Study Ancient World,Large Collection,990043242460107876,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,,2782-4888,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,Armavir :,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.21(2023),,,,2026-03-09,2026-03-09,The Caucasus & The Western Steppe,0.841918294849023,0.0,0.14031971580817051,0.0,0.0,0.0,0.017761989342806393,0.841918294849023
31154069009700,Issue,,DK511.C2 M33,NYU Inst Study Ancient World,Large Collection,990043242460107876,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,,2782-4888,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,Armavir :,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.22(2024),,,,2026-03-09,2026-03-09,The Caucasus & The Western Steppe,0.841918294849023,0.0,0.14031971580817051,0.0,0.0,0.0,0.017761989342806393,0.841918294849023
31154069009718,Issue,,DK511.C2 M33,NYU Inst Study Ancient World,Large Collection,990043242460107876,Materialy i issledovanii͡a po arkheologii Severnogo Kavkaza /,,2782-4888,,Karachaevo-Cherkesskiĭ gosudarstvennyĭ universitet im UD Alieva; T͡Sentr arkheologicheskikh issledovaniĭ AGPU,Armavir :,,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.23(2025),,,,2026-03-09,2026-03-09,The Caucasus & The Western Steppe,0.841918294849023,0.0,0.14031971580817051,0.0,0.0,0.0,0.017761989342806393,0.841918294849023
31154069009726,Book,,DT251 .M33 2025,NYU Inst Study Ancient World,Small Collection,9998783393607876,Sigillata und Lampen aus den Töpfereien von Henchir el Guellal bei Djilma : zur römischen Feinkeramikproduktion in Zentraltunesien vom 3. bis 5. Jahrhundert /,3752009098; 9783752009095; 9783752003512; 3752003510,,"Mackensen, Michael, author.",Reichert Verlag,Wiesbaden :,2025.,"Pottery, Roman--Tunisia.; Tunisia--Antiquities, Roman.; Henchir-el-Guellal.; Djilma.",https://pleiades.stoa.org/places/324723; https://pleiades.stoa.org/places/324700,,0,,,,,2026-03-09,2026-03-09,Egypt & North Africa,0.9561551433389545,0.0,0.0,0.0,0.0,0.9561551433389545,0.04384485666104553,0.0
31154069009734,Book,,PJ3837.S7 A784 2025,NYU Inst Study Ancient World,Small Collection,9998787758107876,"Ṭupšar lā šanān : der Prolog des Chicago-Prismas Sanheribs von Assyrien, intertextuelle und motivgeschichtliche Studien /",9783963273018; 3963273011; 3963273003; 9783963273001,,"Artemov, Nikita, 1979- author.",Zaphon,Münster :,[2025],"Assyria--Kings and rulers.; Cuneiform inscriptions, Akkadian.; Assyro-Babylonian literature.; Akkadian language--Texts.; Assyria--History--Sources.; Assyro-Babylonian literature--History and criticism.; Sennacherib,--King of Assyria,---681 B.C.; Akkadian language; Assyro-Babylonian literature; Middle East--Assyria; History; Sources; Texts; Assyria (kingdom); Littérature assyro-babylonienne.; Akkadien (Langue)--Textes.; Inscriptions cunéiformes akkadiennes.; Littérature assyro-babylonienne--Histoire et critique.",https://pleiades.stoa.org/places/29492,,0,,,,,2026-03-09,2026-03-09,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069009742,Book,,DK511.C2 A678 2025,NYU Inst Study Ancient World,Large Collection,9998787953607876,"XII ""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza : Materialy konferent͡sii 03-06 noi͡abri͡a 2025 g., g. Gori͡achiĭ kli͡uch /",5988136214; 9785988136217,,"""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza Gori͡achiĭ kli͡uch, Russia) 2025 (12th :",T͡sentr paleoėtnologicheskikh issledovaniĭ; Tradit͡sii͡a,Krasnodar :,2025.,"Caucasus, Northern (Russia)--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--History--Congresses.; Ciscaucasia.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Archéologie--Russie--Ciscaucasie--Histoire--Congrès.",http://vocab.getty.edu/tgn/7025826,,0,,,,,2026-03-12,2026-03-12,The Caucasus & The Western Steppe,0.8570069149273616,0.0,0.11526993592590241,0.0,0.0,0.0,0.027723149146736025,0.8570069149273616
31154069009759,Book,,DK511.C2 A678 2020,NYU Inst Study Ancient World,Large Collection,9998787953507876,"X ""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza : Zapadnyĭ Kavkaz v kontekste evraziĭskikh drevnosteĭ : materialy mezhdunarodnoĭ arkheologicheskoĭ konferent͡sii (Anapa, 23-25 okti͡abri͡a 2020 g.) = 10th ""Anfimov Readings"" on the archaeology of the Western Caucasus : Western Caucasus in the context of Eurasian antiquities ; Proceedings of the International archaeological conference (Anapa, 23-25 October 2020) /",5604258229; 9785604258224,,"""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza Anapa, Russia) 2020 : (10th :",IP Smorodin EV,Krasnodar :,2020.,"Caucasus, Northern (Russia)--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--History--Congresses.; Ciscaucasia.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Archéologie--Russie--Ciscaucasie--Histoire--Congrès.",http://vocab.getty.edu/tgn/7025826,,0,,,,,2026-03-12,2026-03-12,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069009767,Book,,CJ1367 .X836 2025,NYU Inst Study Ancient World,Small Collection,9998788042207876,Qi guo huo bi de kao gu xue yan jiu /,7573215177; 9787573215178,,"Xu, Bo, author.",Shanghai gu ji chu ban she,Shanghai Shi :,2025.,"Coins, Chinese--History.; Money--China--History.; China--History--Spring and Autumn period, 722-481 B.C.; Qi.; Monnaies chinoises--Histoire.; Monnaie--Chine--Histoire.; Chine--Histoire--722-481 av. J.-C. (Époque des Printemps et des Automnes)",,http://www.wikidata.org/entity/Q837855;,0,,,,,2026-03-16,2026-03-16,European and Classical Antiquity,0.5674708838035809,0.0630523204226201,0.02639399459551539,0.28373544190179045,0.04864036146887837,0.0,0.5674708838035809,0.010706997807614733
31154069009791,Book,,DS793.S62 O4127 2024,NYU Inst Study Ancient World,Small Collection,9998788048607876,"1909-1910 nian Eluosi Xinjiang tan xian kao cha chu bu jian bao = Preliminary report of the Russian expedition to Xinjiang, China, 1909-1910 /",7573213301; 9787573213303,,"Olʹdenburg, S. F. 1863-1934, author. (Sergeĭ Fedorovich),",Shanghai gu ji chu ban she,Shanghai :,2024.,Excavations (Archaeology)--China--Xinjiang Uygur Zizhiqu--History--20th century.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; Xinjiang Uygur Zizhiqu.; Fouilles (Archéologie)--Chine--Xinjiang--Histoire--20e siècle.,http://vocab.getty.edu/tgn/7001745,,0,,,,,2026-03-13,2026-03-13,"China, South Asia, & East Asia",0.775095914693852,0.07046326497216836,0.10109946713398069,0.775095914693852,0.0,0.03555485847219504,0.010474269117484485,0.007312225610319358
31154069009809,Book,In Process,DS797.68.X535 G36 2025,NYU Inst Study Ancient World,Small Collection,9998788048707876,Changan yu si lu wen hua yi zhi tu xiang chuan bo /,7569539575; 9787569539578,,"Gao, Ming, author.",Shanxi shi fan da xue chu ban zong she you xian gong si,Xi'an :,2025.,Historic sites--Silk Road.; Xi'an Shi (China)--History.; Xi'an Shi (China)--Civilization.; Silk Road--History.; Sian.; Silk Road.; Lieux historiques--Route de la soie.; Route de la soie--Histoire.,http://vocab.getty.edu/tgn/7001810; http://vocab.getty.edu/tgn/7031416;,,0,,,,,2026-03-13,2026-03-19,Central Asia & Siberia,0.5903818407363304,0.0,0.5903818407363304,0.3689886504602065,0.0,0.02708173581359314,0.007978132982923384,0.005569640006946513
31154069009817,Book,,NK1068 .Z466 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998788037007876,Zhongguo wen wu zhi.,7501070997; 9787501070992,,,Wen wu chu ban she,Beijing :,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.",http://vocab.getty.edu/tgn/1000111;,,0,v.4,,,,2026-03-18,2026-03-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069009825,Book,,TP856 .M49 2020,NYU Inst Study Ancient World,Large Collection,9998787953207876,"Steklo na puti͡akh Evrazii v drevnosti i Srednevekovʹe : materialy mezhdunarodnoĭ nauchnoĭ konferent͡sii 29-senti͡abri͡a -1 oki͡abri͡a 2020 g., Moskva /",5943754369; 9785943754364,,"Mezhdunarodnai͡a nauchnai͡a konferent͡sii͡a ""Steklo na puti͡akh Evrazii v drevnosti i Srednevekovʹe"" Moscow, Russia), (2020 : author.",IA RAN,Moskva :,2024.,Glass--Eurasia--History--Congresses.; Eurasia.; Verre--Eurasie--Histoire--Congrès.,http://vocab.getty.edu/tgn/3000006,,0,,,,,2026-03-12,2026-03-12,Ancient Western Asia,0.6924054383815981,0.6924054383815981,0.04172979204531953,0.0,0.0651391875829378,0.0,0.03380641380886645,0.1669191681812781
31154069009833,Book,,DK5850.K78 I29 2024,NYU Inst Study Ancient World,Large Collection,9998787951407876,Poselenie Stena 1 v I͡Ugo-Zapadnom Krymu /,5943754296; 9785943754296,,"I͡Azikov, S. V. author. (Sergeĭ Vladimirovich),",IA RAN,Moskva :,2024.,"Crimea (Ukraine)--Antiquities.; Excavations (Archaeology)--Ukraine--Crimea.; Pottery, Ancient--Ukraine--Crimea.; Stena 1.; Fouilles (Archéologie)--Ukraine--Crimée.",https://pleiades.stoa.org/places/43240983,,0,,,,,2026-03-12,2026-03-12,The Caucasus & The Western Steppe,0.4174254488842123,0.0,0.304492208676468,0.0,0.21467594514045205,0.0,0.0634063972988677,0.4174254488842123
31154069009841,Book,In Process,BX123.2 .G43 1957,NYU Inst Study Ancient World,Large Collection,9998787751607876,Sanahni vankʻě ev nra ardzanagrutʻyunnerě /,,,"Ghafadaryan, K. G. 1907-1976. (Karapet Grigori),",HSSṚ GA Hratarakchʻutʻyun,Erevan :,1957.,"Sanahni Vankʻ.; Monasteries--Armenia.; Inscriptions, Armenian.; Inscriptions, Armenian; Monasteries; Armenia; Sanahin Monastery.",https://pleiades.stoa.org/places/285923206,,0,,,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9302238415990024,0.0,0.014534747524984412,0.0,0.0,0.04267081842197259,0.012570592454040574,0.9302238415990024
31154069009858,Book,,PJ3721.H34 N55 2025,NYU Inst Study Ancient World,Small Collection,9998787751407876,Untersuchungen zu mittelbabylonischen Texten aus Haft-Tappe /,3963272287; 9783963272288; 9783963272295; 3963272295,,"Nikkhah Bahrami, Gita, author.",Zaphon,Münster:,2025,Assyro-Babylonian literature--Iran--Haft Tepe.; Assyro-Babylonian literature--Iran--Haft Tepe--History and criticism.; Akkadian language--Texts.; Haft Tepe (Iran)--History--Sources.; Iran--Antiquities.; Assyro-Babylonian literature.; Antiquities; Assyro-Babylonian literature; Iran; Iran--Haft Tepe; Kabnak.; Littérature assyro-babylonienne.; Iran--Antiquités.; Akkadien (Langue)--Textes.,https://pleiades.stoa.org/places/379400932;,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd;,0,,,,,2026-03-12,2026-03-12,Ancient Western Asia,0.9547735334536637,0.9547735334536637,0.0,0.0,0.0,0.04522646654633631,0.0,0.0
31154069009866,Book,,TX407.P4 P65 2022,NYU Inst Study Ancient World,Small Collection,9998787751107876,"Le poivre, fragments d'histoire globale : circulations et consommations, de l'Antiquité à l'époque moderne /",9791037016744,,,Hermann,Paris :,[2022],Pepper (Spice)--History.; Eastern Hemisphere.,,https://www.wikidata.org/entity/Q186198,0,,,,,2026-03-12,2026-03-12,European and Classical Antiquity,0.8065750858113102,0.0,0.03990866310003879,0.0,0.062296449717133724,0.09121980137151722,0.8065750858113102,0.0
31154069009874,Book,In Process,N7973.6.A7 S87 1984,NYU Inst Study Ancient World,Oversize Collection,9998787751007876,Ējmiatsni gandzer = Sokrovishcha Ėchmiadzina = Treasures of Etchmiadzin.,,,"Gandzatun Alekʻ ew Mari Manukean, sponsoring institution.",Yhteiskirjapaino Oy; Editions Erebouni; Mayr Atʻoṛ,Sb. Ējmiatsin : [New York] :,1984.,"Gandzatun Alekʻ ew Mari Manukean--Catalogs.; Christian art and symbolism--Armenia--Catalogs.; Art, Armenian--Catalogs.; Christian art and symbolism--Armenia (Republic)--Ējmiatsin--Catalogs.; Gandzatun Alekʻ ew Mari Manukean; Art, Armenian; Christian art and symbolism; Armenia (Republic)--Ējmiatsin; Armenia; Catalogs; Etchmiadzin Cathedral.; Art arménien--Catalogues.",https://pleiades.stoa.org/places/327730568,,0,,,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.6584410961872293,0.0,0.025520972720435246,0.21524095724382578,0.026765898218993063,0.039192922392096985,0.03483815323741954,0.6584410961872293
31154069009882,Book,In Process,D2.514.A76 Y474 1964,NYU Inst Study Ancient World,Large Collection,9998787750907876,Hatkanshakan tsʻutsʻak tʻangaranayin zhoghovatsuneri = Katalog Muzeĭnykh Kollekt͡siĭ /,,,"Haykakan SSṚ Gitutʻyunneri Akademia. Petakan Patmakan Tʻangaran, issuing body.",HSSṚ GA Hratarakchʻutʻyun,Erevan :,1964.,"Historical museums--Armenia (Republic)--Yerevan--Catalogs.; Inscriptions, Armenian--Armenia.; Museums; Armenia (Republic)--Yerevan; Catalogs; Armenia (region); Musées--Arménie--Erevan--Catalogues.; Histoire--Musées--Arménie--Erevan--Catalogues.",https://pleiades.stoa.org/places/874350,https://id.oclc.org/worldcat/entity/E39QbtfRFwMFxYQ7V77p7GRBmM;,0,,,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.9328396006618119,0.0,0.014575618760340811,0.0,0.03997884002836337,0.0,0.012605940549483946,0.9328396006618119
31154069009890,Book,In Process,DS186 .H68 1969,NYU Inst Study Ancient World,Large Collection,9998787750707876,Khaghbakeankʻ kam Pṛosheankʻ hayotsʻ patmutʻean mēj /,,,"Hovsepʻyan, Garegin, 1867-1952, author.",Tparan Katʻoghikosutʻean Hayoy Metsi Tann Kilikioy; Calouste Gulbenkian Foundation Armenian Library,Lisboa :,1969.,Armenia--History--428-1522.; Siwnikʻ (Armenia)--History.; Armenia (Republic)--Siwnikʻ; Armenia; 428-1522; History; Siwnik.; Arménie--Histoire--428-1522.,https://pleiades.stoa.org/places/884213;,https://id.oclc.org/worldcat/entity/E39QbtfRpBTqrbmg3qttvMrWKM;,0,,,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.8069407082990596,0.0,0.09862608656988506,0.0358640314799582,0.0,0.045241324114626176,0.013327849536470954,0.8069407082990596
31154069009908,Book,In Process,NA5974 .H3 1970,NYU Inst Study Ancient World,Large Collection,9998787750507876,Haykakan ekeghetsʻiner /,,,,Mayr Atʻoṛ S Ējmiadzin,[Ējmiadzin] :,1970.,Church buildings--Armenia (Republic); Church architecture--Armenia (Republic); Church architecture; Church buildings; Armenia (Republic); Armenia (region); Armenia.; Architecture chrétienne--Arménie.,https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7006651,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,,,,,2026-03-12,2026-03-18,The Caucasus & The Western Steppe,0.5617942576290167,0.0,0.015968312232349312,0.02496863367240074,0.029427318256758015,0.02452276521396501,0.34331871299551014,0.5617942576290167
