id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068975612,Book,,G93 .I74 v.310-311,NYU Inst Study Ancient World,Small Collection,9998670430007876,Aš-Šarīf al-Idrīsī (d. c. 560/1165) : texts and studies /,3829812809; 9783829812801; 3829812787; 9783829812788; 3829812795; 9783829812795,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009-,"Idrīsī,--approximately 1100-1166.; Geography, Arab.; Geography, Medieval.; Idrīsī,--approximately 1100-1166; Geography, Arab; Geography, Medieval; Abbasid Caliphate.; Géographie arabe.; Géographie médiévale.",http://vocab.getty.edu/tgn/6000008,,0,v.310:2009:(vol.5),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8029542893390361,0.8029542893390361,0.020073857233475902,0.046717340470634826,0.055059722697533904,0.05893242490561733,0.016262365353701996,0.0
31154068975620,Book,,G93 .I74 v.310-311,NYU Inst Study Ancient World,Small Collection,9998670430007876,Aš-Šarīf al-Idrīsī (d. c. 560/1165) : texts and studies /,3829812809; 9783829812801; 3829812787; 9783829812788; 3829812795; 9783829812795,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009-,"Idrīsī,--approximately 1100-1166.; Geography, Arab.; Geography, Medieval.; Idrīsī,--approximately 1100-1166; Geography, Arab; Geography, Medieval; Abbasid Caliphate.; Géographie arabe.; Géographie médiévale.",http://vocab.getty.edu/tgn/6000008,,0,v.311:2009:(vol.6),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8029542893390361,0.8029542893390361,0.020073857233475902,0.046717340470634826,0.055059722697533904,0.05893242490561733,0.016262365353701996,0.0
31154068975638,Book,,G93 .I74 v.312-314,NYU Inst Study Ancient World,Small Collection,9998670429907876,Studies on Islamic history and geography /,3829812841; 9783829812849; 3829812817; 9783829812818; 3829812825; 9783829812825; 3829812833; 9783829812832,,"Minorsky, Vladimir, 1877-1966, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Geography, Arab.; Islamic civilization.; Geography; Geography, Arab; Islamic civilization; Islamic countries; Iran.; Muslim world.; Pays musulmans--Géographie.; Géographie arabe.",http://vocab.getty.edu/tgn/7000231;,https://www.wikidata.org/entity/Q779924;,0,v.312:2009:(vol.1),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975646,Book,,G93 .I74 v.312-314,NYU Inst Study Ancient World,Small Collection,9998670429907876,Studies on Islamic history and geography /,3829812841; 9783829812849; 3829812817; 9783829812818; 3829812825; 9783829812825; 3829812833; 9783829812832,,"Minorsky, Vladimir, 1877-1966, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Geography, Arab.; Islamic civilization.; Geography; Geography, Arab; Islamic civilization; Islamic countries; Iran.; Muslim world.; Pays musulmans--Géographie.; Géographie arabe.",http://vocab.getty.edu/tgn/7000231;,https://www.wikidata.org/entity/Q779924;,0,v.313:2009:(vol.2),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975653,Book,,G93 .I74 v.312-314,NYU Inst Study Ancient World,Small Collection,9998670429907876,Studies on Islamic history and geography /,3829812841; 9783829812849; 3829812817; 9783829812818; 3829812825; 9783829812825; 3829812833; 9783829812832,,"Minorsky, Vladimir, 1877-1966, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Geography, Arab.; Islamic civilization.; Geography; Geography, Arab; Islamic civilization; Islamic countries; Iran.; Muslim world.; Pays musulmans--Géographie.; Géographie arabe.",http://vocab.getty.edu/tgn/7000231;,https://www.wikidata.org/entity/Q779924;,0,v.314:2009:(vol.3),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975661,Book,,G93 .I74 v.315-318,NYU Inst Study Ancient World,Small Collection,9998670429807876,Studies on Islamic geography /,3829812892; 9783829812894; 382981285X; 9783829812856; 3829812868; 9783829812863; 3829812876; 9783829812870; 3829812884; 9783829812887,,"Hammer-Purgstall, Joseph, Freiherr von, 1774-1856, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Islamic countries--Description and travel.; Geography, Arab.; Geography; Geography, Arab; Travel; Islamic countries; Muslim world.; Pays musulmans--Géographie.; Pays musulmans--Descriptions et voyages.; Géographie arabe.",,https://www.wikidata.org/entity/Q779924;,0,v.315:2009:(vol.1),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975679,Book,,G93 .I74 v.315-318,NYU Inst Study Ancient World,Small Collection,9998670429807876,Studies on Islamic geography /,3829812892; 9783829812894; 382981285X; 9783829812856; 3829812868; 9783829812863; 3829812876; 9783829812870; 3829812884; 9783829812887,,"Hammer-Purgstall, Joseph, Freiherr von, 1774-1856, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Islamic countries--Description and travel.; Geography, Arab.; Geography; Geography, Arab; Travel; Islamic countries; Muslim world.; Pays musulmans--Géographie.; Pays musulmans--Descriptions et voyages.; Géographie arabe.",,https://www.wikidata.org/entity/Q779924;,0,v.316:2009:(vol.2),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975687,Book,,G93 .I74 v.315-318,NYU Inst Study Ancient World,Small Collection,9998670429807876,Studies on Islamic geography /,3829812892; 9783829812894; 382981285X; 9783829812856; 3829812868; 9783829812863; 3829812876; 9783829812870; 3829812884; 9783829812887,,"Hammer-Purgstall, Joseph, Freiherr von, 1774-1856, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Islamic countries--Description and travel.; Geography, Arab.; Geography; Geography, Arab; Travel; Islamic countries; Muslim world.; Pays musulmans--Géographie.; Pays musulmans--Descriptions et voyages.; Géographie arabe.",,https://www.wikidata.org/entity/Q779924;,0,v.317:2009:(vol.3),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975695,Book,,G93 .I74 v.315-318,NYU Inst Study Ancient World,Small Collection,9998670429807876,Studies on Islamic geography /,3829812892; 9783829812894; 382981285X; 9783829812856; 3829812868; 9783829812863; 3829812876; 9783829812870; 3829812884; 9783829812887,,"Hammer-Purgstall, Joseph, Freiherr von, 1774-1856, author.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Islamic countries--Geography.; Islamic countries--Description and travel.; Geography, Arab.; Geography; Geography, Arab; Travel; Islamic countries; Muslim world.; Pays musulmans--Géographie.; Pays musulmans--Descriptions et voyages.; Géographie arabe.",,https://www.wikidata.org/entity/Q779924;,0,v.318:2009:(vol.4),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975851,Book,,Q127.I74 I74 v.114 2009,NYU Inst Study Ancient World,Small Collection,9998670428907876,Az-Zīj al-Jāmiʻ. an Arabic astronomical handbook,3829841248; 9783829841245,,"Kūshyār ibn Labbān, approximately 971-approximately 1029.",Institute for the History of Arabic-Islamic Science Johann Wolfgang Goethe University,Frankfurt :,2009,Astronomy--Early works to 1800.; Astronomy; Early works; Abbasid Caliphate.; Astronomie--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/6000008,,0,,,,,2024-06-27,2025-12-09,European and Classical Antiquity,0.7060442083797815,0.07844935648664239,0.01348348314614166,0.15689871297328478,0.03698326805798856,0.0,0.7060442083797815,0.008140970956161002
31154068985348,Book,,CD6172.2.C434 J55 2021,NYU ISAW Offsite,Offsite Collection,9998668330207876,Jilin da xue kao gu yu yi shu bo wu guan guan cang wen wu cong shu.,7573200943; 9787573200945,,,Shanghai gu ji chu ban she,Shanghai :,2021.,Jilin da xue kao gu yu yi shu bo wu guan--Catalogs; Seals (Numismatics)--China--Changchun Shi--Catalogs.; Seals (Numismatics); China--Changchun Shi; Catalogs; Jilin.,http://vocab.getty.edu/tgn/7002372,https://id.oclc.org/worldcat/entity/E39QbtfRFh3YpkFDf43BpMcHbM;,0,,,,,2024-06-17,2025-02-11,"China, South Asia, & East Asia",0.6294507740910996,0.20000729302070774,0.05625205116207405,0.6294507740910996,0.0,0.0,0.11428988172611872,0.0
31154068985793,Book,,DS797.68.B365 B3656 2021,NYU Inst Study Ancient World,Large Collection,9998666827407876,Baoji Guojiaya kao gu fa jue bao gao /,7030700015; 9787030700018,,,Ke xue chu ban she,Beijing :,2021.,Excavations (Archaeology)--China--Baoji Shi.; Tombs--China--Baoji Shi.; Baoji Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Baoji Shi; Baoji.; Guojiaya site.,http://vocab.getty.edu/tgn/8209961;,https://id.oclc.org/worldcat/entity/E39PBJr7XHrYH86qJqDTxhWqwC; http://www.wikidata.org/entity/Q126902976,0,,,,,2024-06-12,2024-06-12,"China, South Asia, & East Asia",0.9286876683796268,0.0,0.014510744818431669,0.9286876683796268,0.0,0.04260035176053334,0.011755540106071225,0.002445694935337015
31154068985835,Book,,DS797.44.B63 B63 2022,NYU ISAW Offsite,Offsite Collection,9998666827207876,Bo'ai Xijincheng /,703058449X; 9787030584496,,,Ke xue chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Bo'ai Xian.; Historic sites--China--Bo'ai Xian.; Bo'ai Xian (China)--Antiquities.; Xijincheng site.,,http://www.wikidata.org/entity/Q126902825,1,,,,,2024-06-12,2025-02-11,"China, South Asia, & East Asia",0.7735302260941183,0.11251348743187176,0.028782520040711378,0.7735302260941183,0.0,0.05677286063076098,0.01672497786149445,0.011675927941043295
31154068985876,Book,,DS797.84.Q257 X565 2022,NYU Inst Study Ancient World,Large Collection,9998667427507876,Xinjiang Shichengzi yi zhi /,7030737202; 9787030737205; 703076739X; 9787030767394,,,Ke xue chu ban she,Beijing :,2022-2023.,Excavations (Archaeology)--China--Qitai Xian.; Qitai Xian (China)--Antiquities.; Shichengzi Ruins.,,http://www.wikidata.org/entity/Q65053996,0,v.1,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068985900,Book,,NK3635.A2 M39 2021,NYU Inst Study Ancient World,Oversize Collection,9998667630207876,Mawangdui Han mu bo shu shu fa xuan.,7501072752; 9787501072750,,,Wen wu chu ban she,Beijing :,2021.,"Chinese language--Writing--Li style.; Calligraphy, Chinese.; Calligraphy, Chinese; Chinese language--Writing--Li style; Mawangdui.; Calligraphie chinoise.",http://vocab.getty.edu/tgn/7030400,,0,v.1,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154068985918,Book,,NK3635.A2 M39 2021,NYU Inst Study Ancient World,Oversize Collection,9998667630207876,Mawangdui Han mu bo shu shu fa xuan.,7501072752; 9787501072750,,,Wen wu chu ban she,Beijing :,2021.,"Chinese language--Writing--Li style.; Calligraphy, Chinese.; Calligraphy, Chinese; Chinese language--Writing--Li style; Mawangdui.; Calligraphie chinoise.",http://vocab.getty.edu/tgn/7030400,,0,v.2,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154068985983,Book,,DS797.77.J566 J577 2022,NYU Inst Study Ancient World,Large Collection,9998667629907876,Jinsha yi zhi : ji si qu kao gu fa jue bao gao = Excavation report on the sacrifice zone of the Jinsha Site /,7501077789; 9787501077786,,,Wen wu chu ban she,Beijing :,2022.,Jinsha Site (China)--Antiquities.; Chengdu (China)--Antiquities.; Excavations (Archaeology)--China--Chengdu.; Chengdu.; Jinsha.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761;,https://www.wikidata.org/entity/Q217618,0,v.1,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068985991,Book,,DS797.77.J566 J577 2022,NYU Inst Study Ancient World,Large Collection,9998667629907876,Jinsha yi zhi : ji si qu kao gu fa jue bao gao = Excavation report on the sacrifice zone of the Jinsha Site /,7501077789; 9787501077786,,,Wen wu chu ban she,Beijing :,2022.,Jinsha Site (China)--Antiquities.; Chengdu (China)--Antiquities.; Excavations (Archaeology)--China--Chengdu.; Chengdu.; Jinsha.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761;,https://www.wikidata.org/entity/Q217618,0,v.2,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068986007,Book,,DS797.77.J566 J577 2022,NYU Inst Study Ancient World,Large Collection,9998667629907876,Jinsha yi zhi : ji si qu kao gu fa jue bao gao = Excavation report on the sacrifice zone of the Jinsha Site /,7501077789; 9787501077786,,,Wen wu chu ban she,Beijing :,2022.,Jinsha Site (China)--Antiquities.; Chengdu (China)--Antiquities.; Excavations (Archaeology)--China--Chengdu.; Chengdu.; Jinsha.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761;,https://www.wikidata.org/entity/Q217618,0,v.3,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068986015,Book,,DS797.77.J566 J577 2022,NYU Inst Study Ancient World,Large Collection,9998667629907876,Jinsha yi zhi : ji si qu kao gu fa jue bao gao = Excavation report on the sacrifice zone of the Jinsha Site /,7501077789; 9787501077786,,,Wen wu chu ban she,Beijing :,2022.,Jinsha Site (China)--Antiquities.; Chengdu (China)--Antiquities.; Excavations (Archaeology)--China--Chengdu.; Chengdu.; Jinsha.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761;,https://www.wikidata.org/entity/Q217618,0,v.4,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068986023,Book,,DS797.77.J566 J577 2022,NYU Inst Study Ancient World,Large Collection,9998667629907876,Jinsha yi zhi : ji si qu kao gu fa jue bao gao = Excavation report on the sacrifice zone of the Jinsha Site /,7501077789; 9787501077786,,,Wen wu chu ban she,Beijing :,2022.,Jinsha Site (China)--Antiquities.; Chengdu (China)--Antiquities.; Excavations (Archaeology)--China--Chengdu.; Chengdu.; Jinsha.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761;,https://www.wikidata.org/entity/Q217618,0,v.5,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068987336,Book,,BR162.3 .G856 2024,NYU ISAW Offsite,Offsite Collection,9998664529907876,"Strange religion : how the first Christians were weird, dangerous, and compelling /",1587436264; 9781587436260; 1587435179; 9781587435171; 9781493444939; 149344493X; 9781493444922; 1493444921,,"Gupta, Nijay K., author.",Brazos Press a division of Baker Publishing Group,"Grand Rapids, Michigan :",[2024],"Church history--Primitive and early church, ca. 30-600.; Christian sociology--History--Early church, ca. 30-600.; Church history; Christian sociology--Early church; Christian sociology; Church history--Primitive and early church; 30-600; History; Religious materials.; Matériel religieux.; Roman Empire.; Église--Histoire--ca 30-600 (Église primitive); Sociologie religieuse--Christianisme--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-06-04,2025-02-11,Ancient Western Asia,0.5295239142789052,0.5295239142789052,0.0,0.0,0.0,0.038864140497534325,0.42361913142312413,0.007992813800436304
31154069000923,Book,,DS797.44.H85 J565 2020,NYU ISAW Offsite,Offsite Collection,9998666827307876,Gong hui ji : Hui Xian kao gu fa jue 70 zhou nian ji gu dai wen ming yan tao hui ji nian wen cui /,7030712684; 9787030712684,,"Ji nian xin Zhongguo Hui Xian kao gu fa jue 70 zhou nian ji gu dai wen ming yan tao hui Xinxiang Shi, China), ( 2020 : author.",Ke xue chu ban she,Beijing :,2022.,"Huixian Shi (Henan Sheng, China)--Antiquities--Congresses.; Excavations (Archaeology)--China--Huixian Shi (Henan Sheng)--Congresses.; Tombs--China--Huixian Shi (Henan Sheng)--Congresses.; Huixian Shi.",http://vocab.getty.edu/tgn/8204817,,0,,,,,2024-06-12,2025-02-11,"China, South Asia, & East Asia",0.9331593560223291,0.0,0.021701380372612305,0.9331593560223291,0.0,0.033327119857940325,0.01181214374711809,0.0
31154069001368,Book,,N7342 .Z53 1995,NYU ISAW Offsite,Offsite Collection,9998667629407876,Zhongguo wen wu jing hua da ci dian /,9787532603756; 753260375X; 9787532603763; 7532603768; 9787532603787; 7532603784; 9787532603770; 7532603776,,,Shang wu yin shu guan (Xianggang); Shanghai ci shu chu ban she,Shanghai Shi : Xianggang :,1995-1996,"Art, Chinese--Catalogs.; Art, Chinese; Catalogs; Li shi wen wu--zhong guo--ci dian.; Gu dai tao ci--zhong guo--ci dian.; China.; Art chinois--Catalogues.",http://vocab.getty.edu/tgn/1000111,,0,v.3,,,,2024-06-14,2025-02-11,"China, South Asia, & East Asia",0.9628601020369019,0.0,0.015044689094326592,0.9628601020369019,0.0,0.0,0.013011623000498676,0.009083585868272659
31154069002143,Book,,NK5750.2.C6 Y8 2021b,NYU Inst Study Ancient World,Large Collection,990094867920107876,Zhongguo gu yu tu jian.,7501066515; 9787501066513,,"Yu, Zhuosi, 1954- author.",Wen wu chu ban she,Beijing :,2021.,"Jade art objects--China--Themes, motives.; Dragons in art.; Dragons in art; China; Ancient China.; Jades--Chine--Thèmes, motifs.; Dragons dans l'art.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069002150,Book,,NK5750.2.C6 Y8 2021e,NYU Inst Study Ancient World,Large Collection,990094867950107876,Zhongguo gu yu tu jian.,7501066507; 9787501066506,,"Yu, Zhuosi, 1954- author.",Wen wu chu ban she,Beijing :,2021.,"Jade art objects--China--Themes, motives.; China; Ancient China.; Jades--Chine--Thèmes, motifs.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154069002168,Book,,NK5750.2.C6 Y8 2021,NYU Inst Study Ancient World,Large Collection,990094292410107876,Zhongguo gu yu tu jian.,7501066493; 9787501066490,,"Yu, Zhuosi, 1954- author.",Wen wu chu ban she,Beijing :,2021.,"Jade art objects--China--Themes, motives.; China; Ancient China.; Jades--Chine--Thèmes, motifs.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069002176,Book,,NK5750.2.C6 Y8 2021d,NYU Inst Study Ancient World,Large Collection,990094867940107876,Zhongguo gu yu tu jian.,7501066531; 9787501066537,,"Yu, Zhuosi, 1954- author.",Wen wu chu ban she,Beijing :,2021.,"Jade art objects--China--Themes, motives.; Human figure in art.; Human figure in art; China; Ancient China.; Jades--Chine--Thèmes, motifs.; Corps humain dans l'art--Technique.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069002192,Book,,NK5750.2.C6 Y8 2021c,NYU Inst Study Ancient World,Large Collection,990094867930107876,Zhongguo gu yu tu jian.,7501066485; 9787501066483,,"Yu, Zhuosi, 1954- author.",Wen wu chu ban she,Beijing :,2021.,"Jade art objects--China--Themes, motives.; Animals in art.; Animals in art; China; Ancient China.; Jades--Chine--Thèmes, motifs.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069002275,Issue,,GN772.32.C6 K36,NYU Inst Study Ancient World,Library 6,9998786549907876,Kao gu Zhongguo zhong da xiang mu cheng guo /,,,,Wen wu chu ban she,Beijing :,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,2022,,,,2024-06-14,2026-03-04,"China, South Asia, & East Asia",0.8755597790463535,0.0,0.020361855326659385,0.8755597790463535,0.03752399053055801,0.0,0.011831888906031806,0.054722486190397095
31154069002283,Issue,,GN772.32.C6 K36,NYU Inst Study Ancient World,Library 6,9998786549907876,Kao gu Zhongguo zhong da xiang mu cheng guo /,,,,Wen wu chu ban she,Beijing :,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,2021,,,,2024-06-14,2026-03-04,"China, South Asia, & East Asia",0.8755597790463535,0.0,0.020361855326659385,0.8755597790463535,0.03752399053055801,0.0,0.011831888906031806,0.054722486190397095
31154069002309,Book,,PL2448 .C3992 2011,NYU Inst Study Ancient World,Large Collection,990039304130107876,Chu di chu tu Zhanguo jian ce he ji /,7501033447; 9787501033447; 7501036268; 9787501036264; 7501063338; 9787501063338; 750106332X; 9787501063321; 7501073090; 9787501073092; 7501083061; 9787501083060,,,Wen wu chu ban she,Beijing :,2011-,"Inscriptions, Chinese--China--Jingmen Shi.; China--History--Warring States, 403-221 B.C.--Sources.; Inscriptions, Chinese--Catalogs.; China--Antiquities.; Antiquities; Inscriptions, Chinese; China; China--Jingmen Shi; 403-221 B.C.; Jingmen.; Imperial China.; China.; Ancient China.; Inscriptions chinoises--Chine--Jingmen (Hubei); Chine--Antiquités.; Chine--Histoire--403-221 av. J.-C. (Royaumes combattants)--Sources.; Inscriptions chinoises--Catalogues.",http://vocab.getty.edu/tgn/8620804; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,1,v.5,,,,2024-06-13,2025-09-26,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069002341,Book,,DS715 .K3645 2020,NYU ISAW Offsite,Offsite Collection,9998667629807876,Kao gu xue shi ye xia gang kou yu ma tou xue shu yan tao hui lun wen ji /,7573202059; 9787573202055,,"Kao gu xue shi ye xia gang kou yu ma tou xue shu yan tao hui Dongying Shi, China) (2020 :",Shanghai gu ji chu ban she,Shanghai Shi :,2021.,Harbors--China--Congresses.; Wharves--China--Congresses.; Underwater archaeology--China--Congresses.; Historic preservation--China--Congresses.; China--Antiquities--Congresses.; Antiquities; Harbors; Historic preservation; Underwater archaeology; Wharves; China; Conference papers and proceedings; Shandong.; Imperial China.; China.; Ancient China.; Archéologie sous-marine--Chine--Congrès.; Préservation historique--Chine--Congrès.; Chine--Antiquités--Congrès.,http://vocab.getty.edu/tgn/7002085; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-14,2025-02-11,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154069002358,Book,,DS797.72.T352 K364 2020,NYU ISAW Offsite,Offsite Collection,9998667629707876,Kao gu xue shi ye xia gu dai Tai Shan wen ming xue shu yan tao hui lun wen ji /,7573201893; 9787573201898,,"Kao gu xue shi ye xia gu dai Tai Shan wen ming xue shu yan tao hui Tai'an Shi, China), ( 2020 : author.",Shanghai gu ji chu ban she,Shanghai :,2021.,"Tai Mountains (China)--History--Congresses.; Tai Mountains (China)--Social life and customs--Congresses.; Tai Mountains (China)--Civilization--Congresses.; proceedings (reports); Conference papers and proceedings.; Actes de congrès.; Tai Shan.; Tai, Monts (Chine)--Histoire--Congrès.; Tai, Monts (Chine)--Mœurs et coutumes--Congrès.; Tai, Monts (Chine)--Civilisation--Congrès.",http://vocab.getty.edu/tgn/8679993;,,0,,,,,2024-06-14,2025-02-11,"China, South Asia, & East Asia",0.8998524184484701,0.0,0.04736065360255105,0.8998524184484701,0.0,0.032137586373159645,0.012160167816871218,0.00848917375894783
