id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992138,Book,,GN855.C6 K84 2024,NYU Inst Study Ancient World,Small Collection,9998720690807876,Sobaka v kulʹturakh neolita i bronzovogo veka na territorii Kitai͡a /,5780303460; 9785780303466,,"Kudinova, M.A., author.",Izdatelʹstvo IAĖT SO RAN,Novosibirsk :,2024.,"Dogs--China--History.; Dogs--China--Folklore.; Dogs--Mythology--China.; Animals and history--China.; Neolithic period--China--Antiquities.; Bronze age--China--Antiquities.; Antiquities, Prehistoric--China.; Excavations (Archaeology)--China.; Ancient China.; Chiens--Chine--Histoire.; Animaux et histoire--Chine.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2025-04-05,2025-04-05,"China, South Asia, & East Asia",0.835953070063141,0.0,0.10903735696475751,0.835953070063141,0.03582656014556319,0.0,0.011296663108961364,0.007886349717576801
31154068992146,Book,,PL2447 .L5895 2023,NYU Inst Study Ancient World,Small Collection,9998686629307876,Liye Qin jian bian nian kao zheng /,7559858317; 9787559858313,,,Guangxi shi fan da xue chu ban she,Guilin Shi :,2023-,"Inscriptions, Chinese--China--Liye--History and criticism.; Wooden tablets--China--Liye.; Bamboo work--China--Liye.; Liye (China)--Antiquities.; China--History--Qin dynasty, 221-207 B.C.; Liye.; Imperial China.; China.; Ancient China.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)",http://vocab.getty.edu/tgn/8602708; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,v.1,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068992153,Book,In Process,DS793.S62 L5 2023,NYU Inst Study Ancient World,Small Collection,9998727854807876,Li Yuchun kao gu wen ji /,7549026971; 9787549026975,,"Li, Yuchun (Museum director), author.",Gansu wen hua chu ban she,Lanzhou Shi :,2023.,Archaeology--China--Xinjiang Uygur Zizhiqu.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; China--Antiquities.; Xinjiang Uygur Zizhiqu.; Ancient China.; Imperial China.; China.; Archéologie--Chine--Xinjiang.; Chine--Antiquités.,http://vocab.getty.edu/tgn/7001745; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-04-21,2025-05-09,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068992161,Book,In Process,DS793.S8 C446 2023,NYU Inst Study Ancient World,Small Collection,9998727851607876,Sichuan Sheng wen wu kao gu yan jiu yuan ming jia xue shu wen ji.,7553119458; 9787553119458,,"Chen, Xiandan, author.",Ba Shu shu she,Chengdu :,2023.,Excavations (Archaeology)--China--Sichuan Sheng.; Sichuan Sheng (China)--Antiquities.; Sichuan Sheng (China)--Civilization.; Sichuan province.; Fouilles (Archéologie)--Chine--Sichuan.; Sichuan (Chine)--Civilisation.,http://vocab.getty.edu/tgn/7002087;,,0,,,,,2025-04-21,2025-05-09,"China, South Asia, & East Asia",0.8998524184484701,0.0,0.04736065360255105,0.8998524184484701,0.0,0.032137586373159645,0.012160167816871218,0.00848917375894783
31154068992179,Book,In Process,DK5995.C54547 S76 2024,NYU Inst Study Ancient World,Small Collection,9998726265207876,Nekropolʹ Khersonesa Tavricheskogo V-I vekov do n.ė. : po materialam raskopok Imperatorskoĭ Arkheologicheskoĭ komissii (1891-1914) /,5759829076; 9785759829072; 9785759840398; 5759840398,,"Stoi͡anov, R. V. author. (Roman Vladimirovich),",Izdatelʹskiĭ dom Vyssheĭ shkoly ėkonomiki,Moskva :,2024.,Russia.--Imperatorskai͡a arkheograficheskai͡a kommissīi͡a.; Chersonese (Extinct city)--Antiquities.; Chersonese (Extinct city)--Civilization.; Crimea (Ukraine)--Antiquities.; Excavations (Archaeology)--Ukraine--Chersonese (Extinct city); Chersonesos.; Taurike Chersonesos.; Chersonèse (Ville ancienne)--Civilisation.; Fouilles (Archéologie)--Ukraine--Chersonèse (Ville ancienne),https://pleiades.stoa.org/places/226564; https://pleiades.stoa.org/places/226778;,,0,,,,,2025-04-10,2025-06-18,Central Asia & Siberia,0.705545046912254,0.0,0.705545046912254,0.0,0.0,0.0,0.00047785020764019094,0.2939771028801058
31154068992195,Book,,DK511.O75 I33 2013,NYU Inst Study Ancient World,Large Collection,990041294500107876,Zoloto sarmatskikh vozhdeĭ: Katalog kollekt͡sii /,5943751599; 9785943751592; 5943754229; 9785943754227,,"I͡Ablonskiĭ, L. T. author. (Leonid Teodorovich),",Institut arkheologii RAN,Moskva :,2013-,Orenburgskai͡a oblastʹ (Russia)--Antiquities--Catalogs.; Filippovka Mound (Russia)--Antiquities--Catalogs.; Excavations (Archaeology)--Russia (Federation)--Orenburgskai͡a oblastʹ--Catalogs.; Excavations (Archaeology)--Russia (Federation)--Filippovka Mound--Catalogs.; Burial--Russia (Federation)--Orenburgskai͡a oblastʹ--Catalogs.; Burial--Russia (Federation)--Filippovka Mound--Catalogs.; Filippovka Burial Ground.; Orenburg Oblast.; Fouilles (Archéologie)--Russie--Orenbourg (Oblast)--Catalogues.; Sépulture--Russie--Orenbourg (Oblast)--Catalogues.,https://pleiades.stoa.org/places/793280621; http://vocab.getty.edu/tgn/1003398,,0,kn.2,,,,2025-04-10,2025-04-10,The Caucasus & The Western Steppe,0.7184085928442554,0.0,0.2583517480342004,0.0,0.0,0.0,0.023239659121544128,0.7184085928442554
31154068992203,Book,In Process,NK3845 .P53 2022,NYU Inst Study Ancient World,Small Collection,9998727264607876,Plasmati dal fuoco : storie di ceramiche nella Figline etrusca /,9791280719041,,,Comune di Figline e Incisa Valdarno,Figline :,[2022],"Pottery, Etruscan.; Ceramic industries--Italy.; Etruria--Antiquities.; Figline e Incisa Valdarno (Italy)--History.; exhibition catalogs.; Exhibition catalogs.; La Rotta site.; Etruria/Tuscia.; Catalogues d'exposition.; Industries céramiques--Italie.",https://pleiades.stoa.org/places/562694299; https://pleiades.stoa.org/places/413122,,0,,,,,2025-04-14,2025-05-09,Cross-Cultural Studies & Other,0.382495957382566,0.17386179881025726,0.029882496670512966,0.1457876858333016,0.382495957382566,0.08772843059233165,0.06071364402897872,0.11952998668205186
31154068992211,Book,In Process,NK4566.C42 S554 2023,NYU Inst Study Ancient World,Large Collection,9998727851807876,Shi hua cai ci : Tang dai hai shang si chou zhi lu shang de Changsha yao ci qi /,7030768701; 9787030768704,,,Ke xue chu ban she,Beijing :,2023.,"Porcelain, Chinese--China--Changsha Shi--Exhibitions.; Porcelain, Chinese--Tang-Five dynasties, 618-960--Exhibitions.; Porcelain, Chinese--China--Changsha Shi.; Porcelain, Chinese--Tang-Five dynasties, 618-960.; Changsha.; Porcelaine chinoise--Chine--Changsha.; Porcelaine chinoise--618-960 (Dynastie des Tang et les Cinq Dynasties); Porcelaine chinoise--Chine--Changsha--Expositions.; Porcelaine chinoise--618-960 (Dynastie des Tang et les Cinq Dynasties)--Expositions.",http://vocab.getty.edu/tgn/8208120,,0,,,,,2025-04-21,2025-04-25,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154068992237,Book,,KL4384 .A46 2024,NYU Inst Study Ancient World,Small Collection,9998724789107876,Tratados y relaciones de alianza en la Grecia clásica (siglos V-IV a. C.) /,8447226166; 9788447226160,,"Alonso Troncoso, V. author. (Víctor),",Universidad de Sevilla,Sevilla :,2024.,Alliances--History--To 1500.; Greece--Foreign relations--To 146 B.C.; Hellas.; Greece.; Grèce--Relations extérieures--Jusqu'à 146 av. J.-C.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-04-08,2025-04-09,Ancient Western Asia,0.5530474040632054,0.5530474040632054,0.0,0.0,0.09142212189616254,0.0,0.35553047404063204,0.0
31154068992245,Book,,RA649 .M465 2023,NYU Inst Study Ancient World,Small Collection,9998724788807876,Mes vœux les meilleurs et santé continuelle : réponses aux épidémies dans le monde gréco-romain /,2875623532; 9782875623539,,,Presses universitaires de Liège,Liège :,2023.,"Epidemics--Rome--Congresses.; Epidemics--Greece--Congresses.; Epidemics in literature--Congresses.; Epidemics--Rome--Prevention--Congresses.; Epidemics--Greece--Prevention--Congresses.; Medicine, Greek and Roman--Congresses.; Medicine, Ancient.; Epidemics--history; Medicine in Literature--history; Roman World--history; Greek World--history; History, Ancient; Congress; Epidemics; Epidemics in literature; Epidemics--Prevention; Medicine, Greek and Roman; Greece; Rome (Empire); proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Actes de congrès.; Roman Empire.; Greece (ancient); Épidémies--Rome--Congrès.; Épidémies--Grèce--Congrès.; Médecine grecque et romaine--Congrès.; Épidémies dans la littérature--Congrès.; Médecine ancienne.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2025-04-08,2025-04-08,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068992252,Book,,HE327 .K43 2023,NYU Inst Study Ancient World,Small Collection,9998724783007876,Srivijaya routes : the greatest trade networks in ancient Southeast Asia /,9747534320; 9789747534320,,"Keatkhamjorn Meekanon, 1967- author.",White Lotus,"Bangkok, Thailand :",[2023],Trade routes--Southeast Asia--History.; Srivijaya (Kingdom)--Commerce--History.; Southeast Asia--Commerce--History.; Indonesia.; Srivijaya.; Routes commerciales--Asie du Sud-Est--Histoire.,http://vocab.getty.edu/tgn/1000116; http://vocab.getty.edu/tgn/6005608,,0,,,,,2025-04-09,2025-04-09,"China, South Asia, & East Asia",0.7565768449892637,0.06725127511015677,0.018914421124731594,0.7565768449892637,0.05187955508497808,0.05552857577902853,0.038429300062946724,0.011420027848894546
31154068992260,Book,,DS271.8 .D43 2024,NYU Inst Study Ancient World,Small Collection,9998725064207876,Deciphering the illegible : Festschrift in honour of Dieter Weber /,3447122692; 9783447122696; 9783447395793; 3447395796,,,Harrassowitz Verlag,Wiesbaden :,2024.,Iran--Study and teaching.; Iranian philology--Study and teaching.; Iran--Civilization--Study and teaching.; Codicology.; Manuscript fragments.; Iran.; Persia.; Codicologie.; Fragments de manuscrit.; Iran--Étude et enseignement.; Philologie iranienne--Étude et enseignement.; Iran--Civilisation--Étude et enseignement.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/7024079;,,0,,,,,2025-04-10,2025-04-10,Ancient Western Asia,0.8267636401549665,0.8267636401549665,0.021250962598842467,0.033228777881826405,0.0,0.03263540684822236,0.029009250531753208,0.057111961984389135
31154068992278,Book,,DF235.3 .I58 2022,NYU Inst Study Ancient World,Small Collection,9998696852707876,"The same, but different? : monarchical rule and representation in the Hellenistic world /",3515136363; 9783515136365; 9783515136426; 3515136428,,"Internationale Konferenz ""Gleich, nur anders? Monarchische Repräsentation im Hellenismus zwischen Angleichung und Abgrenzung"" Münster in Westfalen, Germany), (2022 : author.",Franz Steiner Verlag,Stuttgart :,[2025],"Monarchy--Greece--History--Congresses.; Symbolism in politics--Greece--History--Congresses.; Hellenism--Congresses.; Greece--Politics and government--To 146 B.C.--Congresses.; Greece--History--Macedonian Hegemony, 323-281 B.C.--Congresses.; proceedings (reports); Conference papers and proceedings.; Hellas.; Actes de congrès.; Alexandrian Empire.; Greece.; Symbolisme en politique--Grèce--Histoire--Congrès.; Hellénisme--Congrès.; Grèce--Politique et gouvernement--Jusqu'à 146 av. J.-C.--Congrès.; Grèce--Histoire--323-281 av. J.-C. (Ère macédonienne)--Congrès.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/6000169; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-04-10,2025-04-10,European and Classical Antiquity,0.9332901254571548,0.0,0.017823248923660943,0.0,0.0488866256191843,0.0,0.9332901254571548,0.0
31154068992286,Book,,NK3855.S95 F35 2012,NYU Inst Study Ancient World,Large Collection,9998725063007876,"Die unverzierte frühislamische Keramik aus Kharab Sayyar, Nordostsyrien /",3895008532; 9783895008535,,"Falb, Christian.",Reichert,Wiesbaden :,2012.,"Pottery, Ancient--Syria.; Syria--Antiquities.; Excavations (Archaeology)--Syria.; Antiquities; Excavations (Archaeology); Pottery, Ancient; Syria; Keramikgefäß; Funde; Charāb Sējār; Pottery, Ancient--Syria; Excavations (Archaeology)--Syria; Syria--Antiquities; Kharab Sayyar.; Syria.; Syrie--Antiquités.",https://pleiades.stoa.org/places/946060652; https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2025-04-10,2025-04-10,Ancient Western Asia,0.8468169958119395,0.8468169958119395,0.014624306671094349,0.03403475007091048,0.0401123840121445,0.04293374435550635,0.012648049012838357,0.008829770065566398
31154068992294,Book,,DS56 .I83 2025,NYU Inst Study Ancient World,Large Collection,9998714688807876,It all began with stratigraphy and chronology : archaeology in Central Anatolia : festschrift dedicated to Sachihiro Omura on his 77th birthday /,3447122021; 9783447122023; 9783447395687; 3447395680,,,Harrassowitz Verlag,Wiesbaden :,2025.,Excavations (Archaeology)--Turkey.; Turkey--Antiquities.; Turkey--History--To 1453.; Middle East--Antiquities.; Middle East--History.; Asia Minor.; Turkey.; Middle East.; Moyen-Orient--Antiquités.; Moyen-Orient--Histoire.; Turquie--Antiquités.; Asie Mineure--Histoire.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/7001526;,,1,,,,,2025-04-10,2025-04-10,Ancient Western Asia,0.7767732797926652,0.7767732797926652,0.11198333324242084,0.03121959593425066,0.020939972882729103,0.039382517806967575,0.011601876867458016,0.008099423473508425
31154068992302,Book,,DS793.H5 Z43658 2023,NYU Inst Study Ancient World,Small Collection,9998727854607876,Yu dong di qu shi qian Xia Shang de she hui bian qian /,7522718716; 9787522718712,,"Zhao, Junjie (Writer on archaeology), author.",Zhongguo she hui ke xue chu ban she,Beijing :,2023.,Henan Sheng (China)--Antiquities.; Henan.,http://vocab.getty.edu/tgn/7016672,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.9459906278832793,0.010301493053674126,0.02199978204379719,0.9459906278832793,0.0,0.0,0.012783657133557828,0.008924439885691313
31154068992310,Book,,PL2447 .T5364 2023,NYU Inst Study Ancient World,Small Collection,9998708064607876,Chu tu sang zang jian du kao lun /,7522718996; 9787522718996,,"Tian, He (College teacher), author.",Zhongguo she hui ke xue chu ban she,Beijing :,2023.,"Inscriptions, Chinese--History and criticism.; Wooden tablets--China.; Funeral rites and ceremonies--China.; China--Civilization.; China.; Imperial China.; Ancient China.; Inscriptions chinoises--Histoire et critique.; Tablettes en bois--Chine.; Funérailles--Rites et cérémonies--Chine.; Chine--Civilisation.",http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068992344,Book,In Process,DK511.U7 R87 2023,NYU Inst Study Ancient World,Large Collection,9998728161207876,Arkheologicheskie mikroraĭony I͡Uzhnogo Urala : teorii͡a i praktika nauchnogo izuchenii͡a : monografii͡a /,5916082401; 9785916082401,,"Ruslanov, E. V. 1988- author. (Evgeniĭ Vladimirovich),",III͡AL UFIT͡S RAN,Ufa :,[2023],Excavations (Archaeology)--Russia (Federation)--Ural Mountains Region.; Ural Mountains Region (Russia)--Antiquities.; Archaeology.; Ural'skiye Gory.; Fouilles (Archéologie)--Oural (Russie et Kazakhstan : Montagnes),http://vocab.getty.edu/tgn/7013340,,0,,,,,2025-04-18,2025-05-09,The Caucasus & The Western Steppe,0.6478950246036086,0.0,0.33114634590851105,0.0,0.0,0.0,0.020958629487880444,0.6478950246036086
31154068992369,Book,,DK511.C2 A678 2023,NYU Inst Study Ancient World,Large Collection,9998728161107876,"XI ""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza : Zapadnyĭ Kavkaz v kontekste kontaktov kulʹtur, narodov i t͡sivilizat͡siĭ : materialy nauchno-prakticheskoĭ konferent͡sii (Anapa, 25-28 senti͡abri͡a 2023 g.) /",5918835261; 9785918835265,,"""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza Anapa, Russia) 2023 : (11th :",T͡sentr paleoėtnologicheskikh issledovaniĭ; Tradit͡sii͡a,Krasnodar ; Moskva :,2023.,"Caucasus, Northern (Russia)--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--History--Congresses.; Ciscaucasia.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Archéologie--Russie--Ciscaucasie--Histoire--Congrès.",http://vocab.getty.edu/tgn/7025826,,0,,,,,2025-04-18,2025-04-18,The Caucasus & The Western Steppe,0.841918294849023,0.0,0.14031971580817051,0.0,0.0,0.0,0.017761989342806393,0.841918294849023
31154068992377,Book,In Process,DS797.44.S266 S268 2023,NYU Inst Study Ancient World,Large Collection,9998727851507876,Sanmenxia gang yu sha chang mu zang /,703076353X; 9787030763532,,,Ke xue chu ban she,Beijing :,2023.,Sanmenxia Shi (China)--Antiquities.; Tombs--China--Sanmenxia Shi.; Excavations (Archaeology)--China--Sanmenxia Shi.; Sanmenxia.,http://vocab.getty.edu/tgn/8618788,,0,,,,,2025-04-21,2025-04-25,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068992385,Book,In Process,DS793.S8 L5766 2023,NYU Inst Study Ancient World,Large Collection,9998727851307876,Gu dao mi zong : gu Shu dao (Qingchuan duan) kao gu diao cha /,7553119199; 9787553119199,,"Li, Rong, author.",Ba Shu shu she,Chengdu Shi :,2023.,Roads--China--Sichuan Sheng--History--To 1500.; Sichuan Sheng (China)--Antiquities.; Archaeological surveying--China--Sichuan Sheng.; Sichuan province.; Shu Roads.; Prospection archéologique--Chine--Sichuan.,http://vocab.getty.edu/tgn/7002087;,http://www.wikidata.org/entity/Q10514513,0,,,,,2025-04-21,2025-04-25,"China, South Asia, & East Asia",0.8630646433971811,0.0,0.08630646433971811,0.8630646433971811,0.0,0.03082373726418504,0.01166303572158353,0.008142119277331897
31154068992393,Book,In Process,UA835 .L5956 2023,NYU Inst Study Ancient World,Small Collection,9998727851407876,Tang qian qi Long you fang yu ti xi yan jiu /,7522725410; 9787522725413,,"Li, Xingui, 1974- author.",Zhongguo she hui ke xue chu ban she,Beijing :,2023.,"China--Defenses--History.; Gansu Sheng (China)--History, Military.; China--History--Tang dynasty, 618-907.; Gansu.; Imperial China.; China.; Ancient China.; Gansu (Chine)--Histoire militaire.; Chine--Histoire--618-907 (Dynastie des Tang)",http://vocab.getty.edu/tgn/1001261; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-04-21,2025-05-09,"China, South Asia, & East Asia",0.921110554518269,0.0,0.023027763862956723,0.921110554518269,0.0359457777372983,0.0,0.019915903881476085,0.0
31154068992401,Book,,PL2447 .Q2586 2024,NYU Inst Study Ancient World,Small Collection,9998727851207876,Jian du ri shu yu Qin Han she hui = The daybook manuscripts in the unearthed bamboo slips and the society of Qin and Han dynasties /,752272953X; 9787522729534,,"Qu, Xiaoshuang, author.",Zhongguo she hui ke xue chuban she,Beijing :,2024,"Ri shu.; Inscriptions, Chinese--China.; Occultism--China.; China--History--Qin dynasty, 221-207 B.C.--Sources.; China--History--Han dynasty, 202 B.C.-220 A.D.--Sources.; China.; Imperial China.; Ancient China.; Inscriptions chinoises--Chine.; Occultisme--Chine.; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)--Sources.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)--Sources.",http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068992419,Book,,DS486.T57 E43 2022,NYU Inst Study Ancient World,Small Collection,9998727159407876,Thiruvannamalai District : a comprehensive archaeological history /,8193400437; 9788193400432,,"Elavazhagan, Iniyan, author.",Che Publishing House,Chennai :,2022.,Tiruvannāmalai (India : District)--Antiquities.; India--Antiquities.; India.; Tiruvannamalai.; Inde--Antiquités.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1077186;,,0,,,,,2025-04-15,2025-04-15,"China, South Asia, & East Asia",0.7210945722447752,0.0655540520222523,0.1802736430611938,0.7210945722447752,0.0,0.03307773267177869,0.0,0.0
31154068992427,Book,,DS73.87 .I86 2024,NYU Inst Study Ancient World,Small Collection,9998736073807876,Royal image and political thinking in the letters of Assurbanipal /,9515185858; 9789515185853,,"Ito, Sanae, 1980- author",Foundation for Finnish Assyriological Research; The Neo-Assyrian Text Corpus Project,Helsinki :,2024.,"Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.--Correspondence.; Assyro-Babylonian letters--History and criticism.; Iraq--History--To 634.; Babylon (Extinct city); Nippur (Extinct city); Borsippa (Extinct city); Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.; Assyro-Babylonian letters; Letters; Iraq; To 634; History; Sources; Assyria (kingdom); Middle East.; Iraq.; Babylone (Ville ancienne); Nippour (Ville ancienne); Borsippa (Ville ancienne)",https://pleiades.stoa.org/places/29492; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2025-04-15,2025-06-10,Ancient Western Asia,0.7477713626784545,0.7477713626784545,0.16529682753944785,0.030053968643535968,0.0,0.03791211640813024,0.011168704563476205,0.007797020166955086
31154068992443,Book,In Process,DK34.S3 I585 2022,NYU Inst Study Ancient World,Small Collection,9998727864207876,The Sarmatians and the others : nomadic and sedentary cultures in Central and Eastern Europe in the first half of the 1st millennium AD /,6060207839; 9786060207832,,,Mega,Cluj-Napoca :,2024.,"Sarmatians--Congresses.; Europe, Central--Antiquities--Congresses.; Europe, Eastern--Antiquities--Congresses.; Excavations (Archaeology)--Europe, Eastern--Congresses.; Excavations (Archaeology)--Europe, Central--Congresses.; Ossetes--Congresses.; Europe, Central.; Europe, Eastern.; Ossetes.; Sarmatae.; Eastern Europe.; Central Europe.; Europe centrale.; Europe de l'Est.; Ossètes.; Europe de l'Est--Antiquités--Congrès.; Sarmates--Congrès.; Fouilles (Archéologie)--Europe de l'Est--Congrès.; Fouilles (Archéologie)--Europe centrale--Congrès.; Ossètes--Congrès.",https://pleiades.stoa.org/places/226752; http://vocab.getty.edu/tgn/4003756; http://vocab.getty.edu/tgn/4003755;,,0,,,,,2025-04-16,2025-06-17,Central Asia & Siberia,0.4919786096256685,0.0,0.4919786096256685,0.0,0.0,0.0,0.12299465240641712,0.3850267379679145
31154068992450,Book,,R135 .M445 2018,NYU Inst Study Ancient World,Large Collection,9998727863907876,"Medizin und Militär = Soldiers and Surgeons : Beiträge zur Wundversorgung und Verwundetenfürsorge im Altertum : Akten des IV. internationalen Kolloquiums veranstaltet vom Land Niederösterreich, dem Archäologischen Park Carnuntum, der Universität Salzburg und der University of Oxford, 17.-19. September 2015, Hainburg /",385460310X; 9783854603108,,,Druckerei Grasl; Amt der NÖ Landesregierung Abteilung Kunst und Kultur,[St. Pölten] :,[2018],"Medicine, Ancient--Congresses.; Surgery, Military--Congresses.; Medicine, Military--Congresses.; Wounds and injuries--Congresses.; War--History--Congresses.; Medicine, Military.; Wounds and injuries.; Medicine, Ancient.; War.; Military Medicine; Wounds and Injuries; Armed Conflicts; History, Ancient; Medicine, Ancient; Medicine, Military; Surgery, Military; War; Wounds and injuries; Conference papers and proceedings; History; Roman Empire.; Greece (ancient); Médecine ancienne--Congrès.; Chirurgie militaire--Congrès.; Médecine militaire--Congrès.; Lésions et blessures--Congrès.; Guerre--Histoire--Congrès.; Médecine militaire.; Lésions et blessures.; Guerre.; Médecine ancienne.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735,,0,,,,,2025-04-16,2025-04-16,Ancient Western Asia,0.4997903893517791,0.4997903893517791,0.0,0.0,0.03641329979562962,0.03897447990357911,0.4248218309490122,0.0
31154068992468,Book,,PJ1064 .C3 G73 2024,NYU Inst Study Ancient World,Small Collection,9998727861007876,"Howard Carter : from tracer to Tutankhamun, spotlight on EES.ART.224 /",9780856982620; 0856982628,,"Graves, Carl (Egyptologist), author.",Egypt Exploration Society,London :,[2024],"Carter, Howard,--1874-1939.; Tutankhamen,--King of Egypt.; Archaeologists--Biography.; Egyptology--History.; Archaeology--Egypt--History--20th century.; Art, Egyptian.; Biography.; Egyptology.; Ancient Egypt (region); Biographies.; Égyptologie.; Britanniques.; Égyptologie--Histoire.; Archéologie--Égypte--Histoire--20e siècle.; Art égyptien.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-04-17,2025-05-28,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154068992476,Book,In Process,CN1173.M8 R53 2024,NYU Inst Study Ancient World,Large Collection,9998727860907876,Mysore inscriptions : translated for government /,8121255260; 9788121255264,,"Rice, B. Lewis 1837-1927, author. (Benjamin Lewis),",Gyan Publishing House,New Delhi :,2024.,"Inscriptions, Sanskrit--India--Karnataka--Catalogs.; Karnataka (India); History--Sources.; Karnātaka.; Inscriptions sanscrites--Inde--Karnātaka--Catalogues.; Histoire--Sources.",http://vocab.getty.edu/tgn/1001882,,0,,,,,2025-04-17,2025-05-09,European and Classical Antiquity,0.6726625642104525,0.0,0.02102070513157664,0.2446045688038009,0.0,0.06171216185416996,0.6726625642104525,0.0
31154068992484,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.59(2024),,,,2025-04-17,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
