id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068986718,Book,,DK511.U4 I76 2022,NYU Inst Study Ancient World,Small Collection,9998656605407876,Istorii͡a Simbirskogo-Ulʹi͡anovskogo krai͡a s drevneĭshikh vremen do nashikh dneĭ : v 6 tomakh /,5757205466; 9785757205465,,,ANO T͡SSI Ulʹi͡anovskoĭ oblasti,Ulʹi͡anovsk :,2022-,"Ulʹi͡anovskai͡a oblastʹ (Russia)--History.; Ulʹi͡anovskai͡a oblastʹ (Russia)--Social life and customs.; Archaeology--Russia (Federation)--Ulʹi͡anovskai͡a oblastʹ.; Volga River Region (Russia)--Antiquities, Slavic.; Rha/Attila (river).; Ul’yanovsk Oblast.; Volga.; Oulianovsk (Russie : Oblast)--Histoire.; Oulianovsk (Russie : Oblast)--Mœurs et coutumes.; Archéologie--Russie--Oulianovsk (Oblast); Volga, Région de la (Russie)--Antiquités slaves.",https://pleiades.stoa.org/places/834296; http://vocab.getty.edu/tgn/7011609; http://vocab.getty.edu/tgn/7010321;,,0,t.1,,,,2024-05-04,2024-10-24,The Caucasus & The Western Steppe,0.6469788226151156,0.0,0.3306780648921702,0.0,0.0,0.0,0.022343112492714205,0.6469788226151156
31154068986726,Book,,DK855.5.D8 S53 2023,NYU ISAW Offsite,Offsite Collection,9998659226807876,Kratkai͡a istorii͡a dungan-khuėĭkhuėĭ /,9967943300; 9789967943308,,"Shabalov, A. S. author. (Aleksandr Sokratovich),",publisher not identified,Bishkek :,2023.,Dungans--History.; Hui (Chinese people)--History.; Central Asia.; Dungan (Peuple d'Asie)--Histoire.,http://vocab.getty.edu/tgn/8697475,,0,,,,,2024-05-10,2025-02-11,Central Asia & Siberia,0.9880449062941202,0.0,0.9880449062941202,0.0,0.0,0.0,0.0026339153446144846,0.009321178361265284
31154068986734,Book,,DK929.T35 K54 2023,NYU Inst Study Ancient World,Small Collection,9998659227007876,Takhti Sangin v istorii i kulʹture T͡Sentralʹnoĭ Azii = Takht-i Sangin in the history and culture of Central Asia /,9789997570696,,"Khodzhaeva, Nargis, author.",Donish,Dushanbe :,2023.,Takhti-Sangin Site (Tajikistan); Tajikistan--Antiquities.; Excavations (Archaeology)--Tajikistan.; Takht-i Sangin.; Tajikistan.; Tadjikistan--Antiquités.; Fouilles (Archéologie)--Tadjikistan.,https://pleiades.stoa.org/places/971882; http://vocab.getty.edu/tgn/7014835;,,1,,,,,2024-05-10,2024-05-10,Central Asia & Siberia,0.9783853253884798,0.0,0.9783853253884798,0.0,0.0,0.0,0.012384624372006074,0.00923005023951396
31154068986759,Book,Loan,NK535.S33 I47 1994,NYU ISAW Offsite,Offsite Collection,9998659330007876,"Important Chinese works of art from the Arthur M. Sackler collections : auction, Thursday, December 1, 1994 at 10:00 a.m.",,,,Christie's,New York :,1994.,"Sackler, Athur M.--Art collections--Catalogs.; Art objects, Chinese--Catalogs.; Jade art objects, Chinese--Catalogs.; Furniture--China--Catalogs.; Art objects, Chinese; Art--Private collections; Furniture; China; Catalogs; China.; Objets d'art chinois--Catalogues.",http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-05-09,2025-09-17,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154068986767,Book,,NB1011 .D591 1997,NYU ISAW Offsite,Offsite Collection,9998659329307876,A divine art : sculpture of South East Asia.,0907605877; 9780907605874,,,Spink,London ; New York :,©1997.,"Sculpture, Southeast Asian--Exhibitions.; Sculpture--Southeast Asia--Exhibitions.; Sculpture; Sculpture, Southeast Asian; Southeast Asia; auction catalogs.; Exhibition catalogs; Auction catalogs.; Plastik; Südostasien; Catalogues de vente aux enchères.; Southeast Asia.; Sculpture de l'Asie du Sud-Est--Expositions.; Sculpture--Asie du Sud-Est--Expositions.; 600-1299",http://vocab.getty.edu/tgn/7016821,,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.9006515035242332,0.0,0.020945383802889142,0.9006515035242332,0.0,0.04131428915248776,0.028592111222991528,0.008496712297398425
31154068986775,Book,,NB1011 .S696 1995,NYU ISAW Offsite,Offsite Collection,9998659329207876,Visions of the Orient : South East Asian sculpture.,9780907605614; 0907605613,,Spink & Son.,Spink & Son,London :,[1995],"Spink & Son--Catalogs.; Sculpture--Southeast Asia--Catalogs.; Spink & Son; Sculpture; Southeast Asia; Catalogs; Southeast Asia.; Sculpture--Asie du Sud-Est--Catalogues.; Sculpture, Buddhist; Sculpture, Hindu; Sculpture - Asia, Southeastern",http://vocab.getty.edu/tgn/7016821,,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.8633848017663517,0.047965822320352874,0.013490387527599245,0.8633848017663517,0.0,0.039604807420474855,0.027409041325915928,0.008145139639305205
31154068986783,Book,,NK8886.C3 H65 2003,NYU ISAW Offsite,Offsite Collection,9998659329107876,"'Hol', the art of Cambodian textiles : seminar proceedings, 12-13 Dec. 2003, CKS hall, Wat Damnak, Siem Reap /",,,,Institute for Khmer Traditional Textiles and Center for Khmer STudies,[Cambodia] :,©2004.,Textile fabrics--Cambodia--History--Congresses.; Textile fabrics; Cambodia; Conference papers and proceedings; History; Cambodia.; Textiles et tissus--Cambodge--Histoire--Congrès.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.6828424619115454,0.08762210335457182,0.024643716568473327,0.6828424619115454,0.06759419401638399,0.07234852570560978,0.050069773345469616,0.01487922509794616
31154068986791,Book,,BL2060 .P466 2000,NYU ISAW Offsite,Offsite Collection,9998659329007876,People and earth /,,,,Reyum Gallery,"Phnom Penh, Cambodia :",[2000],Cambodia--Religion--Exhibitions.; Religion; Cambodia; Exhibition catalogs; Cambodia.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.7552091890441613,0.10984860931551438,0.0,0.7552091890441613,0.05178577296302821,0.05542819736103937,0.01632884733068457,0.011399383985572246
31154068986809,Book,,NB134 .H47 1995,NYU Inst Study Ancient World,Large Collection,9998662030207876,The heritage of Sri Lankan bronze sculpture.,9789555780063; 9555780064,,,Department of National Museums,Colombo :,1995.,Bronze sculpture--Sri Lanka.; Buddhist sculpture--Sri Lanka.; Hindu sculpture--Sri Lanka.; Bronze sculpture.; Buddhist sculpture.; Hindu sculpture.; Bronzeplastik; Buddhistische Kunst; Hinduistische Kunst; Sri Lanka; Sri Lanka.; Sculpture en bronze--Sri Lanka.; Sculpture bouddhique--Sri Lanka.; Sculpture hindoue--Sri Lanka.; Exhibition catalogues.,(OCoLC)fst01208730; http://vocab.getty.edu/tgn/7030365,,0,,Bunker,,,2024-05-09,2024-05-20,"China, South Asia, & East Asia",0.6177598572032187,0.0,0.015443996430080468,0.6177598572032187,0.0,0.04534017300574082,0.3121312962711,0.009324677089859904
31154068986817,Book,,NB1000 .F37 2006,NYU ISAW Offsite,Offsite Collection,9998659328807876,Fashioning the divine : South Asian sculpture at the Ackland Art Museum /,9780974365626; 0974365629,,,Ackland Art Museum University of North Carolina at Chapel Hill,"Chapel Hill, NC :",2006.,"Ackland Art Museum--Exhibitions.; Sculpture--South Asia--Exhibitions.; Sculpture, Indic--Exhibitions.; Gods in art--Exhibitions.; Sculpture--North Carolina--Chapel Hill--Exhibitions.; South Asia--Religion--Exhibitions.; Ackland Art Museum; Gods in art; Religion; Sculpture; Sculpture, Indic; North Carolina--Chapel Hill; South Asia; Exhibition catalogs; 20.44 art of South-Asia, South-east Asia and Further India.; Ackland Art Museum.; Sculpture, Asian--Exhibitions.; Gods in art.; South Asia--Religion.; Plastic arts.; Exhibitions (form); South Asia.; Sculpture--Asie méridionale--Expositions.; Sculpture de l'Inde--Expositions.; Dieux dans l'art--Expositions.; Sculpture--Caroline du Nord--Chapel Hill--Expositions.; Asie méridionale--Religion--Expositions.",(NL-LeOCL)078969581; http://vocab.getty.edu/tgn/7000208;,https://id.oclc.org/worldcat/entity/E39PBJtcGWx7DYvf6JYbGg3CwC;,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.908966881652356,0.0,0.021138764689589674,0.908966881652356,0.0,0.03246310291615557,0.028856091481027173,0.008575159260871282
31154068986825,Book,,NK7372 .A81 2018,NYU ISAW Offsite,Offsite Collection,9998659328707876,Asian jewels /,,,"Content, Derek J.",Antiquarium Ltd,New York :,2018.,Jewelry--Asia--Catalogs.; Jewelry; Asia; Catalogs; Asia.; Bijoux--Asie--Catalogues.,http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.38779595198804145,0.1723794666679719,0.24732706087143794,0.38779595198804145,0.08126460571490104,0.06772050476241753,0.025623974774968798,0.017888435220261234
31154068986833,Book,,QL15 .O5 2019,NYU Inst Study Ancient World,Small Collection,990098059660107876,On the diffusion of zoological knowledge in Late Antiquity and the Byzantine period /,386821982X; 9783868219821,,On Diffusion of Zoological Knowledge in Late Antiquity and the Byzantine Period (Conference) Universität Trier) (2019 :,WVT Wissenschaftlicher Verlag Trier,Trier :,[2023],"Zoology--History--To 1500--Congresses.; Zoology--Pre-Linnean works--Congresses.; Philosophy and science--History--Congresses.; Religion and science--History--Congresses.; Science, Ancient--Congresses.; Science, Medieval--Congresses.; Philosophy and science; Religion and science; Science, Ancient; Science, Medieval; Zoology; To 1500; Conference papers and proceedings; History; Roman Empire.; Byzantine Empire.; Zoologie--Ouvrages prélinnéens--Congrès.; Philosophie et sciences--Histoire--Congrès.; Religion et sciences--Histoire--Congrès.; Sciences anciennes--Congrès.; Sciences médiévales--Congrès.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407,,0,,,,,2024-05-15,2024-05-15,Cross-Cultural Studies & Other,0.8130416558764965,0.07391287780695423,0.012703775873070257,0.02956515112278169,0.8130416558764965,0.03729548880167415,0.025810846218301473,0.0076702043007216645
31154068986841,Book,,HM1116 .V524 2023,NYU Inst Study Ancient World,Small Collection,9998650343807876,Violence and inequality : an archaeological history /,1646424964; 9781646424962; 9781646424979; 1646424972,,,University Press of Colorado,"Denver, Colorado :",[2023],"Violence--History.; Violence--Social aspects.; Violence--Religious aspects.; Equality--History.; Equality--Social aspects.; Equality--Religious aspects.; Warfare, Prehistoric.; Social archaeology.; Prehistoric peoples.; Equality; Equality--Religious aspects; Equality--Social aspects; Prehistoric peoples; Social archaeology; Violence; Violence--Religious aspects; Violence--Social aspects; Warfare, Prehistoric; History; Violence--Histoire.; Violence--Aspect social.; Violence--Aspect religieux.; Égalité (Sociologie)--Aspect religieux.; Guerre préhistorique.; Archéologie sociale.",,,0,,,,,2024-05-15,2024-05-15,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154068986858,Book,,NX680.3.C48 B43 1973,NYU Inst Study Ancient World,Large Collection,990026345520107876,Viṣṇu's flaming wheel : the iconography of the Sudarśana-cakra /,9780814709733; 0814709737,,"Begley, W. E. 1937- (Wayne Edison),",Published by New York University Press for the College Art Association of America,New York :,1973.,Vishnu--(Hindu deity)--Art.; Chakra (Hinduism) in art.; Hindu arts.; Vishnu--(Hindu deity); Art; Vishnu--(Hindu deity)--Art; Chakra (Hinduism) in art; Hindu arts; Cakra.; Art--Inde.; South Asia.; Sudarśana-Cakra.; Vishnu (Divinité hindoue); Cakra (Hindouisme) dans l'art.; Iconography,http://vocab.getty.edu/tgn/7000208,,0,,Bunker,,,2024-05-15,2024-05-15,"China, South Asia, & East Asia",0.9567060248259159,0.0,0.023917650620647896,0.9567060248259159,0.0,0.0,0.01937632455343627,0.0
31154068986866,Book,,N8193.A4 B44 2009,NYU ISAW Offsite,Offsite Collection,990032914620107876,Buddhist art : an historical and cultural journey.,9749863879; 9789749863879,,"Béguin, Gilles.",River Books,Bangkok :,2009.,Buddhist art.; Buddhist art; Asia.; Art bouddhique.,http://vocab.getty.edu/tgn/1000004,,0,,Bunker,,,2024-05-15,2025-02-11,"China, South Asia, & East Asia",0.8810979116672946,0.04894988398151636,0.020490649108541734,0.8810979116672946,0.02149019296749499,0.0,0.027971362275152206,0.0
31154068986874,Book,,NK7376.A1 B35 2001,NYU ISAW Offsite,Offsite Collection,9998660429307876,Indian jewellery : dance of the peacock /,9788175083141; 817508314X,,"Bala Krishnan, Usha R. (Usha Ramamrutham)",India Book House,Bombay :,©2001.,Jewelry--India--History.; Gold jewelry--India--History.; Jewelry making--India--History.; Goldwork--India--History.; Gold jewelry; Goldwork; Jewelry; Jewelry making; India; History; India.; Bijoux--Inde--Histoire.; Bijoux en or--Inde--Histoire.; Bijoux--Fabrication--Histoire.--Inde,https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-05-15,2025-02-11,"China, South Asia, & East Asia",0.8729555516830592,0.0,0.0136399304950478,0.8729555516830592,0.03741238078641682,0.04004383264601189,0.027712874656605054,0.008235429732859048
31154068986882,Book,,ND2834.C3 N34 1997,NYU ISAW Offsite,Offsite Collection,9998660429207876,Peintures murales des monastères bouddhiques au Cambodge /,9782706812569; 2706812567; 9789232034557; 9232034557,,"Nafilyan, Jacqueline.",Unesco; Maisonneuve & Larose,[Paris] :,©1997.,"Gautama Buddha--Art.; Mural painting and decoration, Khmer--19th century.; Buddhist mural painting and decoration--Cambodia.; Rāma (Hindu deity)--Art.; Mural painting and decoration, Khmer--19th century--Pictorial works.; Buddhist mural painting and decoration--Cambodia--Pictorial works.; Mural painting and decoration--Cambodia--19th century.; Gautama Buddha; Rāma--(Hindu deity); Buddhist mural painting and decoration; Mural painting and decoration, Khmer; Cambodia; 1800-1899; Art; Illustrated works; Buddha,--ca480-ca400 BC.; Buddhismus--Kloster--Wandmalerei--Kambodscha.; Kloster--Buddhismus--Wandmalerei--Kambodscha.; Wandmalerei--Buddhismus--Kloster--Kambodscha.; Kambodscha--Buddhismus--Kloster--Wandmalerei.; Cambodia.; Bouddha--Art.; Peinture et décoration murales--Khmers--Cambodge.; Peinture et décoration murales bouddhiques--Cambodge.; Peinture et décoration murales--Cambodge--19e siècle.; Rāma (Divinité hindoue) dans l'art.; Peinture et décoration murales--Khmers--Cambodge--Ouvrages illustrés.; Peinture et décoration murales bouddhiques--Cambodge--Ouvrages illustrés.; Peinture et décoration murales--Cambodge--19e siècle--Ouvrages illustrés.; Buddhist Paintings",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-15,2025-02-11,"China, South Asia, & East Asia",0.8535228643034569,0.0,0.11132906925697264,0.8535228643034569,0.0,0.0,0.02709596394614149,0.008052102493428838
31154068986890,Book,,N8214.5.C6 M86 1990,NYU ISAW Offsite,Offsite Collection,990019186260107876,"Sacred mountains in Chinese art : an exhibition organized by the Krannert Art Museum at the University of Illinois, Urbana-Champaign, curated by Kiyohiko Munakata : Krannert Art Museum, November 9-December 16, 1990, the Metropolitan Museum of Art, January 25-March 31, 1991 /",9780252061882; 0252061888,,"Munakata, Kiyohiko, 1928-",University of Illinois Press; Krannert Art Museum University of Illinois at Urbana-Champaign,"Champaign, Ill. : Urbana :",©1990.,"Mountains in art--Exhibitions.; Art, Chinese--Exhibitions.; Mountains--China--Religious aspects--Exhibitions.; Art, Chinese; Mountains in art; Mountains--Religious aspects; China; Exhibition catalogs; China.; Montagnes dans l'art--Expositions.; Art chinois--Expositions.; Montagnes--Chine--Aspect religieux--Expositions.",http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-05-15,2025-02-11,"China, South Asia, & East Asia",0.9031033740969089,0.0,0.021002404048765324,0.9031033740969089,0.038704430318438954,0.0,0.028669948384028855,0.008519843151857632
31154068986908,Book,,JZ6405.W66 G454 2018,NYU Inst Study Ancient World,Small Collection,990063263040107876,Gender und Krieg /,3868217584; 9783868217582,,,WVT Wissenschaftlicher Verlag Trier,Trier :,[2018],"Women and war--Congresses.; Women and war in literature--Congresses.; Classical literature--History and criticism--Congresses.; Classical literature; Women and war; Women and war in literature; proceedings (reports); Conference papers and proceedings; Criticism, interpretation, etc.; Conference papers and proceedings.; Internum Mare.; Actes de congrès.; Femmes et guerre--Congrès.; Femmes et guerre dans la littérature--Congrès.; Littérature ancienne--Histoire et critique--Congrès.",https://pleiades.stoa.org/places/1043,,0,,,,,2024-05-15,2024-05-15,Ancient Western Asia,0.3810820006805036,0.3810820006805036,0.10717931269139164,0.0,0.2939775433821028,0.0,0.21776114324600207,0.0
31154068986916,Book,,DT73.D54 S73 2017,NYU Inst Study Ancient World,Small Collection,9998660429107876,"Théologie et culte au temple de Soknopaios : études sur la religion d'un village égyptien pendant l'époque romaine : quatre séminaires à l'École pratique des hautes études, Section des sciences religieuses, mai-juin 2015 /",2915840377; 9782915840377,,"Stadler, Martin Andreas, author.",Cybèle,Paris :,2017.,"Dīmay (Extinct city); Dīmay (Extinct city)--Religious life and customs.; Egypt--Antiquities.; Egypt--History--Sources.--332-30 B.C.; Extinct cities--Egypt.; Antiquities; Manuscripts (Papyri); Egypt; Egypt--Dīmay (Extinct city); 332-30 B.C.; History; Sources; Soknopaiou Nesos.; Ancient Egypt (region); Egypt.; Villes disparues, en ruines, etc.--Égypte.; Égypte--Vie religieuse.; Égypte--Antiquités.; Égypte--Histoire--Sources.--332-30 av. J.-C.",https://pleiades.stoa.org/places/737053; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-05-15,2024-05-23,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068986924,Book,,HQ1127 .G454 2022,NYU Inst Study Ancient World,Small Collection,9998660429007876,Gender studies in den Altertumswissenschaften : Women and objects in Antiquity /,3868219366; 9783868219364,,,WVT Wissenschaftlicher Verlag Trier,Trier :,2022.,Women--History--To 500.; Greece--Antiquities.; Rome--Antiquities.; Antiquities; Women; Greece; Rome (Empire); To 500; History; Hellas.; Roman Empire.; Greece (ancient); Greece.; Femmes--Histoire--Jusqu'à 500.; Grèce--Antiquités.; Rome--Antiquités.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-05-15,2024-05-15,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068986932,Book,,PJ1521 .P47,NYU Inst Study Ancient World,Large Collection,9998660428907876,Recueil des inscriptions royales saïtes /,9782951675865; 2951675860,,"Perdu, Olivier, author.",Collège de France; Cybèle,Paris :,[2002]-,"Inscriptions, Egyptian.; Inscriptions, Egyptian; Inschrift; Quelle; Ancient Egypt (region); Psammetich (Ägypten, Pharao, I.); Inscriptions égyptiennes.; Egyptology--Epigraphy",https://pleiades.stoa.org/places/981503,,0,v.1:2002,,,,2024-05-15,2024-05-23,Egypt & North Africa,0.9166666666666667,0.08333333333333334,0.0,0.0,0.0,0.9166666666666667,0.0,0.0
31154068986940,Book,,DK34.S4 C84 2006,NYU Inst Study Ancient World,Oversize Collection,9998660428807876,Der Goldschatz von Aržan : ein Fürstengrab der Skythenzeit in der südsibirischen Steppe /,382960260X; 9783829602600,,"Čugunov, Konstantin V.",Schirmer Mosel,München :,2006.,"Arzhan Mound (Russia); Arzhan Mound (Russia)--Catalogs.; Goldwork, Scythian--Russia (Federation)--Tuva.; Goldwork, Scythian--Russia (Federation)--Tuva--Catalogs.; Grave goods--Russia (Federation)--Tuva.; Grave goods--Russia (Federation)--Tuva--Catalogs.; Tuva (Russia)--Antiquities.; Tuva (Russia)--Antiquities--Catalogs.; Siberia (Russia)--Antiquities.; Siberia (Russia)--Antiquities--Catalogs.; Antiquities; Goldwork, Scythian; Grave goods; Russia (Federation)--Arzhan Mound; Russia (Federation)--Siberia; Russia (Federation)--Tuva; Catalogs; Fürstengrab; Goldschatz; Skythen; Arzhan; Arzhan.; Skythen.; Siberia.; Tyva.; Orfèvrerie scythe--Russie--Touva.; Orfèvrerie scythe--Russie--Touva--Catalogues.; Mobilier funéraire--Russie--Touva.; Mobilier funéraire--Russie--Touva--Catalogues.; Geschichte 700 v. Chr.",https://pleiades.stoa.org/places/809343802; http://vocab.getty.edu/tgn/7011548; http://vocab.getty.edu/tgn/7014829,https://id.oclc.org/worldcat/entity/E39PBJjCJGMKGBYwrRQTqdKWXd; https://id.oclc.org/worldcat/entity/E39QbtfRyygymc9RvcrkkM8DhB;,0,,,,,2024-05-15,2024-05-15,Central Asia & Siberia,0.5531202435312024,0.0,0.5531202435312024,0.0,0.0,0.0,0.014003044140030441,0.4328767123287671
31154068986957,Book,,DR95.T45 N36 2023,NYU Inst Study Ancient World,Large Collection,9998660928707876,Markers of military mobility : toward an archaeology of the sling in ancient Thrace (5th c. BC - 4th c. AD) with a corpus of the inscribed lead sling projectiles from Bulgaria : glandes plumbeae inscriptae in Bularia repertae /,6192453853; 9786192453855; 9786192540333; 6192540330,,"Nankov, Emil, author.",Bulgarian Academy of Sciences National Archaeological Institute and Museum; Bŭlgarska akademii͡a na naykite nat͡sionalen apxeologichecki inctit c myzeĭ,Cofii͡a :,2023.,"Thrace--Antiquities.; Bulgaria--Antiquities.; Military history, Ancient.; Thrace--History--To 1362.; Thracians--Bulgaria.; Excavations (Archaeology)--Bulgaria.; Excavations (Archaeology)--Thrace.; Thracia.; Bulgaria.; Bulgarie--Antiquités.; Histoire militaire ancienne.; Thrace--Histoire--Jusqu'à 1362.; Thraces--Bulgarie.; Fouilles (Archéologie)--Thrace.",https://pleiades.stoa.org/places/501638; http://vocab.getty.edu/tgn/7006413;,,0,,,,,2024-05-16,2024-05-16,European and Classical Antiquity,0.9216120974379529,0.05590955872209697,0.0,0.0,0.022478343839950073,0.0,0.9216120974379529,0.0
31154068986965,Book,,PN87 .U54 2021,NYU ISAW Offsite,Offsite Collection,9998660928607876,"Unheimliche Antike : bedrohliche Texte, verunsicherte Rezipienten, verstörende Lektüren /",3868219145; 9783868219142,,,WVT Wissenschaftlicher Verlag Trier,Trier :,[2021],"Literature, Ancient--History and criticism.; Uncanny, The (Psychoanalysis), in literature.; Uncanny, The (Psychoanalysis), in art.; Literature, Ancient; Uncanny, The (Psychoanalysis), in literature; Uncanny, The (Psychoanalysis), in art; Criticism, interpretation, etc.; Greece (ancient); Roman Empire.; Littérature ancienne--Histoire et critique.; Inquiétante étrangeté (Psychanalyse) dans la littérature.; Inquiétante étrangeté (Psychanalyse) dans l'art.",http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-05-16,2025-02-11,Cross-Cultural Studies & Other,0.5086521440699396,0.0,0.013908457064412414,0.032368772804450704,0.5086521440699396,0.0,0.44507062606119724,0.0
31154068986973,Book,,Z3232 .B78 1998,NYU Inst Study Ancient World,Reference 5 Collection,9998660928307876,Bibliographie du Cambodge ancien /,9782855395661; 2855395666,,"Bruguier, Bruno.",Ecole française d'Extrême Orient,Paris :,©1998.,Cambodia--Antiquities--Bibliography.; Cambodia--History--To 800--Bibliography.; Cambodia--History--800-1444--Bibliography.; Angkor (Extinct city)--Bibliography.; Excavations (Archaeology)--Cambodia--Bibliography.; Antiquities; Excavations (Archaeology); Cambodia; Cambodia--Angkor (Extinct city); To 1444; Bibliographies; History; 15.75 history of Asia.; Archeologie.; Khmer-kunst.; Cultuur.; Bibliographies (form); Angkor.; Cambodia.; Cambodge--Histoire--Jusqu'à 800--Bibliographie.; Cambodge--Histoire--800-1444--Bibliographie.; Angkor (Ville ancienne)--Bibliographie.; Fouilles (Archéologie)--Cambodge--Bibliographie.,https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,v.1,Bunker,,,2024-05-16,2024-05-21,Ancient Western Asia,0.36666770496371814,0.36666770496371814,0.0,0.14741615764275856,0.17285763234003856,0.18501581443123394,0.12804269062225077,0.0
31154068986981,Book,,Z3232 .B78 1998,NYU Inst Study Ancient World,Reference 5 Collection,9998660928307876,Bibliographie du Cambodge ancien /,9782855395661; 2855395666,,"Bruguier, Bruno.",Ecole française d'Extrême Orient,Paris :,©1998.,Cambodia--Antiquities--Bibliography.; Cambodia--History--To 800--Bibliography.; Cambodia--History--800-1444--Bibliography.; Angkor (Extinct city)--Bibliography.; Excavations (Archaeology)--Cambodia--Bibliography.; Antiquities; Excavations (Archaeology); Cambodia; Cambodia--Angkor (Extinct city); To 1444; Bibliographies; History; 15.75 history of Asia.; Archeologie.; Khmer-kunst.; Cultuur.; Bibliographies (form); Angkor.; Cambodia.; Cambodge--Histoire--Jusqu'à 800--Bibliographie.; Cambodge--Histoire--800-1444--Bibliographie.; Angkor (Ville ancienne)--Bibliographie.; Fouilles (Archéologie)--Cambodge--Bibliographie.,https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,v.2,,,,2024-05-16,2024-05-21,Ancient Western Asia,0.36666770496371814,0.36666770496371814,0.0,0.14741615764275856,0.17285763234003856,0.18501581443123394,0.12804269062225077,0.0
31154068986999,Book,,PK8002 .G63 1982,NYU Inst Study Ancient World,Small Collection,9998660928207876,Linguistique arménienne : études diachroniques /,,,"Godel, Robert.",Libr H Samuel; Fondation des frères Ghoukassiantz,Vaduz [Liechtenstein] : Paris :,[1982],Armenian language.; Armenian (language); Armenian language; Armenia (region).; Arménien (langue)--Histoire.; Arménien (Langue),https://pleiades.stoa.org/places/874350,,0,,,,,2024-05-16,2024-05-16,The Caucasus & The Western Steppe,0.9645347074871174,0.0,0.02243103970900273,0.0,0.0,0.0,0.013034252803879966,0.9645347074871174
